playlist_id,track_ids
11184032,1085026 1864894 281975 2800102 1689123 
1174534,3314222 681528 3173703 2823733 3850049 
11700651,1097807 601272 3689464 124991 868181 
5993434,1775650 2163588 939442 1943026 2969177 
6432203,315481 1317415 2933441 54022 2129676 
11472210,3845647 1563309 2642679 1569466 722514 
8692075,2881448 3448835 2110720 3751560 1401247 
11758192,1094946 872144 2442570 2216046 1887389 
7541561,1643627 2706744 622737 853217 1154362 
2390641,961478 1807375 3803678 2725661 448490 
10253872,2234819 2973297 1735747 1364330 2309023 
419621,3067068 2009846 485571 3567570 320204 
4281172,1817875 3675716 89645 2845181 193488 
3647707,3194410 1879867 2801870 1570952 2551935 
3086737,2989668 2289454 1725029 140109 1280226 
8142461,3211593 1272096 2635116 708722 1326147 
2958340,2188169 1685689 2479079 3236338 3056900 
10244662,2209432 3621555 275229 663348 1670012 
10931372,957906 3855688 2874346 1288617 1822240 
10062247,2496452 2246797 1688652 3746618 1372434 
5891917,3406586 2677726 3306571 2097751 3518803 
4157003,254368 2338259 3735789 638436 311640 
7169989,1200523 611017 1156140 2517340 76828 
5699162,3556874 415682 1255332 2608149 2431543 
6341606,2236705 3339419 421624 2805319 3252168 
7839049,3717630 3394881 1892395 1831820 3647749 
10212005,1155008 1644645 2329937 851506 3843102 
8484616,2784783 1303170 1065942 2226075 3230459 
1578119,1082375 3006103 3563894 3329349 1202138 
8665751,557502 2710242 3734020 3248250 3210574 
7161624,414788 1308719 2421730 3592104 2110306 
7787565,3439500 2893243 1027273 3477944 575164 
5817684,1657819 3309392 1963469 1178680 2289004 
8073246,1137345 2374719 3837129 2834796 363983 
10311144,1272420 370302 1497816 2421724 951148 
5699021,3456069 2746740 2675224 2390619 4398204 
5490280,1601680 1243149 638436 1677071 648128 
4129154,338317 190397 3089415 926086 1880707 
6636679,2607822 342866 3689464 1750159 1097807 
6906924,1738612 2805381 1856135 3795508 829931 
6295800,424493 161713 1298775 9569 1082776 
3725733,1286763 611551 222438 3570539 3502848 
5713167,1079354 710206 828903 1767659 570940 
2006126,1873698 417482 3521101 1980595 2768310 
3390014,245391 2837132 163241 2318927 187080 
3910080,1882014 3078197 1175048 1447245 3441308 
6376028,1862517 3157940 641795 1522683 1730098 
11618328,2009575 344709 2679840 2825397 2103553 
4085538,1964820 1635683 3506814 1102164 162658 
10856605,2087340 2378981 3320729 119227 98752 
6194317,2864471 661053 2939712 3720234 1337094 
43109,3034532 2789820 3518801 2609964 1336360 
7327894,1123518 875156 3158660 1346067 1348970 
8616039,2602353 2582806 381428 541234 3316873 
3053678,1678109 3870306 3298688 1301377 803403 
5393076,329851 2525349 3218354 1972975 1295848 
5162567,3323832 1231659 1262158 2982267 3685089 
3118499,951500 3831522 2981507 4842241 3633700 
7817802,3147325 1772930 1299791 3141877 597782 
328765,648545 1181285 3798368 2942250 992075 
4034378,2284910 3863551 161713 3048925 397796 
6436509,1371760 53002 1374439 3582437 132147 
7890259,3471271 632650 1216683 2467218 2028674 
6787627,1963853 2607721 286457 3278282 2498293 
8694835,1864916 550412 261409 950405 154235 
10294014,3487022 1976389 3216752 1982063 3615514 
8153504,2067955 254108 2456334 466816 810006 
10179818,661249 2988097 74535 285044 2133353 
10137818,2014546 2774300 952994 361143 3073147 
3723772,1121185 816085 2891538 1094523 2805895 
3877252,2817847 3646644 166582 1078818 1739492 
8392621,3734004 715226 2942834 2674083 3393867 
3313978,2652263 3406739 2327471 1425053 2964370 
11159144,3550546 824154 1874458 3425184 1735816 
10970491,1382508 3295910 1508465 768287 2033235 
3835734,1205349 1210951 3341178 1188000 3103169 
11179157,50450 2595471 2108206 1627050 2043435 
11437797,135927 2895021 16383 1074579 2730916 
3970563,2512056 166957 210749 2932881 3435028 
7524092,1171451 3746398 3774832 201356 1822210 
1009080,1074466 462906 2612089 583912 2493031 
4357816,284204 3126914 1563214 443369 3236391 
6569827,1254164 3431397 2959123 3766716 3690363 
2659918,2923543 496476 583400 1078379 2108314 
8716341,1924343 1338224 2511552 2187917 2915030 
7177082,3013780 2104852 1104026 2979016 274539 
11200407,3858233 1909170 3856534 2367864 690642 
8227285,2736882 3583211 869096 3080777 1801011 
8189293,1183656 641650 1942274 2246947 3034549 
5676285,2782806 1715117 485875 3199863 376273 
8699905,2440308 2130469 379728 13664 1171855 
552100,1306047 330800 2595495 1618377 2739747 
8209852,3572739 3156534 1999166 3387771 3017947 
7550576,2667736 2398985 2581791 2078842 3273559 
5459049,2629850 2009194 2252529 1340644 58082 
3583292,232226 2063594 417614 2781792 201471 
5719414,1904749 2882282 2794064 2967377 3119288 
7523789,500762 3033963 519963 1778942 181948 
10459404,1269242 2640126 982154 2834168 2467696 
3296858,232222 500867 1998474 2260644 2515146 
3359414,399044 1819065 3147559 2273953 279781 
6234192,897830 722046 82032 625928 3262449 
8511632,3012815 1548604 3681415 1078246 437130 
6850073,1681676 1684036 1189587 4892578 3482873 
10340313,2741679 2009228 1174062 2234183 2842112 
7007487,1685689 1607588 3056900 3236338 2553708 
7173237,3667754 1672897 1998424 12261 3708950 
4961564,3836578 2852456 3161259 1943543 855130 
11447038,195775 2490198 4758293 1749761 3021789 
7460907,3322287 1787558 1109352 869024 399139 
11690263,1803756 2279111 3333561 1082018 1732626 
10576692,3142543 1678296 3839352 2346545 2146830 
8798974,1657819 3088096 583254 60000 1058277 
5529910,3439454 2988320 1524509 852717 295525 
3967969,2652505 1716181 1818987 681735 413966 
8147462,2947728 827300 1599654 910613 3196203 
6688868,1217853 1434261 1801011 3737562 1105453 
4757858,722020 1097257 2640428 2269591 1202183 
7363625,2704234 220791 3578115 573043 3746704 
5448750,1999954 3346945 3770169 2725706 3481191 
8710295,3723203 1155449 680995 1735230 647928 
4488406,3640769 2803474 2482005 3750054 1522777 
8127769,2629195 22800 3525320 3767809 3293771 
4040387,1531131 3219124 374559 2664431 1069547 
8040252,548500 2895494 248377 2954564 145626 
6649214,2488394 650667 2172534 2774300 1495449 
8962134,199789 2158727 3542379 3845049 2981369 
2144061,724614 74820 1768743 1737850 1613633 
10732,553628 258314 3473132 1756595 2333195 
11673773,328186 3687848 3873805 1076800 2243161 
39944,2679840 2009575 1254659 2186119 2103553 
5782838,191273 2537070 2463879 2016699 1802584 
5849242,797107 816047 1289845 3406657 2548945 
5323264,2543896 575164 2547772 196032 1559221 
3790744,1253233 1935372 1856627 482101 2493142 
10697175,2261380 3191542 2654159 3309109 2530287 
3884536,2845484 2816201 1532987 3350909 3073035 
6564223,3147433 2959629 3293771 2034787 3853168 
7840276,1750159 3689464 601272 1097807 1517231 
8765515,2537100 1068408 2692927 1656583 3529492 
4912172,3030969 2957846 1559386 2828149 1337610 
2780418,2145290 2112884 3134729 2954219 3296111 
8155524,1498019 712681 2857654 343543 3578074 
6296393,2938496 2607942 2352612 3670664 2377732 
11080651,1689797 228779 1716480 3418965 1627050 
457023,3734100 3169472 4499669 1261202 1855258 
5715514,1447245 2913350 1882014 187020 3078197 
6560348,3261568 3109505 1285853 1072700 1873120 
4598608,3769998 1531063 1294040 2733116 911119 
8412390,866503 2522670 3073264 1279566 3216034 
8774340,3823965 2392249 3422255 990479 2797090 
11233459,1595978 2547173 2158999 416401 3091338 
8616124,1343654 3256885 345031 1532492 634815 
11707905,891244 2845937 87847 820346 944723 
6240080,1988530 2264632 3711365 2226060 533627 
6432182,1942335 551406 8671 84086 1905863 
7541133,739807 2959360 2774246 2805146 2225651 
463688,2557661 2737673 3089424 3592106 2214819 
3831384,170742 87269 1796316 3361483 903985 
5913655,1421739 3382294 3794036 170846 2879214 
3344620,2762336 3858603 1537412 416339 2079434 
3413131,3002599 820323 716379 3189456 3173096 
5962825,364581 2783989 2263419 3191103 888491 
11647122,3610091 2425757 3261990 1811001 45092 
4991448,3090082 2618325 2721738 1886692 2702964 
9004411,441682 2247083 48965 3801322 3440473 
4880037,166974 1051939 3790469 3231335 879552 
10141120,325716 1275979 2173606 2717071 1038829 
9006673,1261192 424004 1880707 1863110 3793695 
6006962,1647491 3033963 500762 519963 195065 
10477991,276186 1887389 1935274 1914343 1076524 
8973080,601245 122376 350167 3796108 2949015 
3221566,191003 1412763 2325124 1792704 3779367 
11452341,626264 2065519 2919795 3298572 1335143 
6422855,399044 2229502 2289884 2507572 2875489 
260166,1750146 1537399 94259 2279476 2117846 
10103502,2648621 2828074 2895152 3750393 672576 
5589329,2108112 2563515 1163555 3762814 1567230 
3818401,1986888 465450 1869075 2206593 207666 
7541331,525876 414327 2078405 1492772 1669804 
10222989,338393 2279551 2365296 498941 1639389 
6182100,3091259 956056 226636 2743810 856323 
3743896,82868 3690587 1947817 1104082 2839253 
8694651,1893586 3003445 2856118 951097 2370923 
7653617,2640110 2277774 2441459 1597759 265997 
6953854,338574 1979394 874368 633107 3191635 
5838052,1345263 1081490 2510128 500763 2368011 
6680108,3357378 868552 3441502 3156553 1884175 
11413389,3664896 1635090 500686 2764036 1748415 
10767998,1739056 992186 162403 3012561 3539593 
7874747,2690267 102783 2612097 3097763 843559 
8189538,2159342 703393 801924 2024077 867949 
11125562,2481690 3296131 2051664 3147433 2652270 
695481,2248101 1932912 1307042 1747845 1165914 
5503640,1136186 1105456 680923 578294 1931028 
8889711,686911 1305044 2889710 2498209 2424552 
5814746,1479753 945692 3782536 2185590 424298 
11326512,944043 2305208 811023 60027 209233 
527104,1896574 2821552 382006 2651855 273811 
10568210,2083493 1951257 2015284 1262069 2063857 
3135468,633814 683097 4628020 3301365 2333067 
8611398,3542444 2450172 677106 440281 3043862 
977573,1742452 2109465 3843286 2410714 3698327 
4693981,477426 3585577 2943013 2482862 2271416 
10861560,1466722 3703297 1381537 3128665 3132771 
1680889,363843 2318627 1103313 1790519 654079 
10132900,1681726 646455 1517520 195273 3669692 
3121256,1584130 2991078 1343896 1803682 54701 
6026840,1687905 156113 1701757 2821565 1658596 
3894207,3647338 1337702 103960 2496440 654081 
8360537,2139769 3027673 1865977 2971366 2133540 
3028718,1901502 2707048 709900 1364340 4877935 
3116692,3059682 2759932 1344245 1528886 2498175 
6152701,2234996 583436 825205 242027 1624430 
731535,1629296 4486959 158823 1624812 2799941 
10907926,2408070 3338924 3852185 1482088 2651803 
5205056,889547 3418965 1716480 341599 575195 
5212740,1730784 2785990 1517211 3515015 8895 
7117496,1070467 2386293 473029 2863395 415624 
8164377,2537040 2402421 403415 3632349 1269529 
10577676,1708052 3330963 2308873 2909103 3715626 
856455,357036 1495432 3621084 2257567 984426 
4037226,2146651 1439024 2139926 297503 2406767 
4822186,908409 1137178 2976640 803403 1301377 
10137877,3727132 1615206 1836571 158823 1629296 
11666640,671153 727682 470500 3492909 1767869 
4687528,1202193 2981369 2112932 2461252 199789 
3514541,1206505 888279 279781 2229502 3021710 
2941141,47580 190539 554032 3427000 2184632 
8978949,2761077 128150 2459856 2214826 3172791 
5912353,628816 942056 2410946 2663177 2249354 
11066342,2569200 907188 1677052 593708 2739964 
8000446,3480603 2376017 3347871 849821 245375 
8510140,2488694 1509872 3255356 469396 3698360 
5910492,3191635 3539593 548398 661139 1739056 
8597466,3548542 1254164 2732766 3580817 2959123 
11525222,1935290 1410249 1856135 2499292 1149179 
10540722,2214905 2477416 673923 2288741 2581319 
4372054,2281364 3080802 323975 3555219 683155 
11689519,2288790 3772001 1251918 3889627 3007563 
7389284,485875 3717817 3340882 1715117 630552 
10198252,887566 807400 2838389 2894730 1832673 
5293517,3852187 3431318 3767380 3735789 1677071 
8390167,1137178 3870306 2976640 803403 1136455 
3383741,157612 1884887 889547 1437351 575195 
7637275,2768079 3884745 1406613 356786 1913740 
5743211,2921525 1689797 3349765 281865 2071740 
10042262,2234204 2804256 2204395 170613 4632826 
8927551,3440863 3841976 646158 2280075 2473709 
10929565,166355 648545 2367829 2942250 3030971 
8964775,287224 3493291 611532 1787172 814853 
11676719,1069404 1463452 1549530 2479079 1909721 
7021257,3265570 2267430 866669 1999713 2327672 
7542825,1121189 2392060 2731161 2653271 3628858 
3685865,2939524 2695498 2289894 844360 2492695 
5295079,496055 1829826 374330 687895 2062051 
11746847,353329 93827 159981 324315 2273837 
2032241,3753889 2651891 1571870 1136547 727860 
3475642,3679305 951544 3757698 119850 1690372 
3687122,789398 435895 2412454 3005474 276255 
8115192,3534040 2455551 209375 1826861 844809 
3777873,406429 2834615 674575 3703315 1530026 
3167755,2993392 1785126 723257 2537118 3706580 
5800959,3330290 792877 3454670 87338 400150 
3986920,2825397 1639887 622488 2675200 1331573 
8674841,1088938 1713696 3276766 515541 824234 
5543965,3261323 2675585 1659540 235155 820669 
10613469,2637825 3067231 3103255 64187 2794123 
5815158,2492893 1200523 611017 1156140 1801168 
11281528,1335889 2402548 513285 1643580 2821659 
2922277,1595817 1216742 3840517 1207106 518799 
4771944,82112 465036 3137627 666299 3750067 
271560,2120528 292707 1905980 1626372 469756 
6625345,313762 3172804 433647 3013896 94251 
11617423,1101344 3844129 2730872 163048 92170 
3931433,1688864 172535 396262 2833636 262205 
8911017,1762722 1589079 2507532 3668606 792862 
10678861,1471072 591838 2937675 1049280 396784 
7961647,1659945 805533 593815 585027 2804356 
5048004,2074514 1756190 2927617 1590256 1769695 
6604098,1155114 3107002 1078246 437130 284866 
4228290,3156607 3610815 2791724 3884988 2949234 
8831553,157831 2978499 2146015 3753681 730945 
6176908,722033 1088938 1768540 3295761 1710892 
7255596,4568142 2496471 3166665 1691152 2483920 
6271404,2652505 2981414 887430 49947 4927051 
4934424,2464168 3414685 1303305 1438242 55460 
8956048,2581791 2078842 2141811 2818129 861186 
6973666,258342 2338943 56961 2196900 3118865 
4371715,298790 3343480 3113091 719266 2574558 
7335967,81845 228843 403443 2457546 2213958 
5432629,3891428 3555270 1327745 1859187 2976626 
7952558,1286763 611551 222438 3570539 3863141 
10470494,2153004 2216180 1787162 1391687 2657090 
307634,3073151 2725248 2144329 1218215 1145117 
7743308,1382508 3295910 1508465 2437501 641442 
7669381,2643080 46296 2295002 2686375 3311047 
5420386,2814312 3450796 3837751 2891354 693443 
3549726,1275988 87464 331657 50710 15131 
5577849,2804048 3053313 1890856 2561754 2374774 
8552413,1909643 2065016 1466719 3224493 3319058 
7385365,1850450 491108 626264 191276 3685453 
8788541,2665223 2802253 1508816 2531068 1508498 
5334745,285299 1502078 438236 1026210 1896574 
11476617,2330170 2442571 3561481 867846 2840091 
3802017,4118 3669507 703488 3278307 707070 
4607874,3073147 2014546 952994 3044962 361143 
124791,2543896 558379 3682516 827621 575164 
10250164,3233963 97254 3703974 681191 263556 
11394566,3148486 2086935 1282449 641442 2671399 
3192895,1354846 3669279 2183165 1123518 875156 
8900038,1468174 1571665 1244301 3299722 287879 
7937312,1651749 1997670 2396551 1611073 1218366 
10345349,2940468 2965538 676424 3843520 184737 
10232054,3381094 63699 2124019 2100359 3219544 
11077763,1224786 350167 232068 891389 465091 
7835126,2368011 3319136 500763 2579225 2510128 
7848828,709008 2579225 3319136 465541 2510128 
7541775,1862517 1522683 1494256 828237 1617788 
11399265,623222 284239 3014213 2133874 522391 
8621385,3621150 2967707 3249403 2970701 4603 
6156545,1318466 3453783 2923043 1175133 1072416 
8086834,2214979 619714 3351957 688299 1566089 
7409467,2296259 1388188 443369 3236391 3126914 
6928870,3502078 1613956 3074934 2478942 2303317 
5386444,3624076 1690885 641630 243369 284331 
8609264,1563309 183353 1807310 1813360 3803678 
5903526,1104242 3326034 2954213 1700032 2911216 
6570602,1074558 3787108 2891787 1373122 1115485 
3188341,2118005 3735699 319005 2816977 3523868 
7599127,331040 3365447 3620349 1208091 3102458 
3766697,2287828 2940468 505857 1364977 3529904 
10073826,1069404 2479079 1909721 2188169 2615409 
3861387,852553 3315454 2986466 2249314 1492112 
1795416,551651 3431361 1731041 2517284 2311100 
4518329,2207174 3788236 2374774 3810923 3089871 
4037747,1111840 1174456 88403 2977146 161455 
3925988,1784322 2492847 2337928 3357140 3802080 
4842434,3123943 1373949 1372574 2346545 2830054 
8913763,1554030 3261544 232220 109092 2236487 
10330719,2418728 550136 2076972 2146796 339048 
3175060,1044799 2294140 2691192 1820703 2376478 
5586483,1689858 1943005 3610091 346063 1811001 
4945151,3727608 2139880 676813 2358386 3117190 
7626003,2552651 1764795 3221856 2085975 13458 
6037603,1492863 3725346 2016237 88403 1174456 
3541101,3233968 1090795 3874676 2101893 562827 
7704405,486618 868552 3357378 3156553 2665047 
53716,2247257 4895132 522211 1064541 1046268 
8009581,1948070 2950492 2062322 2685821 1176515 
6241999,2821592 3117842 212283 478822 573442 
7954672,506039 850705 1089082 2561773 2900351 
10141342,3147325 2812622 1364964 2237810 708967 
10206337,482391 2509552 3717528 2307089 1671768 
7294191,2954219 3296111 431168 353395 3134729 
10944625,2158260 1987462 3825325 1731518 830215 
11106939,594990 1228849 622110 662846 1283838 
4365834,2371834 641627 2560279 525927 2716058 
4921909,146459 2821769 2989688 1137264 232824 
7436690,3551452 2190020 2608360 2601117 1916317 
1216575,1678284 1188721 2752748 3427808 1550558 
4177009,2330306 1766684 1283046 3371447 1690682 
61051,2805323 2148459 3388041 868788 353241 
10668600,2721283 98812 2337896 622488 2230398 
7640551,3636931 2619210 2800885 3053372 464172 
4515913,2950492 3750703 2062322 3454662 2226790 
1727500,3011927 3785266 2817767 992171 203553 
3642896,524972 543730 3333561 1955136 3636918 
7368158,2509658 1323440 3013929 1245649 3250648 
7542178,1710284 857649 3841925 2053752 1390807 
5767727,3668714 1378544 3550877 730537 2765025 
6196261,3858208 3229046 3067360 3456069 1703559 
11029578,1104495 1470316 3251657 3554721 1056076 
2166681,2507572 438662 1819065 690536 162041 
5810002,261409 2737673 3592106 3854381 2214819 
5964301,1064541 3632647 4895132 2247257 1475218 
4464660,3725346 2016237 325804 1492863 2438154 
7668407,3776568 3234167 3289944 2563488 1989445 
3361098,3409739 2392433 2543122 544067 477669 
10931856,1864954 680995 3629307 1708308 335100 
439150,345990 88566 3138665 2371714 1486626 
10634830,43792 902224 1155367 1625142 370389 
10310634,2831855 1988530 634993 1410249 3711365 
3808502,1352550 2374694 458588 3614279 4654716 
7033536,3423162 1945620 2473509 2553688 3615514 
5354071,2406518 3288481 3738843 789388 357036 
11589595,852643 2546885 2273385 1990006 486519 
304021,3251554 4531932 396651 1928347 436718 
10911065,2780020 2214849 3218597 3507975 2125485 
6521557,3112841 2794462 1232608 3844129 1482828 
6305931,459279 2127411 2216180 2153004 2657090 
8503885,2329609 960250 844284 878100 700137 
3622889,816073 3564027 905830 726073 2289686 
3610527,2839253 2634476 3008923 2442433 2482264 
8606931,2172329 2722927 2057821 3581634 2835823 
8750078,953004 306786 2313913 151332 1689806 
7832603,2130424 159981 353329 3075293 1678296 
3470006,399044 1819065 3147559 2229502 2148385 
8015860,1803746 1042184 2785606 2443167 1202222 
6289088,2043237 1412739 142951 3298988 429723 
8971440,523394 425150 791672 1213380 1914960 
11723457,2895152 3750393 2828074 1714731 1738531 
10978018,2433448 438844 7579 2175127 272432 
8446,3235976 73909 2667490 533627 2226060 
10020460,2406518 1276839 676424 2739936 2965538 
6132117,1738904 3583211 2493000 1394369 2736882 
10794513,1308919 89916 1610408 2989080 2909231 
8065423,1943034 2460502 2472204 1075325 2978373 
11611790,3739096 3866090 98850 2179510 900723 
8523358,1913740 436523 3884745 356786 2768079 
3896980,2923689 1243541 2981680 1300496 1735326 
11320596,1789938 3149738 1685106 396374 1041148 
10316813,2031982 2604623 2330218 2050609 3091685 
10085539,345899 2509547 211734 2377118 3265570 
4013172,3674369 1675200 3481281 2675200 1075074 
2213557,513712 3041045 1183831 1495449 361143 
5602166,1671012 1154075 232824 2821769 3767380 
8715093,2775449 2290002 527767 2009233 1049806 
4325415,3519751 2178690 3344669 1926502 1531731 
8911566,726849 888491 1104260 2263419 3191103 
45962,3705881 3794036 1218315 1209729 2534480 
7738531,1601680 648128 232824 638436 2212281 
7428458,399044 690536 297518 862851 279781 
8383556,3674445 1252565 94259 3470262 3189275 
8466002,1325067 3518209 368848 3360114 3139845 
6157650,462738 2764036 1684009 1089076 1831358 
8797081,3506267 687895 3512219 1725037 81732 
6515194,3755251 2607932 841525 3502553 2146830 
3253623,1171809 874974 2740156 1208032 3748491 
237976,2993729 677240 2263419 888491 1832166 
8797555,247519 3595123 1088471 3349517 3435298 
4387330,3596760 297515 469756 425248 2953331 
8742944,2832691 1901288 3373381 1703944 2110918 
6314017,2328432 2674331 3650180 2870657 2791782 
10062310,3078080 221754 1991797 491182 320356 
6545192,2717004 3605806 3647749 1831820 1504994 
578849,499726 1818505 500747 1369211 272432 
11706291,2731100 1685676 2556963 1495398 515420 
553954,727914 632293 1758363 2762459 2812423 
8285252,2092069 629048 628161 12944 2146721 
3773598,1673656 3357328 1873672 2586483 1419653 
10510753,892681 3516750 3034549 3641160 1527960 
11096190,1121185 1676906 1094523 2805895 655302 
3253866,571261 2746888 1537412 3858603 1121110 
10380471,2760557 427003 3579030 1832166 1075935 
2357953,546772 2043659 2056909 295886 941070 
8742929,2811697 634779 205584 133630 2616127 
2169157,1734313 883229 3775114 3161645 2611236 
5431262,195815 2855889 3539205 2445373 659547 
130817,2067955 3303143 3780933 1731010 254108 
3597008,3877318 2911403 2667524 1947464 1708079 
8079995,3861695 2637825 2005114 1979742 278303 
6718228,3102164 137945 1444202 1935536 1139169 
11675452,856323 3752880 2037750 3663681 327277 
6188976,2843939 884849 4593687 201471 1519427 
6066487,661699 3113074 1893586 1977678 52951 
7213672,1154599 3582437 2868177 295235 1887605 
4340370,2832936 243683 525456 3129273 1611748 
11699256,3461012 3770278 1654750 151350 48804 
38657,3356977 2693632 950613 3597069 23086 
6701443,1495432 2840867 3261304 92170 3621084 
8092743,1848000 2186119 1254659 681271 2103553 
6384414,2816695 1549530 1673061 1152375 2362473 
7982281,509348 338563 2932881 3664167 3435028 
1414212,2582824 1197144 3842640 3309112 429143 
11285737,887542 1791340 1868938 806816 2209429 
3737988,159966 2800153 1363635 1193303 108032 
11319088,464405 2022476 944713 3636931 2760999 
11521900,808765 232096 1727171 1758363 2983133 
7541956,2328263 14295 2556963 515420 1495398 
3988369,1080646 4468531 1893586 3003445 3113074 
3988629,3102409 3134016 1476786 3630470 2829576 
7436263,2931411 378710 2484707 112184 2664944 
8256815,1562328 2086132 1691885 3299681 2950964 
6487191,475411 1049806 2775449 2698241 944758 
2354275,984426 2739936 2148031 1616057 1898456 
7542027,1338033 2985721 3235911 1713646 3363185 
10811408,3767802 1787558 576728 148933 3346943 
7505188,2843452 2902714 2811665 500046 841522 
2980631,641627 535428 2591123 2236269 92596 
10996682,1517163 3193037 1609539 84263 473029 
8940027,2174283 1310065 2231387 999638 965611 
6265542,651940 355175 3372780 3574998 680665 
7745299,1610494 2130636 516957 2133608 2721230 
4795795,2014546 952994 361143 3073147 3044962 
5685709,897830 2811451 5424 3672108 1289467 
11050690,3216752 3834492 2130233 2248254 1388798 
6564279,1367905 2790040 3349467 523564 2110595 
10237418,2127454 1464774 2307832 1343353 1857073 
11189500,1365030 2047628 1178680 3522399 1479273 
11486301,548398 3539593 661139 3012561 992186 
3346900,2875543 1978804 1221281 2550772 2640110 
7155598,1232608 3844129 847332 2848941 2730872 
4524349,3321120 1831615 3345023 191390 1242627 
6444801,1254164 2732766 1137706 3690363 3431397 
7376648,1758357 2552353 353755 882307 1517231 
64458,3358631 1545388 472030 2843292 3470676 
3730065,2079541 1308719 1847767 2384354 2895918 
6686846,2182354 149012 535537 3779252 2971212 
4916391,3219042 3424854 1923892 619787 1909662 
5860414,3147325 3764728 2833953 2821241 850705 
8357647,856848 1862449 1280254 2647489 61749 
5263549,3580361 271330 3044639 1888947 2891863 
10021325,1910013 497493 1324356 1148315 396494 
3796544,566856 1296641 2985464 450130 2964370 
7329515,2092481 492379 2551867 1804371 3667895 
11379634,1700833 2477468 3325349 3441192 1584465 
7541459,2942250 992075 3794782 955090 2367829 
7575020,2259255 2594648 2532797 1796147 3689635 
4938655,1522784 2072344 3801286 3457846 968688 
5785818,562757 557937 87143 292752 2782864 
10753180,942406 497706 2950496 1559683 2333119 
8347206,3179137 3307848 3224949 3105307 2826382 
11253738,955889 3850049 2354115 2021006 2823733 
5744877,431268 330800 2891935 1188000 2015337 
10527762,449965 3665975 1714215 3794873 938153 
4181789,2279390 87847 820346 338506 2444419 
10349775,279657 2397711 3523868 1439460 2816977 
5711199,1193270 3262479 2648637 2519139 1134078 
8172586,2209461 2575063 1767816 3092746 187048 
3049584,342757 3363095 474273 2857582 2917584 
150350,232962 112960 2832691 1901288 1703944 
10798108,1360338 1781107 1122280 1374531 1532611 
7112161,3664170 622731 2530870 1145997 3426156 
5015727,1088938 2314172 1033312 680083 2911646 
4470474,2910266 2042335 329600 852680 2983320 
4642821,2224973 356651 3502746 2477451 2821414 
8816023,3139856 1827381 3412274 1046531 1856389 
1967332,3437668 1613938 259363 1295184 2837178 
2998932,2748995 788353 2263475 918131 459212 
8040243,1935221 2587499 3668239 1797943 2009544 
6096264,1364964 506039 2864612 3147325 82162 
3024717,2849976 2104831 1977291 2932173 351023 
7542983,3557198 1955915 1044886 1834746 2148105 
11211352,2009575 344709 2679840 2825397 3543414 
4116676,3668891 3053 2858941 1548349 1303813 
3057309,722631 3288762 954777 3092746 2302301 
6876397,3703315 2834615 555950 628188 2836686 
5883723,3777288 2133540 1467126 1275330 3005745 
7541795,2207213 3643870 201860 2860526 3803720 
5738701,3624244 187275 612154 1990893 2626091 
7589452,217060 1303305 2816508 1438242 352400 
4838090,2279098 3216752 1982063 195775 1976389 
7183348,2763511 2736531 361143 3044962 2014546 
6410052,1505999 3156553 868552 3441502 3357378 
10156717,2362648 199759 3772033 2130424 3075293 
8509393,3750749 3562303 1670178 1068339 3753955 
3199792,1085595 2848988 2610408 2763399 1847981 
6216865,867846 3295859 1696869 2595478 1273698 
1916438,2590859 3282274 1310538 1818799 3771562 
11751707,2950098 2295002 1903637 3311047 2643080 
1498629,1812227 2406450 1371728 2438351 3588703 
5118184,210710 1210989 3495079 1339039 1306545 
3123391,3568195 1658979 655322 3197141 3579808 
6345765,3002251 1820654 1048712 2949174 1920367 
6975057,2488694 2183165 3158660 1123518 875156 
58199,2844707 2226790 1948070 2832714 2586461 
10152791,1340644 2095545 322252 843559 1260111 
6708460,897314 2363848 1852147 22480 1230481 
5658694,2838389 1832673 2894730 807400 159817 
10210583,705950 1187013 1394353 2804572 3522245 
3859601,594914 3156607 3610815 2456102 2791724 
5378504,1466937 1400614 287188 1251925 1167987 
5914917,3787178 3739032 1213272 1688169 1043241 
8908821,1707603 380240 287879 1987349 2139853 
10591097,710665 1081426 2079434 2483920 2287314 
3556842,2083619 2023522 1224721 368880 1276293 
3050126,42808 1201170 1842828 427217 648117 
6564220,2394983 3794871 4642033 3739249 497413 
7493765,1738847 2776563 1439363 856656 1567230 
6217157,1563309 2552741 1569466 1435225 2642679 
7428262,3389959 2127224 731629 612195 1892619 
2998634,933471 583227 694849 1292335 1127506 
7469201,3686940 3024704 3327351 1093455 3874676 
2975389,2395028 2590459 1201071 1721183 634127 
2729936,3147325 2597963 2821241 2900351 2561773 
11490052,305492 2130469 248387 1857211 641755 
8925387,2780260 3590889 2497609 2467011 2163664 
7734314,3158013 631941 2981639 220921 2763755 
7545744,2857811 634439 3735049 2692279 810867 
4428289,3262994 3014433 2403986 146495 356594 
6635517,2942274 70886 3139246 1420964 1073547 
802241,2418728 3711500 3370628 3738260 1595326 
8156517,1449317 3312008 163208 3615718 3577072 
10432561,1855665 3230759 2604623 2050609 3091685 
7593309,2505993 1998367 1150408 1136035 2805070 
6431469,918143 2152610 3675707 2983150 2482697 
7921287,2643006 2534331 3548018 810838 1348947 
8497050,1175133 2909902 3453783 7073 2923043 
8702844,2145461 1569466 2051421 2552741 1435225 
2720120,3036396 1696832 1778962 1563214 284204 
