playlist_id,track_ids
7298607,2063659 1914390 2062322 3007719 3112752 
10962283,3367892 2274205 1108107 564260 1291149 
10964324,1075073 1730098 2129663 416401 854051 
3233925,3709700 2367857 3431460 3568378 2284910 
5079898,2964491 2648574 1633089 2402572 1736594 
3206804,1923892 1567230 856656 2936272 3075922 
8426323,3772142 1506597 1167987 1251925 2436733 
8608926,2393132 727921 2791218 3607659 3239823 
11098780,92170 163048 3112841 868459 93973 
10929040,2597503 834558 3569580 1744466 1905306 
6516901,2207174 3788236 3810923 3053313 269164 
8884829,2651119 2754813 2762941 3715890 2841445 
4083683,1341741 1828564 3138205 2010776 287235 
10741565,3215172 2288664 2834148 3357942 719629 
3725369,3878219 50710 353088 285837 1796484 
11227868,2612618 19021 3014213 887585 623222 
8057093,1663866 3630473 2949015 1945908 2903598 
5522007,2692568 2586404 1788666 2634579 1604514 
5299890,1635262 2257567 3112841 3721253 3539622 
5722356,2051421 2725661 3067453 2642679 183353 
4962664,2100327 917111 1417772 854027 1269242 
5883722,3794873 1577464 3853168 3423149 2830799 
2831070,3409772 134593 3251487 3418965 710571 
4255271,3828823 2937675 2215827 2746430 1049280 
7824204,2915555 432067 2559916 3858233 1113851 
8592484,3287392 2803834 2199887 2783341 509089 
8271028,1936158 331672 231937 3550139 3751486 
10212187,2878218 1025954 706485 436298 2310675 
7950794,1258825 1112454 1517520 15136 3147426 
6740385,2781792 186562 858614 2495915 655993 
10172285,1387930 3693758 1581993 689428 3250454 
8726384,944723 600270 3672967 820346 2319571 
5367452,2236863 372376 1234032 582298 2941082 
2937791,2108112 1517515 1567230 1163555 1092097 
7684162,1208195 1563434 3413262 1558796 3424831 
3654273,2610296 2288577 2819270 1895994 1659986 
1150118,1952325 2646188 2214912 3666673 1272456 
3456680,2488394 1088556 2182495 513712 2836686 
8627023,686275 727348 1821390 1571870 3163939 
4648844,4398986 578294 2278730 2203001 3238085 
7347836,1796316 1384722 154402 3696017 3477473 
6377883,3098864 170470 1065480 3892909 2133807 
4646010,2740570 518778 3062597 1166833 2944358 
8392056,2955718 491092 4398986 1700975 3726426 
10663127,1437634 175359 2754318 1871270 2051483 
219022,3554741 221724 949534 3390612 3522254 
11262277,3126457 2278384 2265365 276160 2246815 
7591345,204966 2710242 2690914 2886871 2082392 
8431140,3363185 573442 3117842 2991760 1755464 
7175479,2935643 1971457 1795800 3189251 297143 
8825452,1258825 705815 646455 3750651 1517520 
4322555,94727 2325137 3723849 311947 1690402 
8632615,1929035 1952325 1714869 2345092 2943090 
3911587,2800191 284288 540210 3413262 900898 
6103985,1402792 1738872 2474186 3749947 495149 
11141951,3153199 3144075 2457701 677165 1091700 
11515047,498600 1181285 2599820 166355 2791785 
10457318,1661878 2898858 3138074 3126638 3287225 
5269136,1818311 1700975 2955718 1334489 2762367 
2547353,2712264 3409143 106417 2293446 1385141 
5711638,2739194 1038042 3444460 2240520 168531 
8540431,1998490 1715036 2439212 2550592 2490193 
11756453,3661694 2629931 1935372 1229663 2321821 
6782143,471431 3450073 161853 1928827 170597 
11495352,1455561 2947303 1885800 2556570 1191105 
7711124,3112904 2705061 397843 1771448 2279378 
8472510,2671219 2878218 1747845 557920 1647081 
3769509,1818311 1046158 2895385 1925315 659547 
6920374,695698 232314 2917818 1570946 561573 
7542013,2815754 1932269 2234834 3733365 329422 
5652465,3346943 1295184 2384356 3671666 1613938 
2926620,3671666 2535178 259363 2909275 2384356 
10671416,3349467 3336150 1524689 2466618 2273823 
6346912,1614662 813265 3173096 1898526 2337896 
10101681,2881098 1758146 345804 2405930 3678527 
364533,1191105 3227162 3638134 1890856 3788294 
4320681,2247131 1826861 2009114 1378526 1500323 
7233843,2843492 2800858 2712264 2248295 281220 
3871319,2185290 415652 1747718 1079451 2798216 
8297678,2110703 424004 2130487 2919877 1038114 
8148485,491748 315461 2883137 3678507 488311 
3961762,486151 2367839 2947886 1717101 477724 
8686335,1826696 2710220 4522399 1917111 1135019 
6069862,3390612 1735091 1297504 3522254 1691060 
10269604,2174998 3444126 661147 1776865 2696913 
6082009,194618 1611640 2419225 4899438 1360338 
7131711,3024628 4398986 1954785 1818779 2537118 
2934369,313507 2082113 1801292 2492893 2991506 
11554584,449669 1588326 346504 382006 2696764 
10202333,2148019 3822926 1105456 2955718 578294 
5030494,3640762 1867053 2241010 2812426 43827 
3783030,2552824 163201 1133417 3443797 124671 
8054367,1335625 2008454 1089086 1517426 2794059 
4597721,329539 2889091 2303390 3579175 2829999 
7554935,2843492 2800858 2512056 1881438 2778848 
7862906,1030816 1721141 1891737 3276369 1432848 
5020568,3119297 1191105 1842808 136357 1644642 
716422,3340752 1062578 67630 1605109 1256889 
6067085,3030391 2365380 3033496 73055 2804348 
5146018,3783220 1767863 1341738 587637 2601256 
8555748,1105355 1707977 1831802 3867358 2067955 
7541499,2159342 1364977 323372 1866349 1498486 
7337175,2402572 1348258 1044717 2911688 1121401 
8594603,910775 3293771 1526532 1577464 730458 
4923450,3589186 1366440 2556570 2173304 232226 
10238004,162417 3131835 2943974 853189 2627787 
9007068,2827259 3561481 3062339 964434 1422957 
940855,322252 163627 2273349 2115522 113485 
2339025,1253482 3231216 328180 2167031 2756649 
5708803,1447277 444451 1554036 2214946 2347921 
68680,1566113 701946 1189522 550276 2132272 
3028817,2952287 1595182 1608432 1242584 833332 
11702132,1923892 3373381 1092097 1422934 868174 
4133120,3346528 197939 1294892 3579727 3140184 
8863440,1867379 12522 2390619 2737809 1447277 
7622353,16336 1346320 2805570 3728297 68405 
4255838,1517519 92165 455861 3647778 1215810 
11254005,2898221 2244505 2277854 2652579 331121 
3134544,184737 2712264 2848941 1116187 231886 
4195503,3638134 731244 3227162 1890856 1724189 
10591534,1050125 557502 2902702 2082392 956910 
5057915,2500251 3526949 3120873 233383 3185185 
10304934,116616 2110368 903952 1999499 1432952 
5372486,2130117 864544 2122961 3422212 1335625 
7344202,617735 495151 3389855 2443054 2174067 
10500260,3242187 2152089 3122659 3035873 45083 
11668625,3704156 1908992 3140920 3036454 606605 
5743316,1121322 3103329 1439442 3423414 911564 
3139614,1104088 3045904 1301377 3669331 1678109 
4803094,322252 1260111 2690938 843559 77176 
8629124,477656 2957846 1505809 709008 1429252 
7861605,2674554 1163557 3759729 288907 187048 
568387,1795800 572953 292694 3189251 1513978 
3938452,3674916 1818311 2840091 1596738 1440974 
3487324,50710 1704059 3783251 1871380 1991941 
7321664,1390529 689428 3450620 3250454 626719 
8533807,335200 2041900 2698324 3073147 1707930 
3314135,1605476 1244278 1546393 3788236 269164 
3261633,2824931 1337301 1987604 1242453 1275979 
10205601,557920 170846 3043862 2730916 2815754 
10601696,2950041 271686 339048 2596141 278320 
3103698,2811697 1585947 3630872 205584 318250 
3668673,1823051 1734344 3464247 2525423 1371798 
6207415,2277970 138777 2436206 3481337 89104 
6691166,3000505 3853840 3559108 722971 1811999 
10867751,593531 3731326 1982023 2027221 153324 
2693794,3454466 929638 433620 2147887 1571878 
6377905,1532991 2215559 2730885 1868682 148936 
8953954,1498747 1991941 1704059 50710 2934382 
7771058,2222856 2469927 502300 1767905 1776845 
10973824,2996476 1105456 723890 3850536 3238085 
5157547,3870299 2891088 2355369 814876 2354115 
7337590,1293869 438310 126390 2172584 1232144 
2179785,2188134 1363528 1769739 680865 2911688 
8179285,1348258 3199863 2120524 2833772 2820763 
6479258,2651669 3002581 2265455 1581748 2655526 
8169332,2078201 2130409 1251474 290705 2847612 
5834200,3028256 823610 1134565 2881323 689428 
6156612,3738162 2790027 1856997 3661740 3158013 
7491258,2752500 3548239 1272688 1381735 158313 
4648725,603510 3296093 1852283 3296009 3594240 
7454076,159966 2722845 1902340 3500966 2880823 
8569166,2787106 1520631 1522474 2083303 3791287 
6586832,352216 3132688 375335 2051664 2016393 
8402038,3008012 2832947 3790457 1186209 2650428 
4936078,1827381 94048 1228262 150201 1778821 
7201353,1999875 2915060 3072381 1524650 1821263 
3768731,3440797 2209971 3790301 1721423 2093996 
11592797,2863145 809421 3066782 855645 3821508 
8456826,2817924 722526 1389845 3072402 1628572 
5964784,2870921 874974 2896874 2174682 2557671 
4675574,1675600 1277775 56961 2338943 3118865 
11132158,279781 2229502 2615637 3157925 2507572 
1029019,1571831 1233974 2758326 152539 48994 
10173471,2582806 951148 3575845 2277952 676424 
7890375,2782686 726036 2123584 2919883 1999601 
1327165,3012920 1168808 4915687 1689299 3880234 
5436915,3678792 2263419 557919 3693978 2993729 
8049724,2563446 2371714 3239801 2316772 2297584 
11557895,3574994 1661878 12522 2671219 557920 
4343337,1191105 1609243 1605476 731244 1244278 
11256700,3521101 2768310 1821263 1999875 655562 
7042613,964429 193153 1957665 2610228 2748403 
2856669,641706 2744692 132565 4486831 2536529 
6777632,2044328 3413259 332103 1316464 443520 
2219869,3705881 3779477 1074579 1218315 2715138 
8590888,900898 284288 540210 793025 3413262 
2551009,1494256 2341293 2303888 651539 522216 
7170647,3598647 3792600 2934929 3426348 3748268 
92044,3750122 2055431 471504 3360176 184202 
5543371,1772930 1680923 2765615 1255651 1804406 
11419389,322339 3083014 3222029 3678211 2322378 
96538,1364799 565126 522347 2860090 1147846 
609867,1259687 1715181 434092 1435554 3641824 
7223615,1654927 295886 705666 2845294 2009311 
7366993,1508816 968885 3036162 3532543 2531068 
3940687,3752864 3067225 1189536 275700 2133834 
6926118,3851152 2021816 392319 1193281 2556963 
10936817,1331476 1232528 874498 2615994 2847398 
10766553,331654 1696869 2908190 1293891 2442571 
7362257,3870299 814876 1736594 2173666 525053 
934551,2940366 293152 1987604 1680653 3799762 
6805319,3450796 1111810 3033496 564894 1584605 
5616176,3296433 3022024 2499292 162640 1546693 
8556090,1663866 1121322 2442554 3313557 629203 
8891917,2440666 491127 2942215 2213857 672498 
10550751,82032 183353 1435225 2552741 2036342 
5216292,2854352 2473709 1403118 1984627 1010659 
5517911,1772930 488259 1680923 2765615 2816950 
10902165,42808 1197118 1853295 2697570 2063659 
4120578,1710573 1178759 1742308 868892 2654934 
3093401,1526516 2328383 498588 368692 3644045 
8240694,793982 1758099 957866 2857277 2072963 
4335158,4674902 2427036 284204 813355 3588744 
8242183,163124 116783 3030918 2409700 906467 
7548973,527764 2965963 2553940 1346320 1399075 
8685815,438236 1502078 375908 1026210 84631 
10184013,2955718 1954785 1209415 1388632 1429256 
4182274,197469 1762655 3570368 1392290 1580423 
5859749,267189 3332692 904378 3629243 2757302 
5987853,623218 2583517 2142755 3012936 672020 
5651655,926053 504693 2427730 1710878 1796800 
6652483,1104088 200586 1068371 3669331 1137178 
7785027,2054123 3452073 3031840 3339028 1049680 
6013567,2001107 2475729 3168734 1651063 593815 
8040598,3148065 2443054 3389855 1418526 989300 
4540410,3875524 897753 3000493 543206 1338111 
4360542,1102888 2016394 2752430 1408646 1629237 
11670966,3610814 3724255 1233260 954686 194618 
6607982,2300706 3870324 2712182 3578050 16336 
5348857,946119 798802 1572068 1171451 3774832 
3915912,1603085 22794 3085326 143335 1885521 
12268,1015990 3340752 1801078 1256889 3669279 
10368911,89645 681271 3527533 1848000 3179155 
8703021,3436114 3629395 3389853 163627 1078818 
4709861,1789346 918038 886305 2216180 2947886 
3376257,3087119 3012810 3526850 1221883 2304239 
5709143,2805099 3679272 3554741 1735234 2547178 
10958077,1756563 163124 3753911 22297 2950492 
7883618,254532 3279215 2020985 1606128 2279269 
8034646,2805323 3855688 1039322 135498 3550249 
7106901,2499812 2962818 3317048 2920165 2133843 
5332194,2803100 2260617 2978783 2126107 1764658 
7357673,3199872 944698 727863 2728163 151380 
7713453,1868938 378635 1825492 2996562 195276 
10232775,2923047 1633089 3409019 2841017 409067 
4086768,2402572 3262995 872920 544198 2970407 
82849,4398204 395431 1771448 2800532 2804074 
3053110,1758377 3518708 730223 1415902 1462064 
7619774,3038200 250186 3142357 2840804 162463 
4865236,3198268 2249339 3137649 1324449 3875968 
5315289,2746873 934632 2016251 2235000 841525 
7345821,2216192 1634233 861225 1680320 1602955 
2105953,1254164 2079663 259451 3417894 2490194 
3515118,2782404 2098578 3753964 1942140 1887519 
11560800,2234757 1920788 730748 2805570 1999766 
3358658,154402 1704988 1935194 1251448 210720 
7291291,2157805 3738874 515217 2104581 2813080 
7916366,2848941 1898456 429225 126447 1116187 
8545396,3542492 493828 154829 1706454 2701525 
6833382,2713209 1747164 119758 1046268 2719853 
998488,3703739 671612 1056031 2824133 2315837 
7542059,671612 562795 3723926 2083669 482276 
11222149,1747530 3174492 2005830 1855927 2479257 
5942852,681271 3527533 2741488 281885 3693758 
7349726,2834822 2051483 1437634 2158601 373458 
6658084,2350559 2179333 3821743 2405648 1447257 
6665554,1769790 329601 1077228 3028781 89090 
8531349,1741846 194521 1748551 2401233 3771940 
4664141,3704156 683614 297143 3361930 1403589 
459017,612173 2163623 1524689 2803471 109187 
7653524,2440666 433468 525392 1145846 3711243 
3518060,163201 2146756 2921644 3557507 1195540 
10558124,2556746 3722901 2493031 1415886 3044623 
11103849,4587717 3539205 1998436 3053404 2894765 
5748231,1955849 3445413 3624980 3012019 2780450 
8198931,163201 2886496 2921644 124671 1101382 
3612939,2636825 2130409 2322048 2078201 2279694 
10097963,1688864 309992 674575 500773 3306592 
10664623,3218699 449796 2498854 82638 2055426 
4542329,3659094 1156863 2909103 1384759 2845181 
11757993,903952 2396565 2422901 460136 1614113 
4718455,2130167 459038 1659520 3669079 2918394 
8683558,490893 3558373 134529 1087475 2213856 
7204541,2774300 449210 1353446 2296486 1710162 
8696055,1690762 84194 3039413 3000648 3595150 
8951658,2814969 193328 3695027 315461 1561440 
67850,4506371 2238571 2486480 232126 2692311 
1792448,2651989 845173 1744414 2747393 1094680 
7541980,3502625 236691 1030713 2422076 951148 
8078461,116616 2368369 3692680 2015622 2550727 
3855849,1335625 1748623 3511467 1089086 2008454 
6946291,2725732 2547756 2637158 767285 677021 
5788943,2110368 3671993 2215827 883229 1939301 
3044206,199165 2265455 186120 2396548 3053515 
3148534,495072 1758363 2812423 1464684 2762459 
4086860,356990 3702593 2234504 1512123 2730530 
8460121,519841 3428451 1155496 908844 1735018 
11362234,322252 1125115 2053293 1378539 2313913 
1027220,1065480 1768642 461908 2776563 3389855 
10418052,146495 1126648 1085084 658237 2027806 
5278802,3703974 2303317 1037976 2571208 2699542 
8145927,3139197 2764036 1684009 377148 94083 
8995670,2534480 135927 2878218 3189562 1624812 
434989,2971135 661380 463637 482539 1963853 
10756815,2765615 2274340 2239489 2820716 2919883 
5598286,2668625 316014 806823 1713627 2454843 
7542053,3674307 2443045 634799 2841069 430224 
5760399,1647081 1075935 2891088 3870299 814876 
5010591,1306573 1210855 228947 2950853 2146650 
7939222,788396 3571691 2488411 3632056 1762655 
8908606,1925263 3044439 1712316 3287813 1991754 
10879633,459261 1517740 867840 3288987 2370989 
8277777,2212281 844866 1387672 1154075 3610814 
11355891,2221948 199165 1902340 2882922 3738260 
8721756,1545855 2325082 1742602 315996 3343871 
7541616,221724 906707 3357867 2226099 3246229 
4192246,3642518 648117 3027737 1364806 1373016 
3110555,2960314 2440666 3870299 814876 2667428 
7882355,3117190 2358386 186788 1517235 881170 
3052085,2649269 2765035 442436 1589079 2507532 
11682480,1169238 2214905 2318627 1303170 2437850 
8676855,627610 951544 3043577 3679305 2410984 
4261030,3637071 583307 1977457 2213860 3053303 
5812231,297143 1795800 3361930 2803483 1403589 
2941610,2646188 1580484 3091541 209892 3017545 
5313113,2763510 3409143 942598 2712264 3251487 
6564073,3828377 2079562 2672286 229057 1100077 
3500171,1823757 165357 2322469 3033490 1890348 
6584355,3065145 1191105 1885800 641706 3771557 
173607,2325082 2909103 1545855 2493058 2829144 
7466612,2374852 2610786 2476466 1191105 641706 
7701719,846374 403370 157612 1884887 1627050 
3445331,1612004 1394353 1825231 229070 2804572 
6399958,2214012 2888965 1480385 3548018 3436124 
7495116,3236041 14295 505941 535428 3711250 
8733107,1987941 3497327 63128 942512 2176499 
7032989,2032052 3752712 1193299 2655526 2190582 
11646636,2803483 98466 575195 1513978 1954830 
4606752,2696787 3800796 1518155 3526810 1710690 
7061920,2104879 1932912 2467750 3131912 210710 
116082,1871380 3448859 2855483 1498747 1596513 
7541516,1909170 852515 3827718 2189580 464500 
63840,2288664 165822 2652354 1846996 3618497 
3277126,515448 3145384 1447245 1121228 1175048 
2939452,2412318 392319 1193281 2328263 521376 
7270056,1971457 4765728 1346320 2438350 1112122 
4818167,2427036 3221431 156721 878941 3765679 
5753770,3750737 2889108 92165 283014 495208 
7765314,287193 144283 1410354 2756086 1704447 
7892011,3794782 2367829 498600 3117190 553001 
4029701,951148 1609243 3453005 1364964 2543896 
11300664,2637094 315992 1242291 3051901 2556645 
10994443,1265718 1862554 3856320 3118873 1678436 
10122259,2160491 2316730 1893586 892114 629130 
1387004,2436214 2843403 8287 1842907 691304 
554048,3526932 1855610 3164067 864314 134593 
6899985,3305260 3082957 1705500 1866252 2784008 
6440161,873738 2671238 2938028 1602542 3261990 
10023840,2609890 1113171 1385931 2983132 3291204 
6238756,2207920 2310675 2443007 862689 911279 
7406991,3689812 514351 1188641 2027001 1768535 
1719170,3291204 1566894 2580905 3540437 1439262 
2725210,2337876 2213958 93320 22480 2522576 
3994312,2215827 2673995 951148 3575845 1364977 
4539781,169283 2154491 1115501 105515 842487 
7279498,2012945 1928210 693476 2847433 3590865 
5710198,3038200 2410714 2611840 1585947 1337328 
6296936,82032 722046 1517032 1202105 1807310 
1050636,3769279 1187186 3689812 514351 1188641 
10121899,891552 281211 2021816 3577498 1163927 
876283,247297 2774319 611247 4597669 2172318 
5719886,2041031 22550 2873439 2864238 1879003 
4286768,2552845 448527 357046 3230682 220843 
11042943,682165 3440755 356455 3303610 274703 
8696606,3465423 3283535 181102 2805099 3679272 
11210661,1977875 3234719 3038200 1337328 1801248 
8825266,1517211 3682516 951148 1409854 1272420 
5016702,1316483 1839570 470015 2413669 2857582 
6578865,459279 376386 1871407 2216180 1532955 
7841777,440231 2828094 3096172 1758365 3030800 
124650,1690807 3115468 1675280 3025445 1565695 
8549423,3870299 2355369 2823733 814876 2199955 
8357674,1321792 3703974 3233963 1875947 2206335 
10250550,61749 2406767 1055884 3162179 2178283 
8172288,1161255 904550 2318611 3076143 3390612 
10287297,12522 557920 2730916 2878218 170846 
8414985,2285204 465541 3377700 2674083 709008 
3321133,2156964 798895 1691060 1739508 1808152 
6720338,2484718 1707229 2517284 2298228 1810973 
4014894,2783970 3521123 2820763 2120524 3551485 
5961266,2673995 722971 964477 3159836 1433179 
10023275,2216180 1391687 709895 302337 2657090 
8746018,191836 234223 1275323 2013612 2471731 
3058448,2122971 4478469 823441 15117 2101883 
7231780,1753606 342403 3226799 1635741 811220 
10633849,882354 1897810 610642 2050478 1344318 
11137098,2955718 4398986 2584586 2110917 3829458 
10118489,511024 1886070 2547178 3647261 1394335 
5827516,3660387 470838 1298699 2843480 696223 
10301135,2457773 392319 3852185 1756563 97247 
1778307,3343151 699867 3887752 1243637 3416745 
439580,2730916 2671219 724614 2424505 3555288 
2607412,4398986 2545513 3829458 303136 2278730 
10175594,1193270 2817924 2519139 722526 1389845 
5200235,2273875 814642 947734 2516317 3450807 
170514,243539 1670816 2727509 1775520 2071994 
6601487,1713616 1770132 1369369 1089066 2687246 
2467491,3000648 3236041 3315809 1871380 2466885 
7853801,2291042 1480995 3581227 577151 2129569 
6521158,1677019 2911216 3358737 2466990 2457745 
2986135,2380535 2576764 1762906 3055507 329562 
8698555,2807786 1343521 907585 1887683 2783840 
4979851,1842808 826176 1237702 2013326 2896840 
5503609,2843492 210749 2863395 84263 1598409 
6736510,1199936 2263840 2582806 3615514 2053925 
3821416,2185379 3309974 2754164 1858884 1026210 
71636,116616 2830950 207666 1901502 3057846 
2966044,209375 351126 3628776 364000 1337857 
3125605,1401831 540790 3094785 2216043 163463 
6088337,3464050 3236041 327513 192585 1707930 
4739561,1181152 2993123 3647065 2016462 1535613 
6689375,3850474 287235 257972 223133 73150 
8636,1705891 3284168 3755398 1281817 383318 
3090630,1385931 2609890 2437923 1818334 390395 
7433057,2601822 2454366 3877318 1090331 2741749 
11507549,1221066 2607924 3132672 1144909 376482 
3504432,1692798 2217845 205321 608344 1439385 
10466744,686328 1711424 2406450 1824246 1643626 
3660337,1197118 1201170 648117 42808 3027737 
5661608,3624244 350999 2773744 1990893 3214465 
2618341,2657511 3006587 2920783 1082018 200308 
11038970,144285 501109 528806 863177 2724311 
7795943,1688864 3751780 2674473 2140136 1530026 
4501994,1506100 591838 1284799 2974476 3408416 
1373647,184202 2580878 2883137 1065480 1549656 
6148455,1262115 371589 689621 1488101 119222 
1625176,1075325 2173595 2882767 2010668 2101438 
7463251,233383 3185185 3120873 1284967 2500251 
2931449,2286593 3798543 2310675 867187 3007608 
10444299,3624076 2897065 441396 1643133 2651702 
6579375,2964491 1633089 2249354 3746952 2466885 
10914338,3000493 163201 1133417 2886496 2552824 
4716527,1136099 3293924 2864036 1769845 1246239 
10349316,2543183 2241010 820578 3594086 98574 
9003605,1605476 1244278 3089871 1997670 1890856 
6603896,1370932 2700942 626566 2870590 1068442 
7272395,1771448 2402572 2380029 2568667 2784552 
78538,2877873 2834466 1531731 1959462 435295 
5745657,852849 3534181 2208924 597782 619692 
3415990,2812622 1272420 3853840 3000505 1804406 
4308736,2673995 2900351 951148 477656 2833203 
5770839,3309736 2122909 1690885 3494984 1213215 
8425572,2122971 3272533 1183656 3845049 2488901 
5909081,1464952 1427028 1464766 3703315 309992 
2806165,2174998 708949 2493695 3015467 661147 
1958344,3585908 2545221 147749 3767809 1577464 
5764824,170846 2287590 2671219 557920 3779477 
8758040,2234813 2461497 1249546 1967716 1897810 
5224316,1353446 2774300 650667 2500251 908547 
5864606,704847 3314222 3236041 3192041 133066 
7637631,324120 2421581 820502 692116 1555824 
5903226,2355684 1923892 2264195 3161637 2776563 
10342185,3696280 1844084 2920627 4493454 2246931 
10393195,951148 1364964 82162 3147325 1192577 
11662504,687616 2750110 2939712 1962119 3449169 
6106474,3647065 2313913 1181152 953004 2720542 
4630475,844866 2903177 3431318 2483710 252 
10212944,385203 2732359 2051421 884807 1503168 
5705023,3218592 1105355 1276182 2206220 844316 
4963059,3370564 1172541 1735311 2277804 1495344 
11746230,674369 2899075 3033248 3660210 3196124 
7751126,3463930 3753911 3147501 2950492 2289350 
5850290,3486745 2293513 2464176 1121401 3087254 
3006493,3554741 1945312 3357867 1803437 2226099 
8991797,878534 1217247 2364508 1067813 152894 
3357388,4799513 165801 4789690 3660934 4928396 
7541602,3703315 1464766 2083669 2674473 172535 
6066030,1864195 1416897 3227178 2868432 89076 
4561376,210710 2821769 2179482 3495079 3463930 
3509857,2836081 3841458 1494737 2287590 2409930 
6829799,3161144 202079 1492772 2330181 525876 
2492339,184733 3669331 1068371 1678109 196922 
6678800,3439483 2878218 3463885 1498546 2685044 
8324927,3252127 1044681 2002465 1528634 2824041 
644838,1455846 648192 2671219 3264392 3679061 
8585939,3594240 2730530 184733 353501 1751936 
6128848,3103092 302754 381164 3440517 4635928 
5927676,726853 2716976 500046 2891088 3464076 
2094326,3122659 44431 45083 1266383 647835 
151136,2440666 1505798 3888079 2950161 3579762 
4064354,224627 359698 2013499 3100313 2278410 
5323258,2816088 579143 13599 1143257 3860458 
3187192,1694918 891389 3784216 1079354 2811888 
7541971,266958 2843292 3216752 1361996 3749978 
7148252,1363528 3234719 1121401 2054123 808011 
3455322,1731018 3373457 419026 3000651 2824110 
1522214,1748553 2738980 2787871 1610167 2950530 
4111685,2840610 694823 2990188 727860 3355205 
10431867,478822 573442 3117842 212283 864570 
10064623,871907 693476 3262479 1805458 1389845 
10622378,2782404 2264224 2523299 1887519 2070175 
7086709,2367829 3117190 992075 3794782 2226095 
3710455,2247294 443166 2008125 666317 1550195 
7777358,1908093 3043862 2803483 557920 3674437 
7919730,373219 3464076 2173666 4928396 1375042 
10112559,3534181 2208924 597782 619692 1255651 
10188525,1549400 1520631 2900601 2327756 3870464 
4246693,2509644 3728297 2696397 2015665 2580878 
6609632,3828377 1545855 2878218 3861695 3753681 
7542071,3351453 159839 831016 2864268 1089066 
3203254,2716942 554448 3605806 2919900 433616 
4106439,2816642 513596 963541 94010 81655 
10319170,3870299 14321 1976710 1505741 814876 
1631091,459279 609535 709895 2657090 2944828 
11334702,1075325 948299 1837209 315984 2010668 
7541986,3738898 1998496 1522474 500772 623403 
7300857,2048942 2964491 2079631 1633089 1762655 
4422379,401008 906758 3876960 3482025 2522553 
8483573,3621084 789388 126447 3738843 2053865 
11515313,2498209 3211082 3751834 853628 1532997 
8669928,1412032 1887656 3145384 897835 2744692 
4986006,1954785 2955718 1700975 3706580 491092 
2929243,3522428 2763377 335496 1069547 516971 
8140270,3139197 1684009 666317 1748415 1550195 
8842787,3236041 3232960 3018010 3000648 1969864 
4751898,648543 1882373 3238085 2941119 2898221 
3629530,2361778 2619606 3337901 3669743 2016694 
5227895,2552741 1435225 3067453 3457731 1563309 
4980721,186562 3211892 3386960 417614 2141084 
4567791,515541 1941335 1713696 259299 3349941 
8840514,2363964 2556963 2328263 1070374 831263 
7869525,3462763 1999026 2799575 3293060 3370576 
11099358,2137236 2141151 681361 2748784 2878722 
3052807,883229 2746430 903985 1796316 4916202 
6012527,2581791 2524196 1175010 2106960 861186 
7997303,2130464 1429256 1388632 1603085 1527919 
62133,3001344 3287227 3362357 2089039 1735249 
6169598,2033546 730221 351023 2837574 2849976 
5934641,1903793 1070450 642167 1038080 560513 
2997012,3594240 1373092 1580463 285239 2750752 
8778542,1947905 397376 389016 2467218 3365782 
4843705,3792600 680914 1626517 2934929 3579683 
8621568,3542379 1217213 2919119 143798 1534952 
5314151,143335 2962422 2798542 3784216 3796108 
6819908,3225706 852849 3534181 2208924 597782 
8882859,2799999 2327471 2026811 292694 3182007 
7542115,3269911 3012920 1168808 1689299 2036894 
4112241,2926556 3642678 1204346 3191361 1284715 
5018099,2747322 3888448 3287171 166563 3387155 
2784498,2215689 803176 724637 888279 3218395 
10737091,2278823 2234415 612635 464926 2705243 
985879,500887 1675975 189786 175492 116616 
7542195,2016189 1823140 2547756 162324 3442458 
7285209,3469807 3717570 1470268 1735484 908846 
7815506,1708079 3231221 3230210 724607 381983 
7922618,2077024 3629499 2838802 2178188 3755836 
6947054,2206593 1986888 629036 2275306 2367889 
5115208,2714296 2843492 2512056 2034557 2454790 
3360978,3117190 992075 498600 3794782 2226095 
11402331,1340644 117892 1352340 1035771 163470 
2157709,4733003 2955718 491092 1818779 1954785 
8881851,139011 1364977 229264 1517211 3529904 
11359953,932435 1896167 3704012 543519 2457546 
1378406,2110368 210760 2188169 1670802 1901288 
10246331,2667428 1480004 1414457 1789938 1349303 
10814417,3443058 3360176 3331123 717927 4661775 
4470556,1721962 2840804 1175566 162463 2611840 
5442296,2897065 3624076 564310 1690885 3324039 
238316,1265718 3856320 2870921 2616127 874974 
7567293,2814313 2889091 2016189 2083500 3542334 
3766570,1105355 3218592 3213326 2980869 1567036 
5209309,60000 1657819 1457317 418333 1058277 
5392592,3261544 3128546 2236487 1554030 3765598 
11302663,2215827 662846 1049280 3464165 3615419 
11359138,2478942 1614113 324189 173048 2325122 
6423102,879531 1111844 3157949 2820833 2639818 
1437213,2843492 3791765 3671664 1881438 2895375 
4321854,2697303 3005474 1403118 2412454 2910237 
11148393,858614 3278300 3073029 619255 2422947 
6629752,2855235 2387148 3455524 1053320 3579175 
4150247,2057732 222544 3660348 2467078 243776 
6764058,3579391 820323 716379 3002599 2474186 
1928936,1978089 2940543 1082337 3247075 593825 
2041645,2812622 1609243 1272420 1885462 2816950 
157842,3726001 361143 3041045 192585 2182495 
6625922,3238085 3822926 2437540 516218 723392 
4295143,1079354 3790462 3294004 1767659 122376 
6603177,2456334 3050301 641595 3213326 1733407 
