playlist_id,track_ids
10467175,2830799 938153 1992056 3794873 1117793 
4735981,864314 3570539 3863141 2339622 209523 
8410886,3824161 3549444 1585096 3357341 2872998 
11352591,3643420 908622 2529926 3076143 1523246 
6589080,1983895 3308051 1094721 657171 2215495 
11705758,3487128 1292356 3151587 1971457 1108865 
8344555,178775 3620268 553628 3775376 2207920 
11114146,888491 3191103 2783989 2263419 307069 
10050014,2549018 1096231 2730881 3049291 3722994 
220447,726853 2811665 3464076 525053 841522 
11537603,335111 3068972 3697260 2490499 3791656 
3103711,3576323 73909 3689870 557070 856610 
10668173,2811665 2141284 3464076 2552638 2843452 
8843580,378710 3551573 2611404 2443045 950639 
45305,356651 2926939 2224973 2477451 2821414 
7541684,1112122 3073172 710571 3024704 1689241 
566005,623121 440189 625969 2673671 3561457 
595999,2956087 2791029 634158 2967871 2460527 
8538298,3303143 641595 254108 1945976 3386811 
10303447,3802850 157612 2983150 2482697 632977 
5285242,2726713 2607858 2021175 2083500 2115677 
7579406,2175424 3877318 2911403 3197875 457576 
7635037,212283 1241677 2697597 2821592 2022532 
4357689,2447242 1471613 291998 4558609 676946 
11398114,1703944 2833203 2307089 1192577 3058048 
10122485,714593 3774833 1112506 3451780 3655574 
4776657,3720073 180451 184737 1116187 113076 
6232284,2584942 2765030 3568694 287193 629219 
8750980,633794 1410241 1980847 3441079 3505145 
7947433,797651 1713677 2216791 491602 1909022 
10786608,1563052 1208095 2748537 3284528 3562654 
8277527,1831668 1249965 2891021 731766 389926 
4217690,1591842 3134504 2457745 550411 3869533 
292537,3034549 892681 3641160 1243018 3585016 
4666371,687114 2257821 3608078 992321 3340494 
1427124,1702823 301852 2028007 2280737 1336495 
8545227,2020690 840418 2910272 305481 636358 
10701039,1730860 690148 416152 3349517 206487 
11510636,3413323 554435 2882283 3703974 3233963 
6764119,2826561 573559 1221066 2133807 2742308 
2425249,3431397 2825650 962187 1402767 1039322 
8242299,579202 3314614 722477 1431840 1151709 
5286850,2756968 2015143 3444126 2261275 1103313 
21754,1944096 1789319 2104488 1659520 193954 
30913,881801 2950530 1685664 1807297 2902373 
8557317,1327233 1258747 700536 1713531 1711410 
3203380,397761 427217 1853295 1364806 648117 
7769343,3767515 1277634 3301365 4628020 162702 
1084376,1088938 198563 2053926 1652827 416549 
1214905,1364910 2013360 1195909 320151 424493 
6894681,1782425 451984 3319503 3296388 3126501 
11698300,2923043 3453783 1072416 3025297 7073 
3706014,1174979 1276801 61749 1751682 2751512 
5587602,2133874 2431387 388976 3102412 89076 
11049398,2826353 3046052 2807728 1134016 3374766 
4080314,859666 3003480 343980 2967707 500762 
11457242,2560279 641627 2371834 60163 3159807 
2322727,3853150 2409936 1881601 3778650 2146015 
7178082,1073547 70886 3598647 2712708 3165488 
8386660,2783840 655526 1297401 1090809 1887683 
3438766,2611236 571279 900485 888097 3748363 
4920174,654079 3440797 1385101 1275323 2209971 
11663512,1820823 2615409 2969625 3842344 647072 
10890557,1571890 1338121 1310075 2997023 445269 
8402614,3888079 2423279 2839370 2275306 3529492 
6546862,1298904 2498175 2441467 1531118 1770828 
8583496,3319204 1280226 140109 1725029 964487 
4133157,181948 1778942 2978783 195065 3033963 
11611773,284294 2672286 2115566 654450 683670 
8534319,1865438 436523 1913740 3884745 356786 
11158843,254111 2850282 3160067 961476 2723875 
4947166,1691362 495149 1771675 157819 2213487 
5488803,1706450 2157188 432112 1768854 3550623 
11486805,3260270 3540054 2165092 1526361 2587574 
7120605,3711243 583824 525392 433468 730941 
7427521,3823971 54701 1803682 166429 2991078 
4489342,1081426 1611640 545960 87336 1577185 
4458648,3012434 1802584 2016699 1795792 2435484 
6747417,1611640 2079434 2483920 710665 1081426 
8337582,2130424 1879867 3772033 2115449 3075293 
6407088,295350 1581041 2053699 172571 338506 
182221,2514842 1293892 1998625 234477 2719191 
8203297,415173 3764500 2783894 166708 2607478 
11715496,2711318 2479182 3350579 2086779 2755809 
3327381,2218955 1053894 2834447 1291684 1111810 
677539,2299860 662389 2860798 1632720 3695273 
7594402,208146 1885609 1254465 2226159 3378906 
3870253,2623449 60027 3705682 3770128 2277854 
493524,3021833 2711318 2942215 3012568 1739693 
777486,2825397 867857 2009575 2679840 344709 
7670417,2296410 3464374 2029801 938163 338645 
6162722,2712260 1677102 297515 2986466 3771496 
8504616,156113 1687905 3877255 810774 1658596 
1900502,506292 1569508 1077104 1291800 895294 
11639104,4497502 2988085 1736577 43827 2812426 
6818459,1249965 731766 1767784 1831668 2891021 
7541344,2455531 1202248 1258014 133566 632423 
11761318,3727132 1615206 1836571 170846 1074579 
7653681,220667 2333195 3473132 3161005 553628 
11308963,3745644 3218306 2736882 1801011 1789346 
7111888,3006111 2566586 1771434 2214905 1599705 
11524457,726036 2997822 15100 3772278 1707453 
7628375,2763326 813441 2498203 3674369 3137645 
7423694,629222 3840063 2016344 1201448 3668439 
4300061,3753841 3144216 3668239 2022907 2587499 
11666000,3587279 170741 3287340 1279578 3824410 
10182942,2825397 681271 3675716 1997669 2931301 
4655279,1446495 3721837 1518083 1403589 3663967 
3451465,2905435 3639349 403415 666692 2537040 
3805553,3057545 3513997 2575852 3352141 2758856 
7488959,1549400 2337896 622488 1614662 98812 
4106143,1200959 3776121 1710162 2576739 1924502 
6326354,1346067 1234265 3255356 469396 3698360 
7541819,3495089 3381745 3829953 855621 1049560 
7897163,1671228 2121708 2800885 3053372 3636931 
8452629,1435874 2158999 3214478 3325349 3715741 
10748272,4877935 2830950 1338985 1881294 468841 
10798634,1737788 2999446 2920046 1767076 3269835 
6964842,686184 1822221 1270797 1259812 1373317 
4491657,2039392 524972 1467126 1275330 2133540 
7041981,519961 801924 2024077 2159342 2880776 
5083092,2236425 3856321 2178283 2719191 2514842 
5621623,2130469 1171855 463172 379728 2325110 
4387985,3569315 1934964 3056332 3241637 3001344 
6900251,2796548 1915426 2384356 2320105 2337941 
138298,1750548 2380229 2491491 170799 1634233 
4587562,3349765 828237 1617788 1862517 1494256 
8320309,2215345 1947464 3356950 3040801 209196 
5476808,1767784 709967 3542344 1831668 389926 
27279,3753954 163460 940299 405885 2057154 
11320607,682165 405885 3167821 3423162 2119070 
4574339,15181 3858570 1614133 2638701 2440660 
5451874,1447245 1882014 1121228 3592413 1690046 
10851736,1390807 3591906 1689801 623121 3228348 
6175984,2903586 1292607 87843 379882 1053247 
6947299,1161909 3738477 2791348 3021895 839462 
7107328,1748578 3381094 2100359 562745 2124019 
7497396,3313881 373458 343922 1963469 1075111 
1442781,2722777 1250589 1155553 1168808 2036894 
8932952,3091465 700235 1462064 1530026 2836686 
10202276,2372673 2580878 2696764 1096942 2159338 
6441029,2110918 820507 1212819 16345 1738443 
5798962,436718 1928347 352435 4531932 2363321 
2996668,2612053 2429704 2948389 3065097 3802437 
25084,145626 220843 2954564 2740911 248377 
11741193,3751834 2498209 1532997 1677071 254368 
2650400,2651848 726853 3105200 2902714 373219 
3263062,3170415 485571 2009846 3567570 320204 
10018929,2327771 1978769 3539498 3489170 3442458 
11507522,1059244 2898858 2286953 400150 3194337 
8253857,2949015 614395 3167023 891389 1482833 
2733202,700536 1580480 678305 1711410 516218 
11475868,2302277 526498 3593816 3855446 1874467 
11634308,3141823 1713531 700536 1327233 246648 
3980725,1325088 3386971 1104222 1866238 3629186 
3881183,52712 556152 1501088 3021780 3706031 
11648420,1855665 1447277 2644874 2031982 3372480 
6026811,1492471 2191974 131052 4803705 2054685 
1954538,3550758 1835262 1349692 3667779 2783275 
10219482,1857073 3555352 683193 2307832 3030918 
10440335,3004917 1373949 723444 2134886 2638201 
3114395,3704289 3794784 3578026 3365782 2519396 
7304057,1522745 284204 443369 3236391 3126914 
8595004,2585266 430273 3464219 2072344 1826716 
6098219,3665975 1714215 1525511 2296424 449965 
7184388,3494753 2872998 2234504 3549444 2374638 
10179925,2260613 3827618 12344 1750159 1517231 
8661513,1732579 2247118 2235035 2295002 1471045 
6689942,145280 3677144 297143 2671911 1403589 
5171140,2842112 1174062 2741679 1726251 2955721 
10126649,405885 1129980 2123928 1831668 1249965 
8681593,913833 1083643 2226099 2800532 2213086 
10828205,3702403 404394 1689761 1768535 2989710 
7781220,3156553 3357378 1884175 868552 3436796 
8536068,1670196 2891369 3633700 4842241 3329396 
5108569,624994 3603423 3751393 2673193 702946 
3892132,1190614 859369 2835727 1056056 467063 
2948516,962857 908549 159966 1363635 1382538 
4618894,2764384 1741965 943836 1407489 482276 
5334991,577627 1474327 3584855 429731 2967173 
5152372,3615514 867355 2553688 3423162 1826696 
4333018,3251862 1262158 1231659 3030940 3163900 
2949463,162403 3848503 471431 2378120 2325065 
6046156,3154540 1694337 2016568 2064472 1820931 
2637377,1154878 3602665 1275169 2738418 3207145 
5238339,2582812 3261106 83121 2934302 2010262 
6078459,1852291 82490 1556659 2747620 410752 
8267477,2289746 3616754 56961 1655062 2196900 
11392031,257969 2579946 3445040 22550 1486353 
7778486,3648585 3440755 3738272 356455 2123920 
6633074,3119280 113485 3607787 2185601 4767776 
3717952,878761 405885 1717175 3648585 656735 
5410137,2014546 3044962 3073147 2774300 1495449 
7343374,1530026 700235 2836686 416373 628188 
2819227,3156607 3610815 161656 3090082 2618325 
4048193,3795748 3053530 3675716 1817875 2103553 
10929094,3329183 1931028 2834873 3033242 2203001 
722772,3165472 2443976 2587826 2260617 181948 
6570611,2907237 1281817 1322014 1559203 723871 
3721639,2872619 3191677 3574998 1800589 71756 
7222291,1949491 1580480 516218 2999747 678305 
11439680,2157188 432112 2983701 3550623 1768854 
7665538,2602353 3065064 1984887 1493798 2337372 
7070881,1696852 3656966 3338782 1675995 2587826 
8834042,3671993 1602498 204970 3264392 3641997 
10608924,1522252 944758 2698241 475411 1715190 
4180830,2556963 1495398 515420 2363964 2328263 
8492066,1057692 357728 4741612 2697312 727878 
10676968,1505999 397375 1892619 731629 2127224 
6565187,1924475 229033 2817793 3431342 2834132 
11356235,1905863 84086 2798159 68405 8671 
5236847,447569 2071965 1255657 1457395 2637838 
7144874,1812248 2466040 1080646 132362 2120037 
2858274,1688512 61279 1676999 349322 2783836 
2983529,1499107 3203885 193140 3261306 2949611 
3179135,2337876 1230481 438298 3113091 470749 
10144486,2647521 820375 2167507 1304192 798801 
5209706,2303250 1558542 3783285 3287413 1082476 
10043789,1652886 899193 3881225 2425226 1566807 
5223441,3840063 1338985 468841 647761 2830950 
6883725,1689797 3349765 2696008 641795 1730098 
8555938,1157460 2265683 3024473 2082259 311963 
4763718,3144211 233142 1006011 3304982 3070566 
10929129,500046 525053 3105200 373219 2811665 
6074303,297518 161861 3029727 2148385 2289884 
11326412,2895848 3251779 1316386 2487988 207650 
10236319,2062308 1327745 1859187 2505033 2789878 
6584516,363843 950310 3624273 1103313 2318627 
4187709,1689801 438261 3578115 2444428 3325205 
7831771,3536253 1929035 1714869 3779368 3406703 
8493471,373673 1684796 1206653 463366 2289894 
8686467,2911390 2988320 680842 295525 852717 
8360749,3261106 2832691 1901288 2390971 1738443 
10025680,576669 557048 1742251 2561401 1678253 
8373293,2748973 1800360 3019150 99332 3409739 
4508857,1948899 2146580 320234 48251 2165887 
10212695,1879873 1260517 2121674 961475 2782160 
6623291,2782864 719486 1163555 2563515 1378534 
10884382,1402792 2280538 2730469 3874734 1570952 
10333460,3299723 2835625 3833025 594914 60421 
7817601,2699687 2113364 1157460 162416 467051 
7541789,609535 1391687 2153004 2127411 1787162 
2800158,1553958 3890493 3831318 1201092 1566089 
5209878,2294140 1601680 254368 3767380 648128 
7256037,2126880 175844 2083730 1317869 1252571 
3226073,1704824 260046 2832947 1320174 2650428 
4697106,622737 1643627 620027 1671091 1228863 
10431982,593825 3632584 2868444 1978089 3007735 
6682434,266958 160398 2130233 3834492 1689833 
3931480,2843492 3610919 166957 210749 3292688 
3667678,1947464 88564 680666 683512 2137219 
7163397,1378534 2563515 1762672 3075922 1163555 
7051040,3582667 2908437 162408 2845703 3335776 
10773411,2247088 3082659 1373077 2924166 654705 
6063060,3290948 1291193 1265718 2683131 4737039 
11634694,1116907 1438071 900527 3167026 3717528 
6983852,544868 2078201 3016836 2728263 918085 
2775085,324994 102783 2612097 1522535 376309 
3799909,642181 1873688 3340814 2034785 1143637 
5891966,3501970 497983 634158 2791029 67533 
7816055,2960887 437557 535330 2594453 3289881 
8949149,2909231 1372536 370389 1153196 2989080 
5738236,3128457 2021072 861057 866503 152539 
10195021,3092580 2019538 3746874 844813 3825652 
10753015,1284799 3161645 2611236 2158247 3828823 
6228897,2493031 1415886 1074466 825639 583912 
11049617,2988164 513285 2379993 641541 1703559 
6069848,1604092 2799400 311108 1616043 1362053 
1934920,2021654 2458269 63531 208058 2881081 
2960930,1129917 2898858 1059244 2146825 1470214 
5459308,2911403 3877318 3197875 2667524 683512 
1325271,1293891 562827 2908190 372719 98993 
11557840,270171 126365 1766450 1938155 707947 
6809149,2550772 2277774 2441459 1597759 2652265 
10130077,1847891 22013 1082971 163463 540790 
5300509,3598156 2329937 3843102 851506 1099563 
8923889,1904745 232220 1554030 3261544 631933 
5032311,2188169 2479079 1069404 1909721 1607588 
11666283,2798159 68405 3824161 1585096 2872998 
4693216,1112454 646455 3189307 195273 3669692 
7792488,640416 1046755 2387062 2301506 1803517 
5878211,330927 287261 2112840 2674653 2499953 
380162,1715093 3879182 1441735 2789662 172121 
10301102,2786698 2855235 2759180 798801 2234870 
6851488,2160627 2525179 3829458 2834873 3236133 
4193192,2594341 3677144 109175 683614 410840 
4652155,1090816 4632290 2760557 427003 2926600 
8236109,2594596 1984974 2324961 495060 3135680 
10315407,177433 2046649 2328432 2674331 2791782 
7935077,1821231 2905822 2337896 1614662 2230398 
10230336,2873439 3497777 445531 1494249 2864238 
2682469,951148 370302 2550726 844878 1497816 
10113652,1088938 1713696 515541 2679918 2742453 
4699793,2792757 1150702 2436206 2678756 3640769 
5470279,1671768 2851049 2502029 913841 1680923 
6503250,726849 161853 2263419 2783989 1171870 
110983,2263783 1078379 583400 492390 3724714 
11356310,2458168 4640737 3161005 553628 3555288 
6322308,889451 3643870 3803720 201860 2860526 
583765,1349120 2679688 2819522 2772236 2574283 
11708060,3147598 3142110 620699 1115501 2844027 
7985832,181948 3033963 500762 2424997 2260617 
8856957,2950401 1217213 157983 106861 2731204 
6549303,1208211 1784052 3550819 899193 1955690 
8201619,2699687 1894905 2442481 912208 149003 
5860158,1558869 2803667 2491521 1186182 2478920 
969635,3659097 99607 2053925 862213 2391738 
10426229,2518488 1981796 2082304 2694253 410521 
4852202,331121 1369465 3081784 1229733 410334 
7326957,1826696 2553688 3615514 867355 1135019 
10028106,2754797 284288 540210 2800191 709895 
1934236,1540089 1608197 2971364 3650043 1767133 
5363531,583824 3711243 525392 433468 730941 
6432549,3445040 2579946 1625298 257969 231347 
11300787,2604262 2890769 1121905 3450866 3624076 
8086750,1960184 3098639 2892596 1724042 99871 
5497845,2015108 2273892 2851964 2164997 2214075 
3228257,232962 1772930 3141877 320810 2237810 
678422,2938560 1671768 1609243 16345 2208924 
11135111,1615927 2697312 3470350 3435419 1492176 
6146150,322252 1075111 1260111 1826701 843559 
11442546,2690267 102783 2612097 3075783 2829202 
5214213,641650 2981369 1337470 1202193 3288406 
3768979,2277952 2214931 887512 350156 1134568 
10448892,526486 2824864 2841550 3007448 2117668 
8629572,3609513 1343896 3150033 320078 1803682 
10695734,2891177 3858233 2163595 3856534 2367864 
6786545,1768743 956158 3481372 2879214 3057494 
6670615,1764773 3570539 611551 3603209 3751512 
10553187,2325061 2328093 3497969 2807396 140109 
5562778,2933377 1374463 3140104 2816642 94010 
3312923,3216752 1388798 2130233 2248254 1976389 
10680925,1480480 2955768 2814693 1867425 138921 
11164792,2812426 2394605 635540 1736577 78440 
8057033,1909721 2158207 2479079 1069404 2188169 
6296233,3044360 3847964 2246930 562574 207056 
5600317,2615319 1277117 4928396 470500 1767869 
11373375,692947 1041148 3550611 247770 908840 
4977619,2260613 518561 3827618 12344 1775614 
4147365,2331253 881210 2821723 3584781 1381454 
6623562,956202 459212 2263475 663615 918131 
2461004,2621594 3529480 1205774 1162917 2762406 
6700103,878417 1145913 2805323 1204407 1082493 
7057972,3669771 859097 2421730 2079541 2842169 
6372501,4665924 1537399 2012565 170215 2279476 
6279548,714997 2496471 3682838 3629345 2903594 
8708418,727682 3492909 858336 693177 3576432 
501664,2907515 2276032 2610451 2305775 2146796 
656408,47580 1598303 1992329 3343361 134800 
10224463,3621721 2817805 82868 3690587 2839253 
4194899,3632349 1269529 403415 666692 2402421 
4237183,2965577 1070297 2939730 170877 2775905 
3158057,516011 170814 3475896 2167477 2038075 
10243117,3140104 1374463 3340925 4505560 1517020 
3656502,3406642 1508572 2628575 3002250 3787178 
6954190,3512482 1704987 2216022 3542492 1688950 
10662505,2153830 3664926 386140 641766 170840 
4139171,2103535 1826701 843559 322252 1260111 
5590588,1643627 620027 1228863 2706744 622737 
3779892,3688937 2739242 3423149 2048115 2545221 
11275117,2934396 415808 1135757 1754651 307539 
8961719,1134595 2093363 662534 418553 2019926 
6575058,3542334 3568402 1168709 2021175 677021 
11184032,2898159 1085026 2552449 2800102 1864894 
1174534,2354115 2823733 2021006 3850049 955889 
11700651,3689464 1097807 601272 124991 3137627 
5993434,1775650 2163588 939442 1080900 1618399 
6432203,1317415 315481 2129676 2840642 2933441 
11472210,3845647 3746780 3141621 676462 2547153 
8692075,2881448 3448835 2110720 3751560 1401247 
11758192,3126914 2307171 1563214 1887389 443369 
7541561,2706744 622737 1643627 1163913 1228863 
2390641,3803678 1781238 3561046 2725661 625928 
10253872,3876951 1234148 1935533 2829144 2325082 
419621,555294 3567570 3170415 485571 2009846 
4281172,2773551 3543414 193488 1817875 1254659 
3647707,1879867 1570952 3194410 2801870 2130424 
3086737,1725029 2289454 2989668 140109 2281492 
8142461,1326147 1364193 3559218 1272096 3211593 
2958340,1997669 2845181 1630914 344709 3675716 
10244662,2209432 3621555 663348 963643 1852283 
10931372,3559218 1326147 1364193 1767784 1288617 
10062247,3056900 1685689 3236338 1607588 1635011 
5891917,3406586 3306571 3518803 2677726 2464176 
4157003,254368 1243149 311640 2989688 232824 
7169989,1200523 611017 1156140 2248101 1105453 
5699162,3556874 2534416 2610465 2121624 2225648 
6341606,2236705 3339419 2805319 1101463 2212278 
7839049,1388798 3739792 3216752 1982063 2872162 
10212005,2305730 1155008 2608331 634157 3598156 
8484616,3568368 1065942 3230459 2784783 1303170 
1578119,1659945 2304660 585027 1864916 1901288 
8665751,94140 956910 3248250 557502 3734020 
7161624,2110306 2079541 654904 414788 1847767 
7787565,3439500 2893243 3477944 575164 2543896 
5817684,1657819 208058 3309392 3791656 2490499 
8073246,231886 1373077 2739936 710682 3843520 
10311144,2016283 844878 370302 951148 2421724 
5699021,513285 2958806 3463893 3667509 3456069 
5490280,232824 2378652 638436 1363567 1243149 
4129154,338317 190397 3089415 1261192 926086 
6636679,2607822 2135904 3144216 3753841 1097807 
6906924,829931 3251724 1856135 3795508 1738612 
6295800,424493 397796 3048925 1298775 9569 
3725733,522340 864314 1855407 209523 3354374 
5713167,3784216 3877381 1979426 1767659 3796108 
2006126,417482 1873698 1471045 2768310 1980595 
3390014,3342306 894695 1388864 2318927 2837132 
3910080,1121228 1447245 1882014 417432 3078197 
6376028,1522683 3157940 2696008 828237 1730098 
11618328,2825397 2009575 2679840 344709 89645 
4085538,883301 1445410 1102164 2192310 1664656 
10856605,962857 108032 3858206 2183102 1363635 
6194317,720158 2939712 1684535 2889733 1349213 
43109,3518801 3701548 1336360 1139120 3550324 
7327894,875156 3158660 1346067 1123518 2226112 
8616039,2602353 381428 1024893 1204822 1600595 
3053678,1918311 2189584 2484707 1074579 2534480 
5393076,1972975 1295848 3845127 727880 3218354 
5162567,682165 3030940 1262158 3685089 2982267 
3118499,2981507 3831522 951500 3329396 3633700 
7817802,2946012 1887519 2754266 2096360 2530287 
328765,3798368 3117190 1517235 2358386 1181285 
4034378,1102888 322252 1075111 2103535 1260111 
6436509,2110856 2855868 1885051 1154599 2868177 
7890259,3471271 632650 940299 2732418 2938496 
6787627,1963853 2607721 286457 3278282 2498293 
8694835,2450257 1864916 956879 3284122 261409 
10294014,3615514 2553688 867355 1338206 3487022 
8153504,1056056 641595 254108 346459 2067955 
10179818,74535 661249 2988097 3767515 4628020 
10137818,1495449 952994 3073147 2014546 2774300 
3723772,816085 1094523 2705782 2891538 620034 
3877252,3646644 2817847 184145 3770128 3705682 
8392621,2942834 715226 3734004 1291198 2674083 
3313978,2652263 1425053 3406739 2327471 2364228 
11159144,824154 3550546 3425184 1874458 3755740 
10970491,1382508 1508465 768287 3295910 2033235 
3835734,1210951 3341178 1205349 2880772 3779484 
11179157,3263477 2595471 575195 889547 1437351 
11437797,3481372 1918311 2534480 135927 1737850 
3970563,166957 210749 2512056 2932881 879656 
7524092,1171451 1558720 3349774 3000031 1785163 
1009080,462906 1074466 2612089 583912 2493031 
4357816,284204 443369 3126914 1563214 3236391 
6569827,3690363 2959123 3766716 3431397 1254164 
2659918,1080646 1598427 2291469 2108314 1078379 
8716341,1924343 2511552 2187917 292010 1338224 
7177082,3013780 2104852 2740718 2248677 170691 
11200407,3858233 3856534 2163595 2891177 2915555 
8227285,1717101 1710236 2736882 869096 3583211 
8189293,1942274 3051656 3516750 1243018 892681 
5676285,485875 2455551 2782806 376273 1715117 
8699905,841525 3755251 3502553 2853521 2265736 
552100,1306047 1618377 2739747 330800 1188000 
8209852,1999166 3572739 3232960 583230 3387771 
7550576,1175010 443520 3867356 284226 2094723 
5459049,608339 2252529 2009194 2629850 2965582 
3583292,2825397 2009575 344709 2679840 2063594 
5719414,1904749 2882282 2967377 3119288 2467163 
7523789,3102273 2978783 519963 195065 500762 
10459404,2983338 1939943 1292984 1680759 2640126 
3296858,232222 1998474 500867 2260644 174098 
3359414,2507572 3021710 162041 279781 862851 
6234192,897830 1832000 2008442 2712377 2051421 
8511632,3107002 1078246 437130 1155114 3742117 
6850073,2534334 2712260 1835084 2708533 3770278 
10340313,1691880 491008 2534771 680781 3610115 
7007487,1685689 3236338 3056900 1607588 1154599 
7173237,3708950 2546822 3394839 1257923 1525511 
4961564,3161259 855130 840086 3836578 207832 
11447038,195775 2490198 4758293 135600 3858233 
7460907,1787558 3322287 3102328 869024 399139 
11690263,1803756 2279111 3333561 1082018 1732626 
10576692,2165536 1255658 1678296 1828495 3839352 
8798974,1657819 3697260 3791656 60027 1058277 
5529910,3439454 2988320 1524509 295525 852717 
3967969,3706460 3829458 2834873 3585003 2981414 
8147462,2947728 827300 3196203 910613 1599654 
6688868,3240690 869096 1710236 695457 2895328 
4757858,722020 1097257 709780 2473641 2269591 
7363625,3578115 220791 2704234 221471 3358737 
5448750,1999954 3346945 3770169 3658800 1470144 
8710295,3723203 1735230 680995 647928 3629307 
4488406,3640769 2803474 2482005 836941 3750054 
8127769,1439458 3220824 22800 3853168 3767809 
4040387,3102273 1531131 1069547 2664431 374559 
8040252,68405 2798159 3230682 2753426 1522462 
6649214,2172534 2556650 2924057 2408402 2258819 
8962134,2967714 3542379 3845049 3288406 2981369 
2144061,724614 74820 1310789 1613633 2879214 
10732,553628 258314 2869648 3161005 3555288 
11673773,3873805 1154951 2243161 223133 2625260 
39944,2679840 2009575 440504 3053530 2186119 
5782838,3722994 2023977 490152 1237762 2687880 
5849242,797107 2548945 816047 1289845 2482663 
5323264,3717528 3703960 3167026 2208924 2816950 
3790744,3299879 1253233 3167821 3423162 1156143 
10697175,2530287 2096360 1058907 2261380 2654159 
3884536,2816201 2845484 1826733 3351721 2943934 
6564223,2959629 3147433 2481690 798895 22800 
7840276,3689464 1750159 601272 1097807 1517231 
8765515,2537100 1935274 284204 3126914 443369 
4912172,2828149 1559386 1401050 3030969 2957846 
2780418,1492112 2742290 19173 3034536 2719142 
8155524,1498019 956879 3128665 1381537 3132771 
6296393,2938496 2352612 2607942 3670664 2377732 
11080651,341599 846374 185651 575195 1437351 
457023,3554932 288039 1112454 109213 1258825 
5715514,1447245 1157460 2913350 2732766 2603356 
6560348,3109505 1285853 1873120 3261568 2612910 
4598608,1294040 1531063 2733116 3769998 911119 
8412390,866503 1279566 3073264 2522670 2981414 
8774340,1317884 1962827 3548018 3575766 810838 
11233459,3091338 3672865 3534074 2547173 2800395 
8616124,345031 1343654 634815 1532492 3256885 
11707905,2845937 891244 944723 820346 87847 
6240080,1988530 2264632 73909 3125893 3711365 
6432182,3240685 3430067 2235784 2897747 13881 
7541133,2774246 2805146 2816362 2563465 2931248 
463688,2557661 3089424 2737673 2214819 3854381 
3831384,3679128 3356777 3451024 725896 2424594 
5913655,2484707 112184 2121684 1074579 3382294 
3344620,2483920 2079434 1611640 710665 1081426 
3413131,3002599 820323 716379 3189456 3173096 
5962825,2263419 888491 2783989 3191103 3705682 
11647122,2425757 3610091 109335 1811001 615791 
4991448,917942 1886692 2702964 161656 1649204 
9004411,441682 2247083 3440473 287879 3229010 
4880037,153171 3790469 1051939 2444206 166974 
10141120,325716 647924 2807614 1038829 2717071 
9006673,1261192 1880707 1863110 424004 3793695 
6006962,1778942 3033963 519963 2978783 195065 
10477991,867187 4674902 2214475 3006127 647797 
8973080,350167 828903 601245 1663866 3796108 
3221566,2971227 2464206 3779367 1792704 1412763 
11452341,464456 2065519 3685453 3298572 626264 
6422855,2615637 1306046 1373078 1189522 1764858 
260166,1252565 1750146 3106976 1567099 94259 
10103502,2455551 510807 548398 661139 3539593 
5589329,2563515 1163555 2782864 2108112 856656 
3818401,2731210 1066844 1721636 2472254 1094946 
7541331,414327 525876 313204 2078405 1492772 
10222989,338393 2279551 2365296 498941 2868056 
6182100,226636 3091259 252429 956056 2743810 
3743896,3690587 82868 2839253 1104082 1947817 
8694651,2370923 462009 3003445 1893586 2856118 
7653617,2640110 2277774 265997 2441459 1597759 
6953854,2712377 3542492 3012561 3539593 2952998 
5838052,2510128 2368011 1081490 2579225 500763 
6680108,868552 3156553 3357378 3441502 1903729 
11413389,462738 3569434 1550195 94083 2764036 
10767998,162403 3539593 548398 2952998 3616384 
7874747,2612097 102783 2690267 1260111 2103535 
8189538,820620 3431460 2159342 3826915 519961 
11125562,2144788 622422 187551 1633063 2481690 
695481,2248101 1932912 2467750 1307042 2788230 
5503640,3829458 2834873 3024628 1136186 3033242 
8889711,686911 2424552 3751834 1532997 1320168 
5814746,1479753 945692 2185590 3782536 2800087 
11326512,944043 60027 2305208 811023 209233 
527104,2651669 346504 1082476 2303250 449669 
10568210,2083493 1951257 2063857 2015284 1262069 
3135468,633814 1280664 683097 2333067 4628020 
8611398,3542444 112184 2484707 2450172 1074579 
977573,1742452 2109465 3843286 3698327 3139288 
4693981,2903586 1584243 3137645 212283 573442 
10861560,1381537 3128665 3132771 1466722 2974991 
1680889,363843 3624273 1103313 2318627 1085574 
10132900,3554932 646455 195273 3147426 705815 
3121256,1584130 54701 1803682 1343896 2991078 
6026840,1687905 1701757 156113 3220618 977040 
3894207,3647338 103960 1337702 1724112 665727 
8360537,2139769 2133540 3027673 2971366 1467126 
3028718,1901502 3840063 2707048 2013499 1155270 
3116692,3059682 2498175 2759932 1528886 1344245 
6152701,583436 2234996 1388798 117491 1624430 
731535,2664944 112184 4486959 2484707 1629296 
10907926,2408070 2548887 1677071 1202101 2302904 
5205056,341599 1437351 846374 3263477 1884887 
5212740,1730784 2785990 2112986 1111805 1470337 
7117496,1070467 1213714 1162612 170814 354186 
8164377,2537040 2402421 3632349 403415 1269529 
10577676,2308873 1928782 497003 1584243 3137645 
856455,184737 3381388 2739936 2406518 868459 
4037226,2146651 1439024 2719191 1293892 2514842 
4822186,1068371 3298688 1301377 200586 1136455 
10137877,112184 2484707 1615206 3727132 1836571 
11666640,3492909 671153 727682 470500 1767869 
4687528,2112932 1202193 2981369 2811697 1471911 
