playlist_id,track_ids
10161524,3711304 629203 2179258 624700 14721 
11404827,12522 1928210 94656 2246815 3394867 
3306386,3587279 1928210 903985 12522 3804134 
8450933,247297 1275981 2256533 2390619 2886512 
7826813,3067201 136357 1756563 551651 512965 
7270644,2582806 2673995 2844021 3589193 531232 
11436945,1647081 1121219 2175443 1284799 2746430 
5829328,1534952 205449 421324 2804048 197939 
6311549,4834565 840477 134593 820175 1498263 
5654462,2087138 2396540 2458112 353360 2255809 
3435196,2793949 1072700 1211012 3261568 2694328 
11639137,1068996 284320 878534 1217247 3567573 
5039186,1999740 318250 1121401 3798543 846328 
6888371,2133608 882348 1865280 609535 1391687 
4272590,1105355 3529494 1193004 1831802 2453410 
6243192,3148065 2547178 3679272 897753 495151 
10914066,3550181 1827381 94048 162611 1070152 
5386960,1935372 1337638 1086464 482101 1229663 
8249540,2456470 1284853 2065253 1998424 3667754 
6480390,3593546 3016802 1890348 163670 3559126 
10092330,3542379 3875524 897753 1079354 1526352 
7597559,2361778 302758 99922 447573 3102328 
7333844,844866 2643759 1053320 2903177 2126857 
7541402,3563992 133161 583435 2864442 3557281 
6405958,3062767 2493000 891437 1217853 1387554 
7792713,574009 3481172 1242898 3405 48251 
7482647,1203090 2505515 2970806 2121348 1589484 
8993635,1105355 3003445 2832266 3861704 3010333 
7948824,524425 3664151 1767071 3379795 2130167 
6001088,3711392 4437543 2716942 2627543 3363433 
8419128,1466722 1293904 2709687 1832475 2456325 
5760678,3236175 2665544 2652714 3499735 2154608 
4706927,2221948 3548578 678305 246648 2999747 
2741177,194416 2868842 1879003 932198 1826666 
3460809,1346138 2126107 3033963 181948 2978783 
5558984,93320 707742 1502078 2213958 2337876 
5286415,1804406 1010896 1077228 2093348 1772930 
10178078,2031836 4642033 3542409 3339027 654667 
8714906,2071408 2079663 840477 2812623 4834565 
3617187,951148 1609243 852849 1517231 1125115 
65535,3697155 154829 2763355 1735747 135600 
1370133,512965 3846670 702886 307071 3477637 
5123555,1646238 2496468 3647331 3068522 2953508 
11356594,840477 3462763 2812623 2330328 1999026 
4372571,2221948 246648 3856320 685975 1265718 
892769,3539622 93973 1663866 42897 870383 
10645352,3862701 3842860 3736838 2837566 1508460 
8960528,175492 94656 12522 2677272 3668902 
11571801,3454466 1175106 810635 594666 2957120 
8378295,849825 1356576 1587083 3377691 3375380 
8273887,1561440 2740911 1881438 448527 84086 
8987911,1881140 1231652 3218721 3614307 3885638 
7468408,3254734 1692735 2938722 1818796 340019 
7786905,1443546 3770035 3266960 2791901 1758540 
381957,3477471 3171591 2450729 2610693 524536 
10316130,1688567 1526516 3644045 3557580 1820741 
8657812,1317101 176409 1065796 2773751 2071935 
7541856,2387148 2829999 329539 3214896 1455846 
8652652,1277654 2919129 486570 4845182 3214480 
10411812,4834565 1386657 1091700 1498263 2239489 
11365998,3138916 152605 3440250 345007 1256916 
1748497,3043862 2762367 1202193 3773049 594587 
3830724,3750710 708575 1268308 1909170 2104978 
10657098,3779477 1074579 3189562 956158 2878218 
7266479,2365296 1695541 2065995 1298003 73183 
5557957,3000651 695141 3738898 2612618 2440666 
6337235,3529493 1786101 290702 908844 1155496 
56379,3363185 3393025 2279238 1140895 1385101 
6231219,2019507 1445474 3737711 666320 964423 
1020298,449669 2805099 2580878 3790462 3554741 
5185518,2785477 2739125 3802437 2889710 4893998 
6322058,861093 1756846 3024277 396406 1981775 
307419,1909170 2268852 432067 3472311 1003485 
2799753,3668902 3704156 1908992 318250 551977 
10919241,2731100 809421 247770 212269 2328263 
4024294,2652489 1553799 99408 500729 3843551 
10950773,2964491 1394353 900898 695141 629203 
4718310,1105355 3003445 2832266 3861704 3010333 
7542183,210665 3124758 1522764 3293981 2050478 
8086140,444435 1087946 2319753 2930452 3290853 
3992613,2775449 527767 1049806 944758 1715190 
8140492,3097501 470500 693177 3620054 2615319 
3449610,3416390 1563027 2958767 730221 1957793 
3106386,1335625 3462763 2746359 1156863 175492 
11575442,2328503 386140 1523088 2363964 1197148 
10183397,1614532 563805 3172804 3725695 1368455 
10938607,1559203 1579677 3349916 383318 3610115 
4023906,516549 1287009 2234494 3680952 1155412 
8223708,1044521 58082 429769 1331502 2269378 
10699791,3729634 1871094 1213773 1935041 1963328 
11689258,364497 258655 2716942 3533742 2020962 
10467175,3794873 171409 2830799 938153 3025950 
4735981,1286763 611551 3570539 3863141 3502848 
8410886,2680047 1056031 1486674 3119297 1941094 
11352591,1670208 368684 3333612 1498263 1824246 
6589080,164190 2790155 1498747 3448859 3783251 
11705758,710571 1045118 3686940 520544 3024704 
8344555,175492 951148 1885800 1950525 1614662 
11114146,106417 258655 3798543 3501869 1998491 
10050014,2549018 1500370 429349 2913001 1190479 
220447,3689789 3464076 3105200 3314222 2651848 
11537603,3575845 1826458 105080 1310071 2454841 
3103711,3230632 263014 2264632 3235976 2582806 
10668173,3554741 3870299 116616 184202 1100077 
8843580,43827 1945617 4834565 3551573 1999026 
45305,1569542 3472190 2010591 2122527 708912 
7541684,3062339 2158260 2766644 3357932 194600 
566005,918118 2339664 2130167 1708391 2256533 
595999,193328 106417 3695027 315461 247297 
8538298,2067955 3303143 254108 1105355 2206220 
10303447,632977 2454656 1747991 2983150 3295854 
5285242,2547756 2083500 2725732 677021 1513980 
7579406,3356950 2667524 2137219 931999 2175424 
7635037,475520 641827 1991735 2271416 2022532 
4357689,2110368 279737 964496 2390619 447519 
11398114,3000505 3682516 951148 3853840 370302 
10122485,2582806 1191105 908840 1033168 159392 
4776657,93973 3112841 184737 1635262 870383 
6232284,2021724 2765030 3568694 3485194 629219 
8750980,3462763 438236 16336 840477 1999026 
7947433,2083376 797651 3668446 292034 2828071 
10786608,194426 3234719 2898858 2783895 1069197 
8277527,951148 1539870 3360176 1609243 437130 
4217690,2980240 412509 3134504 243518 2457745 
292537,3641160 2551322 1243018 3034549 463286 
4666371,654066 2827618 1110633 1862356 687114 
1427124,153171 2799488 518749 2163301 166974 
8545227,435231 305481 2910272 840418 2020690 
10701039,3847838 1730860 206487 690148 2838556 
11510636,1730167 2041501 3332967 136357 2586461 
6764119,1046158 2509644 674187 3132672 2245532 
2425249,1402767 184202 2110703 2766982 2165092 
8242299,2311309 722477 1341726 2796548 87767 
5286850,905807 2754379 1187764 2009254 3630446 
21754,2752153 395431 2607886 1941094 3319204 
30913,3686079 3343871 3847243 2798318 443166 
8557317,2221948 2547756 2970407 2814313 3464165 
3203380,3027737 42808 648117 1373016 1197118 
7769343,2805099 3554741 1735234 116616 3012810 
1084376,116616 175492 903985 2789282 3668902 
1214905,108944 161713 2260894 716709 2299852 
6894681,1782425 3319503 451984 1731522 3873352 
11698300,7073 2672286 2591505 2923043 1305634 
3706014,1174979 412509 3161144 2613482 1104088 
5587602,1044725 2431387 2981639 2352028 2836512 
11049398,235389 3046052 2826353 3076574 1134016 
4080314,195065 814876 1736594 2582806 859666 
11457242,897753 1526352 3875524 3205604 2340591 
2322727,2969116 2606545 1881601 3853150 3427643 
7178082,1073547 1275981 70886 918118 2256533 
8386660,1945617 4834565 840477 3462763 2812623 
3438766,2805099 116616 3679272 2215827 3828823 
4920174,654079 1275323 426969 2093996 4462828 
11663512,2878218 87363 495208 3727132 12522 
10890557,1035771 445269 2429067 3182054 3118835 
8402614,3196286 1204930 3528154 3668902 1942971 
6546862,2498175 1298904 2441467 3844120 1770828 
8583496,344009 2989668 1704174 3523548 1039250 
4133157,181948 1059669 500762 1260631 1942316 
11611773,3463796 1137294 654450 2115566 2230647 
8534319,2820770 151346 315461 459211 1199178 
11158843,2850282 254111 3160067 961476 2427465 
4947166,1771675 157819 1255630 495149 3822926 
5488803,1768854 1706450 432112 2157188 470371 
11486805,1687927 2587574 2165092 3260270 3423322 
7120605,525392 433468 730941 583824 3711243 
7427521,1908945 1803682 1735555 1553941 184202 
4489342,1734345 2994193 2289323 2235000 954686 
4458648,2016699 2782919 2435484 1795792 3012434 
6747417,3814091 615009 1268998 489534 818966 
8337582,1260415 2522554 1879867 2130424 3075293 
6407088,1581041 295350 1258850 1093902 2319571 
182221,2514842 3589186 516011 1070467 543851 
8203297,2044328 2818129 3584845 3764500 3728297 
11715496,2755809 3610652 2086779 2479182 3219595 
3327381,1111810 474010 287261 1855739 2891827 
677539,649868 2860798 1716503 3128265 3359959 
7594402,208146 810838 2888965 1254465 3378906 
3870253,1816334 2952274 2623449 60027 2277854 
493524,2347933 2942215 3076298 311963 2374346 
777486,116616 2805099 3358106 3679272 1335625 
7670417,1498988 490963 623316 426521 1053320 
6162722,3875524 2712260 1677102 2316804 2868379 
8504616,1687905 3877255 156113 977040 186072 
1900502,1649889 1569508 1291800 2174283 1077104 
11639104,2241010 2543183 263609 175492 1443546 
6818459,389926 2800532 3801807 210510 2130334 
7541344,1258014 133566 3174444 1202248 800568 
11761318,1039316 3727132 557920 12522 2878218 
7653681,1075325 1602498 556262 3626648 1853985 
11308963,2363964 482126 1193281 2328263 695457 
7111888,2402572 3667779 2891088 3890968 2783275 
11524457,2123584 2768182 406065 3453807 15100 
7628375,1856389 2391120 2586406 2610451 1738383 
7423694,247770 2864442 3563992 397392 133161 
4300061,3164067 1184839 810006 2716942 2130464 
11666000,3587279 1044957 396606 1325067 3299681 
10182942,632675 2830950 413772 2396548 2575859 
4655279,2310675 2895375 331039 1065480 3454466 
3451465,3655574 3639349 2905435 318250 1121401 
3805553,1745629 2547756 1156863 3626793 3828377 
7488959,2619282 2833703 191104 1474830 2327756 
4106143,3252127 2095959 206501 3776121 3128546 
6326354,387942 2083669 1123518 3703315 93867 
7541819,1213380 425150 4661775 1935624 2582806 
7897163,3492879 2464400 3205604 951148 3053372 
8452629,3357942 1547233 449669 702024 166341 
10748272,468841 647761 4877935 2023548 162027 
10798634,2110368 279737 2390619 447519 3443099 
6964842,1221883 686184 3526850 2277952 693476 
4491657,1275330 460353 3636918 1955136 3822926 
7041981,2159342 808717 323372 2880776 466738 
5083092,2556570 2209246 892629 2178283 1117763 
5621623,3312323 2130167 918118 386140 19002 
4387985,3569315 1934964 3001344 897753 3875524 
6900251,2870921 2827259 3561481 867846 2747568 
138298,3530515 2121348 1095130 2969236 1690682 
4587562,3117190 992075 1053281 2599820 186788 
8320309,2457546 2522576 3262995 3459831 2167571 
5476808,449210 2818391 3135285 440231 2886496 
27279,1706454 3205604 1677847 3530577 3001811 
11320607,3738053 2379006 231347 646455 345113 
4574339,2886512 1275981 2256533 3875972 2591505 
5451874,3592413 2866443 1882014 3078197 3087317 
10851736,283960 882348 1929122 1166058 3237374 
6175984,3087260 1607128 1010659 3456570 287193 
6947299,2277952 2886512 2110368 2673995 2582806 
7107328,2672286 2542790 1305634 3518195 680692 
7497396,1775639 343922 683512 3313881 373458 
1442781,3012920 1689299 3550395 2036894 892114 
8932952,3091465 133144 1275981 2256533 1621072 
10202276,1498263 2909902 3025297 1547233 845480 
6441029,597782 2307089 3089864 2561773 2971376 
5798962,3552542 2581099 2363321 3007591 2296241 
2996668,2543183 2988085 3767985 950639 2241010 
25084,448527 2740911 3021665 2552845 1565107 
11741193,1364865 3187084 1935863 3261544 3682536 
2650400,82162 1162873 482391 2816950 2502029 
3263062,2981620 2463881 478553 2985464 3642740 
10018929,1678262 2083534 2021175 3373378 3464342 
11507522,2355369 1976710 2823733 3128977 2021006 
8253857,951148 2277952 1609243 2582806 3779477 
2733202,3738260 2601277 1998490 3000648 2648574 
11475868,1516156 3855446 526498 3593816 2302277 
11634308,246648 2966743 678305 1867376 1580480 
3980725,2993273 1325088 1530670 3386971 1866238 
3881183,3706031 52712 3021780 556152 1501088 
11648420,1554036 2347921 2644874 2919170 2050609 
6026811,2841772 4803705 1492471 3743347 1292335 
1954538,2110368 279737 2827259 2390619 447519 
10219482,1438743 1976413 2380135 3242142 2652579 
10440335,1373949 2134886 3004917 723444 2638201 
3114395,2160491 2028674 2291042 629130 193719 
7304057,1721636 2214475 3828377 2410614 2180902 
8595004,3436114 635936 2063659 3361319 1197118 
6098219,2440666 461908 1525511 3394839 2612618 
7184388,1652689 2883137 463509 2759925 315461 
10179925,2260613 474023 1928210 2915537 1517231 
8661513,2247118 2235035 1732579 1110633 2880095 
6689942,1736594 2354115 814876 2891088 14321 
5171140,2677210 2008454 2749267 1089086 1571528 
10126649,2368369 1316567 2637275 1706454 3096172 
8681593,1945312 1337031 3554741 56917 2800532 
10828205,2886512 3769279 497835 818084 1188641 
7781220,3885638 2931350 2322735 3801170 43796 
8536068,3462763 1945617 438236 2857092 1598691 
5108569,1498988 1275981 2256533 1941094 247297 
3892132,908703 1744522 3422236 1749517 1190614 
2948516,3000651 1470316 2597503 195775 1927495 
4618894,2582806 2277952 1885800 3044644 482276 
5334991,391867 3319204 1094733 3688071 3387781 
5152372,2079562 2710220 1486674 2079631 1707614 
4333018,3666018 1769688 2607833 3251862 2799941 
2949463,471431 2601799 4834565 1498263 1386657 
6046156,3154540 2016568 1694337 3034581 2895075 
2637377,3828279 1038829 470463 3103052 2485581 
5238339,2216667 1030847 1647081 3357942 3644045 
6078459,410752 1400887 1852291 133036 846328 
8267477,1611709 2443054 224507 2289746 1277775 
11392031,3291709 2985721 1942949 1841083 3540119 
7778486,3440755 356455 3648585 912203 2123920 
6633074,2582806 1935624 2277952 2673995 3205604 
3717952,2425330 1929035 1789346 2493000 2788230 
5410137,1092097 2284910 3003419 2024077 1258403 
7343374,1464952 2674473 262205 1462064 1530026 
2819227,1121407 2949234 959961 465014 2702964 
4048193,3668902 3828377 1639887 1942971 357728 
10929094,2278730 134593 3530762 4834565 680923 
722772,3033963 2126107 3331123 1704059 181948 
6570611,951148 1950525 903985 1344318 1614662 
3721639,2613158 2824110 1971457 3432044 695141 
7222291,3704156 1908992 623384 2285795 48587 
11439680,2983701 3432044 470371 3550623 432112 
7665538,2582806 1752207 2036433 2602353 1506087 
7070881,610307 2609019 1768919 2215725 1902549 
8834042,2188169 1885800 2597503 1373881 2277952 
10608924,2158568 475411 2290002 195836 3888079 
4180830,2731100 392319 2412318 2328263 14295 
8492066,727878 180342 1057692 439696 3416923 
10676968,198563 820403 2127224 1088938 3845647 
6565187,1258825 3750651 1227621 1517520 3669692 
11356235,1902340 2712264 3409143 2895494 1102424 
5236847,3444142 1457395 1504531 2071965 2637838 
7144874,2440666 163124 1338002 1118376 2612618 
2858274,897753 1526352 1079354 3875524 231937 
2983529,2584680 894776 2392419 1253482 2473912 
3179135,3646111 3137686 2132272 2996646 470749 
10144486,820375 2647521 3455524 1697335 1346320 
5209706,2032052 1558542 2190582 268524 820908 
10043789,695141 2236295 2824110 2991506 1517020 
5223441,632675 2830950 162027 647761 2023548 
6883725,3704156 1494256 1717101 3522811 184202 
8555938,3870299 2542762 2955718 2130464 3738898 
4763718,897753 1526352 3875524 2897305 2858554 
10929129,1976710 3314222 1736594 3128977 704847 
6074303,701946 1189522 2148385 2273953 162041 
11326412,2895848 3693833 897753 2836724 3784530 
10236319,1335625 3557431 910157 3773712 3007608 
6584516,1604644 1961223 3783268 3230759 436298 
4187709,2616072 3798543 318250 2983663 1046158 
7831771,719307 3785951 3779368 1697335 2897305 
8493471,353487 1206653 1684796 3261537 2829202 
8686467,2988320 887443 2911390 1608852 295525 
8360749,1804406 3773655 951148 2816950 1272420 
10025680,1381735 318250 3798543 1121401 846328 
8373293,1389845 1390855 2519139 580804 3078945 
4508857,1055089 3319204 344009 3523548 1927297 
10212695,2121674 2828007 1255905 1292747 1202248 
6623291,2277952 2582806 868174 3044644 1549308 
10884382,2395028 1381735 2491709 2752416 391867 
10333460,175492 3704156 2139918 1132321 2110703 
7817601,1344318 1950525 1885800 1675200 951148 
7541789,116616 1156863 1885800 1928210 3679272 
2800158,3558231 3477637 1154362 1821409 1365018 
5209878,1050125 1734669 3440560 3248250 956910 
7256037,1885800 1191105 3532357 951148 1948871 
3226073,1186209 260046 722051 3790457 2650428 
4697106,440231 1253295 676092 2413161 2981620 
10431982,951148 257968 3682516 2816950 3000505 
6682434,1986644 160398 1963358 3216752 3749978 
3931480,2843492 3221375 210749 2800858 1766684 
3667678,3197875 1969864 2273954 683512 3231221 
7163397,1567230 1923892 1092097 868174 2542762 
7051040,136357 160340 2077024 2062322 2673648 
10773411,1116187 2848941 789388 1898456 2406518 
6063060,1862554 2409930 1265718 2079631 2683131 
11634694,951148 2746359 2110368 3167026 3703960 
6983852,1338002 3000651 438236 2440666 540790 
2775085,2289975 2015665 2302226 401008 575195 
3799909,3704156 1908992 846446 3798543 551977 
5891966,2123730 2110368 210760 1670802 2998909 
7816055,1335625 2842112 891552 3289881 647074 
8949149,1885800 951148 195775 2277952 2597503 
5738236,3044644 1680324 392232 152539 3595118 
10195021,3738603 71417 2454365 3229010 844813 
10753015,2012945 2980240 2911216 2974476 2457745 
6228897,825639 583912 429697 3044623 1415886 
11049617,3532524 2988164 2347933 789388 417545 
6069848,311108 1604092 177087 2820732 2799400 
1934920,2458269 203317 2275143 2021654 63531 
2960930,1129917 3704010 1105731 3505066 2440666 
5459308,951148 903985 1614662 1344318 3575845 
1325271,1293891 331493 1596738 1273698 98993 
11557840,2440666 74457 2612618 2556570 163124 
6809149,2652265 2441459 265997 2550772 2277774 
10130077,2277952 2582806 2673995 1373881 540790 
5300509,3843102 3598156 851506 1099563 2329937 
8923889,1852132 2774982 3119297 3738053 2789820 
5032311,2188169 175492 2699633 3668902 94656 
11666283,3119297 3319204 391867 171442 910157 
4693216,3586504 3756296 282664 1306545 2673075 
7792488,2301506 1803517 2387062 640416 1046755 
5878211,330927 450366 95816 2499953 460386 
380162,1715093 144306 1433147 573757 2567301 
10301102,21156 3875524 2325082 560513 3436114 
6851488,1954785 2110917 2955718 1818779 578294 
4193192,204966 2510128 3487239 3030969 709008 
4652155,4916202 883229 1100077 1075935 500046 
8236109,279737 2390619 2110368 447519 964496 
10315407,2046649 177433 2328432 2791782 2674331 
7935077,3007539 1422957 3076244 159945 1273698 
10230336,89119 293463 1690820 2371910 626156 
2682469,2820716 3016338 2765615 1091700 3360176 
10113652,2215448 206501 3464247 654628 259299 
4699793,2714508 2475723 3638145 2612605 3038111 
5470279,951148 1609243 3853840 3000505 2816950 
6503250,2263419 557919 3850474 3794784 257972 
110983,251868 1390529 1114148 3028256 452135 
11356310,331207 2458168 1611030 3555288 1756595 
6322308,2690925 2207213 132262 1629237 634176 
583765,2894765 2037739 2022615 427678 2401233 
11708060,3147598 2316788 842487 2844027 2637110 
7985832,2260617 2126107 1764658 2424997 500762 
8856957,2265455 1588326 151350 1291198 1547233 
6549303,1208211 1920333 1346320 840477 4834565 
8201619,2442481 162416 2699687 1894905 2113364 
5860158,1558869 2803667 1186182 2491521 3462763 
969635,3495089 3691781 2919883 460353 2053925 
10426229,3368072 671587 620016 1981796 2694253 
4852202,410334 2786722 2895494 1565107 3671801 
7326957,3166665 3502463 1062117 3423162 1135019 
10028106,3783268 1025954 2673576 2066310 900898 
1934236,1540089 1608197 724637 3088280 2363826 
5363531,583824 1495323 433468 730941 525392 
6432549,2493695 3738053 2123645 1213889 4895132 
11300787,1971457 695141 2824110 3542379 3432044 
8086750,1960184 1724042 3098639 2125941 3666806 
5497845,1713646 2522601 1045100 2690157 2273892 
3228257,951148 1885462 2110918 329493 3853840 
678422,951148 1609243 3853840 3000505 1671768 
11135111,2770411 2553774 2067547 439696 1057692 
6146150,1751936 951148 2699633 353487 1609243 
11442546,2690267 1684796 3711530 1088583 3261537 
5214213,2101883 1337470 2981369 1202193 3409772 
3768979,2277952 2214931 887512 1249826 1134568 
10448892,1525506 874498 1734345 3114611 2289323 
8629572,3360176 1647081 184202 1510424 261409 
10695734,3856534 3858233 2915555 4917553 2891177 
6786545,3779477 3794036 1209729 1629296 2534480 
6670615,3164067 1184839 209523 193921 1297504 
10553187,2328093 165804 3497969 2325061 3663149 
5562778,2816642 3140104 1374463 1980899 2384040 
3312923,1882623 2950046 1689833 1388798 2779550 
10680925,1480480 464385 2322462 2814693 205651 
11164792,2933355 883989 1874235 1914390 3067306 
8057033,3782758 3262479 1768642 2280140 1994499 
6296233,3044360 3847964 562574 2246930 207056 
5600317,470500 1767869 2615319 73817 2221554 
11373375,2556570 3856860 908840 1041148 2839287 
4977619,1517231 2120922 2762482 1097807 1524453 
4147365,74457 163124 2612618 2440666 2864638 
6623562,2263475 364856 956202 1889286 459212 
2461004,2110368 210710 2277952 195775 2582806 
6700103,3620329 1145913 1887487 3855688 1039322 
7057972,1616551 951148 3203922 3682516 276226 
6372501,1252565 3875422 2117846 3470262 4665924 
6279548,3711081 682936 3659077 3675131 819099 
8708418,3492909 3583181 386429 4928396 698881 
501664,3024473 2991760 2212770 2802723 271686 
656408,3815797 1522646 2837763 1045011 2482264 
10224463,1678001 2550015 1932269 3124642 3382294 
4194899,403415 3632349 666692 820635 2402421 
4237183,1338002 2824110 2440666 2556570 3000651 
3158057,820541 2042763 2442554 2038075 354186 
10243117,903985 3188665 3688071 1804264 152605 
3656502,1823112 2848941 2537101 1243637 1526516 
6954190,1435554 434092 1827398 854485 2328060 
10662505,2730938 284239 2612618 3322210 905691 
4139171,2110368 247297 1885800 2886512 2597503 
5590588,2930444 3099655 3584573 1287417 658061 
3779892,22800 3688937 2048115 1577464 2739242 
11275117,2934396 2246290 2440666 1748551 1754651 
8961719,3338754 1917585 1197465 418553 1675607 
6575058,1678262 3539498 1431982 2303390 311162 
11184032,1085026 1864894 281975 2800102 1689123 
1174534,1736594 3464076 2333150 1976710 3173703 
11700651,680697 124991 494198 1218328 2957597 
5993434,3301365 1943026 2889143 2163588 939442 
6432203,3550139 54022 3579908 2129676 2924366 
11472210,82032 1678001 722046 3124642 3219124 
8692075,3751560 2881448 2110720 3448835 1401247 
11758192,276186 2731210 207666 1887389 4674902 
7541561,2249354 3828279 2717071 1038829 3016510 
2390641,448490 2552741 1435225 2595486 660853 
10253872,2234819 2325082 154829 3343871 2493058 
419621,1385931 2983132 1690244 2115522 1439262 
4281172,1817875 3675716 89645 2845181 193488 
3647707,1260415 2130167 918118 2801870 3075293 
3086737,1725029 3523548 3794789 1704174 2281492 
8142461,1272096 3211593 708722 2635116 3168444 
2958340,2789820 2188169 1999740 3119297 1056031 
10244662,3621555 2209432 1394353 275229 2964491 
10931372,957906 389926 1999699 1879900 2141108 
10062247,2079631 1434574 165357 382407 1921567 
5891917,2097751 3406586 3306571 2677726 423651 
4157003,4437551 1053320 1387672 2821769 2614372 
7169989,1200523 611017 1156140 918118 2800735 
5699162,3556874 415682 1255332 2608149 2431543 
6341606,685315 98752 2394915 3339419 2236705 
7839049,2627543 2860802 4437543 1998491 1892395 
10212005,391867 2395028 2491709 3688071 2752416 
8484616,2147887 1303170 2586406 1775645 2226075 
1578119,695141 274717 1613937 731804 3563894 
8665751,2691192 2773840 1050125 2578754 3734020 
7161624,276226 2805279 2387405 2175161 1326147 
7787565,951148 1885462 852849 1804406 329493 
5817684,1758146 3685453 3678527 418333 1784782 
8073246,3721253 2053865 1635262 184737 3112841 
10311144,951148 2237810 139178 130797 1609243 
5699021,2390619 3007539 4398204 3463893 3229046 
5490280,1387672 3852187 3830420 726679 1154075 
4129154,1880707 3793695 182851 1863110 338317 
6636679,562795 2159342 3464050 2959569 494198 
6906924,1738612 2805381 1856135 3795508 829931 
6295800,2260894 317054 424493 919422 3092598 
3725733,1286763 611551 222438 3570539 3502848 
5713167,3704363 650674 2920165 301913 633794 
2006126,4660964 1980595 3521101 689428 3655574 
3390014,245391 2837132 163241 2318927 187080 
3910080,1882014 3078197 1175048 1447245 3441308 
6376028,3358106 2597503 195775 2385968 3394867 
11618328,3675716 3179155 681271 1254659 2773551 
4085538,2440666 3527533 2965983 2609890 1528628 
10856605,3704156 1908992 3007608 3140920 3036454 
6194317,229057 97303 1532997 2977118 1081782 
43109,2789820 4690384 3358106 2440666 2597503 
7327894,1123518 469396 2822921 3158660 3554152 
8616039,2582806 1220579 2673995 1605476 2277952 
3053678,1039316 1104088 3481372 2816709 12522 
5393076,2672286 248387 2691192 1734669 531760 
5162567,3341004 3000300 89645 3440755 3527533 
3118499,2857092 4842241 2136183 951500 3633700 
7817802,951148 852849 3682516 1609243 3000505 
328765,1181285 2942250 2367829 498600 1535606 
4034378,4916202 883229 2983320 852713 212269 
6436509,2005114 2941119 1602498 2821769 2212281 
7890259,918118 2328503 386140 3850477 3471271 
6787627,3704156 1908992 3140920 3036454 621684 
8694835,2547178 2805099 3542379 2236295 1069197 
10294014,3216752 2919883 170597 3017473 992189 
8153504,2067955 254108 2456334 466816 810006 
10179818,661249 74535 2988097 1603085 143335 
10137818,1885800 3044644 2277952 934632 2284910 
3723772,620034 2795250 2891538 529788 816085 
3877252,3124132 184145 1690244 2609890 2625316 
8392621,2265455 1547233 2674083 1588326 1101468 
3313978,1647081 809421 2557661 4661775 908949 
11159144,1399075 2110368 2542762 199165 2789820 
10970491,3295910 768287 1382508 1508465 2033235 
3835734,3218721 3614307 2130167 2672286 1881140 
11179157,1928210 3078145 3418965 116616 951148 
11437797,3462763 438236 1039316 557920 2671219 
3970563,2768822 173048 2478942 248273 1771362 
7524092,579202 550389 201356 1822210 388182 
1009080,2274322 3266467 462906 2612089 3044623 
4357816,284204 867187 2410614 2101974 1775656 
6569827,3766716 1402767 2825650 1816206 1254164 
2659918,1134565 823610 1390529 3875524 897753 
8716341,1084116 2511552 583373 1338224 292010 
7177082,3007608 2395028 2491709 1608873 391867 
11200407,3858233 2915555 1909170 4917553 2891177 
8227285,3218306 3024628 3726426 81748 904156 
8189293,1261650 338557 371589 1342702 2986635 
5676285,116616 2295960 1348258 3554741 2805099 
8699905,897753 2325110 3825653 13664 2440308 
552100,2673995 2277952 1306047 2582806 330800 
8209852,3343151 195065 2935643 2456247 500762 
7550576,2667736 2398985 2581791 2078842 3273559 
5459049,700536 3570045 1955596 544198 516218 
3583292,2575859 867857 1997669 3053530 89645 
5719414,2949015 2882282 1904749 2637275 2110368 
7523789,1059669 195065 2189886 2424997 1942316 
10459404,1417772 917111 2834168 854027 2315691 
3296858,1998474 232222 500867 2260644 2515146 
3359414,399044 1819065 3147559 2273953 279781 
6234192,265042 1435225 2725661 2552741 2595486 
8511632,1421132 4437551 648128 2075755 1652906 
6850073,1611197 1257154 2117861 209892 1767217 
10340313,3610115 543519 2912711 3284168 3520079 
7007487,1999740 2724292 1191052 702024 1796102 
7173237,1608197 3667754 1998424 12261 2053862 
4961564,2807562 3836578 1943543 2852456 3003445 
11447038,194426 2898858 1576393 574009 2003964 
7460907,181338 892175 866698 869024 1363559 
11690263,1803756 2279111 1732626 2567347 1082018 
10576692,2146830 572956 865690 1888965 660962 
8798974,3358106 2597503 116616 1191105 195775 
5529910,2988320 2328503 205449 3574994 1317840 
3967969,2582806 2602353 1394353 4398986 2964491 
8147462,2947728 830526 3230462 827300 910613 
6688868,1717101 1227329 3240690 2947886 2895328 
4757858,195775 3879865 2949232 247297 263014 
7363625,3003445 1105355 3746704 573043 2286520 
5448750,2130167 918118 3312323 2339664 1394335 
8710295,1155449 647928 3629307 1735230 680995 
4488406,2803474 1150702 3600880 3407440 3640769 
8127769,3293771 2591491 3853168 3423149 2739242 
4040387,1534952 990532 3522428 1069547 3219124 
8040252,8671 1905863 1565107 1157973 2907516 
6649214,1338111 683531 2736531 1707930 2838591 
8962134,2964491 629203 3542379 1394353 900898 
2144061,1039316 2534480 2816709 3481372 3112888 
10732,1384759 1853985 331207 4640737 1974862 
11673773,3850474 3240733 1828564 2243161 1076800 
39944,2575859 3675716 2277952 629203 89645 
5782838,136357 2925126 3722994 160340 191273 
5849242,3749922 2615897 816047 2548945 1289845 
5323264,2820716 2812622 2765615 1272420 2833953 
3790744,1059669 655322 825794 1260631 2126107 
10697175,3279215 2261380 2754266 2530287 222577 
3884536,676167 793990 612173 956339 1823112 
