playlist_id,track_ids
5208744,3360602 1202248 1258014 2210015 845178 
8552176,535537 3779252 1791261 1677042 2364486 
11214325,1241675 3779109 1555824 163241 2263500 
7488939,677612 2146721 3324193 2795021 3731378 
6019787,1530638 3550534 1599705 1420927 2999458 
7029503,1255630 1771675 157819 495149 1633590 
5651252,111426 2270278 2548887 1153681 2673997 
6242194,874974 459618 3156489 2174682 1208032 
7287084,370302 951148 1272420 844878 1497816 
4960760,1470048 2376433 1643644 2386845 1702152 
5016527,2833221 3759728 3581193 1680759 1939943 
6085353,3081274 2422696 444491 3679305 1690372 
7671909,2782919 3012434 2537070 1802584 1045017 
10611781,654645 2118400 1427028 416373 1559234 
3223523,1158818 2875461 319954 3604186 2721557 
10908720,324994 3715163 263778 341072 505643 
3432827,2265683 278320 1157460 153404 1268186 
11584841,3825325 1731518 1987462 2821579 2158260 
10973455,3299879 3840063 3869729 2950496 2595471 
8839629,1646238 3068522 2931442 485591 2838124 
3880666,3218334 2851198 2741789 1545855 1494139 
6775824,1116187 2888380 184737 654705 3215588 
6990156,2214901 3573825 220929 1702852 1160701 
4179197,907181 731804 1999499 3703412 1337272 
5766099,2746740 3568378 905852 1856389 3883180 
10282171,425547 14321 3314222 681528 3173703 
10860694,1435874 2566209 3410173 3325349 2547173 
7983275,2812426 43827 430224 2988085 4497502 
10287649,3295769 866010 2920567 1525525 3703935 
10752400,204966 654611 94140 2886871 482359 
7225515,2027026 822418 3477606 2287801 3552367 
5723325,2615409 1186641 647072 1575209 425146 
7322155,2828048 396262 150583 81748 2203001 
5994469,2808814 4532444 705903 3861322 2959419 
3842969,1136545 1446291 1173860 3692332 3496100 
3844030,3222248 1227621 3000499 2425330 3210463 
7600047,906467 1862402 2645541 2642679 1435225 
595336,1188604 3717630 3394881 1589021 3605806 
8013940,1462033 2491884 2376478 1820703 2691192 
2674820,3323997 4405385 1186641 425146 2615409 
6858575,3830420 1169254 1363567 311640 3735789 
10448616,2847445 724972 1999668 89076 3102412 
4327110,3287306 3887750 3863039 2379881 265541 
4331710,2021072 544749 861057 3128457 1628759 
5835478,2903586 3380825 1445474 377148 3020597 
1013571,919711 364497 3526800 1121990 1896939 
7894055,3072926 1603883 1010896 1868682 3698327 
5456967,3094033 3441385 1436670 1655072 2890746 
3840276,101639 3455524 2454612 1721636 339808 
5128362,2207174 3810923 3053313 491404 269164 
7541359,320151 1195909 2013360 1364910 919422 
8575134,544173 2833181 1882174 444435 3518203 
11552358,438261 2754135 522192 1987449 1705010 
6104803,2012565 94259 1567099 2279476 3106976 
6421278,232962 597782 2833953 2864612 2597963 
10460399,176409 1317101 2071935 2773751 1567230 
4876989,56961 2289746 1912412 1118441 1084360 
7323948,1056031 1690785 2119266 1164203 3678844 
10121910,1710573 1742308 1994478 2923047 1095130 
10100253,1081426 1611640 710665 792358 2464168 
7145669,1341708 523564 2083830 1531060 1524689 
5297028,650667 1438242 1303305 2273858 352400 
6485076,1921969 1257138 1081408 1206210 2810565 
8756528,3034362 3172320 486538 2695768 3853188 
5063162,3212165 3739078 873696 2420923 164131 
11380678,3173275 1695037 1467365 165357 1102249 
8915449,454401 2948151 3703366 3091618 325733 
3722891,1053348 2868056 3066756 1298003 1193426 
8395333,1281245 1375472 1136099 3293924 3085318 
11743482,2933399 2590331 3340925 4505560 3221333 
5809937,348280 2066262 396573 3615491 1948409 
10983167,519961 2159342 820620 3826915 126465 
6471177,874974 2768200 3033239 2174682 3316634 
5018138,3080777 1789346 2493000 1387554 2895328 
11405771,2618262 3737594 3542667 302725 2651876 
4700611,2780450 3624980 2654844 1955849 53903 
3760581,2895494 2237110 145626 2434487 2740911 
960123,3339029 1866238 1710680 1325088 2993273 
10578077,193166 2457533 1862391 1035294 1038237 
10553189,87417 119302 1353650 684607 2550702 
11569474,3477555 814123 3048820 3539205 3241616 
10266948,647072 516664 3319155 425146 1259711 
5184768,907921 490963 426521 3233968 659547 
4921291,2835227 2828048 1897135 2302904 1137264 
5378501,2359510 3692332 1827445 3583387 3496100 
3005102,1573721 2015354 1516127 3472174 2958750 
8868133,201420 74702 3742062 1114560 3349467 
4484173,353663 1498584 2783321 2639723 853893 
7619099,3725346 2016237 1492863 161455 88403 
4745993,843938 3159871 2582983 109749 113446 
7452790,3626642 1082512 2822598 2991506 2158156 
3771735,73909 3235976 3125893 533627 3711365 
3273320,3278282 1205570 2999685 2790261 2498293 
4115746,2634926 2884680 2586402 315323 1218101 
5361585,2065519 2881435 1364592 2652244 1784782 
3660283,2407685 3150196 712615 89104 2146022 
1978942,952994 3073147 2014546 3044962 361143 
3145192,3044962 1495449 2014546 3073147 952994 
621231,43796 1104038 2872713 84859 104894 
8659141,2855792 1108865 1045118 199104 134880 
10337064,2121684 1421739 3112888 2730916 170846 
5223680,1491806 74665 2328114 3626524 3363015 
11476961,3621261 729200 1357594 1035427 1619997 
6664633,1569448 1991009 676946 415719 1033312 
8923878,3388800 3126078 1369404 1790339 2833838 
10977462,1382538 3858206 2609171 1605510 3522958 
8737810,345990 2563446 825306 3646953 464385 
6605425,1609693 3044962 2774300 361143 3073147 
8318711,881050 3827726 2021464 2918446 1045011 
6623433,2808814 705903 4532444 3667300 2812429 
6049976,2903804 3880234 1168808 1155553 4915687 
5296513,3040801 1708079 3498036 1947464 3349872 
6631312,1954785 3726426 2935089 1136186 2577599 
8035714,71446 1253233 2745734 2556839 3661694 
10149083,3252099 3641110 1689006 2550592 1441211 
7833150,128344 2895647 3666620 588186 1812449 
1744540,2213740 1512123 2875461 1581357 2721557 
7981077,3688674 662553 873782 992186 1739056 
8445878,699736 242292 2858968 3366827 3853154 
5043354,3103440 577151 1480995 2129569 2273905 
10070668,4928396 2215019 3576432 2308988 1998638 
3016013,1949491 1679328 1258747 2999747 700536 
6461353,2190582 3287413 1193299 171442 1558542 
10594920,3098617 3236216 427091 1549723 2918705 
11016983,1962119 1684535 3521357 2974224 2924356 
8439600,1448972 3387825 3557032 2514850 2869885 
2917310,280934 1764773 1787174 3534697 1855407 
208567,2981631 3550880 351041 332127 3251943 
7784051,797259 88869 1337474 1781985 3790451 
5277930,2855232 1158146 3071328 21156 3703943 
8148304,3112888 1737850 2730916 731534 3057494 
7684526,3637072 2789819 2608358 2730896 1729875 
6292465,593825 2868444 3632584 1978089 3007735 
7085410,1595978 2547173 1390500 3091338 3325349 
10159137,1200959 3339367 1710162 3750073 3606905 
8981465,345508 464385 2820487 3677223 205651 
5906992,122376 1979426 710206 1767659 2730530 
5721253,1871012 3528154 4400112 1784813 511233 
5399045,157612 1447884 1884887 3263477 1437351 
3676511,1741958 2950531 1293917 2064316 2350731 
465698,356595 82162 2833953 3225706 1299791 
3067099,1881294 468841 647761 1364340 1078202 
8933647,2775524 657666 2898322 3536253 3611723 
3018913,3141823 2943902 2958216 513285 2958806 
72826,500862 1208048 611532 287224 1372002 
7739542,2931339 655526 1297401 2783840 3364403 
8851097,2409930 1768743 3794036 2189584 2895021 
11396283,2160627 3489170 3315454 2050597 3829458 
4352112,1254164 2732766 2603356 3580817 3548542 
10676056,1651486 1977433 4421799 3828954 1615941 
5449729,2905511 1670773 3888448 1670802 166563 
11158796,331615 2839345 1863979 4462759 1082699 
10161524,874974 2174682 3033239 1350436 3631711 
11404827,2246947 641650 1183656 164165 3642580 
3306386,184145 2956009 1136269 97310 3703325 
8450933,1270317 577222 1193004 2268132 3010854 
7826813,2965667 3611723 2074480 2092481 2745734 
7270644,1475740 2421248 1255643 1441471 3227178 
11436945,3667300 2812429 4532444 2808814 2959419 
5829328,2804048 846443 3802415 3140184 3210463 
6311549,441896 2677132 3448591 7579 272432 
5654462,2766982 1566856 2600471 1489642 2628100 
3435196,1873120 3261568 1072700 1211012 2793949 
11639137,2364508 1068996 878534 2086711 1067813 
5039186,1373218 1475533 311146 2079631 1865393 
6888371,2127411 2216180 1774163 88542 2657090 
4272590,3213326 3161615 412355 801924 2024077 
6243192,1611709 3622066 807395 3697059 4850727 
10914066,3565276 1978180 2027832 1228262 162611 
5386960,2629931 482101 1229663 1935372 3661694 
8249540,2456470 1284853 2065253 3156459 3667754 
6480390,1144811 2673997 2548887 111426 2270278 
10092330,1337470 3642580 2112932 258341 3542379 
7597559,1322014 583835 1064190 2795970 2338293 
7333844,1601680 3735789 638436 1243149 1363567 
7541402,2762435 397392 3429308 3557281 1090889 
6405958,3062767 2493000 891437 1217853 1387554 
7792713,1795984 464385 135748 48251 2146580 
7482647,1203090 2505515 2970806 2121348 1589484 
8993635,159945 3051901 2985464 450130 2637094 
7948824,3664151 1767071 3379795 524425 836369 
6001088,3739792 258655 3669444 1461025 2627543 
8419128,1466722 1293904 2709687 1832475 2456325 
5760678,1843225 3142543 577222 2146830 3839352 
4706927,3738260 3370628 2020625 2648574 1595326 
2741177,3487022 1337908 2958433 1826666 2820330 
3460809,1999676 575569 2674891 3191548 1992308 
5558984,1502078 285299 438236 1205321 449241 
5286415,2817805 1824263 82868 3690587 434649 
10178078,2762247 3451594 1302894 1672033 2031836 
8714906,416689 3296141 3003480 2610271 624166 
3617187,1337992 2857326 3344156 2437540 3862221 
65535,154829 135600 2127080 3697155 1221213 
1370133,2965667 820913 3477637 307071 702886 
5123555,1646238 3068522 2931442 3647331 2838124 
11356594,2251781 1075093 245375 2690153 463509 
4372571,2221948 516218 1291193 1679328 3290948 
892769,1276839 2148031 2406518 1354593 3720073 
10645352,3862701 3736838 1486348 2329106 1334449 
8960528,2860090 1147846 3682308 2771772 2310675 
11571801,810635 1942776 3129858 3231202 2957120 
8378295,332111 1587083 2236269 3377691 658061 
8273887,2438154 1344333 2730084 325804 1492863 
8987911,2882850 543517 1262098 2709725 3552471 
7468408,3755532 128150 340019 2938722 1307578 
7786905,544064 1792865 137766 3770035 1443546 
381957,2610693 3003396 3477471 3171591 810779 
10316130,2481310 952976 3739032 908656 1195541 
8657812,1317101 176409 1455561 1065796 1212821 
7541856,2015649 616834 1144906 448632 3709740 
8652652,3288409 1154985 3214480 2919129 626204 
10411812,218915 1713716 2650041 338400 179531 
11365998,3440473 3138916 3603078 2933377 1276078 
1748497,1607128 2474333 2021136 104652 951544 
3830724,2364486 1677042 3750710 1791261 866010 
10657098,3779477 1074579 3189562 956158 2878218 
7266479,2279551 2868056 1053348 1695541 418320 
5557957,1388632 1715211 1209415 2822907 2901766 
6337235,2783912 2841441 2830848 825091 908844 
56379,3363185 654079 1385101 3440797 3569577 
6231219,3020597 2352199 666320 2112725 290975 
1020298,908945 1694918 3796108 3167023 381811 
5185518,3211082 959718 2289700 3802437 3065097 
6322058,396406 3605630 1756846 1981775 3024277 
307419,1909170 3459300 2915555 3856534 3472311 
2799753,1667148 3562117 2277707 3297024 942409 
10919241,3289763 3762691 346739 109153 840086 
4024294,1553799 3843551 500729 3340948 280389 
10950773,622737 2706744 1935662 2249354 1671091 
4718310,2062243 270171 1518233 1433418 1766450 
7542183,210665 3124758 1522764 3293981 2050478 
8086140,444435 2319753 1087946 3290853 2930452 
3992613,2572934 3373457 3676104 1474641 2158568 
8140492,727682 470500 3492909 2215019 693177 
3449610,303319 2824050 351023 1977291 1857055 
3106386,1243018 3034549 892681 3585016 463286 
11575442,3583211 1105453 3080777 3737562 1387554 
10183397,2976078 94251 1614532 563805 387933 
10938607,2996502 3755398 3349916 1263557 2426275 
4023906,2962335 218386 2130160 3680952 2478863 
8223708,1331502 58082 1044521 429769 3356767 
10699791,1435225 2875760 2645541 2051421 1569466 
11689258,364497 1461025 3533742 2518645 4437543 
10467175,938153 1992056 2830799 3794873 1117793 
4735981,1286763 611551 3570539 3863141 3502848 
8410886,3701389 2590654 2576025 2763332 1708497 
11352591,3076143 1373314 1523246 3643420 908622 
6589080,1983895 2651708 2790155 3173815 3006123 
11705758,710571 1045118 3686940 520544 3024704 
8344555,178775 3620268 1346106 319613 3440322 
11114146,2978499 2146015 888491 106417 3427643 
10050014,2549018 1237762 2303304 1096231 2730881 
220447,1864820 338633 2355369 965366 2333150 
11537603,335111 1310071 2028046 2490499 3697260 
3103711,3576323 73909 3647150 557070 1613579 
10668173,3105200 2843452 2811665 2141284 2552638 
8843580,2443045 2611404 950639 3433918 2241010 
45305,356651 2821414 2477451 2224973 2010591 
7541684,2034785 1152321 810877 174098 1445456 
566005,623121 2954213 2673671 625969 1385018 
595999,2791029 2956087 634158 1317664 1433007 
8538298,2067955 3303143 254108 1105355 2206220 
10303447,3802850 2482697 2983150 3675707 918143 
5285242,187020 3098915 171498 2083500 307771 
7579406,3877318 3197875 2911403 2175424 1723907 
7635037,2271416 3585577 2821592 2697597 2022532 
4357689,1792783 2911646 1033312 1991009 680083 
11398114,2307089 1609243 3717528 1671768 2833203 
10122485,3451780 3774833 1112506 3456407 714593 
4776657,2148031 1373077 654705 2840867 2406518 
6232284,2021724 2765030 3568694 3485194 629219 
8750980,70886 2712708 1420964 3598647 3139246 
7947433,1713677 797651 491602 1866349 1909022 
10786608,1563052 1208095 2748537 3284528 3288406 
8277527,193154 2891021 1249965 1831668 389926 
4217690,3134504 1591842 2457745 550411 3869533 
292537,3034549 1243018 3641160 892681 163208 
4666371,2257821 687114 3608078 992321 341664 
1427124,2444206 146074 2163301 3231335 2799488 
8545227,2020690 840418 636358 305481 2910272 
10701039,1730860 690148 206487 2325061 2328093 
11510636,709780 2473641 2328190 3749971 3677231 
6764119,1094523 2705782 2683979 620034 22413 
2425249,3431397 2825650 962187 1402767 1816206 
8242299,2116849 2791264 2895647 1151709 1431840 
5286850,3444126 2015143 2756968 1187764 2261275 
21754,1944096 1789319 2104488 193954 1659520 
30913,2325082 2491523 2610018 1807297 2575840 
8557317,194521 2894765 729062 567926 2160453 
3203380,2063659 1853295 397761 1364806 1201170 
7769343,3767515 3301365 4628020 1277634 162702 
1084376,1873708 1652827 13100 416549 2053926 
1214905,2857277 2013360 1195909 320151 1364910 
6894681,451984 1782425 3319503 3873352 1731522 
11698300,3025297 1072416 835530 7073 2923043 
3706014,1174979 3161144 2751512 3776568 2269485 
5587602,2431387 388976 2133874 3102224 477477 
11049398,235389 3046052 2826353 3076574 1134016 
4080314,859666 3003480 519963 3033963 500762 
11457242,2560279 641627 2371834 60163 1947861 
2322727,2409936 1881601 3778650 3853150 2146015 
7178082,3598647 2712708 1073547 70886 3165488 
8386660,1297401 655526 1090809 2783840 1887683 
3438766,2812429 3667300 900485 3748363 1845797 
4920174,1385101 654079 3440797 2209971 1275323 
11663512,3068991 371589 1373142 1820823 1186641 
10890557,1571890 1310075 2997023 1338121 445269 
8402614,3528154 3196286 3529492 1208048 2275306 
6546862,1298904 2498175 2752512 1531118 1770828 
8583496,3319204 140109 1725029 1280226 2989668 
4133157,2978783 2424997 195065 519963 500762 
11611773,284294 2115566 2672286 654450 1137294 
8534319,2768079 1865438 3884745 1913740 3735174 
11158843,254111 2850282 3160067 961476 2427465 
4947166,495149 1771675 157819 1255630 3829458 
5488803,1768854 1706450 432112 2157188 470371 
11486805,3260270 3540054 2165092 1526361 2587574 
7120605,583824 3711243 730941 525392 433468 
7427521,3823971 2991078 1343896 3150033 166429 
4489342,545960 1081426 1611640 87336 1577185 
4458648,1802584 3012434 2016699 1795792 2782919 
6747417,615009 3814091 1268998 818966 489534 
8337582,1879867 2130424 3075293 3772033 2115449 
6407088,295350 338506 3672967 1581041 944723 
182221,1293892 2178283 2719191 341547 2514842 
8203297,2818129 2078842 3764500 415173 2607478 
11715496,2755809 3610652 2086779 2479182 3219595 
3327381,1053894 2218955 2834447 564894 1111810 
677539,2299860 2860798 3695273 1632720 658147 
7594402,533568 2888965 1217319 208146 3548018 
3870253,2623449 60027 3705682 2277854 184145 
493524,3021833 2711318 3012568 2942215 1739693 
777486,2825397 867857 344709 2679840 2009575 
7670417,2296410 2350979 3326270 76372 1547198 
6162722,2712260 1677102 3875524 953385 3364322 
8504616,1687905 3877255 156113 977040 186072 
1900502,1569508 506292 1077104 1291800 2174283 
11639104,4497502 2812426 2988085 430224 43827 
6818459,3232926 1337031 274957 2963165 2339567 
7541344,1258014 800568 1202248 133566 3221856 
11761318,1615206 3727132 1836571 158823 1629296 
7653681,676086 2444270 1068408 2692927 1611030 
11308963,521376 2042091 3361083 1779330 482126 
7111888,3006111 2438796 673923 2581319 2061879 
11524457,2997822 726036 1412739 2833842 2610456 
7628375,450130 1549400 2337896 1639887 2721391 
7423694,629222 1201448 2016344 3840063 2830950 
4300061,2022907 2053293 1797943 2009544 2587499 
11666000,3587279 1279578 170741 3287340 3139845 
10182942,2825397 2134814 3559235 1528628 2038075 
4655279,3721837 572953 2281373 2803483 685220 
3451465,2905435 3639349 403415 2537040 2402421 
3805553,623355 370389 1372536 2575852 3513997 
7488959,515332 1549400 2337896 98812 1614662 
4106143,1200959 3776121 841520 1044681 3802094 
6326354,1234265 406429 3703315 674575 2834615 
7541819,855621 3829953 3495089 2034833 3691781 
7897163,1671228 3053372 3636931 2619210 2800885 
8452629,2564331 1890856 792801 2182989 3053313 
10748272,4877935 2830950 647761 468841 2194272 
10798634,2803471 1532987 3716395 2943934 1767076 
6964842,686184 1822221 1270797 1373317 1259812 
4491657,918038 879546 1955136 2657511 3636918 
7041981,2024077 519961 801924 2880776 2159342 
5083092,2236425 2514842 1293892 341547 2178283 
5621623,2325110 13664 2440308 704801 2130469 
4387985,3569315 1934964 3001344 170219 3056332 
6900251,2320105 1915426 2384356 2796548 2337941 
138298,2380229 1750548 2491491 1739485 2988783 
4587562,503853 992075 166355 2501832 3117190 
8320309,2363848 3113091 1852147 897314 438298 
5476808,709967 3135285 2818391 2305211 2891097 
27279,3753954 2834644 163460 940299 3688192 
11320607,2013356 2119070 2209079 1201075 1661878 
4574339,15181 3858570 1614133 2638701 2440660 
5451874,3592413 2866443 1882014 3078197 3087317 
10851736,2837178 1268744 1942836 259363 3671666 
6175984,1607128 2903586 3529479 3442106 119850 
6947299,1161909 3738477 2791348 1498517 1929011 
7107328,1748578 2124019 2100359 3518195 562745 
7497396,3313881 343922 373458 626264 1364592 
1442781,2722777 1250589 1168808 1155553 53530 
8932952,3091465 2236565 601272 1097807 3689464 
10202276,3794632 2985655 374507 2213740 1512123 
6441029,597782 2307089 3089864 2561773 2971376 
5798962,1928347 352435 436718 2363321 3251554 
2996668,2612053 2429704 3765082 2551361 3065097 
25084,2895494 2515116 3021665 248377 220843 
11741193,2498209 3751834 1532997 3542328 2889710 
2650400,373219 2902714 841522 2651848 2141284 
3263062,1121112 3170415 2009846 485571 320204 
10018929,3539498 1978769 2327771 1470337 240780 
11507522,3689789 2199955 841522 2843452 500046 
8253857,1382538 2609171 159966 1605510 199165 
2733202,1713531 678305 1679328 1949491 2999747 
11475868,1516156 3855446 526498 3593816 2302277 
11634308,1099668 344000 685928 497498 446204 
3980725,1866238 3386971 1104222 1325088 2993273 
3881183,3706031 52712 3021780 556152 1501088 
11648420,1855665 2644874 1447277 3372480 2604623 
6026811,131052 1292335 2054685 863441 694849 
1954538,1835262 1349692 3667779 3550758 2783275 
10219482,1857073 3555352 2380135 3161482 683193 
10440335,3004917 723444 1373949 2134886 2638201 
3114395,710597 3704289 2519396 3578026 3794784 
7304057,3624980 1522745 4602672 2780450 2297369 
8595004,430273 2234471 3464219 2585266 607305 
6098219,3665975 1714215 461908 1525511 3841456 
7184388,3494753 1853967 1257184 2214703 1070422 
10179925,2260613 474023 1928210 2915537 1517231 
8661513,2247118 1732579 2235035 2295002 1471045 
6689942,2802992 2802253 410840 2788577 3361930 
5171140,2234183 1726251 2842112 2955721 2741679 
10126649,2123928 2828094 1129980 2202163 3054534 
8681593,1083643 913833 2226099 3040000 2800532 
10828205,2886512 1768535 2027001 3702403 2989710 
7781220,1884175 3436796 3357378 205614 868552 
8536068,2891369 1670196 3527607 1242627 2841441 
5108569,3559063 1422774 109175 1998487 1932872 
3892132,1190614 908547 2736531 2835727 859369 
2948516,3500966 199165 908549 1363635 1193303 
4618894,2764384 74649 482276 1407489 943836 
5334991,3584855 577627 1474327 2967173 429731 
5152372,2553688 867355 3615514 1707614 2003329 
4333018,3251862 1231659 1262158 2607833 3163900 
2949463,3848503 2378120 471431 2640021 162403 
6046156,3154540 1694337 2016568 2619210 464172 
2637377,1038829 1549315 3828279 3103052 2485581 
5238339,2582812 2934302 16336 3833025 3588711 
6078459,2074492 410752 1990374 2747620 1852291 
8267477,2196900 56961 1655062 3616754 2289746 
11392031,1364193 2754228 1189239 2579946 3559218 
7778486,3738272 356455 2123920 3440755 2209079 
6633074,3119280 113485 3607787 2185601 189773 
3717952,878761 177226 425517 3648585 2202163 
5410137,1656213 3073147 2014546 952994 2774300 
7343374,1530026 628188 1559234 416373 700235 
2819227,3156607 3610815 2618325 3090082 3872959 
4048193,3532600 3540066 666317 3569434 1528628 
10929094,2935089 2955718 3033242 3706580 2713186 
722772,2260617 2829500 2189886 2126107 1999676 
6570611,2907237 1281817 1075106 1559203 3783939 
3721639,2872619 1800589 3363389 3191677 71756 
7222291,678305 246648 1258747 2999747 1679328 
11439680,432112 2983701 3550623 2157188 1768854 
7665538,3065064 1984887 1114157 1752207 2848936 
7070881,1696852 3338782 3656966 1986876 3389851 
8834042,3319155 425146 1259711 3534168 1186641 
10608924,1715190 475411 1049806 2009233 1522252 
4180830,2363964 515420 1495398 2556963 2328263 
8492066,727878 180342 1057692 439696 3416923 
10676968,1214452 1941335 3389141 2679918 1486319 
6565187,2353030 340959 1924475 2834132 3431342 
11356235,1905863 551406 84086 8671 199165 
5236847,2637838 2071965 447569 2785699 1255657 
7144874,1812248 132362 2466040 1080646 2120037 
2858274,61279 1676999 1688512 349322 1831615 
2983529,1499107 3261306 193140 3203885 622731 
3179135,22480 2363848 1852147 438298 3113091 
10144486,2647521 820375 287886 500882 2167507 
5209706,2032052 1558542 2190582 268524 820908 
10043789,2684424 587678 3547544 1652886 1525506 
5223441,3688292 3840063 647761 468841 2830950 
6883725,828237 2696008 1494256 1730098 641795 
8555938,3734645 311963 3377691 2889733 1587083 
4763718,3070566 3304982 233142 3144211 3451024 
10929129,3672321 2891088 2552638 3105200 2651848 
6074303,1668440 297518 862851 212788 2148385 
11326412,2895848 2487988 1316386 3693833 207650 
10236319,2062308 1859187 1327745 2505033 3794784 
6584516,1093848 3230759 1961223 2604623 444451 
4187709,1431840 2080884 1151709 2616072 438261 
7831771,1929035 3536253 1714869 3779368 2089039 
8493471,373673 1684796 1206653 1751936 3711530 
8686467,2911390 2988320 852717 295525 1524509 
8360749,1901288 2832691 2502029 3338230 1255651 
10025680,576669 557048 2354795 1318080 1742251 
8373293,2748973 1800360 1391556 3019150 3409739 
4508857,2165887 3888452 320234 170890 1927297 
10212695,1879873 1260517 2121674 3389166 1643562 
6623291,2782864 97706 2467736 2435871 2790026 
10884382,2730469 1402792 2280538 816071 3874734 
10333460,3299723 2835625 594914 50976 1725004 
7817601,1935201 4700754 137945 1139169 1444202 
7541789,1775614 12344 518561 3827618 2260613 
2800158,1553958 3890493 1201092 3831318 3531053 
5209878,1044799 3037685 1820703 2691192 2294140 
7256037,2126880 175844 1317869 2083730 1252571 
3226073,1704824 2198034 862453 1320174 260046 
4697106,3096172 1961223 622737 1643627 620027 
10431982,2765615 3338230 2833203 488259 2307089 
6682434,266958 160398 3358631 1545388 472030 
3931480,2379007 2034557 2843492 3610919 46666 
3667678,3197875 1969864 2273954 683512 3231221 
7163397,1378534 2563515 3075922 1762672 1163555 
7051040,2908437 1235462 3629499 1304063 2838802 
10773411,1038455 2924166 1116187 2406518 1898456 
6063060,3290948 1265718 1291193 2683131 3481372 
11634694,2168106 2390971 3717528 2851049 1212819 
6983852,366417 3296382 1867430 3481319 2546958 
2775085,324994 99408 1085284 2195091 3373378 
3799909,1873688 642181 3340814 2034785 1143637 
5891966,3501970 106417 157831 2146015 497983 
7816055,3315407 2113443 3521465 2646083 1136060 
8949149,1372536 2909231 370389 1153196 348132 
5738236,2021072 3128457 861057 866503 152539 
10195021,3738603 71417 2454365 3229010 844813 
10753015,1284799 3828823 2455885 2158247 1671958 
6228897,825639 583912 429697 3044623 1415886 
11049617,2988164 3532524 2347933 3007539 1703559 
6069848,1616043 311108 1604092 2799400 2820732 
1934920,2021654 63531 2458269 2275143 2881081 
2960930,1129917 3704010 1105731 348280 2410104 
5459308,83105 3197875 3877318 2911403 3173841 
1325271,331654 1596738 2442571 1273698 704954 
11557840,126365 1766450 1938155 2341293 1518233 
6809149,2652265 2441459 265997 2550772 2277774 
10130077,22013 1847891 163463 540790 1082971 
5300509,3843102 2329937 3598156 851506 1099563 
8923889,1904745 3261544 232220 1554030 3128546 
5032311,1069404 3056900 2479079 2188169 1607588 
11666283,3824161 68405 2872998 1585096 2374638 
4693216,210710 1339039 2952998 3539593 3012561 
7792488,2301506 1803517 2387062 640416 1046755 
5878211,330927 450366 95816 2499953 460386 
380162,1715093 1584239 3776568 3879182 2279390 
10301102,500882 3795367 2167507 3664185 798801 
6851488,1136186 2713186 680923 578294 1334489 
4193192,956910 204966 3677144 1508498 1999843 
4652155,1402833 2053293 2022907 1797943 2009544 
8236109,2594596 1984974 2324961 495060 2493713 
10315407,2046649 177433 2328432 2791782 2674331 
7935077,2905822 1821231 1186298 3051901 159945 
10230336,3497777 2873439 1850854 445531 1494249 
2682469,2812622 3778186 82162 1547308 2821241 
10113652,2679918 2236539 259299 1088938 1713696 
4699793,1150702 2803474 3640769 2909791 166796 
5470279,3147325 2864612 1299791 3764728 3389343 
6503250,3550546 1874458 3425184 824154 3672881 
110983,251868 2263783 1078379 1114148 1134565 
11356310,4640737 2458168 153094 3585250 1611030 
6322308,889451 2207213 2860526 1153402 201860 
583765,1136419 194521 3500410 1998436 2433268 
11708060,620699 3569603 1115501 2637110 2154491 
7985832,2260617 2126107 1764658 2424997 500762 
8856957,157983 106861 2950401 1217213 2731204 
6549303,1208211 1920333 1034419 2867359 1744414 
8201619,1894905 2442481 162416 2699687 149003 
5860158,1558869 2803667 2491521 1385740 1256916 
969635,3659097 99607 2053925 3141840 3829953 
10426229,2518488 1981796 2082304 2821682 2694253 
4852202,331121 1369465 3081784 1229733 1565107 
7326957,1135019 3650179 4522399 1917111 1945725 
10028106,284288 2754797 2800191 540210 793025 
1934236,1540089 1608197 724637 3088280 1240856 
5363531,583824 3711243 525392 433468 3627963 
6432549,1345712 680809 1213889 1132376 3632647 
11300787,2604262 1121905 231792 3450866 2890769 
8086750,1960184 3098639 1724042 2892596 2110739 
5497845,2015108 2273892 2851964 2164997 50999 
3228257,232962 3389343 3147325 506039 708967 
678422,2938560 1690953 2816950 482391 488259 
11135111,2770411 3470350 2697312 3435419 2067547 
6146150,3012815 1813145 1548604 1730784 2788000 
11442546,2690267 2829202 3121562 3075783 3711530 
5214213,2246947 641650 3642580 2967714 258341 
3768979,2277952 2214931 887512 1249826 1134568 
10448892,2824864 526486 2841550 3007448 2847398 
8629572,320078 2991078 1803682 3150033 1343896 
10695734,3858233 2367864 690642 2891177 1909170 
6786545,3779477 3794036 1209729 1629296 2534480 
6670615,2270106 2168844 426884 173445 3030934 
10553187,2325061 2328093 3497969 3663149 2807396 
5562778,2933377 3140104 1374463 94010 2816642 
3312923,1079348 1976389 2248254 2130233 1545388 
10680925,1480480 2814693 2955768 1867425 464385 
11164792,2812426 2394605 635540 1736577 2428861 
8057033,2158207 2944452 1909721 2479079 1069404 
6296233,3044360 3847964 562574 2246930 207056 
5600317,4928396 2615319 470500 1767869 1277117 
11373375,692947 1041148 3550611 908840 1249791 
4977619,3827618 518561 2260613 12344 1775614 
4147365,2331253 881210 3687369 853901 2229472 
6623562,459212 956202 2263475 663615 1889286 
2461004,2621594 3529480 1162917 1205774 932946 
6700103,878417 1145913 2805323 1204407 3620329 
7057972,3592104 2842169 2805279 2110306 654904 
6372501,1567099 4665924 3189275 2012565 1537399 
