playlist_id,track_ids
5286850,3444126 2015143 2261275 2756968 1187764 
21754,1944096 1789319 2907237 1322014 2104488 
30913,881801 443166 3847243 1644832 1155162 
8557317,1949491 2221948 1713531 477570 1327233 
3203380,1853295 2063659 1364806 427217 648117 
7769343,1277634 3767515 4628020 3301365 162702 
1084376,1088938 198563 416549 13100 2053926 
1214905,2013360 1364910 1195909 320151 1795229 
6894681,1782425 451984 3319503 3296388 3126501 
11698300,2923043 3453783 7073 1072416 3025297 
3706014,1174979 3161144 2751512 61749 1751682 
5587602,2133874 2431387 388976 3102412 477477 
11049398,2826353 3046052 2807728 3374766 235389 
4080314,859666 519963 500762 195065 1647491 
11457242,641627 2560279 60163 2371834 3159807 
2322727,3853150 2409936 1881601 3778650 2146015 
7178082,70886 2712708 3598647 1073547 1626517 
8386660,1297401 2783840 655526 1090809 1887683 
3438766,2611236 571279 2731176 1845797 888097 
4920174,3440797 654079 1385101 1275323 2209971 
11663512,2838621 4873233 647072 731534 2553898 
10890557,1571890 2997023 1338121 1310075 3182054 
8402614,3529492 2423279 2839370 2275306 3888079 
6546862,1298904 2498175 2441467 1770828 2752512 
8583496,3319204 1280226 1725029 140109 344009 
4133157,3033963 2978783 181948 2424997 1778942 
11611773,284294 2672286 2115566 654450 3859798 
8534319,3884745 1865438 2768079 3735174 436523 
11158843,254111 2850282 961476 3160067 2427465 
4947166,495149 1771675 157819 1691362 3829458 
5488803,1706450 2157188 432112 1768854 3550623 
11486805,3260270 3540054 2165092 1526361 2587574 
7120605,583824 3711243 433468 525392 730941 
7427521,3823971 1343896 166429 1803682 3150033 
4489342,1081426 1611640 545960 87336 3603202 
4458648,1802584 3012434 2016699 1795792 2435484 
6747417,615009 3814091 818966 1268998 2079434 
8337582,2130424 1879867 3772033 2115449 3075293 
6407088,295350 338506 1581041 3672967 1258850 
182221,2514842 2719191 2236425 341547 1998625 
8203297,3216603 3764500 2783894 415173 2840813 
11715496,2711318 2479182 3350579 2755809 2086779 
3327381,1053894 2834447 2218955 1291684 564894 
677539,2299860 662389 2789185 3695273 649868 
7594402,2226159 208146 3378906 1338177 1885609 
3870253,1998500 60027 2623449 3705682 184145 
493524,3021833 2711318 3012568 2942215 1739693 
777486,2825397 867857 344709 2679840 2009575 
7670417,2296410 550604 3464374 427047 1547198 
6162722,2712260 1677102 3771496 2986466 297515 
8504616,156113 1687905 3877255 1658596 810774 
1900502,506292 1569508 1077104 1291800 2174283 
11639104,4497502 43827 2988085 2812426 1736577 
6818459,3232926 1337031 1831668 1767784 3554741 
7541344,2455531 1258014 1202248 133566 800568 
11761318,1615206 1836571 3727132 3382294 2566352 
7653681,553628 3473132 220667 2333195 1756595 
11308963,2379993 505941 2895328 2493000 1717101 
7111888,3006111 2214905 2581319 2234996 583436 
11524457,2997822 726036 2657330 247798 498698 
7628375,1935533 1584243 202544 1553958 1931324 
7423694,629222 2016344 1201448 3840063 1249071 
4300061,3753841 3144216 2022907 2587499 2009544 
11666000,3587279 3287340 170741 3360114 3139845 
10182942,2825397 834558 3795748 2134814 3675716 
4655279,2952287 2207920 3775376 911279 1932872 
3451465,2905435 3639349 403415 2537040 2402421 
3805553,623355 2015382 3803696 3057545 2935771 
7488959,1549400 3847243 1474830 1614662 622488 
4106143,1200959 1710162 3776121 3161044 353075 
6326354,1346067 2834615 469396 3703315 1509872 
7541819,855621 3381745 3829953 1049560 3495089 
7897163,1671228 3636931 2121708 2800885 2619210 
8452629,2860526 1700833 3053313 3489358 2158999 
10748272,4877935 1051863 632675 1338985 1831768 
10798634,3350909 1737788 2999446 1530346 1865999 
6964842,686184 1822221 1270797 1373317 1259812 
4491657,1467126 2039392 2133540 524972 1275330 
7041981,801924 2024077 519961 2159342 2880776 
5083092,2236425 3856321 234619 1293892 341547 
5621623,704801 2130469 2325110 3683194 379728 
4387985,3569315 1934964 3056332 3001344 3241637 
6900251,1915426 2384356 2320105 2215725 2337941 
138298,1750548 2380229 2491491 1203090 207830 
4587562,3349765 166355 3798368 1181285 2791785 
8320309,1723907 1090331 2167571 3349872 2667524 
5476808,709967 2818391 1767784 2891021 389926 
27279,3753954 940299 405885 163460 3362238 
11320607,405885 2119070 3803696 2305233 682165 
4574339,1614133 15181 3858570 2638701 2440660 
5451874,1447245 1882014 1121228 3087317 3592413 
10851736,1390807 1613938 1268744 259363 76619 
6175984,2903586 1607128 1292607 87843 1053247 
6947299,1161909 2791348 3738477 3021895 2599925 
7107328,3518195 1748578 562745 2542790 2100359 
7497396,3313881 373458 343922 1963469 1826701 
1442781,2722777 1168808 1250589 1155553 2036894 
8932952,3091465 416373 1530026 3306592 700235 
10202276,1751946 2804584 2889108 1373314 2159338 
6441029,16345 2833203 2971376 2981818 3058048 
5798962,1928347 352435 436718 396651 4531932 
2996668,2612053 2429704 1571954 3802437 3765082 
25084,2434487 2237110 3021665 2515116 548500 
11741193,231347 1601680 1243149 3431021 1202101 
2650400,3554741 429024 2651848 2141284 373219 
3263062,320204 2009846 485571 3170415 3567570 
10018929,3539498 2327771 1978769 1470337 2596831 
11507522,1771448 3464076 2199955 3689789 2141284 
8253857,3522958 2800153 199165 1081701 1382538 
2733202,2550592 2999747 3187360 1713531 284204 
11475868,2302277 526498 3593816 3855446 1874467 
11634308,1258747 1949491 246648 678305 1327233 
3980725,1325088 1866238 1104222 3386971 1080776 
3881183,52712 556152 1501088 3021780 3706031 
11648420,1855665 1447277 2644874 3372480 2031982 
6026811,694849 131052 2054685 863441 2191974 
1954538,1835262 3550758 1349692 2783275 3667779 
10219482,1857073 2380135 3555352 683193 3161482 
10440335,3004917 1373949 723444 2134886 2638201 
3114395,3578026 3704289 3365782 710597 3794784 
7304057,284204 3126914 443369 3236391 1563214 
8595004,2585266 430273 3464219 2063659 42808 
6098219,1714215 3665975 1525511 3841456 3394839 
7184388,3494753 2103600 3357341 2322709 2234504 
10179925,12344 3827618 2260613 124991 1517231 
8661513,1732579 2247118 2235035 2295002 417482 
6689942,2050597 671067 1100077 535330 3704156 
5171140,2741679 2008454 2955721 1174062 2234183 
10126649,405885 389926 2123928 1129980 731766 
8681593,1083643 913833 2226099 2213086 3040000 
10828205,1721660 564868 2957160 1187186 3702403 
7781220,205614 3357378 2235035 3156553 3436796 
8536068,2891369 1670196 3829693 2087414 1242627 
5108569,624994 2763895 702946 2673193 3603423 
3892132,1190614 859369 2835727 162682 3183699 
2948516,962857 1605510 199165 3500966 1382538 
4618894,943836 1741965 2764384 1407489 482276 
5334991,1474327 577627 3584855 429731 2967173 
5152372,867355 2553688 3615514 3423162 1707614 
4333018,3251862 1262158 1231659 3030940 3163900 
2949463,162403 2378120 3848503 471431 2631246 
6046156,3154540 1694337 2016568 1820931 2619210 
2637377,1549315 1038829 3103052 2485581 3828279 
5238339,2582812 2934302 83121 2010262 3261106 
6078459,1852291 2747620 82490 1556659 2074492 
8267477,1295586 3616754 2289746 1655062 2196900 
11392031,1364193 2754228 2041031 3445040 1189239 
7778486,3648585 3440755 3738272 2123920 356455 
6633074,3119280 113485 3607787 4767776 2185601 
3717952,878761 1717175 405885 177226 656735 
5410137,1495449 2355684 2924065 3550491 3044962 
7343374,628188 2836686 1530026 1462064 416373 
2819227,3156607 3610815 161656 2721738 1649204 
4048193,229033 180404 340959 2491523 2619282 
10929094,2278730 1136186 2834873 2955718 2584586 
722772,2443976 3165472 2587826 2829500 519963 
6570611,2907237 1281817 1322014 3766024 1559203 
3721639,2872619 71756 3191677 3574998 1800589 
7222291,1711410 1580480 2999747 516218 1327233 
11439680,2157188 1768854 432112 3550623 2983701 
7665538,2602353 3065064 2848936 1984887 1114157 
7070881,3656966 1696852 3338782 2587826 3389851 
8834042,3671993 1602498 3264392 204970 3641997 
10608924,944758 1522252 2698241 475411 1715190 
4180830,515420 1495398 2556963 2363964 2328263 
8492066,1057692 357728 4741612 2697312 727878 
10676968,397375 1505999 2942779 3389141 259299 
6565187,1924475 340959 3431342 2817793 2353030 
11356235,1905863 1605510 1363635 3500966 199165 
5236847,2071965 447569 2637838 1255657 1457395 
7144874,1080646 2466040 1812248 132362 2120037 
2858274,1688512 61279 1676999 349322 2804256 
2983529,1499107 3203885 193140 3261306 2392419 
3179135,2363848 2719180 3113091 897314 22480 
10144486,2647521 820375 3664185 500882 1347231 
5209706,3287413 2303250 3783285 2190582 1558542 
10043789,899193 1652886 3603202 1566807 1525506 
5223441,3840063 1625710 2194272 3688292 2830950 
6883725,1689797 3349765 1522683 3157940 1494256 
8555938,1157460 2265683 2082259 3024473 3550181 
4763718,3304982 3144211 3451024 3070566 233142 
10929129,1584858 2552638 2811665 373219 2199955 
6074303,862851 1668440 2148385 2289884 161861 
11326412,207650 2487988 1316386 2895848 3693833 
10236319,2062308 1327745 1859187 2505033 196032 
6584516,363843 3624273 950310 2318627 1103313 
4187709,1151709 2080884 1431840 1689801 701966 
7831771,3536253 1929035 1714869 3779368 3551574 
8493471,1684796 373673 1206653 2690267 1751936 
8686467,2911390 2988320 852717 295525 680842 
8360749,2832691 1901288 3261106 2816950 329493 
10025680,576669 557048 1742251 1678253 1318080 
8373293,2748973 1800360 3409739 99332 3019150 
4508857,2146580 1948899 320234 1927297 1197164 
10212695,1879873 1260517 2121674 3389166 1255905 
6623291,2782864 1762672 1378534 2993220 2563515 
10884382,1402792 2280538 2730469 3874734 816071 
10333460,3299723 2835625 3833025 594914 1725004 
7817601,2699687 2113364 1157460 137945 1139169 
7541789,1787162 609535 2657090 2127411 1775614 
2800158,1553958 3831318 1201092 3890493 1566089 
5209878,2294140 2376478 956910 1044799 3037685 
7256037,2126880 175844 2083730 1317869 1252571 
3226073,1704824 1320174 2198034 2650428 862453 
4697106,1643627 622737 620027 1671091 1228863 
10431982,3632584 1978089 3007735 2868444 517902 
6682434,266958 160398 472030 3470676 1689833 
3931480,3610919 2843492 166957 210749 2285993 
3667678,3349872 1090331 3040801 1947464 2215345 
7163397,1378534 1762672 2563515 3075922 1163555 
7051040,3582667 2845703 2838802 1304063 162408 
10773411,3082659 2247088 984426 3778293 2257567 
6063060,1291193 1265718 3290948 2683131 3542444 
11634694,16345 2264600 2622427 3058048 2833203 
6983852,2728263 2078201 3016836 918085 544868 
2775085,324994 1522535 2612097 102783 3261537 
3799909,642181 1873688 3340814 2293194 1143637 
5891966,3501970 497983 634158 3067264 2791029 
7816055,437557 535330 2960887 2144203 3416745 
8949149,370389 2909231 1372536 1153196 410203 
5738236,3128457 2021072 861057 152539 866503 
10195021,287879 1468174 1917192 3050785 2139853 
10753015,1284799 3161645 2455885 3828823 2611236 
6228897,3557832 462906 583912 1415886 2612089 
11049617,2988164 513285 2379993 641541 3532524 
6069848,311108 2799400 1604092 1616043 1362053 
1934920,2021654 63531 2458269 208058 2881081 
2960930,1129917 1105731 1059244 593825 2898858 
5459308,3197875 2911403 3877318 1947464 2365324 
1325271,1293891 2908190 562827 372719 98993 
11557840,270171 1634949 1518233 844672 2341293 
6809149,2550772 2277774 2441459 1597759 2652265 
10130077,1847891 22013 1082971 540790 163463 
5300509,3598156 2329937 3843102 851506 1099563 
8923889,1904745 3261544 1554030 232220 1852132 
5032311,1685689 3236338 2188169 2479079 3056900 
11666283,2103600 1117745 3549444 68405 1585096 
4693216,1517520 15136 288039 646455 109213 
7792488,640416 2387062 1046755 2301506 1803517 
5878211,330927 287261 2112840 2674653 2499953 
380162,1715093 1441735 2567301 3879182 2647489 
10301102,2855235 3795367 1343824 1713238 2234870 
6851488,2160627 2525179 1216855 3236133 3829458 
4193192,956910 204966 914721 295235 2121348 
4652155,169396 1263578 2926600 681197 1826701 
8236109,2594596 1984974 2324961 495060 3135680 
10315407,177433 2046649 2328432 2674331 2791782 
7935077,1821231 2905822 2133540 1467126 2230398 
10230336,2873439 3497777 445531 1494249 2864238 
2682469,2550726 2016283 2421724 370302 844878 
10113652,1088938 2236539 259299 515541 1713696 
4699793,2792757 1150702 2909791 2803474 2678756 
5470279,1671768 1212819 3773655 16345 3703960 
6503250,2263419 1171870 726849 3191103 2783989 
110983,2263783 1078379 2857092 2567254 3724714 
11356310,2458168 4640737 2333195 553628 2775861 
6322308,889451 3643870 2207213 2016394 1153402 
583765,2679688 1136419 1349120 3771940 2574283 
11708060,1533748 169283 2437920 3569603 3142110 
7985832,500762 2424997 3033963 181948 2126107 
8856957,157983 1217213 2950401 106861 2249090 
6549303,1208211 3766024 220080 2100046 554032 
8201619,2699687 1894905 2442481 149003 2746404 
5860158,1558869 2803667 2491521 1186182 1385740 
969635,3659097 99607 2053925 2391738 862213 
10426229,1981796 2518488 2082304 410521 2694253 
4852202,331121 1229733 3081784 1369465 1565107 
7326957,1826696 1135019 867355 2553688 3615514 
10028106,540210 2754797 284288 2800191 2657090 
1934236,1540089 1608197 3088280 724637 3650043 
5363531,583824 3711243 525392 433468 2845857 
6432549,3431021 231347 1904745 3632647 1132376 
11300787,2604262 3450866 231792 1121905 2890769 
8086750,1960184 3098639 2892596 1724042 99871 
5497845,2015108 2851964 2164997 2273892 2929800 
3228257,232962 2864612 3141877 708967 3147325 
678422,1671768 2765615 16345 1738443 1804406 
11135111,3435419 2697312 3715624 2770411 1615927 
6146150,1260111 169396 1826701 843559 322252 
11442546,2690267 102783 2612097 2829202 3158229 
5214213,641650 3542379 3288406 1337470 164165 
3768979,2277952 2214931 887512 350156 1134568 
10448892,526486 2824864 2841550 3007448 147752 
8629572,3150033 320078 2991078 1803682 1343896 
10695734,2891177 2163595 3858233 3856534 2367864 
6786545,956158 1918311 1039316 16383 2534480 
6670615,426884 2270106 2168844 1855407 3603209 
10553187,2325061 2328093 3497969 2807396 140109 
5562778,2933377 1374463 3140104 2816642 94010 
3312923,1388798 3216752 2248254 2130233 1982063 
10680925,2955768 1867425 1480480 2814693 138921 
11164792,2812426 2394605 635540 1193285 1914390 
8057033,2944452 1909721 2188169 1069404 2479079 
6296233,3044360 3847964 2246930 562574 207056 
5600317,2615319 1277117 4928396 470500 1767869 
11373375,692947 1041148 3550611 908840 1249791 
4977619,3827618 2260613 12344 518561 1775614 
4147365,881210 2331253 2821723 880964 1063437 
6623562,956202 459212 663615 2263475 1889286 
2461004,2621594 3529480 2762406 1205774 1115501 
6700103,1145913 878417 2805323 3620329 1082493 
7057972,3669771 3777299 1801011 869096 2387405 
6372501,94259 2279476 1567099 4665924 3189275 
6279548,2496471 352400 3629345 2903594 3682838 
8708418,727682 3492909 858336 3576432 4928396 
501664,2907515 2610451 2305775 2276032 295355 
656408,1598303 47580 1992329 2442433 3674445 
10224463,82868 3690587 2817805 3621721 2839253 
4194899,403415 666692 1269529 3632349 2537040 
4237183,2965577 1070297 2939730 170877 431268 
3158057,516011 3475896 2167477 170814 3340872 
10243117,1804264 1796316 87269 2015431 81655 
3656502,1508572 3406642 2628575 3002250 3064946 
6954190,3512482 2216022 1704987 434092 2328060 
10662505,170840 641766 2153830 905691 3664926 
4139171,322252 2103535 843559 1260111 1826701 
5590588,2236269 2706744 622737 1643627 1228863 
3779892,2893305 2048115 3293771 3853168 2739242 
11275117,415808 1135757 2934396 1754651 307539 
8961719,1134595 2093363 662534 418553 183132 
6575058,3568402 3542334 1168709 2021175 2607858 
11184032,2898159 1085026 2552449 2800102 1864894 
1174534,955889 2021006 3850049 2354115 2823733 
11700651,1097807 601272 3689464 124991 518561 
5993434,939442 1775650 2163588 1080900 1070378 
6432203,1317415 315481 54022 2933441 2840642 
11472210,3845647 1563309 3141621 1435225 2810299 
8692075,2881448 3448835 2110720 3751560 1401247 
11758192,1094946 2307171 2216046 1887389 3126914 
7541561,1643627 622737 2706744 1553958 1163913 
2390641,625928 660853 502305 3803678 2808145 
10253872,1644832 2325082 2909103 2784005 1234148 
419621,3567570 2009846 320204 555294 485571 
4281172,2773551 3543414 193488 1817875 1254659 
3647707,1570952 1879867 3194410 2801870 2551935 
3086737,140109 2289454 2989668 1725029 1280226 
8142461,1364193 3559218 1326147 3211593 1272096 
2958340,1727171 2817793 1234148 2038075 3664185 
10244662,2209432 3621555 1670012 663348 2746738 
10931372,287186 1326147 3865665 1767784 1822240 
10062247,1607588 3056900 1685689 3236338 1921567 
5891917,3406586 3306571 2677726 3518803 449459 
4157003,2378652 1677071 3767380 2302904 254368 
7169989,1200523 1156140 611017 2947886 1394369 
5699162,3556874 2534416 2610465 2121624 2225648 
6341606,2236705 3339419 2805319 1101463 3320729 
7839049,3739792 1388798 3216752 3717630 3394881 
10212005,1155008 2305730 2608331 634157 3598156 
8484616,3568368 2226075 2947626 1303170 2784783 
1578119,2304660 1659945 1082375 1864916 2832691 
8665751,94140 956910 3210574 2710242 557502 
7161624,2110306 654904 1847767 2279188 414788 
7787565,3439500 558379 3682516 827621 2543896 
5817684,1657819 3309392 1963469 3750109 2817847 
8073246,1354593 1358239 1205292 3288481 3539622 
10311144,1272420 2016283 2421724 2550726 370302 
5699021,513285 2958806 3667509 3463893 3456069 
5490280,1601680 3735789 232824 2821769 82542 
4129154,338317 190397 3089415 1261192 926086 
6636679,601272 1750159 2607822 1097807 3689464 
6906924,3251724 829931 3795508 1856135 1738612 
6295800,424493 9569 3048925 1082776 161713 
3725733,522340 2239301 3044776 1352567 209523 
5713167,614395 2328013 1079354 3796108 1767659 
2006126,2768310 1471045 1873698 3521101 417482 
3390014,3342306 1388864 3779109 2845524 908402 
3910080,1121228 1447245 1690046 1882014 3078197 
6376028,2696008 828237 432050 1681340 1494256 
11618328,2825397 2679840 2009575 344709 681271 
4085538,1113171 1445410 1664656 1258042 1818569 
10856605,2609171 199165 1081701 908549 2800153 
6194317,3720234 2889733 2690274 619711 1337094 
43109,3518801 3701548 329058 1139120 2609964 
7327894,875156 3158660 1123518 1346067 2226112 
8616039,2602353 381428 541234 1024893 2582806 
3053678,16383 1768743 1039316 3112888 135927 
5393076,1972975 1295848 248387 727880 3845127 
5162567,3030940 682165 1262158 2982267 3323832 
3118499,2981507 3831522 951500 3329396 3633700 
7817802,2946012 2610021 2597963 852849 82162 
328765,2139880 2791785 1053281 166355 3794782 
4034378,1102888 1260111 322252 1263578 2103535 
6436509,2710103 1885051 1690872 2855868 1374439 
7890259,3471271 632650 535330 443407 2960887 
6787627,2607721 1963853 2498293 3278282 286457 
8694835,1864916 2450257 550412 261409 956879 
10294014,2553688 867355 3615514 3216752 1338206 
8153504,1056056 254108 641595 1707886 346459 
10179818,74535 661249 2988097 1375351 1297735 
10137818,952994 2014546 2774300 361143 1495449 
3723772,1121185 620034 2705782 529788 816085 
3877252,3646644 2817847 3770128 184145 3705682 
8392621,2942834 715226 1291198 3734004 625884 
3313978,2652263 2327471 3406739 2364228 1425053 
11159144,824154 3550546 3425184 1874458 3755740 
10970491,1382508 1508465 2033235 3295910 768287 
3835734,1210951 1205349 3341178 2880772 1589081 
11179157,889547 2043435 403370 846374 3418965 
11437797,2879214 3112888 956158 1737850 3481372 
3970563,166957 210749 2512056 2932881 879656 
7524092,1171451 3746398 3774832 1558720 3349774 
1009080,462906 2612089 1074466 583912 2493031 
4357816,1563214 3236391 443369 3126914 284204 
6569827,3690363 1254164 3431397 3766716 2959123 
2659918,1080646 1598427 2291469 2108314 1078379 
8716341,1924343 2187917 1338224 292010 2915030 
7177082,3013780 2104852 1104026 1523859 170691 
11200407,3858233 3856534 2163595 2891177 2915555 
8227285,2493000 1434261 3218306 869096 1387554 
8189293,641650 1183656 1942274 2246947 3051656 
5676285,485875 2455551 1715117 376273 2782806 
8699905,3755251 841525 3502553 2853521 2647491 
552100,1306047 1618377 2739747 1188000 330800 
8209852,3017947 683614 3572739 1446495 1932872 
7550576,2141811 443520 2094723 284226 2524196 
5459049,608339 2009194 2252529 2629850 1356513 
3583292,2825397 2009575 2679840 344709 3543414 
5719414,1904749 2882282 2967377 3119288 2467163 
7523789,181948 2978783 195065 3033963 1647491 
10459404,982154 1269242 2640126 1292984 1680759 
3296858,232222 1998474 500867 2260644 3464374 
3359414,297518 862851 2289884 2273953 212788 
6234192,897830 1435225 2051421 1832000 2810299 
8511632,1155114 3107002 437130 1078246 3782473 
6850073,2534334 2712260 1835084 2708533 1681676 
10340313,680781 1691880 2534771 3610115 2842112 
7007487,1607588 1685689 3236338 3056900 2553708 
7173237,2546822 3708950 2607473 3841456 2004473 
4961564,3161259 855130 840086 3836578 4806838 
11447038,195775 2490198 3021789 4758293 135600 
7460907,1787558 3322287 3102328 869024 106474 
11690263,1803756 2279111 3333561 1082018 1732626 
10576692,3839352 2146830 2346545 2165536 1255658 
8798974,1657819 3697260 3791656 1058277 60000 
5529910,3439454 2988320 1524509 295525 852717 
3967969,3829458 3706460 2834873 1831881 631936 
8147462,827300 2947728 3196203 1599654 910613 
6688868,3737562 1710236 2493000 2736882 2895328 
4757858,722020 1097257 709780 2473641 2640428 
7363625,3578115 2704234 220791 1624423 221471 
5448750,1999954 3346945 3770169 3658800 2289496 
8710295,3723203 1735230 680995 647928 3629307 
4488406,3640769 2803474 2482005 836941 3750054 
8127769,3525320 1439458 3688937 3220824 2629195 
4040387,3102273 1531131 3219124 374559 1069547 
8040252,68405 2798159 2907516 3230682 2753426 
6649214,2924057 2172534 2556650 3137645 2014546 
8962134,3288406 3542379 3845049 2981369 2967714 
2144061,724614 74820 3481372 2879214 1768743 
10732,553628 258314 3161005 220667 2333195 
11673773,328186 3873805 1549656 2625260 2243161 
39944,2679840 2009575 2103553 2931301 681271 
5782838,2016699 490152 2023977 2985291 3688734 
5849242,797107 1289845 816047 2548945 2482663 
5323264,1162873 913841 2820716 1690953 1255651 
3790744,1253233 1935372 1856627 234836 2629931 
10697175,3191542 2096360 1058907 2754266 2654159 
3884536,2816201 2845484 1767076 3716395 1865999 
6564223,2959629 3147433 3331386 2440073 3767809 
7840276,1750159 601272 3689464 1097807 1517231 
8765515,2537100 3126914 3236391 284204 1935274 
4912172,2556767 1559386 2957846 1401050 2828149 
2780418,2112884 3134729 2145290 1492112 2742290 
8155524,1498019 956879 3132771 3254734 1381537 
6296393,2938496 2352612 2607942 3670664 2377732 
11080651,1689797 846374 341599 575195 1884887 
457023,1855258 1103304 2463886 646455 109213 
5715514,1447245 1157460 2913350 3157977 3431397 
6560348,1285853 3109505 1873120 3261568 2793949 
4598608,1294040 1531063 911119 2733116 3433990 
8412390,866503 1279566 3073264 2522670 861057 
8774340,1317884 3823965 1962827 2173665 1354846 
11233459,1435874 2547173 1756913 2566209 2158999 
8616124,345031 1343654 634815 1532492 3256885 
11707905,2845937 891244 820346 944723 87847 
6240080,73909 2226060 1988530 2264632 3125893 
6432182,1905863 580664 2934302 2579225 8671 
7541133,2774246 2805146 2816362 2563465 3109505 
463688,2557661 904765 3592106 2737673 2214819 
3831384,3679128 3451024 3356777 725896 2424594 
5913655,112184 2484707 2879214 3794036 170846 
3344620,2079434 2483920 2762336 1569466 2875760 
3413131,716379 820323 3002599 3189456 3173096 
5962825,2783989 3191103 888491 364581 2263419 
11647122,3610091 615791 1811001 45092 3261990 
4991448,2702964 917942 3090082 2721738 3872959 
9004411,441682 2247083 3440473 1987349 380240 
4880037,153171 3790469 1051939 2444206 166974 
10141120,325716 647924 1549315 2717071 1038829 
9006673,1261192 424004 1880707 1863110 3793695 
6006962,181948 519963 3033963 1647491 2424997 
10477991,867187 3006127 1242692 4674902 2214475 
8973080,1694918 891389 570940 232068 3796108 
3221566,2325124 1412763 2971227 133118 3779367 
11452341,626264 3685453 3298572 464456 3778167 
6422855,1189522 2615637 1306046 1373078 1764858 
260166,1750146 1252565 1567099 1537399 3106976 
10103502,2648621 2828074 2455551 510807 3616384 
5589329,2782864 2563515 1163555 2108112 2121678 
3818401,1986888 2307171 1066844 872144 2180902 
7541331,414327 525876 313204 2078405 1669804 
10222989,338393 2279551 498941 2365296 641650 
6182100,3091259 956056 226636 252429 2743810 
3743896,82868 2839253 3690587 1947817 1104082 
8694651,2370923 462009 1893586 3003445 2856118 
7653617,2640110 2277774 2441459 1597759 265997 
6953854,3542492 661139 3012561 3417898 2952998 
5838052,2579225 1081490 2510128 2141167 3319136 
6680108,868552 3156553 3357378 3441502 1903729 
11413389,185169 1550195 94083 666317 443166 
10767998,3539593 661139 2952998 162403 3012561 
7874747,2612097 102783 1260111 1826701 2103535 
8189538,820620 3431460 2159342 3826915 1134067 
11125562,2144788 187551 622422 2051664 1633063 
695481,2248101 1932912 2467750 1307042 2104879 
5503640,3829458 2834873 578294 4398986 3441295 
8889711,686911 2424552 3751834 1532997 1320168 
5814746,1479753 2185590 945692 3782536 2800087 
11326512,944043 60027 496847 2305208 811023 
527104,3783285 1281926 2655526 55683 3752712 
10568210,2083493 1951257 2063857 1262069 2015284 
3135468,633814 3453783 2909902 2923043 1318466 
8611398,3542444 2484707 2450172 112184 135927 
977573,1742452 2109465 3843286 3698327 2879930 
4693981,2903586 1584243 3137645 519759 87843 
10861560,3128665 1381537 3132771 1466722 164997 
1680889,363843 3624273 2318627 1103313 2021515 
10132900,15136 109213 3147426 3669692 705815 
3121256,1584130 54701 2991078 1803682 1343896 
6026840,156113 1701757 1687905 3220618 977040 
3894207,3647338 1337702 103960 665727 1724112 
8360537,2139769 1275330 3027673 1467126 1865977 
3028718,3840063 1901502 3057846 2139794 4877935 
3116692,3059682 2759932 2498175 1344245 1528886 
6152701,2234996 583436 1624430 3075639 242027 
731535,2664944 4486959 112184 158823 1629296 
10907926,2408070 2302904 2821769 1154075 1202101 
5205056,185651 575195 846374 1447884 889547 
5212740,1730784 2785990 1111805 2112986 240780 
7117496,1213714 1070467 2721563 162403 543851 
8164377,2537040 2402421 3632349 403415 1269529 
10577676,3569434 159953 1547298 496282 1234148 
856455,676424 93919 231886 3539622 1038455 
4037226,1439024 2146651 2178283 1293892 341547 
4822186,1068371 1384826 200586 803403 908409 
10137877,2484707 112184 1836571 1615206 3727132 
11666640,3492909 470500 727682 671153 1767869 
4687528,1202193 2112932 2981369 1471911 2811697 
3514541,1206505 888279 162041 862851 3147559 
2941141,47580 190539 554032 3427000 3481279 
8978949,128150 2761077 2459856 2214826 2938722 
5912353,2663177 2410946 2249354 942056 628816 
11066342,1677052 2569200 907188 593708 2739964 
8000446,2376017 3480603 3347871 1978388 583531 
8510140,2488694 469396 1509872 3698360 3255356 
5910492,3539593 661139 548398 3191635 2903586 
8597466,2732766 3766716 3690363 1254164 3548542 
11525222,1935290 1856135 1410249 829931 3569577 
10540722,2214905 1366846 858919 2569123 2477416 
4372054,3080802 2281364 323975 3555219 3892377 
11689519,3007563 1832123 1251918 2553179 2288790 
7389284,485875 3717817 630552 1715117 3340882 
10198252,887566 807400 2752761 2498767 2842250 
5293517,1198161 2338259 1154075 146459 232824 
8390167,1678109 3870306 1384826 908409 1136455 
3383741,157612 1437351 3263477 1884887 185651 
7637275,3735174 3884745 2768079 1913740 1406613 
5743211,2787106 281865 3349765 2921525 2071740 
10042262,170613 2234204 2204395 2804256 4632826 
8927551,3841976 3440863 2473709 2280075 646158 
10929565,1535606 2358386 2367829 661656 3746303 
8964775,3493291 2487984 1787172 611532 2685044 
11676719,2234996 1265718 2683131 3290948 583436 
7021257,2267430 866669 1074308 1999713 2377118 
7542825,1121189 2392060 2653271 2731161 2849296 
3685865,169396 322252 1826701 1263578 843559 
5295079,2352612 149003 192148 2062051 687895 
11746847,353329 159981 93827 324315 2273837 
2032241,3753889 2651891 1571870 3842640 3682536 
3475642,951544 3064582 1690372 2987503 3757698 
3687122,435895 789398 1704845 2824133 2910237 
8115192,3534040 491381 844809 2455551 2835227 
3777873,406429 3703315 2834615 674575 700235 
3167755,2879214 3794036 3481372 2189584 1737850 
5800959,3194337 1292966 2273170 87338 492226 
3986920,2825397 1630914 2845181 497003 159953 
8674841,1088938 515541 3349941 2491457 824234 
5543965,3261323 610307 1421501 1659540 820669 
10613469,2637825 278303 2005114 3518107 2672014 
