playlist_id,track_ids
3925988, 2004802 2226790 2673648 7217 493828
4842434, 2534447 576728 1571602 690505 3636923
8913763, 3522321 3261544 1150388 1394345 2843676
10330719, 3705881 1595978 3779477 204966 1580480
3175060, 1580480 889547 477570 2816088 185169
5586483, 1580480 1321053 276186 2840855 889547
4945151, 2419222 611551 222438 3570539 2829576
7626003, 2179502 2948441 1764795 3221856 2085975
6037603, 2730084 897771 221724 185169 2154375
3541101, 3542444 1090795 1842747 1272863 3506711
7704405, 3066756 2844027 2849271 2892957 2724365
53716, 1169238 2944025 22034 349940 2833475
8009581, 3705881 1595978 3779477 204966 1580480
6241999, 1580480 1321053 2840855 889547 2802723
7954672, 94140 2971366 2550726 1865977 488259
10141342, 1580480 889547 477570 2816088 185169
10206337, 1560676 1750013 15114 3703952 89090
7294191, 22480 2942274 3113091 1420964 2984776
10944625, 3166665 1156143 1210884 1607128 543519
11106939, 594990 1820096 2209409 1549704 461440
4365834, 2115571 942031 2053402 641627 1266224
4921909, 3705881 3779477 1580480 1074579 889547
7436690, 2060534 2654018 2892596 234250 3440259
1216575, 2752748 3427808 1678284 1188721 1647194
4177009, 2863395 2821505 1297735 3435028 3594897
61051, 509308 475492 3836569 3477254 2014796
10668600, 1580480 1321053 276186 2840855 889547
7640551, 3705881 1595978 3779477 204966 2863395
4515913, 2226790 1176515 1121318 2950492 2337928
1727500, 3189307 195273 3011927 1024893 3147426
3642896, 3477560 2358267 3102383 1110817 524972
7368158, 1245649 3842150 1735368 2920165 1471926
7542178, 2337941 649753 2311279 2213078 1710284
5767727, 1943634 886305 3086678 669963 1598895
6196261, 2863395 2821505 1297735 3435028 3594897
11029578, 3554721 3251657 1470316 3225655 2826030
2166681, 2615637 446350 1996940 324976 2696527
5810002, 3796108 3687848 2384104 3472737 3278316
5964301, 1064638 2740156 1963358 2864451 160398
4464660, 3705881 3166665 3779477 1580480 1156143
7668407, 2366393 301762 2037731 2716197 1782784
3361098, 1764710 3539205 2855889 854737 3379233
10931856, 1525557 1750013 2306694 3752887 1402419
439150, 3319500 2679485 2371714 2208087 279779
10634830, 2891538 1538910 2063482 2213776 2543330
10310634, 1470393 2639886 838485 3559131 2325124
3808502, 889547 2816088 1275279 151738 1935274
7033536, 1563309 3166665 1156143 675104 2981369
5354071, 1364806 1842828 427217 1853295 2063659
11589595, 2712197 3755808 2009194 2629850 542972
304021, 1292984 1939943 1680759 363843 2983338
10911065, 800450 3794285 3790890 3851480 3782748
6521557, 1297735 3594897 3202623 1227320 682335
6305931, 1563309 1363985 3705881 1595978 3166665
8503885, 202408 2959595 2943901 1046627 2938056
3622889, 816073 4870521 3564027 905830 726073
3610527, 2367577 1428519 187052 883271 1943634
8606931, 2535373 1170563 3044412 1200650 1169254
8750078, 1563309 1764811 1577185 491008 722514
7832603, 879546 159981 676946 1549315 3636918
3470006, 399044 1819065 3147559 2229502 2148385
8015860, 2942274 1420964 3598647 2716229 201982
6289088, 3745644 1105453 673897 3062767 3737562
8971440, 841521 731254 3583081 4558580 1689833
11723457, 2621504 2927648 2611840 2834349 2828074
10978018, 3441502 1903729 2640072 2811416 2123692
8446, 3542492 731254 405885 1422410 634503
10020460, 1495432 184737 3261304 3621084 2965538
6132117, 1580480 1321053 276186 2840855 889547
10794513, 1385931 22413 1261800 3726216 1212729
8065423, 1580480 2609171 889547 477570 2816088
11611790, 1563309 3166665 1156143 675104 2981369
8523358, 298790 3704012 2942274 1746159 3066786
3896980, 2248261 1243541 3329115 3086567 1300496
11320596, 1126835 1495346 2484707 112184 732949
10316813, 809091 1595147 3406861 2010286 852010
10085539, 3705881 3166665 3779477 1580480 1156143
4013172, 3189307 195273 3011927 1046531 1428519
2213557, 2763511 2754797 1187176 3044962 1986571
5602166, 2207920 1157460 3054584 396107 207958
8715093, 2775449 4892578 832235 3581609 495056
4325415, 1107797 1206554 1908496 2915545 818582
8911566, 3172791 674870 1998500 1677841 1312613
45962, 3705881 3794036 2534480 170846 956158
7738531, 1137264 3767380 1532205 3863544 2212281
7428458, 1306046 2454365 2615637 3207268 3229010
8383556, 2206824 83121 2010262 3261106 3373851
8466002, 306786 2232169 3066756 1862402 3141621
6157650, 2154375 3876951 1817875 3431342 462738
8797081, 1986571 1584204 1067430 661804 84887
6515194, 726086 497498 3755251 577222 2293450
3253623, 1470393 2325124 1064541 1762867 3283599
237976, 3579030 2103535 463561 1832166 641826
8797555, 3272533 850399 1687953 2337928 3822505
4387330, 469756 1438736 2955526 3596760 297515
8742944, 1560676 3703952 89090 2913021 2823953
6314017, 2838948 636979 2484707 475492 2009284
10062310, 209233 872832 1578346 1764826 2805540
6545192, 3711392 2826156 3880234 2646260 3605806
578849, 1738840 2955768 7579 2175127 3138665
11706291, 3666106 1046531 3664138 3191635 3663172
553954, 185169 3876951 1817875 3431342 462738
8285252, 22413 1422957 1090795 529788 2891538
3773598, 1584204 1522797 3357328 681735 2684423
10510753, 306786 2232169 3549081 3066756 1862402
11096190, 2419222 1090795 3522328 2891538 1094523
3253866, 3166665 234836 710844 3459300 655322
10380471, 3579030 4632290 1832166 2760557 2434465
2357953, 2043659 3704752 3408866 562757 1685677
8742929, 3705881 1595978 3779477 204966 1580480
2169157, 3242142 2752955 2855868 1690872 208146
5431262, 4733003 723392 1105456 3539205 2584586
130817, 2067955 3303143 3780933 1731010 254108
3597008, 1580480 889547 477570 2816088 648387
8079995, 1090795 1842747 1272863 3506711 1438071
6718228, 137945 3352572 1139169 3612400 3309884
11675452, 856323 1655383 233197 2261290 648581
6188976, 2525701 2609119 170785 2894715 2834344
6066487, 1563309 1363985 3705881 1595978 3166665
7213672, 3705881 3779477 1580480 209196 1074579
4340370, 3166665 1210884 460740 2989670 2488394
11699256, 2419222 2829576 3522328 299780 1470048
38657, 1563309 1363985 3705881 1595978 3166665
6701443, 1495432 2840867 3261304 3621084 2965538
8092743, 3705881 3779477 1580480 1321053 276186
6384414, 1580480 889547 477570 2816088 185169
7982281, 1560676 3703952 89090 176811 2913021
1414212, 158319 577222 2859977 1255658 3008906
11285737, 3210792 634157 3064946 3787178 3185659
3737988, 3769279 3470884 108032 3588711 3824161
11319088, 3018549 2800885 2760999 2817687 944713
11521900, 3705881 3166665 3779477 1580480 1156143
7541956, 1518083 206081 2752955 1607588 408580
3988369, 1615206 3316873 3231221 1831622 3727132
3988629, 3705881 1595978 3779477 204966 1580480
7436263, 3189307 543519 195273 3011927 3147426
8256815, 815556 3309392 1255916 2898208 1044957
6487191, 683578 2793600 844543 376175 1703101
2354275, 1560676 1856604 2610397 3703952 89090
7542027, 1372484 2325124 1064541 2464206 3316634
10811408, 3025296 3767802 852079 1316184 2652310
7505188, 1363985 675104 497483 726853 3861322
2980631, 1528756 680961 535428 2763387 2554933
10996682, 2821505 2817805 3690587 3703952 3621721
8940027, 3579030 4632290 1832166 2760557 3053498
6265542, 1470048 2483510 1582696 2902485 1258739
7745299, 2847695 313543 1439363 2542762 2776563
4795795, 3044962 2268251 3542492 2983153 952994
5685709, 2981369 2967714 183353 306786 3672108
11050690, 3189307 1292984 1864599 195273 3011927
6564279, 2944460 412017 2136162 1367905 2359663
10237418, 1986571 3555352 375801 3161482 1010486
11189500, 2618210 3568402 2448296 1187176 2650382
11486301, 3189307 3011927 2325124 1762867 1428519
3346900, 4505560 3667554 82527 2008256 790971
7155598, 2609171 3769279 908549 108032 3824161
4524349, 2498293 338392 2165089 2057826 2975718
6444801, 1254164 2732766 1137706 3690363 3431397
7376648, 861308 1120425 2713590 1525421 3413323
64458, 3211082 3463776 1928449 686911 2889710
3730065, 1580480 1321053 276186 2840855 889547
6686846, 543519 1269242 2392241 1276293 937657
4916391, 2763511 2754797 1187176 3044962 1986571
5860414, 2547173 3534181 416401 2208924 597782
8357647, 3532351 3436796 939554 519837 3719846
5263549, 2607787 1299019 3391339 1710162 1200959
10021325, 2989670 1764811 3633559 2384093 3306556
3796544, 3189307 1691152 3481281 3679249 195273
7329515, 3166665 1156143 1210884 1607128 543519
11379634, 2547173 1518083 206081 1607588 1390500
7541459, 166355 648545 2367829 2942250 676813
7575020, 3705881 3166665 3779477 1580480 1156143
4938655, 3242142 2158207 232252 2509644 3017947
5785818, 2578712 2066228 1498407 1690950 2110279
10753180, 3189307 185169 3876951 1817875 3431342
8347206, 1563309 3166665 1156143 675104 2981369
11253738, 4632290 2103535 1263578 463561 1260111
5744877, 1258719 3854642 311392 2395988 512356
10527762, 143486 400197 1132370 1055263 1980635
4181789, 881050 1233347 3087186 3753918 1980694
10349775, 3846663 2651696 2587675 3222011 1169111
5711199, 3262479 1598691 3003358 1767589 2830848
8172586, 3166665 1210884 460740 2989670 2488394
3049584, 106474 2187924 2657262 3737314 830243
150350, 232252 2582812 475492 1654876 1454697
10798108, 1563309 3166665 1156143 675104 2981369
7112161, 3711392 2826156 3880234 2646260 3605806
5015727, 1705891 1764811 3470374 1498584 1577185
4470474, 1986571 375801 1428519 2671 2306694
4642821, 1428519 1943634 731254 1422410 1053213
8816023, 1046531 3664138 3616384 1856389 2297594
1967332, 1613938 2174839 3714513 454403 1587026
2998932, 379774 2249324 414578 2955152 280197
8040243, 2587499 2340592 3364145 663613 2757350
6096264, 1321053 276186 2840855 889547 2802723
3024717, 2454365 3207268 3229010 2996562 3484190
7542983, 3705881 3779477 1580480 1321053 276186
11211352, 3705881 3779477 1580480 209196 1074579
4116676, 1945113 2697245 1300081 3067011 1702702
3057309, 629327 3522806 3696232 3875108 583865
6876397, 2834615 3703315 2420560 1445240 3088135
5883723, 3705881 3779477 1580480 1321053 276186
7541795, 3189307 1691152 195273 3011927 493828
5738701, 1672822 1338026 2850084 263609 2249588
7589452, 2917762 1303305 961759 1438242 308597
4838090, 3189307 195273 3011927 3147426 15136
7183348, 3470884 2836686 1928210 2582812 194600
6410052, 2981369 2967714 543519 306786 3542379
10156717, 2782197 2187924 3216722 2657262 3825231
8509393, 3562303 614995 2016152 1046563 259472
3199792, 2579539 3037598 3792747 3333023 1519372
6216865, 2101893 1895770 1135757 2908190 3304982
1916438, 2043284 138855 2457701 677165 1764840
11751707, 2232169 3549081 1862402 641650 2654844
1498629, 2609171 3769279 908549 3470884 108032
5118184, 1580480 1321053 276186 2840855 889547
3123391, 1563309 1156143 183353 1764811 543519
6345765, 947635 1327542 2008458 841521 731254
6975057, 1986571 1691152 375801 1084550 3548018
58199, 2226790 2673648 7217 2586461 2685821
10152791, 3579030 4632290 2103535 1263578 463561
6708460, 1525557 1750013 3470884 3742062 3752887
5658694, 2843403 231869 3522793 3738676 1842907
10210583, 1487001 324315 594151 3640041 2728226
3859601, 3796108 3866410 3687848 2376766 1526390
5378504, 1842907 3150891 287188 224987 232069
5914917, 3210792 3064946 3787178 2628562 1372429
8908821, 2942834 2791079 2967218 1306046 1707603
10591097, 3481279 1743102 847931 1081426 3295761
3556842, 1986571 1584204 1691152 1067430 3785266
3050126, 2273905 1364806 1842828 427217 3579068
6564220, 1246870 3562303 564142 3750649 379268
7493765, 620375 3420743 209233 872832 2805540
6217157, 1563309 1764811 1577185 710844 491008
7428262, 194600 3090129 2849360 1962827 1373492
2998634, 1206974 1127506 131052 3559283 3330906
7469201, 529788 2891538 1094523 3151587 3288489
2975389, 1075325 2173595 1647509 1634949 1321241
2729936, 2821505 2817805 3690587 3621721 1824263
11490052, 699499 2859013 3770128 2206824 677240
8925387, 3031903 2584501 528133 3593525 448463
7734314, 3741999 2889310 569110 2829558 1211060
7545744, 2692279 3428369 2857811 1947846 2724448
4428289, 2267766 1832679 1048703 2820631 1337324
6635517, 22480 298790 3704012 3113091 2984776
802241, 3705881 3779477 1580480 209196 1074579
8156517, 159989 3138665 1124611 1468520 1169439
10432561, 1470393 2325124 1762867 3448859 1855665
7593309, 1422410 1053213 709701 1768574 247770
6431469, 1580480 1321053 276186 2840855 889547
7921287, 1986571 375801 1084550 3548018 810838
8497050, 1175133 1645191 2905975 2909902 1748996
8702844, 1563309 3166665 1156143 675104 2981369
2720120, 3705881 1595978 3779477 204966 1580480
10847823, 1563309 3166665 1156143 675104 2981369
4208547, 544008 2706016 443284 2911698 282631
6513383, 1885468 3561481 3731378 2891321 2101893
6272723, 4505560 683476 1639879 2763386 792090
11641234, 830237 2651891 3102328 2378567 2267766
6432675, 2856118 3003445 1708046 1893586 951097
3943577, 185169 3876951 1817875 462738 94083
3012126, 1286763 611551 222438 3570539 2829576
7387072, 3705881 1595978 3779477 204966 2863395
4213557, 193173 1515572 3636909 2816067 2525357
6406053, 3705881 1595978 3779477 204966 2863395
6290929, 2844871 387900 2053867 349289 800450
6147891, 1738612 2261275 1378544 1856135 866264
8916380, 2488394 3044962 2273858 2787855 1495449
6747784, 194600 2824133 2607942 138855 1348789
4399386, 212269 1905376 2571140 3691626 2567586
1180952, 1286763 2609171 2032052 2419222 3769279
6685177, 1769020 3838807 170683 3526800 2441463
6584726, 1764811 3470374 1498584 1577185 2983164
2972514, 3379233 469756 1438736 3450073 3771496
6641136, 1885189 89076 3568970 3058472 1136487
3115940, 1580480 1074579 889547 2363964 14295
8543648, 1495681 907181 1204006 2783115 703497
7479945, 3705881 1595978 3779477 204966 2863395
3186204, 2226095 1517235 648545 2367829 2184648
11570033, 1678074 3443185 1729895 834001 3716606
3307889, 1560676 3703952 89090 176811 2823953
1345018, 3705881 3779477 1580480 1321053 276186
166399, 3705881 1595978 3779477 204966 2863395
181604, 710844 1177937 1605486 1929035 2871432
2947736, 1611669 3439483 16388 1247604 2931343
2896780, 676946 1549315 243879 3378974 2342749
11410893, 1580480 1321053 276186 2840855 889547
7508017, 1213756 2940455 2247170 2167492 465448
7541357, 1363985 726853 3846669 2902714 3689789
1881563, 3581576 1782023 2046649 968637 3650180
7563455, 3705881 1595978 3779477 204966 2863395
11611255, 1402419 1947905 1787051 1296251 3210485
5237828, 1563309 2981369 2967714 1705891 183353
5164175, 3066756 2844027 2732359 2892957 3021373
6357145, 726853 3846669 2902714 3689789 841522
11724383, 1659523 840943 2190591 3389104 290693
10456533, 2457546 22480 2942274 3113091 1420964
157489, 1321053 276186 2840855 889547 824691
11700883, 1764811 491008 1607590 1691880 1448070
10097600, 1580480 889547 477570 2816088 185169
6379258, 2229502 2148385 162041 4855263 1368225
10575894, 642609 368868 1495346 732949 3431011
7979749, 1580480 889547 477570 2816088 1518083
11482379, 675104 3861322 2448296 3408416 2801526
11348920, 3705881 1595978 3779477 204966 2863395
11059659, 2127224 2268251 731629 1656673 1509184
7539718, 2834148 3207098 2701880 2894928 3128465
10645953, 3705881 3779477 1580480 209196 1074579
8762098, 2699687 1548936 1157460 2139769 3054584
8516294, 1580480 889547 477570 2816088 648387
8576323, 3262479 693476 657666 3092746 1134078
6548113, 681361 98194 1400848 2644895 1133334
10608912, 3705881 1595978 3779477 204966 1580480
3542725, 2739998 2213446 3564149 1857184 3642561
3299043, 1470393 2325124 1064541 1762867 2174682
10693437, 1297735 3594897 3202623 1227320 1257230
5226098, 3431342 1867414 3823509 3557565 676828
3133542, 2607932 1580523 71340 416282 661854
7541350, 1075325 2010668 2995069 1661301 2718331
11327345, 1428519 1943634 731254 880067 3554491
6548319, 1629296 3674375 1175566 3272533 879546
10226296, 2891321 2425757 84538 45092 346063
3007261, 1355433 1633590 157819 2398401 3078160
6518327, 2763511 2754797 1187176 3044962 1986571
3177329, 1306046 2615637 1996940 324976 1189522
7957280, 2863395 3796108 1495432 2609171 363983
7298607, 1771362 2809559 288052 3701291 2704234
10962283, 3664926 518570 3367892 3743698 1621072
10964324, 3242142 1518083 1607588 535330 408580
3233925, 1212729 390395 964433 3772070 1916922
5079898, 1691152 195273 3011927 621364 81990
3206804, 2135904 806489 459252 688921 966360
8426323, 1691152 2268251 1613653 2328414 3785266
8608926, 1770830 175867 2756064 3840525 324975
11098780, 93919 3778293 3742062 3621084 2582812
10929040, 1580480 889547 477570 2816088 648387
6516901, 3788236 3053313 876083 792801 1819246
8884829, 1525557 2642677 2308131 330927 1384775
4083683, 3016541 3381206 3299723 1452388 201981
10741565, 3211892 908651 3650220 1852291 1132966
3725369, 947635 1327542 2008458 841521 731254
11227868, 2570631 89076 3006103 2556938 260003
8057093, 2863395 3796108 1495432 2609171 363983
5522007, 3842150 1470048 1042548 2768037 1766279
5299890, 184737 1205292 3261304 93919 3778293
5722356, 306786 2232169 3549081 1862402 641650
4962664, 3481279 3205624 519782 2483920 2496471
5883722, 3423149 3220824 3331386 431328 727909
2831070, 3705881 1595978 3779477 204966 1580480
4255271, 3044962 1691152 2787855 2127224 4632290
7824204, 1607128 3828446 2085445 2209079 2028823
8592484, 3705881 3779477 1580480 209196 1074579
8271028, 1082699 1929035 1082507 1082356 2868855
10212187, 3189307 1691152 195273 3011927 87720
7950794, 3189307 3011927 87720 3147426 15136
6740385, 1341006 3557905 1510424 2610618 3715163
10172285, 1648013 338317 162948 167054 2102007
8726384, 209196 3498036 1218315 3542444 1708079
5367452, 22480 2942274 3113091 1420964 2984776
2937791, 2763511 3044962 3126805 375456 2787855
7684162, 3145506 732967 2633559 2269378 1787039
3654273, 450180 98194 2481690 21356 1040559
1150118, 3166665 710844 3459300 655322 1952325
3456680, 416373 2607822 1462064 474023 2118987
8627023, 3550093 2959952 2215531 194443 1710507
4648844, 1580480 889547 477570 2816088 185169
7347836, 1563309 1363985 3705881 1595978 3166665
6377883, 3242142 232252 3017947 1518083 1209729
4646010, 486664 84223 338038 3749947 3882878
8392056, 1580480 889547 477570 2816088 185169
10663127, 1338177 1885609 2942679 3413324 2828789
219022, 3242142 3189307 3358237 1206974 1986571
11262277, 276160 1496767 840086 2929194 3492206
7591345, 204966 3862221 2730084 4733003 723392
8431140, 3705881 3779477 1580480 1321053 276186
7175479, 1580480 889547 477570 2816088 185169
8825452, 2127224 3092746 731629 3481351 1656673
4322555, 1212729 894776 3780870 2965603 203532
8632615, 3189307 1691152 195273 3011927 493828
3911587, 2260613 858917 2206335 518561 3718837
6103985, 3738828 1355433 1633590 3841925 2819549
11141951, 3153199 2457701 677165 888614 1091700
11515047, 3166665 710844 1177937 1024893 1605486
10457318, 2023881 528684 148919 2866272 2477430
5269136, 3705881 3779477 1580480 209196 1074579
2547353, 611284 307055 3324038 2868077 238453
5711638, 2712377 634503 408053 2893257 1800206
8540431, 1580480 1321053 276186 2840855 889547
11756453, 1563309 3166665 1156143 675104 2981369
6782143, 1580480 1321053 276186 2840855 889547
11495352, 2674349 671153 345031 3145506 3640762
7711124, 185169 3542444 3876951 1817875 3431342
8472510, 1752207 1615206 1691152 3361557 3316873
3769509, 1090795 550604 1338910 3356777 269274
6920374, 1563309 1764811 306786 2232169 1577185
7542013, 1580480 889547 2110917 477570 2816088
5652465, 1292984 1818779 474273 248396 2188134
2926620, 430224 1689801 1147854 3671666 1979416
10671416, 474273 248396 2203596 2740759 879546
6346912, 1580480 1321053 276186 2840855 889547
10101681, 1560676 3703952 89090 176811 2913021
364533, 1191105 3007591 1264415 1605476 2744430
4320681, 3189307 195273 3011927 3147426 15136
7233843, 3568402 1560676 99100 2208924 619692
3871319, 2967714 2232169 3549081 258341 1862402
8297678, 1764811 491008 2732359 1607590 2724365
8148485, 840796 2285204 3568402 1457317 3590024
3961762, 2712377 2008442 3615514 2261219 2119070
8686335, 405885 1838560 3423162 3765592 944675
6069862, 1286763 2609171 2032052 2419222 3769279
10269604, 1292984 1939943 1680759 2983153 2983338
6082009, 543519 2787855 2127224 1088475 1024893
7131711, 1580480 889547 477570 3189307 648387
2934369, 1850450 3783305 3569837 872081 435306
11554584, 2190582 2651669 2303250 1082476 731966
10202333, 209196 3862221 3498036 1218315 185169
5030494, 2879189 425503 1942133 273507 677466
3783030, 3166665 185169 3876951 1817875 3431342
8054367, 2401387 3049291 2730881 3846663 2955721
4597721, 1945890 3550123 180962 243218 2477460
7554935, 3542444 2554797 2207920 3688749 3782473
7862906, 1257888 3872219 2783880 3075985 911131
5020568, 2668625 3595113 410718 2265507 1075258
716422, 3044962 3126805 375456 2787855 1128441
6067085, 3796108 3687848 2384104 1663866 1525557
5146018, 1152201 1705010 3560146 855699 395960
8555748, 2763511 3044962 3126805 375456 2787855
7541499, 1986571 1584204 1067430 661804 84887
7337175, 3189307 185169 3876951 1817875 3431342
8594603, 2016859 2615532 2836143 2048115 1250823
4923450, 1526402 702732 2675969 122383 2597195
10238004, 1258014 3357300 579389 2008714 2498212
9007068, 3361557 1651080 3316873 3729634 3355196
940855, 840796 497483 726853 2285204 3846669
2339025, 1577185 1807310 1813360 722514 1810973
5708803, 1613956 2820426 3452073 3802089 2790010
68680, 2615637 446350 1996940 324976 1189522
3028817, 543519 621364 2976122 81990 461810
11702132, 1986571 375801 1084550 3548018 194600
4133120, 543519 1691152 2787855 2127224 1088475
8863440, 3189307 195273 3011927 87720 3147426
7622353, 2285204 2579225 3470884 2367877 2594689
4255838, 1517519 92165 455861 3647778 1215810
11254005, 2863395 3796108 1495432 2609171 363983
3134544, 3796108 3687848 2384104 1663866 1525557
4195503, 2207174 3788236 2374774 3089871 3053313
10591534, 1580480 2730084 889547 897771 477570
5057915, 917111 567903 858346 1210894 2597630
10304934, 2879189 1102165 2122117 2919033 2983342
5372486, 1563309 306786 2232169 429747 3549081
7344202, 1886070 2923579 3622066 486659 3355196
10500260, 2207920 1157460 3054584 396107 889451
11668625, 2834148 99871 2640428 606605 3207098
5743316, 627610 1470393 1372484 1764710 191003
3139614, 3054584 449844 616483 3210463 944695
4803094, 699499 1086517 3088096 2273905 55638
8629124, 840796 497483 726853 2285204 3846669
7861605, 1598691 1751184 2830848 657666 115609
568387, 351103 2450172 2438154 2833703 3657822
3938452, 1885468 3561481 2891321 1818311 867846
3487324, 1750013 15131 3032027 2836157 2625549
7321664, 162948 3016065 1108190 1850807 1707918
8533807, 194600 952994 3073147 361143 2774300
3314135, 1767589 661380 2607721 808796 1191105
3261633, 3102383 524972 2567347 429885 180249
10205601, 3705881 1580480 209196 1074579 2339150
10601696, 3705881 3779477 1580480 1321053 276186
3103698, 1580480 1321053 276186 2840855 889547
3668673, 1598691 1767589 2830848 661380 115609
6207415, 3705881 3166665 3779477 1580480 1156143
6691166, 2863395 2821505 1297735 3435028 3594897
10867751, 1428519 1943634 1422410 846443 1053213
2693794, 1363985 3705881 1595978 3166665 3779477
6377905, 2286946 2953444 161656 1669814 715604
8953954, 889547 477570 2816088 185169 3542444
7771058, 416373 2260613 2607822 1462064 474023
10973824, 1227151 2068806 3199862 807395 2807728
5157547, 221724 1560676 15114 429024 3579030
7337590, 1560676 3703952 89090 176811 2976626
2179785, 2983338 3305260 3235976 849812 3690481
8179285, 1292984 1372484 2325124 1762867 1939943
6479258, 908549 108032 3824161 2374638 3357341
8169332, 427163 2078201 2130409 2294047 2120147
5834200, 1108190 1080646 439621 453690 2133827
6156612, 3344679 2637375 1246931 2765702 3046898
7491258, 1563309 1363985 3705881 1595978 3166665
4648725, 2821505 1560676 2817805 1856604 2149194
7454076, 2609171 3769279 3824161 2374638 3357341
8569166, 2020975 1123270 2954112 3873968 376048
6586832, 1633590 157819 517008 3118803 3620268
8402038, 291307 1104472 2891993 1083585 1790611
4936078, 1177937 1605486 3361960 3755453 2379008
7201353, 1210976 512964 3107004 199074 3117250
3768731, 1580480 889547 477570 3189307 2816088
11592797, 3242142 3189307 1292984 1986571 3555352
8456826, 2674349 671153 345031 2863185 3145506
5964784, 2824024 825613 1736846 2908408 2502288
4675574, 377689 1984911 3027741 438303 159970
11132158, 279781 2229502 2615637 166468 3157925
1029019, 2646260 852761 1781998 2274308 1749772
10173471, 3705881 1595978 3779477 204966 1580480
7890375, 3745644 1105453 673897 1046531 3062767
1327165, 892114 2469070 3550269 1729608 2144411
5436915, 2103535 1263578 463561 1260111 2410443
8049724, 3066756 3749486 2622078 2844027 3441502
11557895, 1580480 1321053 276186 2840855 889547
4343337, 2215617 1750013 1615206 1874235 1120546
11256700, 1764811 491008 1607590 1691880 1448070
7042613, 1525557 3742062 2103535 3752887 1263578
2856669, 1959480 4486831 697894 1850956 443086
6777632, 1042548 2768037 2436214 856130 412016
2219869, 3705881 3779477 1074579 1039316 470829
8590888, 2153004 609535 709895 284288 1817363
2551009, 3705881 3779477 204966 1580480 1321053
7170647, 3426348 1420964 3598647 2716229 134408
92044, 1363985 726853 3846669 2902714 3689789
5543371, 3225706 597782 1885462 3147325 2306694
11419389, 2224091 99271 2886049 935718 2115428
96538, 1020673 2671 47612 1108012 1606744
609867, 3705881 1595978 3779477 204966 1580480
7223615, 1651080 486659 1831548 500054 2189748
7366993, 3705881 3779477 1580480 209196 1074579
3940687, 947635 1327542 2008458 841521 731254
6926118, 1518083 206081 1607588 535330 408580
10936817, 830237 3633559 1191105 3007591 1264415
10766553, 1885468 3561481 3731378 2891321 2101893
7362257, 497483 726853 3846669 2902714 3689789
934551, 474273 248396 2203596 2740759 879546
6805319, 373808 1206896 3204292 97344 60286
5616176, 3628787 1470393 2325124 1762867 3448859
8556090, 3705881 1595978 3779477 204966 1580480
8891917, 1739469 2254773 528684 3076508 2167265
10550751, 2518438 3012936 3012798 543998 2941781
5216292, 2102909 2983153 305907 3054584 2828048
5517911, 1560676 3703952 89090 176811 2913021
10902165, 427217 2554797 1853295 2063659 3360073
4120578, 3705881 3779477 1580480 1321053 276186
3093401, 2247170 465448 1851158 2329133 2185366
8240694, 2236425 788351 3126015 1676447 3589186
4335158, 1580480 889547 477570 2816088 1518083
8242183, 3705881 1595978 3779477 204966 1580480
7548973, 2879189 1102165 1402405 2122117 3029668
8685815, 3309974 1433172 2696829 3472253 2808667
10184013, 3189307 195273 3011927 87720 3147426
4182274, 879546 159981 676946 1549315 2651696
5859749, 2215617 1750013 2586512 959961 15114
5987853, 2622250 2785200 3737699 2068741 1879951
5651655, 1648013 338317 3131935 162948 167054
6652483, 3870306 3298688 811685 1595222 908409
7785027, 3452073 2790010 1768377 929638 2198064
6013567, 1560676 15114 3703952 89090 176811
8040598, 1651080 854737 550604 3356777 3328233
4540410, 522200 2429069 1231659 2982267 1223506
4360542, 2730084 3242142 897771 2752955 390395
11670966, 3166665 1156143 1210884 1607128 543519
6607982, 3281127 2214931 2380260 1801348 2888141
5348857, 87720 2536962 1203090 1217319 2412571
3915912, 2981369 2967714 3242142 905773 460740
12268, 2135904 806489 1120425 1710782 2674772
10368911, 3705881 3779477 1074579 889547 3794036
8703021, 2579225 3056264 3470884 2367877 2141167
4709861, 424036 2924245 303710 353065 1926441
3376257, 1822221 948322 3416732 466745 3848262
5709143, 2579539 3792747 2960649 3333023 73251
10958077, 905773 3189307 543519 1292984 1998478
7883618, 1764811 491008 2622078 1607590 2407203
8034646, 2752955 698584 3616837 2805323 2754165
7106901, 2577601 2177506 106861 4859039 3530069
5332194, 2803100 2260617 2978783 2126107 2424997
7357673, 3579030 4632290 1832166 2760557 2434465
7713453, 2394983 497413 3761693 654667 1302894
10232775, 3409019 2891021 1994478 1095130 1249965
4086768, 3876951 1817875 3431342 245412 2493625
82849, 3588773 3822926 2139769 2032776 3126570
3053110, 1986571 375801 1084550 3548018 194600
7619774, 1580480 889547 477570 3189307 2816088
4865236, 2065032 2087100 1526402 1262069 2269378
5315289, 1563309 2981369 2967714 1705891 183353
7345821, 1580480 1321053 276186 2840855 889547
2105953, 194600 2833636 1999162 50652 1962827
3515118, 1986571 375801 2554797 1084550 3548018
11560800, 1385051 1643949 907544 2971259 1387884
3358658, 2419222 2829576 3522328 299780 1470048
7291291, 625901 2075862 3147705 2794125 2506177
7916366, 1691152 3139399 3107019 1137310 2111083
8545396, 1607128 2085445 2209079 2028823 104652
6833382, 2730084 3242142 3542444 2752955 1986571
998488, 2763511 2754797 1187176 3044962 1986571
7542059, 2618210 2763511 2488394 3144248 3044962
11222149, 1580480 1321053 276186 2840855 889547
