playlist_id,track_ids
1434062,859095 3658800 2423225 1049280 3436108 
8918185,2483913 515617 3360073 3800393 2774246 
8742935,8775 635001 2313913 1038124 3387668 
10989247,2442437 956879 128150 2459856 3056035 
3530393,1700871 1410795 1252565 2246094 3610115 
5224869,2892596 2783982 3324554 1987307 1171451 
7525761,3261106 2010262 83121 3753841 3144216 
3931473,2762336 1515417 3536253 2442814 1714869 
6403627,2950539 3262994 3014433 2820631 1832679 
7905989,87720 247770 3515869 331609 1053213 
8934605,2251897 138855 194600 1157460 2607942 
5553351,2825397 1713238 1347231 2754228 3231669 
8002289,2135904 1710782 382671 1613653 2268251 
8568540,2966752 1601704 3279785 166983 1816438 
743329,2619787 1851088 2127526 828916 2106930 
10353988,1897135 2825397 245412 2712377 2008442 
2992577,2953443 3132997 3141621 2783895 2185287 
3348331,221724 429024 3554741 1187870 157612 
7692,2907237 3746765 899193 3470391 615793 
3273589,3711538 3064946 3787178 2863952 2367829 
11631550,2243758 3012771 496282 2384577 1628091 
8810397,2931350 2232169 2686375 1535613 3549081 
4056938,3788774 3000031 1690721 1348947 2594341 
4520013,915716 1261800 4853640 1251945 694835 
3123711,1986888 508027 3103230 1006011 3356777 
6912079,849825 1356576 1842747 900527 729625 
4703688,3785266 621364 3054584 3210463 2825397 
7541999,830243 2857582 106474 2917584 1372574 
2648588,1067436 3443797 3053398 1210944 1871587 
1723659,3210463 3054584 2817767 2467163 1897135 
7876095,1470048 680842 1981778 1476786 3260988 
5615516,175359 2849360 2023986 1447270 518975 
6341449,454294 1751631 1681980 1399159 2716907 
8552817,2484707 112184 714997 2855235 2175067 
4564858,1644580 550604 1430912 1986888 2744174 
1042467,2883647 2860489 3702357 3703565 2684850 
6118109,517373 92170 1482828 3844129 3425634 
11404203,822348 1972975 2817847 1295848 3646644 
6372989,194600 138855 2251897 3210463 3054584 
4874456,454294 21356 3319202 3147433 1179816 
11732161,3065019 1711410 284204 1265718 185651 
7728404,3846663 3520079 1550140 3602665 2186089 
162342,956879 2442437 2985809 2304660 2242611 
7563340,3837751 3450796 956879 2172556 641826 
1235286,3210463 3054584 2817767 731254 2926939 
4001315,3686342 2302399 3674307 635540 3767985 
8118551,1157460 3203871 3054584 3210463 2484707 
3931430,201420 3646644 1972975 1295848 2817847 
243896,2548132 2141164 992321 3754522 1692721 
8778505,2214826 2803831 1864916 1402406 812780 
8121236,3261106 83121 2010262 1785163 2594341 
8805078,680083 1955136 415719 93827 1549315 
3733475,843559 1924343 1263578 463561 1260111 
5356706,517373 92170 2730872 2848941 3425634 
5208744,2301836 1088537 1507353 1237762 2009228 
8552176,2980240 170785 305492 1280737 3578115 
11214325,138855 2834772 2029605 2578162 60517 
7488939,160004 2789896 1116907 729625 1438071 
6019787,2484707 112184 714997 2825397 2816088 
7029503,475492 2251897 427667 2147951 1088972 
5651252,2849360 175359 465271 3210463 3054584 
6242194,2224973 149000 247770 1053213 15005 
7287084,194600 2251897 3210463 3054584 3785266 
4960760,1470048 3134016 1476786 3260988 951012 
5016527,3502746 2042335 266958 2288608 2464176 
6085353,247770 331609 15005 1768574 406822 
7671909,2825397 2261193 553628 405885 3444133 
10611781,3065052 1796561 731629 2127224 3481351 
3223523,2104674 3002581 938435 2724292 2159338 
10908720,83121 3261106 2010262 956879 2442437 
3432827,1157460 3210463 3054584 3788774 3000031 
11584841,680842 301913 2436214 2467790 3184973 
10973455,112184 714997 2484707 3765592 405885 
8839629,1796147 3802091 1206957 1078853 2308073 
3880666,2931436 483364 1320158 2817767 682165 
6775824,2175424 260103 1067985 3302422 2109868 
6990156,2484707 112184 714997 2234996 3236391 
4179197,1999499 3703412 2894928 1052138 3801322 
5766099,2825397 2484707 112184 714997 516218 
10282171,2722097 1414457 1789938 3149738 396374 
10860694,2594341 375801 1690721 1986571 810838 
7983275,2708163 108251 3864579 917154 1909992 
10287649,2213487 2985778 3554491 1708490 1943634 
10752400,956910 3159890 2950841 88403 1111840 
7225515,2471937 3231669 3119288 2550592 2759180 
5723325,2970806 2855868 1978054 1403116 1690872 
7322155,1124555 149000 3515869 1768574 15005 
5994469,3604095 2825397 2953443 621364 1414457 
3842969,2951989 1824704 861308 2713590 23810 
3844030,2926939 731254 1053213 1768574 331609 
7600047,621364 543519 2983153 3785266 1932878 
595336,2674772 1068371 2014545 2525701 2245140 
8013940,3302422 2160627 3542444 1234253 2109868 
2674820,1842747 3233968 1438071 1090795 3671696 
6858575,1088537 1507353 2278209 3520079 3164168 
10448616,1570952 962912 2053567 2586478 3309742 
4327110,1826696 2973297 281971 2891177 3161044 
4331710,3065052 2016186 2876 1816121 1495449 
5835478,2825397 1897135 2467163 3103272 905852 
1013571,3526800 3203885 1188202 1532712 1335882 
7894055,3520082 2139897 2842670 1074412 3581982 
5456967,2825397 196607 3207268 106504 1904865 
3840276,2754228 2221948 1437351 575195 477570 
5128362,1244278 3227162 2298481 808796 1742150 
7541359,3290716 3390042 1401831 2106939 3428057 
8575134,3290716 1401831 3390042 2853521 3387668 
11552358,3228348 907181 2894928 2783115 1745229 
6104803,1401831 3290716 3390042 3674445 3428057 
6421278,475492 2582812 509308 3477254 3782473 
10460399,1962827 209233 872832 3179150 505669 
4876989,324976 2615637 1571696 2559253 1295586 
7323948,465197 2825397 1024893 405885 464500 
10121910,263046 2883169 2836307 548398 1856389 
10100253,621364 543519 1691152 3542492 2983153 
7145669,475492 260103 2175424 2521312 2422331 
5297028,2273858 382671 1613653 2268251 3785266 
6485076,2752761 1948917 1206210 1081408 2850091 
8756528,3065052 1067436 3053398 3284202 3443797 
5063162,475492 680842 1042548 856130 920338 
11380678,2214911 2104674 2748784 450180 432112 
8915449,60286 1999456 2674798 2450257 641826 
3722891,2849360 175359 1776788 3168702 137796 
8395333,2879189 3646525 3494733 2932988 3626642 
11743482,2684850 425634 2883647 2860489 3702357 
5809937,3073172 3464374 710571 1407548 3024704 
10983167,3290803 3732234 662463 1765598 2159342 
6471177,263046 2883169 1625298 1824364 2556963 
5018138,288039 1160158 705815 15136 3554932 
11405771,1768574 406822 331609 15005 1124555 
4700611,1776788 3132997 3141621 2232169 1862402 
3760581,1618399 16336 2994852 580664 1080900 
960123,68405 1585096 3357341 3858206 2103600 
10578077,2266779 2318553 3237345 1783964 696920 
10553189,677466 3477524 3076448 2373169 817100 
11569474,2484707 112184 714997 2986466 1771434 
10266948,3054584 3210463 2251897 1157460 2207920 
5184768,900527 1090795 3874676 2083473 160004 
4921291,3210463 3054584 1157460 1897135 2467163 
5378501,2890769 2301983 1213215 1038237 1654927 
3005102,3833025 16336 1916291 3588711 2994852 
8868133,3172791 201420 496847 2817847 128150 
4484173,621364 543519 1024893 465197 1691152 
7619099,245412 3000031 3788774 2868737 1067985 
4745993,2834813 1208018 2316730 1527919 3578026 
7452790,2879189 3076448 1464760 1102165 2882298 
3771735,247770 149000 15005 406822 1053213 
3273320,1515417 2762336 1714869 2965667 3451044 
4115746,621364 543519 2983153 3785266 3542492 
5361585,99408 3293766 956879 2442437 15181 
3660283,2179258 2784005 440504 487955 1364330 
1978942,1962827 194600 3785266 2110279 2782864 
3145192,2251897 194600 1203090 138855 2108379 
621231,2061992 1903729 2880865 2522590 2517284 
8659141,3020597 2273170 2575852 440504 3745868 
10337064,1157460 3231669 846374 257969 1145913 
5223680,2602353 2484707 112184 714997 289129 
11476961,342403 2106930 3416732 106006 706505 
6664633,1038829 93827 415719 2717071 2699441 
8923878,2464400 3126078 731115 2280508 3218597 
10977462,1605510 1382538 962857 2798159 3858206 
8737810,939554 1750988 2061992 1903729 1730219 
6605425,2268251 1613653 382671 2817767 3785266 
8318711,3515869 247770 406822 331609 1768574 
6623433,859095 443364 1506100 396784 1785252 
6049976,892114 1174646 3550269 1073869 632650 
5296513,1495398 3085352 1563045 2855235 2234870 
6631312,289129 3107123 260103 2175424 1523214 
8035714,2907237 2547531 2827960 615793 899193 
10149083,861804 272623 3669771 2825397 3417898 
7833150,1421132 2621610 2724632 128344 731804 
1744540,2104674 3002581 2580878 1096942 2265455 
7981077,1897135 2467163 2179258 3674369 1302951 
8445878,2722097 2225942 2050271 1414457 373219 
5043354,2981662 3119297 3333384 1685113 3878240 
10070668,1881798 2269378 2978405 732967 3145506 
3016013,2817793 2851198 1707628 185169 2842361 
6461353,3518107 2005114 2790156 3668086 1842747 
10594920,2467259 2397711 3846663 1571528 2587675 
11016983,2715129 2973297 3067297 3296009 1587083 
8439600,491008 4700700 3610115 3521101 1873698 
2917310,680842 1470048 2147951 427667 1088972 
208567,1372574 2455531 3107004 2582824 512964 
7784051,3801322 900621 3755697 2998479 727895 
5277930,3426348 3032011 2364657 199162 21156 
8148304,1884887 341599 1713531 3119288 1713238 
7684526,1629247 1338177 2592810 2226159 3378906 
6292465,440504 817159 3340872 1201092 340959 
7085410,132199 1422774 535330 3592148 1998487 
10159137,2825397 15136 3011927 705815 3669692 
8981465,939554 1750988 1237702 2742123 2371714 
5906992,1111810 2825346 1738326 3299723 2674798 
5721253,1565695 259972 3650449 959826 2140858 
5399045,429024 3554741 221724 1187870 2711244 
3676511,138855 2834772 2029605 2578162 60517 
465698,1559022 2306694 15131 50710 1750013 
3067099,1515417 2762336 3459300 2016344 3611723 
8933647,2833603 207046 1714869 2965667 1099672 
3018913,2825397 3554932 3866162 2286953 1258825 
72826,2207920 3775376 911279 1563052 1043650 
7739542,1179816 2752761 2170311 1206210 1948917 
8851097,2566586 3315454 1771434 2986466 3302422 
11396283,2207920 911279 1563052 3775376 2952287 
4352112,1157460 3210463 3054584 2251897 2467163 
10676056,3262994 3014433 1844195 4634180 3006587 
5449729,475492 680842 3477254 509308 1042548 
11158796,2868855 3451044 1714869 368318 688952 
10161524,2275469 449459 2214905 2581319 2792757 
11404827,953004 2783309 2295002 3549081 1522745 
3306386,1090816 3144216 427003 2926600 1832166 
8450933,512964 3107004 2582824 2455531 1401831 
7826813,2079434 2483920 1892619 3481279 731629 
7270644,2768463 184181 1338026 3465429 2849962 
11436945,429024 3554741 2226099 913833 710124 
5829328,3054584 3210463 2251897 1043650 2207920 
6311549,1903729 2829107 2525701 2061992 3287340 
5654462,220001 289129 112184 2484707 714997 
3435196,3362266 1873120 2774246 2330337 2338698 
11639137,1179816 450180 2748784 2214911 2481690 
5039186,112184 2484707 714997 553628 506014 
6888371,3856321 2315837 2247091 1315912 709895 
4272590,2268251 382671 1613653 2273858 3284202 
6243192,3199862 459252 2807728 1445240 2603625 
10914066,2268251 1613653 382671 3785266 1691152 
5386960,1385091 3416732 3361960 3755453 2548132 
8249540,1179816 2481690 21356 3319202 3147433 
6480390,2825397 2484707 112184 714997 1935274 
10092330,331609 1124555 3515869 247770 149000 
7597559,1322014 1088938 133074 498941 2185287 
7333844,2160627 2109868 3302422 1234253 1067985 
7541402,3210463 3054584 1124555 406822 331609 
6405958,176968 869096 1394369 3724590 3080777 
7792713,3287340 170741 1571831 1862402 2278870 
7482647,1088972 2824933 427667 2147951 1887605 
8993635,3361580 1979375 2213787 898412 1539357 
7948824,1903729 2061992 2677132 7579 3448591 
6001088,1095130 3409019 1994478 2923047 2868737 
8419128,1905863 1080900 1618399 16336 3588711 
5760678,1372574 2917584 2857582 830243 106474 
4706927,3559218 1747164 3313055 2276032 583436 
2741177,3096236 1213783 1735779 2835227 889451 
3460809,788783 2754318 2844315 3655574 2083565 
5558984,2712708 452319 1073547 1803746 543527 
5286415,2832691 3390813 593815 1494923 2799549 
10178078,3787178 3064946 2863952 3711538 661656 
8714906,1691362 2226159 1885609 1629247 1338177 
3617187,245412 3763280 301852 1702823 3688749 
65535,634503 3235976 2822941 427695 1139120 
1370133,2762336 1515417 1082356 699662 3536253 
5123555,2034488 218386 3436796 1750988 939554 
11356594,3064946 3787178 3711538 2863952 186788 
4372571,3313055 1347231 3085352 889547 1679328 
892769,2010776 1232608 3626529 1298051 2003964 
10645352,1929084 2318553 2266779 1675975 1783964 
8960528,1254465 2226159 1885609 1691362 2592810 
11571801,2855235 1790347 1364193 1767784 2234870 
8378295,2754228 2579946 2816088 575195 2556963 
8273887,2868737 1386266 1157460 1897135 2467163 
8987911,2917584 106474 830243 2857582 3737314 
7468408,3610919 3102277 2931248 391936 2843492 
7786905,3465429 1338026 184181 2768463 1356579 
381957,2104674 938435 2159338 2580878 2265455 
10316130,3489165 1213272 842043 2481310 3787178 
8657812,3284202 3443797 3053398 1067436 2268251 
7541856,219962 3881942 1654927 822358 2813205 
8652652,454294 93320 3650043 501564 1420964 
10411812,2985778 2213487 1428519 1708490 1943634 
11365998,3603078 2684850 852810 1963743 425634 
1748497,2825397 2119070 405885 3012561 2952998 
3830724,3054584 3210463 1943634 1708490 2213487 
10657098,2109868 3302422 1067985 1234253 2160627 
7266479,3168702 3261106 83121 2010262 170741 
5557957,434649 2817805 2821505 468813 3621721 
6337235,633500 519847 1244278 2948452 1742150 
56379,3801298 489457 1388798 3378750 2808035 
6231219,3406706 2935771 2015382 3431342 440504 
1020298,475492 680842 1382538 1363635 1193303 
5185518,2825397 3765592 2216022 405885 464500 
6322058,243218 2938496 2478865 1075264 940299 
307419,2762336 1515417 1881444 1600595 2672286 
2799753,3833025 3032068 3588711 1916291 1905863 
10919241,1735316 2828048 305907 2505993 3210463 
4024294,1955816 2799186 1596595 1340049 2082113 
10950773,2754228 1327233 1275279 1801352 1785238 
4718310,2251897 1088972 427667 2147951 2824933 
7542183,2792757 1675995 1772597 3331123 2690157 
8086140,2853521 661854 73283 1571891 3703769 
3992613,1156359 2405619 1261192 1743102 545960 
8140492,3626642 727682 470500 2932988 3494733 
3449610,2104674 2265455 2696764 2372673 938435 
3106386,1088938 2185287 88454 424004 133074 
11575442,2825397 2952998 901989 548398 1856389 
10183397,406822 1124555 331609 15005 3515869 
10938607,1714869 2965667 3451044 688952 1929035 
4023906,1571831 170741 3287340 1522745 2295002 
8223708,180389 3279211 2289700 2289669 1887683 
10699791,2783895 169283 2051421 1435225 722033 
11689258,233202 3679061 730748 681274 3526800 
10467175,2303250 171442 1193299 1876893 346504 
4735981,3278186 3364395 1275133 1118441 2456298 
8410886,962857 3629186 68405 159966 908549 
11352591,2104674 938435 1096942 2696764 2580878 
6589080,662637 1421132 2892596 1171451 2783982 
11705758,2789896 3233968 3874676 2083473 729625 
8344555,1043650 2207920 911279 2952287 1563052 
11114146,956879 2442437 3261323 2791029 2612097 
10050014,2023977 2687880 2008454 3209771 2401387 
220447,1515895 3464076 3567570 2811665 555294 
11537603,2442437 956879 2956087 811425 2293453 
3103711,2845703 3335776 1856389 3103272 162403 
10668173,3138171 2457553 3587633 1447270 518975 
8843580,3362275 2236425 234619 1811008 3589186 
45305,266958 2042335 2288608 2464176 2926939 
7541684,710571 3464374 1407548 3073172 1689241 
566005,3481397 3053498 2760557 1075935 2434465 
595999,2442437 956879 811425 2293453 2956087 
8538298,2110279 2782864 1796561 3065052 3073147 
10303447,1438071 1116907 900527 3233968 1842747 
5285242,245412 3000031 3788774 3054584 3210463 
7579406,2855235 1711336 2234870 516218 798801 
7635037,2825397 2008442 2712377 2119070 405885 
4357689,1124555 15005 1768574 247770 149000 
11398114,175359 2849360 2251897 83121 3261106 
10122485,2213487 2985778 1428519 1943634 3554491 
4776657,2722019 3361402 134387 4860943 2010262 
6232284,3416732 3361960 3755453 2106930 342403 
8750980,962857 1081701 1193303 2609171 1605510 
7947433,194600 1962827 2849360 175359 810838 
10786608,621364 3542492 1269242 1681780 1053213 
8277527,2825397 3012561 3103272 1046531 3417898 
4217690,3228348 440189 2198064 2718305 2783115 
292537,2235035 1503917 3641160 3569603 3142110 
4666371,1980595 1873698 1345084 3610115 2534771 
1427124,3054584 3210463 3189307 2286953 109213 
8545227,2849962 3465429 1338026 2768463 184181 
10701039,2853521 2525701 170785 3628858 647706 
11510636,3413323 1120425 861308 2674772 2713590 
6764119,2206593 729625 900527 3874676 160004 
2425249,2938496 940299 2478865 2289355 3550123 
8242299,1252565 1700871 1410795 2234183 3209771 
5286850,3444126 2015143 2822941 427695 1136596 
21754,2911646 2173606 2722967 918038 2717071 
30913,2834132 1292966 377148 287186 2169254 
8557317,112184 714997 2484707 1291193 2679840 
3203380,2242611 2985809 1389330 2913021 1659945 
7769343,1070378 1905863 1916291 2994852 1618399 
1084376,723025 3276766 1277715 1243018 1197246 
1214905,3436796 218386 2491457 3549081 2943892 
6894681,2506965 797263 608339 1782425 2252529 
11698300,400989 1341741 16336 1080900 2994852 
3706014,2003154 3589186 1676447 2789185 2236425 
5587602,2967212 2933818 2709648 2053567 962912 
11049398,2807728 1223921 3212836 2809264 3497327 
4080314,2754318 2224973 2042335 266958 3502746 
11457242,901989 3417898 3103272 3012561 1681726 
2322727,2782404 2523299 2008458 2070175 3518803 
7178082,1989680 1611022 245401 3406498 2712708 
8386660,2506965 3512219 608339 797263 1782425 
3438766,3144216 3753841 2247230 3481397 2760557 
4920174,3801298 489457 3378750 431410 2808035 
11663512,475492 2478865 2289355 1945890 3550123 
10890557,2106930 342403 1249071 2074502 706505 
8402614,3770278 3461012 3838261 2948449 1093337 
6546862,3032011 3426348 1800613 70886 501564 
8583496,2853521 3364534 3263728 1670983 841525 
4133157,2428964 3372551 1608432 1242584 442899 
11611773,1714869 2442814 2841550 2184632 3536253 
8534319,2104674 2159338 938435 1096942 2580878 
11158843,3134023 1092086 3012538 2650443 2804603 
4947166,3054584 3210463 2251897 194600 1254465 
5488803,2157188 1768854 432112 2104674 2724292 
11486805,3787178 3064946 2863952 634157 2376017 
7120605,3747722 2965594 2824933 2147951 427667 
7427521,3172791 2099147 2817847 1295848 496847 
4489342,621364 1291630 3785266 465197 3132997 
4458648,3550819 1345084 3427000 3521101 1323726 
6747417,1088475 190539 47580 710665 2643080 
8337582,2709648 2933818 2967212 2857582 830243 
6407088,3329074 1108810 1276801 162556 2034488 
182221,2983153 3785266 3054584 3210463 1613653 
8203297,1981778 680842 475492 1654876 3824161 
11715496,1213783 1735779 3096236 3377691 2779440 
3327381,3752887 2754843 1549549 2003964 1525557 
677539,2731161 2301529 525049 1929135 1204860 
7594402,726877 207618 392524 3785197 1768574 
3870253,2442437 956879 3837751 3450796 641826 
493524,1213783 3096236 1735779 2779440 3377691 
777486,621364 543519 2983153 3542492 405885 
7670417,883301 1664656 156503 1528758 3506814 
6162722,1771434 3315454 2986466 2566586 1157460 
8504616,1687905 156113 977040 1531731 1926502 
1900502,184181 2768463 3465429 1338026 1672822 
11639104,108251 917154 4497502 907181 2708163 
6818459,2825397 405885 2484707 112184 714997 
7541344,2455531 512964 2582824 3107004 3262994 
11761318,289129 714997 2484707 112184 2278209 
7653681,2521312 516218 344709 2833768 1145913 
11308963,2719853 3664185 1711336 2855235 1563214 
7111888,272623 3669771 861804 3189307 3669692 
11524457,195273 3189307 646455 288039 3866162 
7628375,2950530 1707628 817159 232096 1474830 
7423694,2672286 329990 1600595 1605486 1234097 
4300061,3168702 2849360 175359 3261106 2010262 
11666000,3296009 2983153 3785266 3542492 2920517 
10182942,2825397 1707628 2851198 1630914 1935621 
4655279,264241 830174 519759 3236391 700536 
3451465,3228348 1700032 2198064 440189 2783115 
3805553,2467163 1897135 245412 817159 1935533 
7488959,1822240 3801835 232096 2578891 2915325 
4106143,3589233 1200959 3391339 2864223 2050408 
6326354,3413323 1120425 3340752 2020208 1346067 
7541819,2248254 3834492 2130233 2161454 1675995 
7897163,839462 1918926 1856997 2267889 3770277 
8452629,3788774 3000031 1470048 1904865 2454365 
10748272,543519 621364 3542492 2216022 1691152 
10798634,3787178 2678754 1356208 3711538 2863952 
6964842,2548132 2318572 3603202 554032 3603787 
4491657,3641110 1338206 867857 196607 2458643 
7041981,1962827 2849360 175359 2235130 2158601 
5083092,2236425 2315837 3856321 1346067 3340752 
5621623,1708490 1943634 2213487 2985778 3554491 
4387985,2953740 2709648 2967212 2933818 839158 
6900251,410452 3772070 680279 964433 1050443 
138298,3866162 3669692 1112454 109213 288039 
4587562,1470048 3711538 2805323 2328263 2752955 
8320309,138855 2842670 1791420 1336495 465197 
5476808,2825397 714997 2484707 112184 405885 
27279,1157460 2752955 506014 2308055 2805323 
11320607,2825397 405885 714997 112184 2484707 
4574339,956879 2442437 1111065 443309 2853150 
5451874,1962827 2833636 1436367 194600 1276182 
10851736,3578115 1390807 1092086 1689801 3764839 
6175984,2825397 2119070 3568378 1681726 1564659 
6947299,3738477 2791348 3021895 1284727 3496783 
7107328,2983338 2447242 1292984 1939943 1680759 
7497396,83121 2010262 3261106 2982627 2442437 
1442781,1550170 3159760 2934743 2795250 2399074 
8932952,1210944 1244538 1871587 2674772 138078 
10202276,2104674 2214911 2748784 450180 2265455 
6441029,951148 1272420 370302 2839253 1232003 
5798962,2581009 3102328 1327416 3782516 1593949 
2996668,3777248 170797 106861 157983 2950401 
25084,2374638 2183102 3629186 108032 68405 
11741193,1388798 363843 1826524 692947 3102273 
2650400,3554741 429024 3138171 518975 1616538 
3263062,3554741 221724 429024 1909633 1121112 
10018929,475492 2582812 1654876 509308 3477254 
11507522,2825397 272623 3669771 861804 2276032 
8253857,475492 2582812 3782473 2554797 1111810 
2733202,2816088 151738 1327233 2765993 1563045 
11475868,138855 2834772 2029605 2578162 60517 
11634308,1275279 1291193 2579946 878417 1563045 
3980725,159966 199165 2800153 3549444 3500966 
3881183,2186089 3846663 535599 3520079 1154878 
11648420,2224973 266958 2464176 2288608 2042335 
6026811,1824320 949534 583227 1492471 131052 
1954538,680279 550604 3451024 3356777 508027 
10219482,1776788 2970806 2121348 1978054 914721 
10440335,577222 2293450 1843225 2573229 3413675 
3114395,682165 2872948 3030940 134051 727880 
7304057,2825397 621364 2484707 714997 112184 
8595004,50710 1750013 15131 2984001 2306694 
6098219,1179816 2481690 21356 3319202 2752761 
7184388,1873678 1356208 2678754 3357341 2609171 
10179925,2674772 3413323 1120425 1346067 3340752 
8661513,133074 3550081 2732359 1088938 2185287 
6689942,1861489 2671911 1422774 1689797 1954830 
5171140,1096231 2023977 2234183 490152 2730881 
10126649,3335776 2845703 3515104 3012561 162403 
8681593,913833 2226099 1083643 1909633 1121112 
10828205,400989 603454 160004 1842747 2206593 
7781220,1277715 3641160 3343997 338393 151353 
8536068,1195540 147752 2768310 1764811 2475661 
5108569,3189251 1861489 1673061 132199 1403589 
3892132,3065052 1796561 2016186 2876 1816121 
2948516,3299723 1111810 1738326 3833025 1070378 
4618894,1710782 3443797 3053398 1067436 3284202 
5334991,662637 1395346 2853150 3871987 1111065 
5152372,2825397 1831668 1249965 522211 389926 
4333018,3030940 2872948 682165 2467750 2712377 
2949463,3616384 905852 387941 3568378 3103272 
6046156,2764271 426083 2539079 2278209 2799941 
2637377,2834332 3602665 3164168 3001581 2587675 
5238339,2582812 3837751 3450796 661694 2934302 
6078459,2401593 1852291 3626642 470500 727682 
8267477,1306046 1189522 1571696 1295586 3433127 
11392031,1157460 1530472 2234870 3795367 2167507 
7778486,2825397 3210463 3054584 1897135 2467163 
6633074,3032068 1618399 580664 1341741 1905863 
3717952,2715129 2983153 3296009 2816508 2163595 
5410137,3284202 1067436 3053398 3443797 1613653 
7343374,2173665 3669279 1354846 1871587 1244538 
2819227,2306694 1559022 2791029 3261323 1438299 
4048193,2325082 2834132 1931324 1817875 2309023 
10929094,475492 2824933 2147951 427667 1088972 
722772,3801298 489457 1388798 3378750 2808035 
6570611,2907237 2827960 2547531 3746765 3470391 
3721639,3065019 714997 112184 2484707 260103 
7222291,477570 1920328 516218 284204 678305 
11439680,2214911 2748784 450180 2983701 2157188 
7665538,2825397 714997 112184 2484707 2765993 
7070881,1762867 133118 2690157 2698019 2325124 
8834042,3711538 3107123 680842 2175424 260103 
10608924,1595333 3452797 2812416 143874 2057815 
4180830,3085352 2271077 1304192 2305775 3795367 
8492066,2838874 4895273 1598839 3326270 2296410 
10676968,3549081 287201 1598303 2232169 1955849 
6565187,2825397 2325082 1735196 2716750 2134814 
11356235,1618399 2994852 3032068 1341741 3833025 
5236847,2803831 2214826 2009513 154235 1311435 
7144874,2403241 1025827 2917818 525456 1925379 
2858274,2842670 465197 1791420 1336495 1074412 
2983529,3526800 3203885 1188202 1335882 1499107 
3179135,1824320 1762611 3142324 245401 1611022 
10144486,2328263 2308055 3616837 2805323 506014 
5209706,3783285 1558542 2303250 2190582 171442 
10043789,291800 2050408 3299879 501606 528806 
5223441,3391339 2825397 1684158 2940059 1024893 
6883725,2484707 714997 112184 3765592 2825397 
8555938,3785266 3210463 3054584 1056031 352400 
4763718,3451024 1006011 3103230 550604 508027 
10929129,1739287 1584858 3170415 2811665 841522 
6074303,2559253 1189522 2615637 324976 1571696 
11326412,1244538 1210944 1871587 3443797 1067436 
10236319,3287416 1527919 1702782 1613954 2879930 
6584516,634503 1388798 731254 2926939 3801298 
4187709,3578115 1390807 1689801 2754135 3855891 
7831771,2762336 1515417 1082356 2965667 3536253 
8493471,662463 346447 1260111 1924343 681197 
8686467,2103600 3824161 2374638 1081701 3769279 
8360749,2010262 3261106 2849360 175359 1171451 
10025680,3296009 3515104 2973297 2163595 2028823 
8373293,475492 920338 1042548 1394335 856130 
4508857,3436796 218386 1183656 1862402 3221339 
10212695,1664810 3078145 491008 4700700 683889 
6623291,1084550 3575766 1690721 1986571 2594341 
10884382,2709648 2933818 2967212 2053567 2586478 
10333460,1111810 1738326 3299723 2825346 16336 
7817601,1157460 1386266 3054584 3210463 245412 
7541789,3856321 2315837 2247091 609535 1315912 
2800158,2825397 465197 2712377 2008442 2872948 
5209878,2109868 2160627 3542444 3302422 1067985 
7256037,1188202 3203885 1532712 1335882 1499107 
3226073,1921951 3801322 2496495 2225651 3542206 
4697106,2297594 1681726 905852 3417898 3539593 
10431982,2817767 1897135 2467163 2931436 483364 
6682434,427695 2822941 2288608 3502746 2042335 
3931480,3715163 2610618 2843492 3102277 391936 
3667678,4398986 1216855 3236133 622276 3024628 
7163397,3669279 1354846 2173665 1350940 3711550 
7051040,1090889 1867414 1320158 301852 1702823 
10773411,2175424 260103 714997 2484707 112184 
6063060,344709 878417 195594 1563045 443369 
11634694,1430912 2744174 550604 3356777 3451024 
6983852,2787855 3747549 2127224 731629 3481351 
2775085,956879 2442437 1438299 2612097 3261323 
3799909,1826711 1275241 1818569 1113171 3780870 
5891966,2442437 956879 3284122 1111065 443309 
7816055,2278209 2783015 3559063 3866751 2531068 
8949149,2063482 2213776 1538910 2481196 2206593 
5738236,194600 232877 3012920 2892584 1962827 
10195021,2615637 1571696 950368 1373078 3433127 
10753015,2983153 1506087 1291630 3320732 3706460 
6228897,2104674 2580878 2372673 3002581 2724292 
11049617,2467163 1897135 3054584 3210463 245412 
6069848,680842 1476786 951012 3260988 3134016 
1934920,662463 2926600 4632290 3144216 3053498 
2960930,1373267 287886 516218 2305775 1447884 
5459308,475492 680842 3134016 3260988 951012 
1325271,1291630 138855 465197 3233968 3874676 
11557840,680842 475492 2747322 3264392 2144203 
6809149,2684850 852810 425634 3288485 2277774 
10130077,2246094 1410795 1252565 1700871 232314 
5300509,3262994 3014433 2455531 3107004 2582824 
8923889,1897135 2467163 1157460 2825397 500882 
5032311,2868737 846527 1205285 3349765 1422774 
11666283,2103600 1382538 2183102 2609171 1605510 
4693216,288039 3189307 109213 3147426 195273 
7792488,3189307 3011927 646455 195273 15136 
5878211,2838874 4895273 1598839 2822421 1210715 
380162,2525701 2034488 1108810 3329074 1276801 
10301102,1112454 3554932 3866162 1517520 3147426 
6851488,1157460 1067985 2109868 2160627 1234253 
4193192,3361930 2671911 355175 3189251 1689797 
4652155,1075111 843559 681197 811122 67533 
8236109,577222 2293450 1843225 2905822 3364534 
10315407,3422090 3550263 1084549 140114 3006074 
7935077,3641110 867857 1338206 972425 3007591 
10230336,3688749 1702823 301852 1090889 245412 
2682469,3782473 2554797 83121 2010262 3261106 
