playlist_id,track_ids
3403763,1714869 1929035 3091433 3451044 3406703 
3403935,3227162 2255809 1724189 3882931 1489642 
3404184,2840813 415173 2607478 594850 2212281 
3406020,2713209 2471937 2719853 1046268 522211 
3406119,320204 3567570 329129 2009846 443455 
3406158,161861 1735385 1189522 2253547 279781 
3406237,1744147 3532584 2651663 1744414 2293588 
3407181,3299879 3663336 1737850 956158 3542444 
3408685,2288725 60476 1744414 2607569 3548240 
3408859,1070152 2115570 3320640 1253474 2139794 
3409047,3234719 544192 2959666 2918446 1162612 
3409287,2083462 3323832 159818 1935290 2982267 
3412034,2800375 2790532 712321 2833614 3496100 
3412048,540210 284288 2800191 3386974 1811008 
3412979,2574558 1942045 4610309 1206957 2145290 
3413090,1775656 1935274 284204 339808 443369 
3413131,2322751 3173096 698730 3189456 3002599 
3415209,289129 2278209 2878218 2234834 1488456 
3415846,2716942 3827609 3701753 3501869 2626091 
3415990,619692 3225706 1901288 2307089 913841 
3417461,382174 2983311 2061992 424004 3061626 
3420367,220583 1689335 2783321 1629296 3137662 
3422421,2849942 1618390 650689 297503 2514842 
3423216,3791011 174098 1155553 2036894 3550395 
3423405,3512355 4491087 427692 709146 3133801 
3424087,827266 1513966 1702782 260010 184737 
3425837,3076214 431351 341287 341173 2158156 
3427904,2203596 1826696 2363321 1169795 2430498 
3427995,3836297 3195062 2325122 1614113 1771362 
3428685,2205053 1732626 2144340 3888760 3203922 
3431122,3119014 433429 412263 3883081 568472 
3432697,3323832 3685089 2182793 1407548 2247225 
3432827,1688567 2907515 497958 2350749 1563434 
3433226,2702964 1367265 3066865 917942 3156607 
3435196,1072700 3705415 1873120 3261568 1211012 
3437457,1154418 2082159 1690872 2110856 1887605 
3437638,1977161 3368450 133066 346147 1372434 
3438316,1818522 3295911 3887752 699867 1912874 
3438766,4532444 571279 900485 1506100 1845797 
3439047,2870952 3099655 1935372 2853247 1337279 
3440467,2965667 3846670 4855949 3558231 820913 
3442119,3620329 1470373 3128665 3550778 1381537 
3443125,329601 812403 2937179 3133504 1513966 
3444815,3685340 2902935 320093 180403 2737673 
3444977,962912 2801870 3557855 2361778 839158 
3445331,1612004 1123043 201893 2903012 157468 
3448149,3735150 1265189 2888144 2009130 1640531 
3449610,2824050 1857055 303319 1977291 2104831 
3450852,1890844 295737 431376 3456155 1710564 
3451465,3655574 2905435 403415 666692 820635 
3452583,464456 491108 1335143 3778167 233723 
3453557,3883081 2936537 433429 568472 412263 
3454113,2208115 3073239 2811394 3098915 2330287 
3455322,1731018 419026 3373457 1348407 1348346 
3456389,681211 509091 2053583 2409997 2423405 
3456680,2014546 952994 192585 3126805 2182495 
3458011,2498854 82638 339808 443369 2034829 
3460204,1905863 2801380 551406 3092070 2954564 
3460809,3184075 3299870 3033963 1942316 1373273 
3463542,1792704 3562646 1762867 2325124 1198732 
3467661,1208048 500862 3529492 2685044 1584204 
3470006,3147559 2289884 1819065 212788 1189522 
3470187,1730830 3014213 1061515 1182965 284239 
3472270,1480004 3382218 2372619 2831436 2989670 
3474620,2442581 2812691 2161487 3789430 1064550 
3475642,874368 716439 3577444 3221288 1427472 
3476339,3770128 845393 166582 2277854 184145 
3478336,3043646 2322757 1991797 952593 82130 
3480132,1772597 3685020 2277754 1030815 550018 
3480644,270381 2905782 1978388 619061 561470 
3480864,1887389 3559283 1775656 3236391 1997354 
3480954,3328001 3349499 1162917 2621594 394154 
3481562,2829202 3522399 3791664 2594670 3158229 
3482896,3522667 2601380 690695 82868 3690587 
3484971,817159 543851 720730 1070467 1914261 
3485083,324315 2948389 4893998 2699441 1208122 
3485607,1648013 2113364 1059665 353164 74281 
3486371,2234504 684522 947737 1475166 1585096 
3487324,2586512 290972 2698741 50710 2651708 
3490013,918143 3441192 132621 2901766 338656 
3492054,402852 1658250 3130900 2839411 2543298 
3494646,2226159 2002939 1885609 2126879 824691 
3495681,2265455 2724292 2696764 3349955 1735519 
3496258,2182989 3691780 3137368 2628100 3882931 
3499375,1462064 1530026 628188 1688864 170525 
3500171,463637 953182 1341007 2932411 3352666 
3500551,3836297 3313837 2396565 2478942 685915 
3502184,1688466 181768 160392 2785193 187020 
3502327,1884887 2960887 1627050 3577498 443407 
3502340,482359 2294140 629170 2198034 1115491 
3502467,2240736 2949015 614395 1694918 425782 
3502723,3522811 1632688 73109 1835066 970235 
3502761,2396559 2938560 320810 329493 2547772 
3504432,1692798 517385 453754 2217845 74403 
3504523,341173 1735385 2148385 2289884 3745921 
3504867,3522328 866669 2216667 299780 3265570 
3504908,1915969 853067 2602747 1704988 4398574 
3504940,1615927 2882303 1492176 2770411 2697312 
3505178,1373122 2288918 2891787 3787108 2857277 
3505432,4477614 815067 1248063 2213740 397224 
3505566,2401387 2985291 490152 3191635 731663 
3506043,2393132 826107 3861292 3602599 2724749 
3506140,397843 2836309 2705061 3098975 2173297 
3506856,3657039 1422 719307 2992983 2854834 
3509857,2836081 2125842 2557668 3764603 1420896 
3510564,1494256 2566209 1601680 3863544 3251487 
3510861,943909 1042991 2828760 2839234 497618 
3511966,1734325 3310744 1471911 94140 416401 
3512469,1742926 2654081 712259 84859 3332238 
3514541,1187870 2009725 3851443 2711244 1764858 
3515118,1206653 1030827 3690588 2926540 3121562 
3515269,1162612 170614 2844315 2349016 2173283 
3515573,3470320 1674810 2153830 3462768 206533 
3515719,1595978 2696008 3214478 432050 1689797 
3518060,3000493 2500425 3557507 3441236 2552824 
3518787,1935290 3230632 1410249 634993 1974453 
3520121,184737 1205292 3621084 3778293 1482828 
3520148,3251957 2213803 627556 313762 3697200 
3520895,3530492 1044957 810719 396606 2752430 
3521600,908728 2042091 722971 2799261 461498 
3522636,2273953 161861 1808600 3147559 297518 
3523887,2910237 1337992 3726426 1700975 1704845 
3527654,2861411 2719197 375490 1075407 14407 
3530393,2780493 2782160 2019643 162417 1766353 
3530686,2543104 2177506 3195896 3065019 1643644 
3530859,3315407 1137713 3521465 2646083 2113443 
3535425,513712 885466 2182495 908547 1495449 
3536063,1342702 689621 509960 2372164 1488101 
3538162,482391 2307089 3853840 619692 2765615 
3539118,2859256 1093529 2790761 416152 2843729 
3539191,1283742 3545695 2225593 1449210 353075 
3540272,15136 3147426 1517520 425596 399151 
3541101,2574283 573559 3771940 792692 2607924 
3541919,2048115 1577464 3269835 3801221 3114116 
3542034,135706 1534943 2484701 1071614 1073057 
3542725,2956136 2063837 2364174 2457622 1689006 
3543513,1275127 2829144 226528 3323832 2982267 
3544462,2500425 1133417 3557507 2552824 2891369 
3545736,2806954 1451089 2245532 257764 3464171 
3546862,3173815 50710 1126111 885467 2855483 
3547655,2337928 850399 1687953 1759002 2673648 
3548772,2780495 2742975 3240680 2102090 891961 
3549726,3846770 1704059 606605 417614 201471 
3550749,1729644 1160725 1108120 1611903 1818522 
3550831,170791 3477000 1751699 2168844 548753 
3552156,1823360 3221571 3165472 1942235 2587826 
3552748,918143 3675707 4506371 2705061 2125940 
3553344,2641994 2891825 170846 60154 2206360 
3555281,329539 3705526 3579175 1758488 531685 
3555891,1100077 338633 425547 841522 1584858 
3556842,368880 1224721 1276293 2083619 2023522 
3557281,1303305 2577599 1053371 161861 1235736 
3559059,580839 133383 3884427 2805612 522150 
3560810,726679 1169254 82542 1601680 2302904 
3564326,3764728 2208924 2421724 1680923 3338230 
3564956,3381059 2457553 2746740 2565868 1281246 
3567938,2720582 1433418 2341293 625811 702946 
3568292,2261193 864570 1241677 478822 2697597 
3568978,331783 387941 427082 2628102 2215982 
3569379,3358106 3840478 2297594 1613653 4908784 
3569940,432067 2163595 2891177 2009238 1003485 
3570431,3034438 1505984 3096172 2637840 548066 
3574642,374693 2079541 1847767 1364193 2387405 
3575406,2388530 397375 1903729 3441502 854143 
3575515,2779568 2675261 2050482 3522647 454294 
3576534,3505145 633794 1980847 1410241 2864408 
3577834,3771940 1998436 1714792 3668689 1386361 
3578331,339808 3407440 135706 202061 1534943 
3578437,3173784 198586 1817744 3550575 3296141 
3579647,3121562 1725004 3261537 1621139 1751936 
3579958,3581613 1242453 3189275 1252565 1537399 
3583292,867857 344709 3053530 2009575 2186119 
3583293,2859364 2754318 1387554 2235130 1807383 
3586282,482391 3000505 2307089 1162873 1671768 
3587535,220810 1522784 3602787 1505809 2607650 
3590582,1738383 1213783 4847917 1046531 343446 
3590870,3198268 2249339 3795196 3229329 3137649 
3591743,4878479 2055426 3195062 3673043 1276223 
3591892,1187176 3420743 3193579 3753841 1936158 
3591953,295235 1690872 1820825 1154599 1887605 
3591999,3642580 1207847 3288406 3542379 1769712 
3592179,947739 820524 1067985 673897 2736882 
3593169,303222 288621 3144155 1816121 1713710 
3594759,634815 3357942 265555 3618497 427233 
3596227,2817818 276178 2730959 1464803 3136256 
3596722,3018489 3717528 2833953 1364964 1212819 
3597008,2300706 2923995 1964815 2521652 3866519 
3598086,1354593 1482828 1116187 93919 3539622 
3598394,1157460 2907515 511336 2212770 2305775 
3604273,2746891 262351 94656 2690296 3669220 
3605635,466697 1075174 1995325 1771581 2380256 
3606313,1324958 1297748 942638 1659099 3760517 
3607067,3193520 2442554 1439442 2860899 3741701 
3607235,674406 1312597 1200518 2439261 1289467 
3608423,3278307 3755548 668833 707070 3335776 
3609389,281975 2552449 872144 2216046 1085026 
3610527,690695 2839253 2817805 82868 1828281 
3610549,2595471 486535 1716480 2145322 403370 
3610925,3174023 3516691 3139858 2023801 1437607 
3611050,817159 720730 3051558 3353493 1455846 
3612487,243400 1225844 2941389 2898458 1258441 
3612939,2847612 2728263 2279694 544868 2130409 
3615292,1078202 3688292 1625710 468841 2194272 
3616467,2476481 86070 1532824 171853 3527533 
3617187,1931028 2986466 2015330 1818779 2130408 
3621212,2500425 1133417 3557507 2973297 2921644 
3622889,816073 905830 3564027 726073 2289686 
3622974,1154951 3240733 328186 858464 3873805 
3623135,3191677 3372780 846374 2108206 2595471 
3623734,1339039 226530 682335 731534 2419174 
3624127,3585003 410232 2794815 3669372 3026007 
3624632,904550 2615532 3449700 3282093 2869882 
3629530,2279101 113610 3731277 2619606 1430740 
3630460,1796372 220050 3727668 1155162 307738 
3630881,410935 469396 197426 466738 1509872 
3631223,2880772 431268 1210951 2495374 3037073 
3632121,2563511 2264205 1587011 2082159 526486 
3632326,1926594 1524521 3834326 1208122 2079434 
3633235,1293917 1741958 2667503 2146752 2350731 
3635398,3218494 3218380 2974620 3328233 1987462 
3635956,2216046 207666 3126914 2472254 1094946 
3636238,2279269 1275169 1154878 1606128 2845141 
3637610,226759 2265491 496055 3031285 2572523 
3638136,3648081 811115 99313 465014 3610815 
3638635,820374 4398986 3236133 3044985 1700975 
3638872,3470676 2130233 3834492 1079348 2934061 
3642622,2588940 82799 324118 3364836 1775656 
3642896,200308 1082018 1955136 543730 524972 
3643860,2013379 2359553 2507904 2050382 3779190 
3647707,3194410 1879867 2551935 1570952 2801870 
3650272,74281 3290948 2378962 335101 4737039 
3651400,1832673 2634579 1788666 1193948 1832341 
3652791,1233124 570940 683531 3554791 3343745 
3652795,3555270 3410173 1707930 1818401 192585 
3654273,2376436 2397919 1659986 3426538 2323249 
3655346,1604644 456271 188271 638436 311640 
3656380,3592106 2075755 437130 908949 450342 
3656436,1255929 3783268 436298 3303591 2500261 
3656502,1823112 1337682 1205292 1945908 3230551 
3658592,353075 1283742 531685 1651080 2960300 
3660283,89104 3150196 2929563 2407685 1025853 
3660337,42808 2083427 1201170 648117 2063659 
3664099,1219267 3724350 2100416 1856604 1402406 
3664663,2199955 1826480 2811665 841522 1505741 
3666562,3117842 1634914 2901701 1241677 1755464 
3667678,904153 1265689 3459831 2741749 1709150 
3668673,1823051 3464247 229168 1371798 2999685 
3668856,1587153 937657 1292984 1795229 2173304 
3668875,99408 1553799 3843551 1563434 3340948 
3670301,412355 1741965 2764384 943836 1523207 
3672258,2042091 4685601 2799261 461498 2891935 
3676511,361920 3167798 3620460 3659093 1741958 
3679774,2534442 3349774 1678076 3460479 509308 
3682397,3532483 2504914 1778560 2784161 731602 
3682529,913841 3853840 482391 2307089 1690953 
3682977,641650 2204499 4478469 2112932 859492 
3683953,3351099 2664909 278320 2553105 836941 
3685865,2939524 463366 3550915 281220 3003161 
3687122,1706454 1381678 1155181 2891968 789398 
3687509,3351099 3455524 509960 1787172 3394869 
3687742,1318665 950437 2860802 2518645 3669444 
3689096,2752518 1339039 819539 2888834 3169187 
3692768,1439387 1338026 3559010 1379714 2768463 
3699174,3672205 550575 1746922 1123498 2933818 
3700018,2319550 488491 1890844 2679485 3170533 
3700731,464456 1775639 2881435 626264 1963469 
3701299,2146015 1800319 830205 3373981 3778650 
3701889,1374501 465277 1209716 2791369 3214924 
3702180,1264521 1767869 427644 2834615 2586399 
3703406,3194421 2440626 2157118 1816682 3830948 
3703424,132565 709895 1817363 1258328 3674267 
3706014,1124610 932946 2457745 200586 1078207 
3706432,2068964 2813223 2954219 3296111 199162 
3706456,608339 1535623 2742428 2597508 2546885 
3706908,1104026 2824933 2919813 1088972 151703 
3707894,1232528 3602768 3755446 3331446 1089539 
3710455,2008125 3355236 1089076 3423162 3167821 
3713360,1235736 2856374 1905306 713134 2762459 
3713388,47608 2640110 265997 1597759 3530097 
3713906,1617788 3647334 571279 1522683 1049280 
3714325,2587826 1823360 1942949 438790 44604 
3717952,2209079 2981680 3362095 1418528 1932912 
3718052,3636918 543730 524972 2010729 2918176 
3718373,3251487 3091338 2696008 113751 1390500 
3719784,482269 1976710 3173703 3314222 425547 
3719936,1111698 354186 672419 856610 2607787 
3720748,1075100 2737320 113754 3619889 3823439 
3720995,1741825 1225844 1917585 1688964 2941389 
3721003,2956087 1947817 165242 1452420 1242886 
3721639,2730872 526225 2998091 1584266 2773551 
3722891,2868056 3066756 2074525 578294 2857326 
3723772,194612 2694936 1306114 1191057 1466358 
3725369,3878219 1979854 2980240 2820832 3125893 
3725733,209523 830263 3164067 193921 3044776 
3728461,2325065 2870864 1671091 2785477 2927234 
3728513,3242407 1604514 2433491 827790 3373410 
3729028,1881294 3059682 1218215 3062767 2431608 
3730065,2821432 1308719 950553 311105 2421730 
3731180,3803720 3487239 1102888 2453861 3853650 
3731829,1363528 808011 1121401 1604005 313843 
3732676,217093 3360073 2063659 224499 648117 
3733475,3082943 3750758 2609350 2010262 2594670 
3733907,2273858 1271676 1438242 2730975 1604005 
3734295,2895021 677106 3542444 2815754 2189584 
3735551,2493000 2041031 3261119 3745644 245506 
3737988,2880823 1193303 1081701 199165 2378981 
3738509,2185601 2950257 3430067 2610228 3607787 
3738562,562795 2488394 2160644 1707930 171445 
3738903,3648039 1913894 1749831 1567046 2409997 
3738980,459195 1694143 229097 2820833 2189748 
3739759,268373 1347231 2368561 3012788 2974620 
3739869,3717630 3394881 2818284 3669444 1831820 
3739903,1818298 3390422 1163582 1208326 3430063 
3740567,3724907 329535 93294 710186 3738828 
3742258,3349955 780066 3001597 2020625 603680 
3742730,594850 593923 726679 3863544 1169254 
3743336,2648637 1968631 3338219 664251 1134078 
3743896,1225378 2839253 1525484 2005791 1234288 
3744204,1667148 2277707 1101348 3255329 4742418 
3745410,2173297 550590 340909 2145322 1911469 
3746158,1275127 827793 3017596 205279 825613 
3749542,2363964 2543104 3065019 497986 14295 
3753328,1517233 1385141 3443058 2997985 401008 
3753368,3585016 3516750 2679485 3170533 1890844 
3754720,2840855 3187360 1713531 1595326 1942205 
3755267,2640090 3349517 1189536 2133834 275700 
3756378,369465 2048115 1291882 94042 212788 
3756446,89119 459279 513712 302337 650667 
3756602,3875972 3780060 2234399 2460756 496210 
3759509,1689466 2221993 3014213 522391 1730830 
3760133,1373077 1482828 3621084 1205292 1712912 
3760581,2740911 2801380 2434487 68405 551406 
3761693,2594453 1999575 2140827 597783 2790178 
3762409,2173595 174028 2216667 2139853 1114461 
3763017,1854446 2273858 208696 458584 331615 
3763129,1105954 856656 3690588 3522399 373673 
3764010,2027832 3869707 3314589 3412274 3051773 
3764021,2333164 1373016 1767092 2610618 75469 
3764350,1183656 3409772 3642580 3542379 2967714 
3766570,641595 44841 1831802 1626154 3218592 
3766697,1517211 683512 3498036 457576 139011 
3766969,1024893 1204822 1177937 2074185 3034438 
3767016,2930330 3139845 3295318 1333499 2913008 
3767189,548881 3530541 2457134 3072926 1130325 
3768731,3790301 1721423 3669328 2308473 2955532 
3768979,1249826 2277952 1134568 350156 2214931 
3769509,1166047 2158568 1643852 3098864 3594254 
3770099,1681693 153333 2330382 3233009 2999685 
3770234,2699542 2226112 3853185 1348970 3698360 
3771735,1232618 1174256 2055384 2264632 2321252 
3773307,3296064 1745229 2894928 2561382 3066903 
3773598,2014546 2752068 3723926 952994 2774300 
3773741,730467 3030918 683193 2380135 300199 
3774145,2825394 464385 3296160 2820487 3139249 
3777540,3394839 1525511 3841456 1257923 1714215 
3777873,416373 1462064 1688864 628188 1530026 
3778697,2553688 3615514 3167821 2079562 1135019 
3778920,274717 1384639 907181 731804 867205 
3779335,3687318 544028 916266 1828281 2816088 
3779892,3029781 3220824 1307087 1231043 3086446 
3779900,2610609 1979025 3066868 2751073 2927234 
3780829,1251879 3379007 1409839 2042164 3877983 
3782544,2909094 1403116 2428964 2310675 813919 
3783030,143457 3441236 1133417 3557507 2552824 
3783586,2364508 152894 891510 372017 2394723 
3783985,1689797 432050 113751 3091338 2384462 
3784303,2154375 2798318 3780064 2690914 3189307 
3786389,1884887 3418965 1627050 846374 1716480 
3787530,2909252 3283529 907155 2983902 3573356 
3787901,3209847 3441502 2794168 3795842 170515 
3788421,3117143 2856374 1905306 713134 3782546 
3789344,2552824 2500425 143457 3443797 124671 
3789626,2031982 444451 867525 625913 2601380 
3789710,76372 2717126 927152 844718 3357328 
3790184,3642580 2967714 2246947 1183656 3288406 
3790744,2321821 2041344 2493142 2182601 3661694 
3791090,2688909 2110673 3554227 1348198 1347144 
3792171,2790261 997416 1508991 1205570 3585003 
3792227,376214 180096 3678792 1932354 2488901 
3793074,1191105 1689661 491404 1890856 792801 
3793183,1217145 3749971 132718 1885050 649753 
3793732,503589 3369249 2192310 946582 183350 
3793858,1513966 143335 1935656 2009159 1596617 
3794400,2278823 2410490 2509644 2303166 1144909 
3794808,715366 273811 158406 3783285 1193299 
3796544,566856 1296641 2384203 2985464 2964370 
3798096,1201198 1337300 3066606 2680168 1366440 
3798975,2234834 329422 3705881 2799941 2815754 
3799909,3340814 642181 1873688 2293194 1931311 
3800986,686328 2529926 3643420 1805836 1643626 
3802017,4118 2637840 1321348 707070 2927234 
3803138,3139288 2879930 3698327 1208018 3567565 
3803931,1193303 108032 2609171 2378981 2880823 
3805553,3265843 339808 284204 1935274 1227698 
3806104,2139832 426945 262998 2828659 1730219 
3806480,3831521 3830191 2613592 2391120 257588 
3808502,2798450 1352550 2358239 246648 1595326 
3808872,496282 2909103 2472254 2920517 222478 
3809352,1884175 1505999 98377 1689806 2388530 
3812465,3381059 1492176 1395361 3435419 2067547 
3812664,1917111 2973297 154829 1966460 3697155 
3813681,394813 2900351 1766684 2379007 370302 
3814197,3787178 910622 842043 1213272 1526516 
3814886,299780 55683 2216667 1728304 3453005 
3817446,2101235 3441295 3726426 225706 1337992 
3818401,3741701 867187 343446 1213783 1973880 
3818718,846374 3418965 1627050 1884887 2108206 
3818726,1891114 3230207 1227621 432067 2237327 
3819661,1914974 4637317 3416757 436505 234832 
3820363,2041900 3194380 937523 3875981 335200 
3820808,2472247 2082259 3764603 497958 883271 
3820814,1192476 3175216 490152 2401387 2985291 
3821416,2868330 438236 1026210 634680 2758138 
3822705,953742 3782483 2673604 1082737 2005838 
3825165,2868056 3044500 2935089 498941 723257 
3827017,1766648 2751642 2185601 2714326 917154 
3827542,3629219 346147 2816695 2429368 2607924 
3827810,3689812 2277854 2989710 2625316 166582 
3828288,1708490 1691362 1519097 382863 1425468 
3828487,2868379 2805537 1927116 2563545 1608018 
3829067,63699 3360092 3219544 3381094 2137367 
3830235,680666 2882303 2770411 1723907 1492176 
3830724,3750710 432067 2454143 1995199 2920567 
3831384,3527611 1228357 3356777 630383 3451024 
3832842,252 3246229 1099416 2483710 2226099 
3832848,2279148 2802494 1999737 1217628 2863185 
3833911,1987612 858336 1206749 159974 727682 
3835637,1345084 2328621 853893 908409 484910 
3835734,3219158 2611428 3233619 1192223 1589081 
3836680,3278316 3790462 2046365 1767659 2839192 
3837082,3129848 2470934 162658 2620708 1252565 
3838544,1712912 1201170 1373016 397761 1702782 
3839638,2130251 417901 2924297 430224 4497502 
3839955,2057826 1084428 3759729 2009807 846469 
3840276,2189584 522354 1103313 363843 2472254 
3842826,112136 1671012 2983320 3542667 424036 
3842969,1862391 817180 1068399 3557615 1136545 
3843469,3632056 2962818 4634180 1474451 1681339 
3843715,2668498 2288918 1102487 3528156 825395 
3844030,732195 109213 2454143 2730916 2878218 
3847656,2287842 3283695 3054584 2795014 3595082 
3849354,2324967 56963 1971457 520544 3726216 
3851141,1596010 2959419 3861322 2746430 705384 
3851638,2368561 2481235 1596853 3036412 1205570 
3853911,2594648 2123920 170470 150827 257764 
3854814,1337682 3742062 1367905 3692661 1531060 
3854825,1439442 2730916 1696824 2969625 329422 
3855849,2279476 3470262 2834332 905983 1081982 
3857379,2325059 2883647 2860489 1988466 2811638 
3857852,194521 1741846 2679688 3321247 3668689 
3859336,3477637 904015 820913 3846670 3423162 
3859601,161656 3610815 3233923 3456338 2949234 
3860508,2642809 2736531 952994 3723926 2488394 
3861387,852553 445050 824990 1584204 3550227 
3861620,2965496 1770132 2929291 1345519 609730 
3862182,938435 60491 2386151 2580878 2303250 
3864475,3823965 3199872 2797090 990479 1944866 
3866520,2394723 2650414 1052309 2642717 3361282 
3867050,839462 3021895 458584 1220442 2791348 
3867276,3012434 2016699 490152 3175216 2985291 
3867647,1498019 1381537 231610 1343650 1991350 
3870009,1643137 2126228 156503 3780870 2826156 
3870253,2623449 60027 184145 42623 1739492 
3871319,3642580 3409772 1183656 2246947 258341 
3872376,1335567 2160494 2858941 3161346 375213 
3872592,3312019 3012434 3276766 283819 1486319 
3873786,848843 220667 3473132 2618262 1974862 
3874112,2234834 3705881 731534 2815754 1310789 
3874174,3772577 2175086 2303861 535689 3105123 
3877252,1818334 1212729 1739492 3770128 184145 
3878420,2673997 1144811 2971260 2628924 392954 
3878668,225779 3161085 2050720 494050 2247751 
3878891,1787172 611532 814853 792692 1942971 
3879398,1120789 572688 845093 1617784 1524665 
3879738,888279 3218395 1206505 1030713 236691 
3880666,2169254 1305924 1686209 2575840 1769927 
3881183,3021780 52712 556152 1501088 2424560 
3882653,3053369 313762 1148734 3172804 675002 
3883441,3158943 3377691 1587083 2082259 497958 
3884384,3221390 1602498 3641997 2479079 2758854 
3884536,2357675 2816201 1735538 3831518 109187 
3884714,1721660 404394 2491418 2836366 2288790 
3886677,3738394 1599569 1226262 3825622 1084606 
3888086,180342 1057692 2071994 2553774 3785296 
3888099,992189 1010653 1595563 2436218 2965667 
3888888,3536253 3451044 1952325 1929035 3846670 
3890077,108944 2311243 1684009 3355236 377148 
3891006,1373077 2673582 93919 1482828 1038455 
3892132,1831802 810006 3867358 641595 3218592 
3892142,2063659 217093 1853295 648117 3360073 
3892484,1228262 150201 3550181 3869707 3051773 
3893328,3360602 1258014 1292747 133566 2803725 
3894207,103960 1187817 3864671 1337702 3647338 
3895464,1998638 2308988 858336 693177 2224091 
3896980,2782223 817112 814663 53323 2610609 
3900863,3051773 1995245 3481281 1584858 1614532 
3901131,712338 3512326 1775124 1702818 3008539 
3902799,2065901 3750393 154829 232894 2973297 
3905813,1341111 56815 3771940 1208032 2895021 
3907218,1528634 1651439 1891778 331544 1044681 
3909551,1523172 681245 43792 1686679 84733 
3910080,3078197 417432 3145384 3441308 1121228 
3911277,1375472 1136099 3293924 2799296 145676 
3911587,284288 540210 2800191 524896 3703974 
3912314,411050 3613349 2440263 359598 2765615 
3913158,2677111 3464171 257764 2806954 1451089 
3913773,2402548 3442029 3463893 2958806 2675224 
3914114,2715947 1850417 1498187 3667740 612843 
3915892,3664174 137871 2871 3466 1789893 
3915912,3481148 331609 149000 75118 371833 
3916333,315481 4928396 3061172 2308988 3620054 
3916365,3866519 1261650 1067430 233060 2214012 
3918636,459212 1034248 956202 1889286 2263475 
3919412,2943413 274688 3158220 1040575 1354793 
3919713,134261 907283 3080634 2950432 3626160 
3924675,147908 151346 2303015 509089 2062081 
3925553,957853 2385997 144278 1707918 1871417 
3925988,1257154 2959666 1997725 2237067 3182410 
3927159,2213456 305925 3450796 353366 3472737 
3928557,3824349 3629154 3574142 3629355 3250658 
3931413,593923 3221339 2322735 1601680 852636 
3931422,1096226 2083287 2009629 2043435 2615021 
3931425,3076648 3050261 3425115 619744 3701753 
3931426,2067547 1935621 2962818 3409739 1235736 
3931430,85032 2983311 3836965 3016593 697952 
3931433,1183656 416373 396262 3703451 2910237 
3931462,1208122 1912211 279693 2429578 2584680 
3931473,1242627 926044 3527607 1155496 1339908 
3931479,1233124 3046043 3137662 1181241 1976463 
3931480,1084680 1527919 1375351 1227320 3098981 
3931486,205584 3803435 3436119 2860215 2575852 
3931488,516412 652538 4819426 297503 1998625 
3932846,315168 2325124 133118 4495575 2173283 
3934114,2876977 281255 1321059 3522245 2359121 
3938452,3751317 3007613 3295859 2827259 1440974 
3940169,2067547 3349765 3435419 2566209 1395361 
3940687,3067225 2998078 1189536 3752864 275700 
3941498,926044 1339908 3829693 3527607 1155496 
3941926,2950065 2175443 1790459 1506100 888097 
3942438,1264406 2931411 378710 1373873 1120104 
3942922,1170563 295464 1513966 827266 1209415 
3943480,854051 4763554 1508498 801924 3863551 
3943577,2973297 3697155 2127080 1227621 682165 
3943613,1340146 2491432 175359 2215461 3647334 
3943633,3559010 2217821 3331877 3428514 1758540 
3943875,206463 2642799 1970661 284204 3236391 
3944640,1438242 2065048 4486959 1227329 1738904 
3946162,3854415 166983 2552769 128150 2338545 
3946560,2374677 2125941 2595491 204661 3329074 
3947213,3526646 1470054 1103298 1498263 1278375 
3947931,1737850 1176045 2328013 2811888 2573117 
3948838,2453410 3282506 867949 126465 2607899 
3951166,1867411 3229010 380240 844813 2952805 
3952003,1755984 2820763 2503044 3344156 578294 
3958761,1886692 161656 3026980 3090082 3233923 
3959606,151346 488311 2062081 3718324 506004 
3961762,3218306 3326043 1394369 2782223 1321775 
3962183,2950492 2492847 2062322 3332967 1759002 
3962784,1604644 1103313 456271 2639886 2573190 
3964781,3876337 496476 2291469 1598427 2515672 
3965035,3751512 2380535 2684424 3330111 3091415 
3965087,2321252 3230632 2264632 2831855 676092 
3965902,3443058 1078246 269428 180403 184202 
3967969,2148019 2437540 1673239 1984887 2537118 
3968216,3215167 459212 864440 727895 3660934 
3969805,1690372 432464 1053247 593466 1379015 
3970563,3574588 4878479 2478942 2629831 3313837 
3972420,2054685 3358237 933471 1292335 2094626 
3977618,2864438 3340974 1205503 3778432 5018274 
3978497,2824041 1044681 1528634 3424571 2360939 
3978694,3496682 2948426 1588344 1969997 132638 
3979281,2214912 1257154 2836503 3306597 1470268 
3979845,3261560 44841 1584149 3867358 3303143 
3979898,1949491 678305 544198 3570045 3157977 
3980725,3386971 2650414 2394723 1530670 1866238 
3980743,1596865 1689883 268755 2008256 1576421 
3980817,1858503 1539870 1583562 2016613 1349044 
3981194,2788000 139011 2195091 683531 229264 
3983418,1338033 2186119 2931301 1373267 2768152 
3986647,861057 1175389 1010947 2021072 866503 
3986920,3313055 153404 2721391 180342 4855949 
3987059,4632290 2760557 1075935 3112921 650689 
3987881,147908 2303015 488311 2783341 2783342 
3988369,1708079 1683478 3040801 2891369 1539756 
3988629,3278186 1768396 942598 1476786 3383646 
3990287,2086935 3148486 2671399 1282449 641442 
3990363,730748 1416481 2843232 2834767 1275999 
3992613,2698241 2775449 2158568 3597168 2732766 
