playlist_id,track_ids
4471798,840796 1233124 2788000 324994 3373378 
4472293,2522590 3164168 2268132 3361960 1246248 
4478396,3801317 1384949 4483838 846351 301844 
4478766,2556567 176811 2119070 3362095 2040538 
4481622,3549616 2902467 2303317 2422901 1186190 
4481820,2775861 908703 1127506 1492471 3358955 
4481944,1688015 1175008 1330118 2104439 866010 
4481951,363983 1828564 1495432 1086517 2859979 
4482360,2809387 701922 2902912 1751699 3477000 
4482519,1333006 616557 2677708 2914383 1320119 
4482787,3146725 3768225 3428057 1432469 2944460 
4483246,2519735 2550764 2173606 497213 1258441 
4484173,1707229 4474831 4474831 1688512 3579030 
4484893,2604052 2125974 681191 1213223 1459059 
4485201,1074579 459912 1237657 948134 732967 
4488406,3750054 3091415 1346443 2664909 2909791 
4489342,2288615 3705881 2308873 3705881 4899438 
4491084,2841017 2944460 3672967 295350 2053699 
4491657,1121112 1988732 3062767 149242 2636554 
4492220,3290764 1995269 4633083 1995269 3773438 
4492856,3080802 3459831 3231221 3231221 2085445 
4493238,1707603 2762387 3050785 287879 844813 
4495573,3166665 3166665 886305 4562677 1735165 
4495841,2661509 2819522 2730084 3391348 3021373 
4497546,3590662 1257116 2249446 1610269 1696835 
4499712,3647261 2724111 3794816 3091465 1991926 
4500565,3211082 1568667 1219322 1263557 3103959 
4501730,443142 1088972 908560 2824933 2919813 
4501994,705903 3408416 675104 888097 3748363 
4503704,1909019 2912105 2246872 2020836 379279 
4506023,84556 592555 3231221 2347921 315168 
4506918,1738859 1883609 3866410 3866410 1595978 
4508742,641862 2053860 1266383 3242187 44431 
4508857,2740759 248396 2740759 3874734 1959177 
4510703,2911618 2718118 1856997 1582329 2179388 
4511974,338038 555871 671153 606605 4928396 
4512010,3299676 1468337 2621174 1082512 957540 
4512761,284294 2023548 3057846 2877465 94083 
4513980,878034 707070 703488 3669507 938442 
4514142,3669601 792692 2487984 814853 1942971 
4514303,2926540 1692844 1238872 3421933 3169251 
4514536,512964 2077625 1750013 1183656 683578 
4515907,3689464 601272 1824244 518561 1775614 
4515912,504600 504600 2621119 2547658 504600 
4515913,1068385 2498209 3475896 411021 806806 
4518005,1253665 345995 1434491 2784120 3362185 
4518329,2207174 3788236 2374774 3810923 3089871 
4518783,375213 3716466 2498808 2029644 1545206 
4520013,3029708 2901621 2221281 1494286 1210777 
4520302,2083554 1145117 2677436 1559022 2438796 
4522232,961119 3700757 3755548 161656 647928 
4523185,3755532 2763511 3389814 2509644 2782806 
4524003,2034561 116783 1726004 1134162 2123750 
4524283,3669241 3669241 2279302 3669241 965608 
4524349,3666035 2525349 3412271 2821579 2324926 
4524636,3261323 610307 3685453 233723 3298572 
4526137,2688909 1729154 1450 2788000 2247238 
4531462,516664 1255651 849916 2565868 727878 
4531955,3114151 2882303 1852291 843630 1563309 
4532897,2933441 1317415 3863389 2751231 2816975 
4533503,619692 558379 619692 897771 1215150 
4537880,1468337 1468337 2609119 1155563 2768463 
4539781,1767642 3264163 192396 272432 71460 
4540097,2728231 155653 3079617 3067297 2885777 
4540410,2805051 2805051 2156729 2684118 2424334 
4540681,3750309 2539555 3717817 3801765 3750309 
4541462,2719853 3370628 961119 416468 2466885 
4541914,315980 1102080 1831881 1097807 608707 
4542329,1231596 3555288 2386151 242027 1887389 
4542717,2028674 2273905 1257230 2028674 1364806 
4542883,2149194 3752887 2127411 2894928 1294106 
4546150,3750737 1895672 3003419 3705881 3578232 
4550328,1087482 1728408 1386266 1434640 3068347 
4551931,1801042 878761 2822923 2522590 2522590 
4551950,852660 3248888 1204346 2763511 885466 
4552016,191836 191836 856490 2673995 2279302 
4553515,1210884 881292 2208463 416468 1948110 
4555822,2273858 969328 1393861 2320071 3166665 
4556737,3038200 2002939 2580838 1690372 1174256 
4559590,3510660 3129497 2380140 2460756 2479257 
4560673,2606382 474273 331657 2622085 2953969 
4560682,279781 629135 399044 3021710 1819065 
4561352,1845797 675104 841522 3750122 2393702 
4561376,3750309 3103266 2783989 457576 1607128 
4561608,630552 2551867 2289988 135754 700544 
4562008,3464165 146459 2989670 2550713 3368450 
4564858,654611 1235344 1629985 136086 353372 
4565265,3794632 1193299 1052602 4765728 3629326 
4565715,2050629 2898365 448891 98850 3343146 
4567791,2266779 2697007 1644587 4416538 2385984 
4571969,1364793 2232524 2087110 454077 1678398 
4572771,2437850 961119 168998 2297594 3147426 
4574339,1845797 1087488 3781305 390395 1263578 
4574619,2621504 3166665 3166665 3166665 3166665 
4580352,232824 3262995 133630 3629283 1156143 
4581105,2664992 1261800 1348747 2737320 1272362 
4587562,1735519 2137219 1845797 3765598 3448859 
4587696,1736577 1738872 2819549 2895246 685784 
4588788,3711392 2717004 2585019 2585019 3711392 
4591710,1710431 1909108 2758854 2518491 2882767 
4592785,731254 2368561 2395350 654079 731254 
4594338,1384949 58119 1527052 2807557 826175 
4595857,2214856 1169625 1344213 1466937 3159868 
4596539,3743501 619235 3068991 3068991 619235 
4596748,4474831 4474831 965428 965428 1735117 
4596971,259299 1705891 2009627 1547179 2275118 
4596975,3108618 223133 1076800 1388632 533644 
4597721,3568402 2141084 3251502 3568402 3124586 
4597972,655986 2366738 2144203 399044 814723 
4598608,911119 1294040 104537 1321241 2182123 
4599267,3470884 2835625 2656602 2456102 3299723 
4599680,854737 3785951 1367305 2378010 3484505 
4601419,820620 1526390 1526390 1526390 3036454 
4604083,3661740 583835 2322052 3794782 3091415 
4604166,2373644 381811 2507532 3231221 792862 
4604638,2278209 612601 496282 1580480 2898858 
4605848,2882303 2286953 2965477 2357854 2370956 
4606752,3382694 4690384 608431 726618 2555128 
4606968,3159814 3500716 2275469 2216075 3516691 
4607874,1111188 2750182 1208879 3577444 3056922 
4609180,1608194 655322 2741789 522200 1742602 
4609212,3799077 1166151 3879840 3130284 1295494 
4609707,466905 193856 1999723 495060 2825394 
4610331,867846 867846 944675 867846 522216 
4611302,1346597 2224574 649367 3861322 2149194 
4611802,164165 3276766 2232169 2461252 3357378 
4615569,838485 1628031 343882 3387674 1583562 
4615995,1735368 111829 969187 1903689 3177974 
4617523,2483175 683670 2983301 2368561 631241 
4618894,943836 891930 482276 2764384 1407489 
4622927,1735165 3711243 1922453 730941 429182 
4625023,416468 2947626 1303170 3568368 3747312 
4627227,1011111 657696 3638136 606615 3389853 
4627738,87881 2057146 1292095 161893 3301701 
4628837,1251945 3018004 1954816 452010 185665 
4630346,680995 1689833 416707 2834368 106417 
4630475,2302904 3767380 1137264 2509644 1595978 
4632048,2903348 1818481 1818481 948134 257988 
4638134,1292984 3569290 205584 1183656 2844707 
4638901,814723 2057732 1739497 686274 2467078 
4638965,3755251 3755251 458517 965608 577222 
4639226,1231596 1203159 2367889 3539205 1231596 
4639524,1871407 1867379 3064582 363843 2337928 
4641507,134387 1896939 705815 3542492 1177937 
4641937,2955774 1829890 1829890 1829890 3078945 
4642424,1133334 1659945 139131 2282506 1291684 
4642523,2864416 3249347 677576 1314794 350989 
4642813,2032052 1042548 2104454 1291198 1595978 
4642821,1227698 2949174 3502746 2849964 1270811 
4644716,1533023 1022609 3454417 1607128 2634922 
4646010,3390568 3128265 2625961 3114348 595174 
4646856,353450 3067297 1470393 483690 1348466 
4647908,219928 2135876 2836273 3105232 205416 
4648194,3502957 3502957 2110803 1921937 3667754 
4648725,2841017 2081936 2765431 946140 797651 
4648781,390054 1971404 2682842 2930659 825395 
4648844,3779477 3794036 1074579 3705881 904156 
4649220,131589 1500256 288257 1285659 465149 
4651810,416692 363983 2514811 2140827 2844027 
4652155,1569730 2910342 838485 109213 2214888 
4652531,3220702 4562677 2463100 1735165 886305 
4652816,1685106 3682516 1846996 2812622 3682516 
4652953,2718288 2188134 2255809 3582437 1784061 
4653085,1709150 623384 2215345 3750005 2413794 
4654273,246102 1668729 1070520 1601988 2805520 
4654378,3835941 653104 3202623 3043585 2586423 
4655209,432708 353450 246102 1504511 432708 
4655279,3583647 696289 512356 1824263 2938199 
4657615,3799762 539410 2350749 1041148 1249791 
4658679,3004749 3188691 180810 908560 2515309 
4661614,1471911 199789 74820 956158 111426 
4664141,683614 2949623 2530271 2196104 2196104 
4664943,1567099 2289753 3231943 2064277 727860 
4666371,3669166 268373 1699495 2257821 1563309 
4666494,1272404 3452073 2843729 2790761 3031840 
4666586,1381428 3748363 1845797 3861322 1506100 
4668343,3800393 564894 2969678 1434623 2849937 
4669433,1372484 2034712 2685821 2483922 2302736 
4669859,23564 888097 2855889 1429252 183353 
4670701,1583562 2295891 661204 2268852 1480376 
4671336,2603356 658237 1647168 2607787 658237 
4672834,3786059 2830690 854027 1363528 2028823 
4674184,961119 1321053 3124586 2609171 1526390 
4674831,840369 826107 1139721 3553428 2697323 
4675574,2576916 1340955 319954 2918176 1751631 
4675894,2793472 3687318 368848 673901 826637 
4676882,399044 1819065 3147559 2273953 1306046 
4677221,3542492 1612970 4457814 1243541 1466714 
4677542,2724443 2787326 2756067 1786973 2214876 
4677606,1917754 133182 3232680 1050697 3125642 
4679171,3789763 2895021 2189584 307396 2434082 
4681809,222092 852849 1503720 2905975 305451 
4682090,868330 496731 2761853 2629314 153435 
4685396,910732 1524537 1959480 1388061 684463 
4685793,2012564 2376478 2710242 110375 2902702 
4687326,1789938 3641824 2419222 1668459 854485 
4687528,2112932 522211 164165 3642580 2557632 
4693216,1758365 1249965 363983 184737 1495432 
4693534,3299667 3287393 2442476 1800755 3164067 
4693981,2552697 2082147 2760962 316016 478822 
4697106,2667490 2586512 3887750 2265491 3724663 
4699571,834001 2789820 2158689 3034532 1365034 
4699793,3794782 3091415 2584501 2941119 234528 
4700249,612198 612198 629144 2955532 1563309 
4700305,323807 917922 2752748 2293513 2744692 
4700352,1046531 873696 2621504 700544 3301732 
4700611,1522745 3669166 1764811 1079451 1819200 
4700650,3822505 1986644 416793 89132 89132 
4701570,1873770 694763 1891180 2755815 2621174 
4701867,612198 612198 3623093 612198 1754651 
4702503,669638 122534 616966 1969864 3803435 
4703236,2491515 1731690 3423322 2491515 2021833 
4703688,3007742 1832159 343980 809582 558839 
4704857,2370923 807395 421776 2186164 2742602 
4706801,1429780 792877 2423225 1710162 3559131 
4706927,1580480 700536 151738 2367577 2840855 
4707417,2353030 1299019 4877935 3506962 2763511 
4707536,1871286 2898856 1780508 2827618 2610618 
4708990,104894 23810 2847433 4486959 897771 
4709861,634188 3588773 712615 1767589 4823624 
4710506,3700757 1977678 2602353 1570306 2976159 
4710550,1735963 2889108 92165 455861 283014 
4711397,1495432 363983 184737 1205292 2840867 
4711719,338909 166104 3769279 1822173 1057692 
4711978,2173235 159969 1741901 2638738 2731014 
4713201,2983153 1082776 3261026 3261908 205614 
4714131,99607 2799186 792357 792357 3457800 
4716527,3711530 1850450 671153 2065032 2154309 
4717176,1986571 1991479 344699 1856996 3709700 
4717344,2586512 2304044 3750122 1668729 1545206 
4717693,2550592 3295874 60154 3640769 2709579 
4717855,417901 1152201 3532398 308533 3884985 
4718310,232252 1255311 1634949 1255311 270171 
4718455,1600595 3604026 3604026 2807573 662389 
4719113,2192203 84086 357046 3671801 4859039 
4720003,2821216 2249324 2821216 2724793 2821216 
4721531,2004802 3851156 71446 1264406 482101 
4723698,2836723 2527033 2938496 243218 3478024 
4726047,2293443 1935214 2423720 1232144 3056966 
4726589,2419222 2828442 1106040 210749 2265874 
4728779,2427508 1049847 1986876 1645604 3366827 
4729704,2087340 106861 2008186 1567858 1336998 
4731173,448822 209260 3098632 1202249 2124313 
4731559,1632002 661644 1303305 257968 183353 
4731600,2799941 2815754 677106 329422 2730916 
4731933,1214837 1941584 3550133 1402727 1162386 
4732452,3711500 205584 1258747 2909103 875597 
4732453,1744265 2207174 535330 193114 905863 
4732772,2256647 3224828 133910 1908992 2526838 
4734837,1935274 3166665 3166665 2998479 2053531 
4735981,1286763 611551 3570539 3863141 3502848 
4737827,2246117 2802517 2802517 3706460 622476 
4738194,627610 627610 2826756 311929 3666106 
4738658,1842828 1201170 1364806 2063659 224499 
4738712,1210884 878761 623355 655322 878761 
4739561,1312597 554032 306786 1545407 368848 
4740724,3574994 1926586 3682838 3021789 2701525 
4740869,1534463 2009051 3191103 3607816 459966 
4741440,3265570 3711523 4478469 1822210 1793443 
4742195,1166065 1843142 143348 3387674 2278209 
4743330,1224786 2350749 2656990 1231880 3552542 
4745993,2136267 2582983 3371447 706193 3409019 
4746369,490893 564260 490893 810803 619726 
4747765,1136124 4461969 2151123 169323 3604026 
4749293,2810300 3532636 3668439 2118987 2208463 
4751898,1461131 3329294 2895247 3329294 84525 
4755162,4737538 3368450 1607588 346147 2981662 
4756541,481906 502152 1234243 2730072 4399884 
4757033,171377 3110354 1375280 2816508 433616 
4757773,2108379 1690872 3604026 3604026 3390042 
4757858,2567455 1961191 2269445 565417 484459 
4758071,2978350 3034536 3114421 2385608 307628 
4760152,3339367 647797 2621504 1707959 2020811 
4761531,720306 412613 2039382 71498 1772273 
4762469,1935713 465419 1731522 202330 1856814 
4763108,2416067 1351897 2529099 1866017 1373881 
4763670,3549081 3549081 3436796 3092746 2787855 
4763718,3356777 3356777 840796 2801420 1762722 
4764631,3722193 3543378 2234204 1801292 3050534 
4764835,2208924 2103486 3594897 3592106 3173815 
4767839,1157842 1571045 1482798 1157842 1926586 
4770625,4566093 2673887 392232 2154309 4566093 
4771638,3705881 185169 3616384 1074579 1010760 
4771944,2104775 1210884 1210884 135600 2104775 
4774465,3870464 2083303 84672 3346814 1520631 
4774549,2207174 3788236 3089871 491404 269164 
4775312,1608852 128519 908549 3796108 3750737 
4776657,2902714 3689789 3555352 3879866 824986 
4778618,2843232 1044835 1255909 3550123 1765598 
4780334,2174067 2174067 2989039 1862402 1791316 
4780391,2524197 446217 180404 439696 180342 
4782352,3131912 2384044 1412887 1234097 1386657 
4783620,3228453 99100 2490194 3130933 2529923 
4784165,2618265 3788236 1605476 876083 3053313 
4784173,1302258 1503168 2287570 1187186 3769279 
4785665,1321792 3168725 2385997 1402752 2599875 
4785835,2833627 2248800 3551514 1604644 1065045 
4789319,3128665 1498019 3287305 3550778 3381059 
4795795,2182495 2763511 650667 513712 908547 
4797746,2836724 3251779 207650 3792552 1316386 
4798916,3579771 854049 2214979 4758293 2647283 
4803094,1024893 1227320 1227320 1074579 1457317 
4804725,1074579 3272533 1563309 2534480 3288406 
4806398,1685721 3550611 430404 2947626 1292984 
4808723,284294 1952325 2839271 460740 2564288 
4809611,899707 1206505 3218395 2493661 2286011 
4809991,651539 1696508 2924065 2724111 3161637 
4810207,724258 2208087 1449317 957609 1704447 
4811840,568472 3051566 3568402 307771 3829458 
4812001,2339150 3024628 2537118 2857326 81748 
4812331,1462064 2882796 218197 3161615 2882796 
4812763,2921284 1735117 1668729 2246159 221165 
4813887,3796108 2997985 285837 363983 1828564 
4816570,2735039 137758 2285795 202748 2826756 
4816694,2074492 1400887 1990374 2100386 640969 
4818167,608707 2136608 3122994 608707 3522793 
4818416,1123498 3194410 1999723 2801870 2602703 
4820044,3772278 2198039 3767510 498698 2123584 
4822186,793025 803403 1301377 1384826 1082490 
4822866,2924347 3379298 2068351 3262973 3124132 
4823098,905773 3158981 268860 2137367 1942235 
4829268,1595978 1756913 959961 3534181 3610815 
4833086,302758 3787934 1887452 3866410 1405711 
4836492,2537100 3019150 2550592 3451498 477570 
4836841,3048645 19173 3463885 3034536 3747324 
4838090,603434 1789346 1738904 2895328 3583211 
4838439,3836965 3347871 2376017 1109114 2983311 
4838527,1881154 429243 157983 521428 206081 
4839336,2593933 359968 2422901 324189 1317840 
4842434,3004917 3875530 484913 3279762 1468337 
4843239,1731690 3423322 2491515 2108485 729056 
4843474,441896 3872219 2690578 2607787 3872219 
4843705,1734420 595115 850872 3598647 3579683 
4844876,1093529 1093529 4551155 2062322 675046 
4845121,1935970 2119932 599473 1335567 506292 
4845778,2783989 2821505 2863395 1399075 1470393 
4848014,1629281 1294920 3118897 2479288 1258176 
4849059,1495449 414497 1874802 1558542 1384943 
4852202,1475211 2021807 1678111 205449 193153 
4852660,161893 719738 4813880 2455594 2441327 
4855044,1827750 283354 1087244 2525684 3461648 
4855116,1291684 881050 3576432 3835941 1218359 
4856655,435490 2528975 3310185 1188724 942406 
4857405,1563309 2691324 2428964 1337660 2680170 
4859032,2895247 463172 3532379 1857211 3825653 
4860456,556115 1348970 3709700 1374439 1948110 
4862967,1074389 2789178 3381031 388976 2789178 
4865236,3229329 1234243 2154309 1999499 2154309 
4866999,1976389 1963358 2803820 311090 3358631 
4868242,1204822 1605486 1856627 3428057 709895 
4869672,2699232 3638206 2840860 89120 3555288 
4870118,1495342 3821494 3209260 3821494 1495342 
4872794,2805494 210056 867323 97206 1264415 
4874228,1154075 1526390 1526390 1526390 2490499 
4874261,2276425 1815998 3573513 1082394 3795508 
4874277,3356777 1343824 1713238 2454612 2802723 
4874293,1697335 2538160 2676086 3364403 443142 
4874456,2179373 3751459 3414324 107440 2490589 
4876989,1118441 3616754 2196900 1277775 56961 
4879862,3648081 151738 3590024 3126084 2997985 
4879980,3828446 1917749 3024628 1671012 1694909 
4879991,626264 491108 464456 1775639 2881435 
4879999,2923579 22142 2821769 2821769 256724 
4880037,166974 1051939 3790469 3231335 879552 
4880198,2955721 1106016 2673648 94251 2895153 
4880207,2347764 2789178 1216851 1251945 98069 
4881137,2460709 2582953 1349213 3800797 4118 
4884401,2891044 3310744 2498209 3139254 2613592 
4885040,2104920 3630872 363983 184737 2783062 
4885052,2496471 2765702 479432 1073548 3330111 
4885189,1826480 1616551 1847769 217060 792877 
4885246,723412 2621504 3042267 3087673 2973874 
4885253,1231596 3358237 1206974 3048820 3539205 
4885262,301227 205179 271289 2158459 839462 
4885497,1549315 1355400 1651414 3828279 1818948 
4886139,867269 3222011 1714731 2248101 4733001 
4886191,2855889 3333139 460740 1786973 1348972 
4886975,1257230 2028674 3103440 2102906 2543184 
4887004,647772 2761360 633500 1710728 967216 
4887146,1935274 3607787 3368450 3487929 1153622 
4887532,2030198 594309 2188134 903173 1253205 
4888006,2302904 3767380 2378652 2212281 3242142 
4888075,353450 882314 2742593 2368561 353450 
4891851,3414324 1244326 1071614 2938034 1764355 
4892350,2946322 3278316 1284727 3690587 1105731 
4892351,710844 3358955 2775861 3498036 3158066 
4892882,612601 555294 1090750 672126 1106994 
4895535,2097978 1306046 3746614 2971364 1479795 
4895719,3784235 2207174 1681669 3222011 2798112 
4896240,715562 308533 3169704 3325205 1689801 
4896271,2755809 2755809 662501 3248250 132621 
4896631,1343521 519923 2859364 3295910 1787162 
4896980,1818522 3746303 2942250 3232697 2029857 
4897029,3842222 3242142 622731 1476932 3444047 
4901436,3647749 932105 515439 1558882 3558655 
4901813,2484718 3309736 1865024 486659 3624076 
4902536,1257230 3743576 2273905 2028674 3579068 
4903181,639487 3527641 2246294 2960178 2824024 
4904554,1325067 2884149 1705891 1343353 2983164 
4904789,396651 1206070 1349287 269241 3522876 
4905291,111413 1479860 258342 2763351 412016 
4905400,1343824 1713238 2454612 1320158 1307578 
4907583,135427 3531053 1082699 1051863 3197141 
4908607,276186 2101974 339808 1887389 2442570 
4909873,2599863 2214920 1710507 2206719 3552471 
4910846,825971 1893586 150583 2723875 1707977 
4911270,1111192 2763386 3440250 1374463 2318597 
4912172,222092 1495432 565559 3607787 2285204 
4913383,2840855 1882014 673874 2991519 3288973 
4914034,512660 488209 113651 2050472 2287829 
4914042,3364403 681361 2165092 133293 2610852 
4914067,2993211 3008761 2448296 209233 3389853 
4916391,1128441 1464952 1464952 1688864 1462064 
4917545,3483021 1570001 2558846 1992222 1155604 
4917578,307771 2575852 190507 3705881 2308873 
4917648,3666106 343446 1420896 132594 1599470 
4917689,2021807 3671801 551406 3003456 2740911 
4919698,2192203 299780 2240682 1077437 55683 
4920174,191003 2325124 3393025 1790519 2983164 
4920498,2754209 2834644 2782245 1277748 2281851 
4920846,1712341 341590 1344300 425593 22142 
4921177,1750548 797423 2466885 2130464 903752 
4921291,2842142 2674473 2877394 2941119 3614307 
4921909,1341766 2174067 3048820 3166665 3166665 
4922147,2246117 3048605 3464342 3048605 903173 
4923227,1533023 14013 3325111 1306573 1533023 
4923450,3101788 3101788 3494733 3101788 1842808 
4923978,642667 126465 3144248 1696508 642667 
4926159,429773 3502534 3021373 1070214 3463835 
4926617,2113331 673923 1292984 429243 2804074 
4928079,1607128 2789651 2639886 1046531 1338108 
4929016,2866388 2042142 1866341 346401 464926 
4929129,2804718 3555315 3244992 1083643 390054 
4929674,2751985 1738084 1388679 1906120 3530097 
4929729,133091 706193 2547173 2141167 1573251 
4932459,1402752 3434672 2886967 3323535 1495449 
4934424,1803660 2788577 1822173 1803660 1082507 
4934695,3002247 3628787 1942275 1373208 3008397 
4935447,2427243 2552741 1227320 1078848 3021373 
4936059,202089 2581791 1193270 106504 844813 
4936078,1434287 2177506 3549081 3549081 3147598 
4936691,3085326 1208018 1255651 3581227 1652388 
4937303,224510 680279 3586754 1813211 308859 
4938030,2207065 1603883 548881 696289 3664167 
4938269,2112932 3845049 4478469 1510424 1510424 
4938655,1259711 1775650 3555352 2308131 1342627 
4939288,3038200 60296 2709713 376214 3241434 
4939873,1640531 1218315 3381745 3416923 1105453 
4940222,3126358 548834 3551514 2639886 950310 
4942135,2479288 2751642 1364799 2987459 1707977 
4943044,3071645 810779 3764551 1362237 303319 
4945151,3066963 2436733 231869 2768079 2768079 
4947166,463172 1968631 1419653 2482315 2846051 
4948245,2800858 1389330 3638206 1261800 1527919 
4950128,2009541 2612618 170840 3462768 2066278 
4950348,3669601 1824407 2487984 500862 1942971 
4950491,2989688 888097 3779477 1074579 3705881 
4951010,1977858 1515709 2170311 1081408 2170311 
4951117,1449334 234832 1311435 3168292 184202 
4952467,3614148 3024628 230528 1595978 3842344 
4952500,3287393 3287393 3299667 3287393 1800755 
4953354,1531061 2673734 2727309 3429286 1838576 
4954102,1860543 204966 1523286 654611 1731651 
4954442,3410078 1283742 1343824 798801 2995069 
4956132,3229046 608431 629203 723392 1105456 
4956284,3050534 2091823 2765542 634498 3231923 
4956736,1782023 2456959 1690295 3161195 3370855 
4957904,1900306 1303170 1574520 651120 234836 
4957962,1683478 3771940 3073799 3822926 2339150 
4958474,3339367 634424 3219124 2803100 2448296 
4959614,950368 465173 3279211 1571696 2559253 
4960760,1470048 2376433 1643644 2386845 1702152 
4961564,2843480 2732304 3752844 3550118 730223 
4962664,3555288 3068991 2386151 242027 543519 
4963059,2525140 3750737 1735311 1713253 1495344 
4966781,3750054 2057176 1550160 1584465 1275127 
4976734,1277652 1868706 2439212 2490193 1998490 
4977619,474023 2915537 124991 1928210 3248888 
4979851,1364340 466327 613376 167054 3470374 
4980533,1977678 1101382 3700757 2017024 1570306 
4980617,3358237 1206974 3048820 3539205 3053404 
4980678,427261 3048965 1601722 1987604 1337301 
4980721,3287305 1595978 3803916 597782 3435028 
4981387,163251 3478024 2077625 2097978 3854786 
4982151,2655526 702024 2296285 2020112 459211 
4982277,3872219 3142146 838485 3872219 1321053 
4984033,551965 503286 551965 3669250 3032181 
4984721,3703739 1461309 2762482 2898312 2957597 
4986006,2221948 477570 1580480 700536 151738 
4987633,2799760 1402887 3258646 3602909 2535154 
4987653,3166806 3222075 2866388 2236539 2236539 
4987988,3211892 693472 1715093 2303972 3188057 
4988148,1857583 2673963 3863389 1749479 45192 
4988865,3663172 515435 1559726 3027059 667962 
4990931,3109505 359949 2252016 258834 2085894 
4991448,3126358 3006617 575195 714246 3094514 
4991963,1136596 3027059 3565594 414267 270256 
4992377,2821579 285300 2028046 2788000 2195091 
4994713,276186 2101974 339808 1887389 1935274 
4994770,1868938 847408 1836205 243776 1696866 
4996745,2322469 1984727 3016802 1775663 426083 
4997875,1087482 202089 1306548 2717126 2247705 
4997928,47604 3150196 3363728 879546 5604 
4998030,1735842 917579 1474858 1855073 562757 
4999163,147215 2709713 78255 1350821 2513540 
5004785,1558660 1558660 815067 1678669 3241475 
5010591,3112752 1873702 676935 1756012 3840527 
5012475,3532345 944784 3500997 104537 1349120 
5013430,1039244 1067122 92609 2594689 2653504 
5013977,1741825 1824433 2752569 459261 135591 
5015255,2891993 1425149 1234243 2216048 221235 
5015299,875672 1756913 2423696 3724482 2788430 
5015727,259299 1795792 892681 1932354 1724112 
5016527,1292984 92596 1292984 1292984 1292984 
5016702,2950046 690651 830243 399139 2064277 
5018099,2355656 2288999 2531068 2015354 3031467 
5018138,2950530 2639886 168998 2458181 862507 
5020487,2479257 2380140 2947627 2005830 396573 
5020568,1445150 2210015 1445150 1587153 3618386 
5021299,680809 2726710 3158220 3854642 1608194 
5023313,84556 56815 3070550 2522576 281994 
5023949,1432945 1207106 3621373 1747512 1765598 
5024435,709895 2153004 2127411 3425111 609535 
5025111,2289669 3495089 3750112 460043 2551361 
5026999,515262 489605 1906343 3633836 1273556 
5029121,445567 1856627 2493142 3428057 709895 
5029921,946140 2829040 3233989 2214974 3114611 
5030066,269450 2857654 1948110 375490 63128 
5030494,1432901 1689119 3263191 3464255 1832075 
5030553,2063659 184202 2543184 3647749 3563992 
5032311,2800395 2586512 516664 3550139 1895135 
5032426,2680194 221724 1422957 2744174 3630899 
5033888,2789312 2249324 3102170 3532398 440697 
5034996,2592596 3568402 183353 888097 3568402 
5035119,3592413 518778 202399 1264521 2077625 
5036892,265469 1085669 2570540 222769 2768079 
5039186,510807 376273 510807 580155 685746 
5040994,1663866 1526390 1526390 1526390 1563309 
5041849,2472463 3229073 2176705 4698975 2895504 
5042281,2379014 2440073 171409 3434921 4765728 
5043354,3361402 2914925 427217 2265874 685788 
5044780,1860162 710844 263769 3161085 1003485 
5047826,852849 3534181 3225706 2232478 840943 
5048004,3750580 683578 1550729 1756190 488259 
5048724,1155270 376214 3220290 838485 1064541 
5050183,3621564 3088096 1457317 1657819 3230551 
5050320,2151410 1749496 2977368 110947 3319450 
5051110,2725986 3579086 3592110 3310185 268860 
5051798,1268186 132594 883271 3126058 2836081 
5052107,1635741 3632100 2359510 2933498 2576471 
5056106,89645 2108206 3865665 2912105 3593546 
5056136,1707614 4637317 3167821 867355 1156143 
5057011,2891044 3310744 3057834 3224827 1864605 
5057418,943909 2785193 2437540 2421730 1259711 
5057903,2697144 202544 1567858 2543184 1231659 
5057915,2950041 339048 3775269 339048 3389845 
5058589,580155 3563992 3850111 65158 234607 
5059742,2740759 248396 248396 248396 905691 
5059746,2837566 2350517 845344 3062767 723392 
5063162,3173784 3212165 2785027 1621191 2721283 
5063302,938435 2419222 3105256 3522328 2883137 
5063445,1057436 1136299 1400971 131052 1206974 
5064044,2552638 965366 1976710 2354115 2317260 
5064086,2787080 280827 3574998 3489358 3092580 
5070166,899707 465185 2497393 709985 157531 
5071796,1697335 647706 3870306 1471605 171409 
5072483,1438238 2362558 2362558 2517284 1057330 
5073956,3003358 1832000 2671442 353736 3183699 
5074251,1898413 2013844 1978054 600238 1600918 
5075604,1231659 2674349 1153681 1257230 1896558 
5075798,2316772 1767071 2114950 1321456 14709 
5077222,3221571 3389851 3565594 1888947 3331123 
5078143,2847429 416354 2157805 1084457 2813080 
5078341,1061515 627898 3014213 1182965 2612618 
5079898,722514 2878301 671153 3064582 363843 
5081394,178775 178775 2962573 3422265 1751906 
5082388,2032052 3752712 1193299 2655526 1558542 
5083092,4566093 1082776 2536571 2783374 1290101 
5084887,3389104 2419154 1908506 80619 25116 
5085157,955090 166355 166355 955090 166355 
5086227,2421730 3288627 1218315 956158 170846 
5086277,2820328 1143838 712283 3486745 2464176 
5087358,535586 619716 861229 3324542 1437357 
5088447,1363597 2838621 2741791 2364378 2604245 
5088824,361143 474023 2695768 1223921 3441236 
5088833,3046009 1104370 1822244 2871847 353075 
5090329,3355236 2247294 1707628 1550195 1684009 
5091388,2110917 290549 2467163 2564331 1749761 
5093899,491136 2215531 522150 2360800 2552425 
