playlist_id,track_ids
2922277,3210463 3054584 194600 2139769 1386266 
4771944,3166665 710844 2808950 1234097 1881444 
271560,469756 292707 3771496 297515 2120528 
6625345,2505993 1998367 1150408 2895153 2234527 
11617423,3844129 163048 2730872 3425634 847332 
3931433,396262 2833636 1688864 3261293 2828048 
8911017,1762722 3668606 2507532 1589079 2765035 
10678861,443364 1471072 591838 1049280 1506100 
7961647,585027 593815 2805497 2442437 956879 
5048004,2028017 1756190 3034536 1488433 634867 
6604098,284866 429024 2760557 427003 1075935 
4228290,390395 1643137 2330300 2099147 4853640 
8831553,157831 2146015 2978499 2606545 106417 
6176908,722033 3603787 1088938 3295761 1710892 
7255596,1691152 3167821 3423162 112184 2484707 
6271404,1670044 3585003 1363597 3133528 3026007 
4934424,3414685 1438242 2273858 2464168 3481351 
8956048,284226 2094723 1175010 969969 1601724 
6973666,1118441 3616754 2289746 3214478 1756913 
4371715,3113091 298790 3343480 719266 2574558 
7335967,1230481 438298 403443 449241 22480 
5432629,51780 2249254 3158448 1327745 1859187 
7952558,3444047 1184839 3502848 134593 3044776 
10470494,1787162 88542 2153004 1391687 2127411 
307634,2725248 2144329 1145117 1218215 3073151 
7743308,641442 1382508 3159807 3566671 3148486 
7669381,2643080 2686375 2295002 3311047 3037397 
5420386,3450796 3837751 2814312 83121 3261106 
3549726,2956087 2791029 2245140 1438299 811425 
5577849,2804048 3210463 846443 3140184 375801 
8552413,1909643 3319058 1466719 2065016 3224493 
7385365,2065519 626264 3685453 1784782 1335143 
8788541,1508498 2647521 1847172 2665223 2531068 
5334745,3790438 3266467 2680088 2836934 2127199 
11476617,1293891 2908190 562827 372719 98993 
3802017,3278307 707070 3669507 703488 3529490 
4607874,2014546 3044962 3073147 2774300 1201092 
124791,2832691 2550726 2421724 1497816 370302 
10250164,263556 3233963 97254 681191 3703974 
11394566,3148486 2086935 641442 2560279 641627 
3192895,3669279 1354846 1123518 2183165 875156 
8900038,1571665 1468174 715226 1987349 287879 
7937312,1651749 1244278 1742150 519847 808796 
10345349,2940468 3661790 1848106 184737 654705 
10232054,1748578 376393 63699 3518195 3381094 
11077763,828903 601245 2949015 1482833 891389 
7835126,1081490 1423236 268624 2897747 2368011 
7848828,2934302 2510128 500763 709008 2579225 
7541775,1043650 3616837 1243149 1601680 1363567 
11399265,2133874 1864195 248396 905691 623222 
8621385,2967707 3621150 160398 2016855 15005 
6156545,1318466 3453783 1175133 2923043 694850 
8086834,2214979 619714 3351957 688299 1566089 
7409467,284204 3126914 1563214 443369 3236391 
6928870,3502078 241227 2478942 1614113 2303317 
5386444,3624076 1690885 641630 284331 243369 
8609264,3561046 3803678 2725661 1781238 3262449 
5903526,1104242 2954213 3326034 1700032 3561457 
6570602,2891787 3787108 1373122 1074558 331200 
3188341,3735699 686184 1680321 60171 2860112 
7599127,331040 3620349 1208091 3102458 3365447 
3766697,3362104 1108653 3529904 2287828 1695215 
10073826,2484707 2175424 112184 3542444 1069404 
3861387,1157460 852553 3315454 2986466 2251897 
1795416,551651 2517284 1261192 3793695 2235035 
4518329,2298481 1244278 3227162 3719307 808796 
4037747,3725346 325804 2016237 1492863 1344333 
3925988,1756563 3357140 3781634 1784322 136357 
4842434,1372574 1373949 3123943 2573229 3413675 
8913763,1364865 232220 1554030 3261544 1904745 
10330719,2221948 1580480 1711410 246648 151738 
3175060,2294140 3007735 2868444 1978089 3632584 
5586483,1689858 195594 2786698 1275279 2556963 
4945151,2599820 648545 661656 955090 3798368 
7626003,13458 1764795 421270 2085975 3221856 
6037603,2016237 3725346 1492863 88403 1174456 
3541101,3233968 1090795 3874676 2160627 2167507 
7704405,486618 3357378 2665047 868552 3156553 
53716,830174 1747164 1046268 522211 2719853 
8009581,2484707 112184 3789763 2278209 1768743 
6241999,1758363 2456148 1727171 1235736 1905306 
7954672,3778186 1299791 320810 708967 2821241 
10141342,2294140 2160627 1350353 2833703 950578 
10206337,2832691 1901288 951148 844878 1272420 
7294191,353395 2954219 3134729 431168 3296111 
10944625,830215 2898411 3326043 2179007 634503 
11106939,594990 1228849 662846 1283838 622110 
4365834,641627 2371834 2560279 913833 710124 
4921909,1202101 1243149 2989688 3735789 146459 
7436690,3551452 2967173 826821 2190020 683581 
1216575,1678284 3427808 1188721 2752748 348511 
4177009,82868 879656 3690587 3621721 2817805 
61051,868788 1713680 2805323 2234996 583436 
10668600,2721283 622488 1549400 98812 2230398 
7640551,3636931 2619210 2760999 3787178 3064946 
4515913,3822505 2844707 1756563 3357140 2492847 
1727500,3011927 3785266 3554932 195273 1112454 
3642896,524972 3333561 543730 3006587 3636918 
7368158,1245649 548753 3013929 2270106 2168844 
7542178,857649 1710284 3841925 2242408 2311279 
5767727,2985778 2844315 1378544 3655574 2213487 
6196261,513285 2958806 3463893 1703559 3667509 
11029578,1104495 1470316 3251657 3554721 1056076 
2166681,1189522 1306046 1373078 2615637 3021710 
5810002,261409 2243161 1905089 858464 73150 
5964301,1064541 3632647 2247257 160398 1475218 
4464660,2016237 2438154 3725346 325804 1492863 
7668407,3234167 3677223 205651 1449317 345508 
3361098,3409739 3838261 3770278 1987453 3030460 
10931856,2931248 1864954 680995 3261323 391936 
439150,2371714 88566 3138665 3239801 1486626 
10634830,2063482 2213776 1538910 43792 1372536 
10310634,3711365 1988530 2831855 2226060 2321252 
3808502,2986466 678305 246648 1679328 700536 
7033536,3423162 3166665 3615514 1088329 1826696 
5354071,3360073 427217 1842828 648117 1853295 
11589595,3287219 852643 1990006 652804 486519 
304021,1388798 266958 160398 1963358 3216752 
10911065,3218597 2780020 2214849 3507975 2280508 
6521557,3112841 2794462 1232608 163048 3425634 
6305931,2127411 88542 609535 2216180 2153004 
8503885,2329609 844284 960250 700137 1046627 
3622889,2289686 816073 3564027 905830 726073 
3610527,2839253 3000031 166983 3788774 3054584 
8606931,2172329 2722927 3360385 2835823 3564021 
8750078,953004 306786 2313913 1764386 14949 
7832603,3584781 2821723 159981 353329 2919883 
3470006,297518 862851 2289884 212788 1566113 
8015860,3505145 2443167 1202222 1410241 633794 
6289088,3659097 99607 3772278 247798 15100 
8971440,266958 3502746 160398 2288608 2224973 
11723457,2828074 3750393 2895152 524972 3044866 
10978018,438844 441896 2677132 3448591 1369211 
8446,73909 3235976 3102273 533627 2667490 
10020460,231886 113076 2038940 184737 2965538 
6132117,695457 3583211 2736882 2493000 1738904 
10794513,1308919 2989080 1372536 2909231 1610408 
8065423,2460502 2978373 1943034 2472204 1075325 
11611790,519847 3227162 3719307 1651749 1244278 
8523358,436523 356786 1865438 3735174 3884745 
3896980,1243541 1300496 2923689 868151 3486777 
11320596,112184 2484707 1368045 2438154 2450172 
10316813,2031982 2330218 3091685 2050609 1447277 
10085539,345899 2377118 2509547 211734 1074308 
4013172,1428519 1708490 1943634 3554491 2985778 
2213557,3044962 2014546 1495449 361143 513712 
5602166,3054584 1601680 254368 1137264 1202101 
8715093,2698241 2290002 2009233 1522252 944758 
4325415,3519751 2178690 3344669 1531731 1926502 
8911566,888491 726849 1104260 2783989 3191103 
45962,1039316 3794036 16383 113603 3375402 
7738531,2212281 82542 1202101 1198161 2989688 
7428458,1306046 1189522 2615637 1373078 1764858 
8383556,201420 1295848 1972975 496847 3646644 
8466002,3360114 3139845 3704384 368848 3518209 
6157650,3569434 443166 462738 377148 1043502 
8797081,3512219 687895 3506267 3054584 3210463 
6515194,2293450 2607932 3755251 841525 3839352 
3253623,2740156 874974 1171809 3316634 3748491 
237976,677240 2993729 1075111 681197 2103535 
8797555,247519 1088471 3435298 3349517 3595123 
4387330,297515 469756 3596760 2986466 2953331 
8742944,2832691 1901288 2421724 951148 370302 
6314017,2484707 714997 112184 680842 2671238 
10062310,3281385 320356 2993028 265555 3078080 
6545192,2717004 3605806 2594574 1836205 1504994 
578849,272432 1369211 441896 2175127 7579 
11706291,515420 1495398 2556963 3644016 2379993 
553954,1905306 3559235 3782546 2078799 2812423 
8285252,2101893 2092069 629048 628161 1616841 
3773598,1673656 2296070 219947 1873672 2586483 
10510753,892681 3034549 1243018 3516750 1527960 
11096190,2891538 1676906 1821291 816085 351800 
3253866,3858603 1121110 1537412 416339 571261 
10380471,1075935 1832166 1090816 4632290 3579030 
2357953,2043659 546772 1396058 2056909 1685677 
8742929,2811697 205584 133630 634779 1059244 
2169157,2127454 1464774 3242142 2121348 2505515 
5431262,2855889 3821968 3053404 3539205 195815 
130817,1731010 1945976 3386811 1276182 254108 
3597008,3877318 2911403 950578 2833703 1350353 
8079995,2005114 3861695 2637825 1979742 278303 
6718228,137945 1139169 1935536 3102164 1444202 
11675452,856323 252429 3663681 1885561 1185707 
6188976,2525701 1962827 137871 3168702 2245140 
6066487,1874802 825971 951097 661699 1046866 
7213672,1690872 295235 3582437 2855868 1887605 
4340370,243683 525456 2832936 1611748 3129273 
11699256,3461012 3770278 402643 3785263 2895075 
38657,2693632 950613 3597069 23086 3356977 
6701443,2038940 357036 180451 3215588 1373077 
8092743,2845181 1254659 3053530 440504 1817875 
6384414,341599 1949491 889547 1495398 2556963 
7982281,1901288 2832691 2913021 2985809 1659945 
1414212,2582824 1197144 577222 3842640 3309112 
11285737,2209429 887542 806816 1791340 1868938 
3737988,159966 199165 2800153 1363635 1081701 
11319088,944713 2022476 464405 3636931 2760999 
11521900,1464684 3020597 3117143 3821047 3559235 
7541956,2328263 2960887 437557 1470048 2556963 
3988369,3231221 465197 1080646 2365324 3664118 
3988629,1476786 3134016 2829576 3630470 3102409 
7436263,2484707 112184 2825397 2602353 465197 
8256815,2086132 3299681 2950964 1562328 396606 
6487191,944758 1522252 2698241 1703101 2534334 
2354275,2924166 789388 1038455 654705 1276839 
7542027,1338033 1713646 133118 3316634 2464206 
10811408,3767802 576728 1787558 2914465 3049282 
7505188,2902714 3105200 2141284 373219 726853 
2980631,641627 535428 221724 429024 3554741 
10996682,2863395 1893087 84263 1609539 3664167 
8940027,3144216 3753841 3193579 117892 999638 
6265542,651940 3372780 3574998 355175 686629 
7745299,454077 1962827 2133608 4620979 505669 
4795795,3044962 2014546 3073147 952994 361143 
5685709,3672108 5424 897830 2545513 1088475 
11050690,3216752 1388798 1982063 1963358 2130233 
6564279,1367905 109271 1824263 1820741 434649 
10237418,1464774 2127454 3030918 1857073 3555352 
11189500,1365030 2093363 2047628 1684796 373673 
11486301,3012561 3539593 548398 661139 2224973 
3346900,2550772 2640110 1221281 2277774 2933399 
7155598,1232608 3609654 2322709 3824161 3858206 
4524349,3527607 926044 3829693 2841441 2087414 
6444801,2732766 3431397 1254164 3690363 2959123 
7376648,1445240 1654927 3019121 301844 2724111 
64458,1545388 2843292 472030 3749978 3470676 
3730065,2805279 2895918 2079541 2110306 1847767 
6686846,2622250 1691152 1276293 2686375 3087254 
4916391,619787 1923892 3219042 3424854 2847695 
5860414,2900351 2509552 1738443 3778186 1162873 
8357647,301762 3436796 2581313 1569671 218386 
5263549,3423162 2825397 3391339 2891863 3589233 
10021325,1910013 497493 1148315 396494 856024 
3796544,1386266 247770 1124555 1053213 1768574 
7329515,878761 3674375 3848503 2872948 1854446 
11379634,2566209 1671978 113751 1689797 3672865 
7541459,661656 2367829 955090 186788 503853 
7575020,1796147 2594648 2532797 1059244 2898858 
4938655,3489170 3457846 968688 1978769 3539498 
5785818,562757 2782864 87143 827927 2370923 
10753180,405885 3532357 852845 2721283 112184 
8347206,3224949 2266779 3179137 3307848 3558231 
11253738,2247230 427003 2926600 3753841 3144216 
5744877,2939730 3854642 3622039 512356 506569 
10527762,449965 1714215 3665975 2830799 3841456 
4181789,2279390 87847 820346 338506 2607773 
10349775,279657 2397711 3523868 1439460 1536432 
5711199,583443 4632826 231937 3262479 2648637 
8172586,2575063 3747549 2209461 1767816 3092746 
3049584,2857582 2917584 830243 342757 2064277 
150350,94181 2384104 42733 1735155 3728297 
10798108,1598303 1081426 710665 47580 2881408 
7112161,1145997 622731 134261 3426156 71460 
5015727,1088938 198563 1802584 3012434 2016699 
4470474,1629247 2592810 175359 2849360 1691362 
4642821,2224973 356651 3502746 2477451 1053213 
8816023,2297594 1046531 3568378 905852 1856389 
1967332,1390807 1613938 3671666 2333132 1268744 
2998932,2748995 2263475 918131 2162634 459212 
8040243,2053293 2587499 1797943 2009544 3668239 
6096264,2550726 2110918 506039 2833953 708967 
3024717,2252550 2849976 2932173 351023 1977291 
7542983,1955915 3557198 944675 3067306 1193285 
11211352,2679840 2009575 344709 2825397 3543414 
4116676,3668891 1672806 3624244 2639836 1830760 
3057309,722631 3288762 3092746 2634922 3674289 
6876397,3703315 2834615 2836686 700235 3306592 
5883723,1275330 1467126 2133540 3657822 1689335 
7541795,1124555 1053213 1768574 2952287 2207920 
5738701,3624244 2249588 1767642 2626091 3827609 
7589452,1438242 1303305 2816508 352400 217060 
4838090,3216752 2825397 3161044 1388798 2279098 
7183348,628188 700235 2836686 1559234 3073147 
6410052,1505999 397375 3357378 3441502 868552 
10156717,2362648 199759 3772033 2053567 3737314 
8509393,3750749 3562303 1277654 2791424 3753955 
3199792,2610408 1085595 427215 3881189 2579539 
6216865,562827 1293891 2908190 372719 98993 
1916438,3618754 677165 1310538 2457701 3282274 
11751707,2295002 3139845 953004 1535613 1373125 
1498629,2438351 1812227 611216 3562117 3297024 
5118184,1807698 3801835 2309023 3406706 1935533 
3123391,3568195 2898985 1900306 1658979 3746780 
6345765,2008458 2523299 1528208 3301701 2782404 
6975057,2817818 2488694 1346067 3210463 2183165 
58199,2673648 2832714 1912414 3750703 2950492 
10152791,2849360 175359 1075111 3144216 1263578 
6708460,3112841 2794462 1232608 60286 2099147 
5658694,807400 887566 1832673 2838389 2894730 
10210583,1187013 2804572 705950 1394353 3522245 
3859601,594914 3610815 3156607 3299723 338495 
5378504,1251925 1167987 1400614 287188 1466937 
5914917,3787178 3064946 1213272 3739032 2860409 
8908821,1707603 380240 287879 2546901 2762387 
10591097,710665 1081426 2079434 2483920 2493755 
3556842,2023522 3785266 1428519 3554491 1708490 
3050126,2063659 1842828 1853295 648117 397761 
6564220,2394983 307396 1571545 4642033 3739249 
7493765,1738847 1439363 856656 1567230 2776563 
6217157,1563309 2875760 1569466 2552741 2642679 
7428262,3138171 1616538 731629 2127224 2247230 
2998634,3019845 583227 933471 2213753 1292335 
7469201,3151587 3327351 1093455 3686940 3874676 
2975389,2590459 1201071 2395028 2146684 1931425 
2729936,1497816 2900351 2561773 852849 708967 
11490052,248387 491285 1657819 811425 2956087 
8925387,3590889 2780260 2497609 2467011 2136382 
7734314,3158013 631941 2889310 3741999 1416 
7545744,3735049 634439 2692279 2857811 3158955 
4428289,3014433 3262994 2403986 567903 146495 
6635517,1073547 3598647 1420964 2712708 3139246 
802241,1258747 1580480 1949491 246648 700536 
8156517,2789185 4427867 2248211 1449317 2879189 
10432561,1855665 2050609 3091685 2031982 3230759 
7593309,3669692 646455 3554932 1258825 109213 
6431469,515420 2556963 1563045 1495398 1711336 
7921287,810838 1348947 3548018 2534331 2681380 
8497050,2909902 3453783 2923043 1175133 3363317 
8702844,1563309 3603787 1435225 2810299 2051421 
2720120,3036396 1711410 1580480 700536 3126914 
10847823,2263840 2482862 3585577 2567624 2271416 
4208547,3315407 2113443 3521465 162943 2636554 
6513383,412538 3609986 3641461 508027 2744174 
6272723,194571 3550212 3834753 3875964 1879887 
11641234,1944096 1789319 3014433 3262994 193954 
6432675,3003445 1893586 3113074 2856118 951097 
3943577,682165 2127080 2973297 135600 3440755 
3012126,3522328 2216667 680842 1744265 3067010 
7387072,2895494 145626 2515116 220843 2434487 
4213557,1515572 3636909 634110 723007 1584130 
6406053,1864954 2942638 87095 680995 3842210 
6290929,387900 866226 199146 595131 2811418 
6147891,1045057 1242598 3569577 3251724 829931 
8916380,3161615 356655 1427028 357216 2674473 
6747784,2789819 3637072 2608358 2730896 2251897 
4399386,1942235 271330 3580361 3044639 1888947 
1180952,676167 3114116 1530346 1523145 2883139 
6685177,3526800 2083730 2806500 1335882 575936 
6584726,3783939 3511467 341397 2780453 2955721 
2972514,3006111 673923 1366846 550604 1822244 
6641136,1726049 1052611 3058472 3568970 3822461 
3115940,2363964 1106994 641541 14295 831263 
8543648,875544 1613956 3538041 1153111 3008012 
7479945,1904745 1084923 1525484 3036396 1225378 
3186204,2209429 2185549 1999867 3073273 887542 
11570033,3669301 3551020 1229590 834001 964439 
3307889,2823953 585027 1397324 2398795 1192223 
1345018,2762459 1727171 2456148 3782546 1758363 
166399,2790026 290795 2467736 97706 2435871 
181604,1084428 2940395 3779608 852530 4855949 
2947736,3439483 2562198 1433413 2931343 1208005 
2896780,2342749 635540 3674307 3767985 2241010 
11410893,1614662 1549400 1350353 2833703 3626960 
7508017,814804 3286085 1206070 3719272 2957588 
7541357,2843452 3689789 2811665 2199955 2552638 
1881563,2328432 2046649 2791782 3650180 2456959 
7563455,956879 1295848 812780 128150 1972975 
11611255,42808 438396 427217 648117 397761 
5237828,162417 2825343 1903729 3378825 1498187 
5164175,1569671 2746140 2994193 2697007 2581313 
6357145,3050833 1121112 2499084 1558462 1712341 
11724383,840943 1293869 1522780 564652 1232144 
10456533,950776 3019131 3702533 1168165 2608245 
157489,1373267 2816088 3290948 1265718 2683131 
11700883,1691880 2534771 3610115 491008 3427000 
10097600,1090795 3874676 2471937 2234996 583436 
6379258,3157925 1735385 2132272 2229502 212788 
10575894,3299879 1024893 3156489 459618 944675 
7979749,2550592 311640 1198161 146459 1243149 
11482379,591838 1049280 1506100 443364 1471072 
11348920,1949491 3187360 151738 678305 516218 
11059659,954686 792358 2079434 2483920 629199 
7539718,1150747 3067068 3207098 2834148 2396565 
10645953,1078075 204970 1445156 3264392 3671993 
8762098,2305233 2578891 2082672 2915325 2842361 
8516294,2305775 2610451 453359 2276032 2907515 
8576323,1193270 1134078 2519139 2648637 3262479 
6548113,2953950 1689761 3702403 2886512 2836366 
10608912,3677144 3189251 1403589 2354430 3704156 
3542725,2063837 2956136 2739998 3084635 3564149 
3299043,2808035 1470393 3502746 266958 2464176 
10693437,710597 2316730 3794784 3578026 3704289 
5226098,356455 2209079 682165 3216752 2130233 
3133542,140109 1725029 73283 661854 1929898 
7541350,2010668 315984 1943034 1661301 2827699 
11327345,3660387 2844315 3655574 731254 2926939 
6548319,3195896 482126 2860252 3065019 1070374 
10226296,84538 45092 2425757 346063 1570884 
3007261,3306535 3078160 495149 1771675 3118803 
6518327,2183165 1123518 875156 3158660 3255356 
3177329,3433127 1295586 950368 2559253 1571696 
7957280,2840867 984426 2257567 1495432 135304 
7298607,243518 3847112 3739171 198002 2566455 
10962283,2795776 3743698 3726795 1702828 619726 
10964324,2938496 2665223 3349765 1999843 2802992 
3233925,377629 2160484 1321456 3464374 1050443 
5079898,331609 149000 2484707 112184 2825397 
3206804,2135904 2108112 303222 2355684 1232381 
8426323,3785266 1691152 2213487 1428519 1943634 
8608926,727921 2393132 2366002 2207258 2256944 
11098780,2888380 3843520 1232608 1820221 3661790 
10929040,1790347 1744466 2812423 1935621 1235736 
6516901,876083 3788236 1819246 3053313 792801 
8884829,2841445 2651119 246111 2817847 3124132 
4083683,1341741 2277707 4742418 611216 3297024 
10741565,3340752 2651700 2499497 2269445 908703 
3725369,3448859 4893836 2530287 2754266 2096360 
11227868,1170541 89076 641766 386140 623222 
8057093,3262973 3379298 3831121 1320991 2871422 
5522007,680842 3260988 1470048 402643 2780229 
5299890,1898456 868459 2053865 2148031 3778293 
5722356,1862402 1522745 1535613 2654844 306786 
4962664,2496471 1261192 1892619 2079434 2483920 
5883722,3688937 3585908 3293771 2629195 3029781 
2831070,2566209 2384462 3534074 113751 1390500 
4255271,2611236 1284799 3073147 361143 2014546 
7824204,2891177 2163595 2009238 3858233 1003485 
8592484,1470048 3704156 145280 3674437 12991 
8271028,2234204 3878487 3548030 1381604 3114646 
10212187,2983153 911279 2484707 2952287 3775376 
7950794,109213 1112454 1258825 3189307 3147426 
6740385,391936 1510424 3715163 1517233 1385141 
10172285,1588344 1912280 345122 2881323 3496682 
8726384,2160627 3727668 3236133 303600 457576 
5367452,1762611 452319 163181 1587149 1399159 
2937791,1713710 868174 138000 3075922 1163555 
7684162,1208195 1563434 1852291 1201194 1935549 
3654273,1895994 2288577 2819270 2278392 1506556 
1150118,1714869 3536253 3451044 1277686 1444198 
3456680,416373 1462064 1559234 1530026 2836686 
8627023,1262124 719462 1571870 727860 2042142 
4648844,1349136 147630 3822926 2160627 2450172 
7347836,1935194 3769989 1704988 154402 3629326 
6377883,2921525 2826561 2303166 2133807 257764 
4646010,2773205 3870059 1999491 2704234 220791 
8392056,2160627 3542444 2525179 2450172 1216855 
10663127,2828789 2215461 175359 2849360 2834822 
219022,3554741 949534 346691 3406616 2511578 
11262277,2246815 2265365 276160 3126457 2278384 
7591345,3037685 94140 2294140 1820703 2376478 
8431140,2697597 212283 478822 2261193 573442 
7175479,3865665 2874346 707070 112184 2484707 
8825452,1691152 2685821 3454662 2844707 2832714 
4322555,94727 2120438 1954816 2325137 792862 
8632615,2825397 465197 2602353 1691152 1024893 
3911587,284288 2800191 540210 3233963 3703974 
6103985,157819 1633590 3118803 495149 1771675 
11141951,2590859 3771562 2457701 677165 1818799 
11515047,3117190 3794782 186788 1181285 3798368 
10457318,2286953 2898858 1059244 1501517 3126638 
5269136,2160627 3236133 2584586 723890 1931028 
2547353,270399 2376766 1770566 2997985 3775520 
5711638,3287306 1438363 2825397 634503 2405943 
8540431,2669988 2550592 1441211 1656887 3641110 
11756453,1086464 1337638 71446 2800693 2321821 
6782143,1292607 519759 1053247 99607 2882802 
11495352,3589186 418367 1676447 43833 234477 
7711124,2160627 2575840 1547298 3406706 1234148 
8472510,112184 2484707 3727132 1836571 1615206 
3769509,345899 3770278 3461012 3838261 2534334 
6920374,1700871 632423 232314 695698 2917818 
7542013,2450172 2160627 1768743 3481372 2879214 
5652465,856893 148933 1942836 259363 694860 
2926620,1268744 694860 2333132 259363 1942836 
10671416,1335567 1569508 695096 3360385 3249330 
6346912,3471314 2944822 2924186 2937064 2367839 
10101681,3390813 3703952 3252190 89090 285239 
364533,1191105 2674310 2744430 1605476 3320732 
4320681,15136 3554932 1112454 1258825 3147426 
7233843,2016283 951148 370302 1272420 1497816 
3871319,4864222 1079451 3451626 2185290 2303972 
8297678,424004 675046 355170 2732359 133074 
8148485,1905863 1295848 2041930 3831121 2141742 
3961762,623403 2134814 695457 1931324 2367839 
8686335,3423162 2553688 867355 1156143 2710220 
6069862,2104454 87522 3164067 830263 173445 
10269604,852680 2983320 266958 3749978 1545388 
6082009,2483920 710665 1611640 3481351 1081426 
7131711,2525179 3829458 2160627 2834873 3211874 
2934369,4414033 1281245 1375472 313507 2082113 
11554584,2724292 1096942 2696764 3287413 346504 
10202333,1492863 2016237 325804 3236133 3024628 
5030494,3640762 677466 1187606 2879189 3477524 
3783030,2825397 622488 98812 2337896 1549400 
8054367,3324143 1571528 3520079 3846663 2834332 
4597721,3542334 1168709 3705526 171498 3489170 
7554935,2484707 112184 3542444 289129 2800858 
7862906,1030816 3341883 1891737 1721141 1432848 
5020568,2848098 3826365 381424 2173304 867323 
716422,1962827 3669279 1354846 2173665 1801078 
6067085,3033496 73055 2332101 2804348 3030391 
5146018,484459 587637 395960 1729700 3560146 
8555748,641595 1945976 1056056 467063 1731010 
7541499,1713677 797651 2730959 2817818 3136256 
7337175,2784005 222478 1155162 159953 1234148 
8594603,3293771 2739242 2581660 3585908 3220824 
4923450,1082512 3174977 1375472 1281245 48943 
10238004,612843 2019643 162417 2825343 4842241 
9007068,1748551 1343386 3134016 1476786 112184 
940855,1075111 169396 2103535 843559 1826701 
2339025,2756649 3231216 169283 1810973 1253482 
5708803,3300698 3408984 1385018 2141018 3677096 
68680,1373078 1189522 2615637 3383015 2328036 
3028817,1195540 1577185 1607590 87336 3603202 
11702132,1508390 3762814 2121678 1105954 856656 
4133120,1088475 1710892 3295761 3387668 190539 
8863440,1388798 1963358 2980260 3663336 3789763 
7622353,1185399 2695986 3588711 2857654 712681 
4255838,3647778 3643420 2804584 3188698 202120 
11254005,184145 3705682 2950257 942000 2277854 
3134544,2450257 2293553 2213441 3742062 1775076 
4195503,1566856 1489642 2951174 1890856 2374774 
10591534,94140 2082392 3210574 3248250 1690981 
5057915,233383 3120873 3185185 3470391 3711267 
10304934,2396565 2628154 1614113 3703412 173048 
5372486,2130117 1055884 133074 1563309 722514 
7344202,807395 1193836 3622066 3286475 2616298 
10500260,641862 513285 2958806 3210463 1713238 
11668625,606605 201471 3389104 232226 417614 
5743316,3103329 1721423 911564 2384201 1439442 
3139614,1068371 3210463 3054584 2817767 1157460 
4803094,843559 169396 322252 1826701 1263578 
8629124,3763280 1681306 3016593 465541 3319136 
7861605,1163557 846469 3759729 2821745 2775524 
568387,705665 2026811 292694 3379738 4752 
3938452,3295859 3561481 1885468 2135880 2330170 
3487324,1750013 50710 15131 1596513 2623603 
7321664,2591614 3725600 3450620 3218340 2787326 
8533807,952994 3073147 361143 2774300 2792321 
3314135,1571618 3227162 1186182 2948452 1191105 
3261633,427261 3102383 1588954 3477560 4634180 
10205601,3841458 1421739 3542444 1074579 1768743 
10601696,2610451 2276032 2907515 2305775 453359 
3103698,205584 677974 2811697 634779 133630 
3668673,3044871 1371798 3801779 2525423 229168 
6207415,2792757 138777 2436206 99386 234528 
6691166,2550726 951148 2016283 844878 2832691 
10867751,2322101 3731326 153324 1227698 3265843 
2693794,3179277 1942776 1545392 3568368 810635 
6377905,2730885 1532991 2215559 1747946 1669814 
8953954,3542444 2754228 2450172 2160627 112184 
7771058,3528156 2991497 248387 2848522 2304044 
10973824,2996476 731629 2807728 937657 1691012 
5157547,1386266 3054584 3210463 3851443 2711244 
7337590,840943 1293869 438310 1232144 1010896 
2179785,2983338 2918446 680865 2467696 3234719 
8179285,621364 1276293 1269242 1756012 2983153 
6479258,2890516 1291198 346504 1082476 1193299 
8169332,2847612 2158988 290705 42737 2728263 
5834200,3450620 2591614 3281268 1080646 2256906 
6156612,1856997 3661740 3738162 2267889 2790027 
7491258,1272688 158313 1381735 3548239 2752500 
4648725,2750752 808760 3390813 285239 89090 
7454076,1363635 962857 1605510 3500966 2800153 
8569166,2008333 1368045 3346814 2296339 303587 
6586832,352216 157819 495149 1633590 1771675 
8402038,2832947 3790457 1186209 2891993 459166 
4936078,3754522 3755453 3361960 1843367 3164168 
7201353,1821263 1210976 2582824 3107004 512964 
3768731,1721423 3440797 2833703 1350353 363843 
11592797,2505993 3053369 2140231 1998367 1958510 
8456826,159162 3174977 1082512 1254963 1256359 
5964784,2557671 3748491 3316634 3114579 1208032 
4675574,1675600 2289746 3616754 56961 1277775 
11132158,297518 862851 2289884 212788 1566113 
1029019,861057 1233974 544749 2021072 152539 
10173471,3559218 1326147 1364193 2754228 3671993 
7890375,99607 3659097 2053925 726036 2997822 
1327165,4915687 892114 1168808 1155553 1914410 
5436915,1738845 2993729 677240 681197 1826701 
8049724,3239801 2622078 2371714 1272437 2013545 
11557895,2937064 2924186 2134814 2716750 202544 
4343337,2967714 2112932 164165 1202193 1337470 
11256700,3521101 1471045 1873698 417482 2768310 
7042613,1924343 67533 811122 2442437 1295848 
2856669,1444202 1935536 1139169 137945 3203856 
6777632,3413259 2398985 2667736 1796102 449669 
2219869,3481372 1074579 2121684 3382294 2879214 
8590888,284288 540210 88542 1787162 2657090 
2551009,828237 432050 1363570 1617788 2696008 
7170647,1420964 70886 1073547 3598647 3139246 
92044,2342350 3366827 3853154 724602 2621012 
5543371,2561773 708967 3389343 82162 1772930 
11419389,1558796 3308328 1874235 587215 887459 
96538,565126 522347 1364799 2844315 1224491 
609867,3559218 3522328 1364193 3067010 12991 
7223615,1654927 860993 705666 2456261 189786 
7366993,195827 2647521 1508498 2802992 1847172 
3940687,3367850 3067225 3752864 2319014 1189536 
