playlist_id,track_ids
2757132,2825397 714997 2484707 112184 465197 
11429906,2442437 956879 3837751 3450796 2010262 
4816570,2514811 2242611 2304660 1389330 1659945 
6022057,3210463 3054584 15136 3011927 3866162 
10222500,2392060 409599 2937678 2674772 170785 
2315280,2825397 465197 3785266 714997 112184 
79598,1651080 486659 219962 3881942 1227151 
11757152,956879 2442437 2293453 2956087 811425 
8549553,1043650 2952287 911279 1563052 3775376 
4188317,567903 972425 1322014 1415903 3014433 
7137051,2110279 2782864 1067436 3443797 3053398 
6868930,2985809 2913021 2242611 1389330 2304660 
6533273,3391339 2050408 2467750 1684158 2940059 
8006799,515540 2575063 2209461 3007448 2981507 
6033588,2214905 2825397 2581319 3669771 272623 
6679749,1710892 1611640 710665 190539 47580 
3028017,3054584 3210463 1897135 2467163 1157460 
2557637,2857582 2917584 106474 3737314 830243 
6722009,2234996 1884887 1495398 2907515 344709 
7541293,2708163 2768463 184181 3465429 1338026 
7758084,3837751 3450796 956879 2442437 83121 
3579647,2442437 956879 3837751 3450796 2582812 
10599106,1903729 2339833 939554 1750988 2061992 
3911277,265555 2759209 1508387 1881798 2978405 
7790554,2836260 4685601 1769790 3252190 3842992 
8869372,956879 2442437 3261106 2010262 83121 
8300996,678305 516218 1767784 2422331 3007276 
4003672,400989 2985361 2296285 158406 715366 
7916915,1864916 2985809 1659945 2304660 2242611 
3181611,2825397 3210463 3054584 1160158 1258825 
3480864,2800153 3824161 2103600 2609171 2374638 
6922900,3874676 729625 2206593 1116907 603454 
7429296,265555 2759209 3517195 48943 1508387 
10328076,674217 641650 3360114 2654844 897830 
4763108,147752 1195540 2548132 3746765 2827960 
10097904,2467163 1897135 454325 2829144 1644832 
7876048,475492 603454 3874676 160004 3233968 
10747054,3228348 2396565 1139596 2783115 1700032 
10097526,2278209 220001 1523214 2484707 112184 
10527561,3655574 2083565 1053305 2844315 2959569 
10300085,2384577 2103553 2305233 817159 2829144 
158929,1043650 911279 3775376 2207920 2952287 
4008824,2405619 1156359 1743102 1261192 545960 
6781183,3413323 1120425 2392060 2937678 409599 
2072099,2484707 112184 714997 2825397 465197 
11486292,1962827 83121 3261106 2010262 175359 
11120629,3262994 3014433 1327416 3782516 2581009 
8131398,1414457 3604095 353360 3554741 429024 
10559377,2104674 1768854 2983701 432112 2157188 
2117769,3775376 911279 1043650 1563052 2952287 
7665491,634503 3534173 3331123 2792757 1675995 
6582621,161656 2834772 475492 1388798 1559022 
3006508,133074 382174 424004 2652474 1732579 
3803138,2817767 2550726 2016283 1272420 2421724 
6767454,872832 209233 3466 1187176 1780692 
10437717,680842 3134016 1476786 951012 3260988 
6162884,1654927 189786 2813205 822358 1651080 
6201778,3262994 3014433 1322014 3102328 2581009 
10331461,2455162 2436214 2467790 3184973 1873678 
11346108,2825397 2009725 112184 714997 2484707 
6636004,714997 2484707 112184 868788 2083287 
6622015,641826 2172556 2582812 3172791 811122 
2307439,680842 1470048 3260988 3134016 1476786 
3198425,1613653 2268251 382671 3291100 2273858 
1514982,1864916 2985809 2242611 1659945 2913021 
7637539,2993028 3291100 2759209 265555 1508387 
4448227,1510424 1842828 397761 2063659 1853295 
8584904,1654927 189786 705666 2603625 2537124 
5749903,2926939 731254 149000 1768574 247770 
8491603,2602353 1166261 972425 677466 3827609 
5336685,8775 3387668 1038124 635001 2313913 
10283232,465197 1691152 2825397 1336495 353075 
7415265,2248254 2161454 2130233 3834492 2224973 
11655197,2127224 3481351 731629 2110279 2782864 
5257496,1269242 972425 917111 621364 567903 
7668834,2752433 1824320 3426348 3032011 2896538 
7223753,3210463 3054584 1043650 3775376 2207920 
42100,3801835 2367839 3865665 1155162 3745868 
4596539,1157460 3054584 3210463 245412 2849360 
1854738,2983153 3054584 3210463 2847405 3785266 
348282,3671696 900527 2206593 1438071 729625 
8771302,2103553 3352141 3431342 1201092 1905306 
1173169,89645 2817793 834558 2851198 1352486 
11676779,2907237 2547531 615793 3746765 899193 
7703623,1691362 1254465 1885609 1338177 2226159 
10634323,109271 412017 1389330 2304660 2242611 
5192551,1826701 811122 346447 2103535 1263578 
2949795,3085352 1517116 1326147 846374 1920328 
5222150,1088938 3550081 1732579 88454 2185287 
8639080,2015196 1227151 1651080 956879 2442437 
4648194,1873678 2467790 3184973 2455162 2436214 
5409767,2467163 1897135 3675716 1364330 2784005 
11644524,3054584 3210463 175359 2849360 1386266 
11721875,705815 3866162 3011927 195273 3554932 
11607012,3795748 3890493 567422 1905306 2685390 
3604273,2289355 3235998 2477460 3550123 940299 
4599267,3858206 3522958 2103600 1117745 2872998 
4481944,3102273 692947 1043650 2207920 3775376 
3033927,2567347 1732626 3231199 3474963 972425 
6947733,3210463 3054584 194600 1157460 1897135 
5500219,3138171 1447270 1616538 518975 2457553 
5950853,1559022 2306694 50710 2984001 1750013 
8491596,3054584 3210463 1386266 1428519 1708490 
5088447,3085352 1713238 1949491 2550592 583436 
6746260,2041031 2759180 1447884 700536 648387 
4886191,1470048 680842 1476786 3134016 951012 
3570431,2825397 3030940 682165 2872948 2712377 
4209541,2931343 16388 2108379 3272533 3711523 
8811687,194600 2251897 1785163 197939 375801 
10824670,2455162 2467790 2436214 3184973 1873678 
3433226,2554797 3782473 3750758 1853295 1842828 
4954442,1486353 185651 3534040 1447884 1713531 
11596000,3641110 867857 1338206 2083287 868788 
4075054,138855 289129 220001 1343386 3727132 
8785159,3715626 2741789 1550195 1727171 2812423 
1112652,429024 221724 3554741 2009725 3349774 
6689899,3554741 429024 221724 112184 2484707 
14632,2952287 1043650 3775376 1563052 2207920 
3055616,3554932 1258825 3011927 646455 3189307 
11486284,2950539 2765702 3232548 2820631 1832679 
6609222,175359 2849360 3210463 3054584 2671 
1434062,859095 2838756 1414457 2901698 2423225 
8918185,1364806 648117 1842828 427217 1853295 
8742935,1038124 2313913 3387668 8775 635001 
10989247,2913021 2985809 1659945 1389330 2242611 
3530393,498941 88454 382174 1088938 424004 
5224869,409599 2937678 2392060 3784214 1210495 
7525761,2010262 83121 3261106 2434465 3579030 
3931473,1515417 2762336 2841550 2868855 368318 
6403627,3262994 3014433 2950539 1832679 2820631 
7905989,911279 1043650 2207920 3775376 1563052 
8934605,2251897 138855 194600 940299 2478865 
5553351,2556963 500882 1364193 1785238 1343824 
8002289,1710782 2135904 2268251 1613653 382671 
8568540,2817767 1103970 1816438 166983 3279785 
743329,1515417 2762336 2442814 699662 3451044 
10353988,2825397 1897135 3554932 646455 705815 
2992577,2953443 1732579 2732359 88454 498941 
3348331,3554741 221724 429024 911279 1563052 
7692,899193 2547531 2907237 2827960 3746765 
3273589,680842 112184 2484707 714997 3711538 
11631550,3801835 2758856 3674369 3012771 2915325 
8810397,641650 3139845 2654844 1505999 1522745 
4056938,2251897 1157460 3210463 3054584 243218 
4520013,915716 1261800 694835 1251945 2325137 
3123711,900527 2789896 2083473 729625 1842747 
6912079,603454 1116907 3679128 729625 2789896 
4703688,3785266 621364 2983153 3210463 3054584 
7541999,1944096 3014433 3262994 3006587 1844195 
2648588,1962827 194600 3443797 3053398 1067436 
1723659,194600 3210463 3054584 1962827 2817767 
7876095,680842 1470048 3134016 1476786 951012 
5615516,2849360 175359 626293 3871557 518975 
6341449,2983701 432112 1768854 2157188 2748784 
8552817,519759 2579946 3236391 846374 246648 
4564858,603454 3233968 2206593 729625 2789896 
1042467,3523500 2372619 2794491 2838756 3658800 
6118109,1864916 2003964 3130062 1253665 2754843 
11404203,83121 2010262 3261106 956879 2442437 
6372989,194600 138855 2251897 3054584 3210463 
4874456,1768854 2157188 2983701 432112 2748784 
11732161,2167507 2234996 1767784 1486353 1275279 
7728404,2827960 2547531 615793 2907237 3746765 
162342,2442437 956879 1659945 1389330 2242611 
7563340,843559 1075111 346447 463561 1924343 
1235286,3054584 3210463 3554491 2985778 1943634 
4001315,2708163 108251 2768463 184181 3465429 
8118551,1386266 3210463 3054584 1157460 1897135 
3931430,2251897 2849360 175359 475492 2582812 
243896,147752 1195540 2548132 87336 3603787 
8778505,475492 2923047 1095130 3409019 1994478 
8121236,83121 2010262 3261106 1629247 1691362 
8805078,1038829 1955136 2699441 93827 647924 
3733475,1263578 67533 681197 843559 1826701 
5356706,2554797 3782473 1853295 1842828 648117 
5208744,2547531 899193 2827960 2907237 615793 
8552176,3764839 2980240 3752086 1067223 1591842 
11214325,475492 2582812 661694 2934302 3470884 
7488939,2206593 2789896 900527 3874676 603454 
6019787,714997 112184 2484707 1348630 2999747 
7029503,475492 2251897 208146 1690872 2855868 
5651252,175359 2849360 3054584 3210463 3349774 
6242194,2224973 1053213 149000 3515869 1124555 
7287084,194600 3785266 3054584 3210463 2251897 
4960760,1470048 680842 3134016 3260988 951012 
5016527,2042335 2464176 266958 3502746 2288608 
6085353,3147426 3189307 288039 15136 1160158 
7671909,2825397 553628 112184 714997 2484707 
10611781,2127224 3481351 731629 3065052 515540 
3223523,2104674 1096942 2580878 3002581 2159338 
10908720,2010262 83121 3261106 956879 2442437 
3432827,1157460 2251897 3054584 3210463 2952287 
11584841,12944 680842 1116907 3874676 3671696 
10973455,2825397 112184 2484707 714997 465197 
8839629,2251897 2790156 3668086 2108379 3242142 
3880666,2817767 2467163 1897135 1320158 2966752 
6775824,2276032 1747164 2422331 2271077 3795367 
6990156,714997 2484707 112184 2167507 500882 
4179197,2894928 1139596 2396565 3703412 1999499 
5766099,2825397 2758856 1528628 1584243 1707628 
10282171,1414457 2722097 3604095 500046 841522 
10860694,2251897 3210463 3054584 1986571 3575766 
7983275,2708163 2768463 184181 3465429 1338026 
10287649,3210463 3054584 3378906 1885609 1629247 
10752400,2888226 1563214 2521312 2550592 1326147 
7225515,2825397 1201092 2851198 2015382 720730 
5723325,2970806 2505515 208146 1589484 2135890 
7322155,3054584 3210463 247770 331609 1124555 
5994469,621364 543519 2953443 3520082 2783895 
3842969,2951989 2713590 23810 2682842 3597168 
3844030,3515869 1768574 406822 15005 149000 
7600047,621364 543519 2983153 1613653 2268251 
595336,1068371 2525701 2674772 170785 2609119 
8013940,1189239 3126914 1713238 830174 2271077 
2674820,603454 3679128 1438071 2206593 2789896 
6858575,2278209 2547531 899193 3746765 3470391 
10448616,2953740 2917584 106474 2857582 830243 
4327110,682165 2872948 3030940 2209079 2825397 
4331710,2782864 2110279 3284202 3053398 3443797 
5835478,2825397 344709 2610451 3126914 1347231 
1013571,1600595 1204822 1605486 1881444 2672286 
7894055,3520082 3581982 1074412 2139897 2842670 
5456967,2825397 714997 112184 2484707 405885 
3840276,1302951 3803696 2103553 713134 3057545 
5128362,220001 2278209 1525065 1343386 1836571 
7541359,2034488 2838874 4895273 3360114 2931350 
8575134,8775 3387668 635001 2313913 1038124 
11552358,1139596 2396565 2894928 3666749 241227 
6104803,2838874 4895273 1038124 2313913 8775 
6421278,475492 2582812 509308 3477254 2923047 
10460399,1962827 209233 872832 3179150 454077 
4876989,680842 1873678 2455162 3184973 2436214 
7323948,465197 2825397 112184 2484707 714997 
10121910,340959 2931301 1550195 3088066 2780242 
10100253,621364 2983153 543519 3785266 2825397 
7145669,475492 2868737 2234870 1747164 1744466 
5297028,1613653 2268251 382671 3785266 2273858 
6485076,232069 1400848 2983701 1768854 2157188 
8756528,515540 731629 2127224 3481351 3007448 
5063162,475492 680842 2868737 1145913 2679840 
11380678,2104674 2983701 1768854 432112 2157188 
8915449,1864916 2242611 1659945 1389330 2985809 
3722891,2849360 175359 3168702 3261106 2010262 
8395333,2879189 1187606 1464760 1102165 2882298 
11743482,2950920 1759002 821071 3581982 1074412 
5809937,416692 1065928 2206593 603454 729625 
10983167,662463 1441146 1590533 1075745 1903882 
6471177,3669771 272623 861804 1388798 2581319 
5018138,3554932 1258825 646455 3011927 3189307 
11405771,3054584 3210463 15005 1053213 149000 
4700611,1776788 2232169 2654844 2954174 3360114 
3760581,3837751 3450796 2934302 661694 3470884 
960123,159966 3522958 2872998 2183102 3549444 
10578077,1654927 189786 2266779 2813205 822358 
10553189,677466 2708163 1773521 2373169 3750053 
11569474,112184 714997 2484707 2907515 1347231 
10266948,3054584 3210463 2251897 1043650 911279 
5184768,1842747 3679128 729625 900527 2206593 
4921291,3210463 3054584 2467163 1897135 1157460 
5378501,1654927 189786 822358 2813205 2537124 
3005102,661694 3470884 2934302 1070378 580664 
8868133,2442437 3837751 3450796 2817847 201420 
4484173,621364 543519 2825397 465197 2983153 
7619099,1157460 2467163 1897135 1530472 3202537 
4745993,2913021 2304660 2242611 2985809 1389330 
7452790,2879189 2123692 1102165 1464760 2882298 
3771735,1053213 406822 247770 331609 1124555 
3273320,1515417 2762336 3611723 699662 3451044 
4115746,621364 543519 2983153 3785266 1691152 
5361585,662463 2759209 265555 1508387 1962827 
3660283,2467163 1897135 817159 3355236 1584243 
1978942,3785266 1962827 194600 2849360 175359 
3145192,2251897 194600 1986571 810838 375801 
621231,2880865 2522590 2061992 1903729 2517284 
8659141,1744466 3795367 1920328 798801 1935274 
10337064,2999747 246648 1713680 1679328 1347231 
5223680,2602353 112184 714997 2484707 3007719 
11476961,1515417 2762336 2965667 3536253 1082356 
6664633,2911646 159981 2757475 2699441 2051269 
8923878,1918926 353329 2722967 1190551 2657511 
10977462,3500966 1081701 2374638 2798159 2800153 
8737810,1903729 2061992 1750988 939554 7579 
6605425,382671 2268251 1613653 3785266 2817767 
8318711,1388798 247770 149000 1124555 1768574 
6623433,859095 2838756 2901698 2423225 2794491 
6049976,729625 2206593 160004 1842747 3233968 
5296513,1327233 1343824 1711410 1785238 1364193 
6631312,2278209 1523214 2783015 2811655 289129 
8035714,2547531 899193 3470391 3746765 615793 
10149083,1155162 3890493 677974 1474830 232096 
7833150,2894928 2396565 1139596 241227 3666749 
1744540,2436214 3184973 2467790 2455162 1873678 
7981077,3540066 681271 159953 634779 1155162 
8445878,2722097 2050271 2225942 1414457 859095 
5043354,3470884 661694 2934302 1549549 1298051 
10070668,2978405 1881798 2269378 732967 3492909 
3016013,3355236 3117143 634779 1155162 2243758 
6461353,3518107 3668086 2790156 1842747 2789896 
10594920,2993123 2587675 3207145 2186089 3001581 
11016983,1213783 1735779 3096236 2966752 3139254 
8439600,1563309 722514 3746780 2051421 2810299 
2917310,680842 1470048 2147951 1088972 427667 
208567,1944096 1327416 3782516 3102328 2581009 
7784051,138813 1125926 2782404 2523299 2008458 
5277930,3426348 3032011 2112884 1153691 372376 
8148304,1486353 287886 519759 648387 2765993 
7684526,2849360 175359 1254465 1691362 2592810 
6292465,1447884 2550592 2271077 1265718 2234870 
7085410,2188169 1999843 437557 1549530 1069404 
10159137,2825397 1517520 3669692 1258825 1160158 
8981465,939554 1750988 1903729 2061992 1237702 
5906992,3290069 1253665 3130062 2754843 1298051 
5721253,3671696 160004 1438071 603454 1842747 
5399045,429024 3554741 221724 2009725 2711244 
3676511,475492 2582812 2934302 661694 3470884 
465698,1559022 2306694 2984001 1750013 15131 
3067099,2762336 1515417 3451044 2184632 1082356 
8933647,515540 3007448 2575063 2209461 2184632 
3018913,2825397 519759 1437351 575195 1447884 
72826,911279 1563052 2952287 3775376 2207920 
7739542,432112 1768854 2157188 2983701 232069 
8851097,1447884 246648 1486353 185651 195594 
11396283,2952287 3775376 1043650 1563052 911279 
4352112,1157460 3210463 3054584 2251897 2467163 
10676056,3262994 3014433 1944096 856024 3782516 
5449729,475492 509308 3477254 2582812 680842 
11158796,1515417 2762336 3611723 2184632 1082356 
10161524,2214905 3801298 489457 1388798 1772597 
11404827,2823714 3549081 641650 1535613 2943892 
3306386,3579030 1090816 2926600 3053498 2247230 
8450933,1322014 3147696 1819063 2959524 3550081 
7826813,3481351 2127224 731629 543519 3481279 
7270644,2708163 2768463 184181 108251 1338026 
11436945,3554741 429024 1909633 1121112 1083643 
5829328,3210463 3054584 2251897 3775376 2207920 
6311549,1613653 2268251 382671 2525701 1903729 
5654462,714997 2484707 112184 1470048 2328263 
3435196,1367905 109271 3360385 1384817 3530762 
11639137,432112 2983701 1768854 2157188 2104674 
5039186,714997 112184 2484707 553628 3236391 
6888371,2674772 2315837 3856321 2020208 4483838 
4272590,1613653 2268251 382671 2127224 731629 
6243192,705666 2603625 3199862 459252 1445240 
10914066,382671 2268251 1613653 3785266 2983153 
5386960,2950920 2079434 2483920 1892619 3481279 
8249540,2157188 432112 1768854 2983701 450180 
6480390,2825397 3534040 2175067 2765993 3445040 
10092330,149000 247770 1053213 406822 15005 
7597559,1322014 1088938 424004 382174 2732359 
7333844,3534040 443369 2234996 3007276 1326147 
7541402,3054584 3210463 1768574 406822 149000 
6405958,677974 462738 3431342 3801835 2456148 
7792713,3287340 170741 2493755 1955849 641650 
7482647,2330305 208146 295235 2868177 3277698 
8993635,2467163 1897135 2733513 2829144 2308873 
7948824,1903729 2061992 441896 2175127 7579 
6001088,2868737 475492 1750013 2984001 50710 
8419128,580664 1070378 1341741 3833025 3588711 
5760678,1944096 3205456 1372574 1844195 3006587 
4706927,846374 2907515 1046268 284204 1563214 
2741177,1320158 1735779 3096236 1213783 1897135 
3460809,788783 2083565 3655574 2844315 3477947 
5558984,2157188 2983701 432112 1768854 2896538 
5286415,2985809 2304660 1389330 2913021 2242611 
10178078,680842 3711538 3229010 3849013 106504 
8714906,1885609 2592810 3378906 1338177 1691362 
3617187,2251897 1157460 3054584 3210463 2952287 
65535,2581319 634503 3834492 2161454 2130233 
1370133,2762336 1515417 2841550 688952 2442814 
5123555,2034488 3360114 2232169 3549081 1183656 
11356594,3711538 680842 1470048 3747722 951012 
4372571,2556604 2367839 834558 720730 1628091 
892769,1549549 3752887 2967307 1253665 1298051 
10645352,1929084 2373169 2318553 2266779 3185630 
8960528,1338177 2226159 1885609 1691362 1254465 
11571801,1265718 1197647 1348630 2816088 519759 
8378295,133630 3715626 2619282 1847882 2456148 
8273887,1157460 3664185 1801352 2759180 1935274 
8987911,1944096 3205456 1372574 969023 2757475 
7468408,1864916 1389330 2913021 2304660 2985809 
7786905,184181 2768463 3465429 1338026 2708163 
381957,2104674 938435 2696764 2265455 2724292 
10316130,475492 2582812 3742062 1289035 509308 
8657812,1067436 3053398 3443797 3284202 2782864 
7541856,1654927 189786 219962 3881942 2015196 
8652652,2776565 3795791 3326446 662552 1768854 
10411812,3054584 3210463 3554491 2985778 2213487 
11365998,2950920 1515417 2762336 3459300 2016344 
1748497,2825397 2119070 2712377 2008442 901989 
3830724,3210463 3054584 1943634 1708490 1428519 
10657098,2308055 2805323 506014 2328263 3616837 
7266479,3168702 2010262 83121 3261106 3785266 
5557957,2554797 3782473 2602353 1776788 714997 
6337235,1074412 3581982 2842670 821071 1515417 
56379,3801298 489457 1388798 3378750 431410 
6231219,1553958 3795748 1235736 1727171 1550195 
1020298,680842 475492 2872998 1605510 3500966 
5185518,2825397 405885 2484707 714997 112184 
6322058,3235998 2478865 180962 1075264 2732418 
307419,2672286 710844 1605486 1881444 329990 
2799753,3470884 2934302 661694 1117745 2183102 
10919241,1735316 305907 2828048 2505993 3054584 
4024294,2082113 2759209 265555 1210495 3784214 
10950773,830174 2610451 195594 341599 583436 
4718310,2251897 3277698 3582437 2970806 1869667 
7542183,3331123 1675995 1772597 2792757 1589222 
8086140,788783 2795552 2063489 4765905 3518803 
3992613,1156359 2405619 1743102 545960 1261192 
8140492,1400887 3551044 1449321 3626642 727682 
3449610,2104674 2159338 2696764 2724292 2580878 
3106386,382174 498941 675046 1088938 88454 
11575442,2825397 2937064 3559235 487955 232096 
10183397,15005 406822 1768574 3515869 149000 
10938607,1195540 147752 1261192 1743102 257588 
4023906,3287340 170741 1571831 907283 2232169 
8223708,3772070 410452 1598839 964433 1532855 
10699791,2783895 2981487 722514 2947303 2246278 
11689258,1654927 189786 2537124 2951989 705666 
10467175,2455162 2436214 2467790 3184973 1873678 
4735981,680842 951012 3260988 1476786 3134016 
8410886,962857 1363635 3500966 1605510 1585096 
11352591,2104674 938435 1096942 2265455 2372673 
6589080,2894928 170785 3626524 3628858 4593687 
11705758,3233968 3671696 2083473 603454 1116907 
8344555,3775376 1043650 1563052 2207920 2952287 
11114146,2442437 956879 2791029 3261323 102783 
10050014,2534771 3427000 1910013 417482 1471045 
220447,2811665 2651848 2009846 3582951 726853 
11537603,2442437 956879 3450796 3837751 2956087 
3103711,2556604 2812423 3352141 2834132 3674369 
10668173,3138171 2457553 1447270 3587633 1616538 
8843580,3362275 2789185 2003154 1676447 3589186 
45305,2042335 2464176 2288608 266958 160398 
7541684,3679128 2206593 1116907 2789896 603454 
566005,2849360 175359 1075935 724882 3144216 
595999,956879 2442437 3261106 83121 2010262 
8538298,2782864 2110279 3443797 3053398 3284202 
10303447,390395 3138171 3877358 1447270 1616538 
5285242,1157460 3210463 3054584 2467163 1897135 
7579406,3202537 583436 246648 878417 519759 
7635037,2825397 2119070 2712377 2008442 2261219 
4357689,3210463 3054584 149000 1124555 3515869 
11398114,2849360 175359 2251897 2010262 3261106 
10122485,2505993 305907 1735316 2828048 1428519 
4776657,3261106 2010262 83121 134387 3361402 
6232284,1515417 2762336 1099672 2184632 2841550 
8750980,2374638 1382538 1363635 159966 3357341 
7947433,194600 1962827 2849360 175359 197939 
10786608,621364 3216752 3866162 15136 3189307 
8277527,3497777 2733513 2309023 1628091 3340872 
4217690,3228348 2718305 1139596 2396565 2843729 
292537,1732579 2732359 3550081 133074 424004 
4666371,2732359 382174 2185287 1732579 3550081 
1427124,3210463 3054584 2825397 705815 646455 
8545227,2708163 184181 2768463 3465429 1338026 
10701039,170785 2525701 2980240 3764839 305492 
11510636,3413323 1120425 2713590 861308 2674772 
6764119,1090795 900527 2206593 1116907 1438071 
2425249,2251897 243218 1075264 2477460 2732418 
8242299,2827960 3470391 2907237 899193 615793 
5286850,2248254 2130233 3834492 2161454 2792757 
21754,3262994 3014433 3782516 1327416 3102328 
30913,648387 287886 830174 3534040 2221948 
8557317,112184 2484707 714997 287886 2759180 
3203380,1864916 2304660 2913021 2985809 2242611 
7769343,2934302 661694 16336 1341741 2994852 
1084376,424004 88454 675046 382174 133074 
1214905,2034488 2783309 2931350 2147991 1598303 
6894681,3518107 3210463 3054584 2849360 175359 
11698300,661694 3470884 2934302 400989 1193303 
3706014,2894928 1139596 2396565 241227 3666749 
5587602,2917584 2857582 830243 106474 3737314 
11049398,2807728 907544 1643949 1675975 2135904 
4080314,2224973 2754318 2042335 2288608 3502746 
11457242,2825397 2780242 1707628 3569434 2902373 
2322727,2063489 4765905 2795552 3518803 2782404 
7178082,2896538 332020 1824320 353395 3032011 
8386660,3785266 3054584 3210463 175359 2849360 
3438766,1832166 2434465 4632290 427003 2247230 
4920174,3378750 431410 2808035 1388798 489457 
11663512,475492 2732418 243218 1945890 2289355 
10890557,2016344 3459300 1515417 2762336 1714869 
8402614,1438071 3874676 160004 3679128 3671696 
6546862,3426348 3032011 2776565 3795791 2112884 
8583496,1789319 1944096 969023 3474963 3231199 
4133157,2428964 1608432 442899 3372551 1242584 
11611773,2762336 1515417 2184632 3611723 1099672 
8534319,400989 1873678 3184973 2436214 2467790 
11158843,3752086 1067223 1591842 1246600 3228348 
4947166,194600 3054584 3210463 2251897 1348947 
5488803,2104674 2724292 1096942 2159338 2372673 
11486805,1117745 2798159 1585096 2872998 2103600 
7120605,2251897 1608432 442899 3372551 1242584 
7427521,2582812 2099147 2111123 475492 390395 
4489342,621364 465197 1291630 3785266 714997 
4458648,1664810 3078145 1873698 1345084 680781 
6747417,1261192 545960 1743102 1156359 2405619 
8337582,2857582 3737314 830243 2917584 106474 
6407088,2034488 1108810 3329074 2525701 162556 
182221,2983153 3785266 3210463 3054584 2268251 
8203297,680842 475492 1470048 962857 159966 
11715496,2966752 1213783 3096236 1735779 1320158 
3327381,2967307 1525557 3752887 1298051 2734974 
677539,2731161 2705250 172696 3207098 1929135 
7594402,813919 2428964 442899 1608432 1242584 
3870253,2442437 956879 3837751 3450796 1826701 
493524,2966752 1735779 1213783 3096236 2467163 
777486,621364 2825397 543519 2983153 1269242 
7670417,224510 676086 2210059 1818383 2158260 
6162722,1157460 112184 714997 2484707 3203871 
8504616,156113 1687905 977040 1595333 1006011 
1900502,184181 2768463 1338026 3465429 2708163 
11639104,2708163 2768463 184181 3465429 1338026 
6818459,2825397 465197 2484707 714997 112184 
7541344,3262994 3014433 615793 2907237 3470391 
11761318,112184 714997 2484707 3775376 1043650 
7653681,648387 575195 515420 1046268 3202537 
11308963,1388798 3669771 861804 272623 363843 
7111888,3795367 246648 3007276 583436 648387 
11524457,3669692 705815 3554932 2286953 1517520 
7628375,195273 1160158 646455 2286953 1112454 
7423694,1024893 1605486 1177937 2672286 1881444 
4300061,3168702 3261106 2010262 83121 2849360 
11666000,2983153 3785266 621364 1269242 1613653 
10182942,2825397 2179258 2575852 1630914 3053530 
4655279,2305775 3445040 1625298 3795367 2550592 
3451465,3228348 1700032 2396565 1139596 2718305 
3805553,2467163 1897135 245412 2146022 2812423 
7488959,470063 1373267 2999747 3085352 1625298 
4106143,2825397 3391339 2872948 682165 3030940 
6326354,3413323 1120425 2674772 3782999 2274027 
7541819,3834492 2161454 2130233 2248254 1378550 
7897163,1991009 2051269 2699441 93827 676946 
8452629,680842 1470048 698584 3349774 2711244 
10748272,621364 543519 2216022 3542492 1269242 
10798634,680842 3711538 3260988 3134016 951012 
6964842,545960 1261192 1743102 1563309 2552741 
4491657,3641110 1338206 867857 868788 2083287 
7041981,1962827 2849360 175359 4632290 1134595 
5083092,1068371 2525701 3413323 1120425 170785 
5621623,2213487 1708490 2985778 1428519 3554491 
4387985,2953740 3465429 1338026 184181 2768463 
6900251,3772070 410452 964433 1050443 3867735 
138298,3866162 2286953 646455 1517520 195273 
4587562,680842 1470048 3711538 951012 3134016 
8320309,138855 2842670 1291630 465197 1791420 
5476808,2825397 496282 3674369 3497777 3032397 
27279,2579946 1258747 1824364 1711410 1291193 
11320607,2825397 2008442 2712377 443166 1822240 
4574339,2442437 956879 67533 463561 1263578 
5451874,1962827 1871587 1210944 1244538 3669279 
10851736,170785 2894928 2396565 1139596 3764839 
6175984,2825397 185169 2829144 89645 462738 
6947299,291800 3589233 1299019 1200959 455484 
7107328,2224973 247770 1053213 1768574 1124555 
7497396,3261106 83121 2010262 2849360 175359 
1442781,2210059 676086 224510 1595333 1731518 
8932952,1871587 1244538 1210944 2674772 2173665 
10202276,2467790 2436214 2455162 3184973 1873678 
6441029,2580068 176811 2836260 329601 830205 
5798962,3014433 3262994 1327416 3102328 3782516 
2996668,964433 2406192 2923987 1822231 3027028 
25084,3824161 1382538 68405 3522958 1080776 
11741193,1388798 272623 3669771 861804 109213 
2650400,429024 3554741 2457553 1447270 1616538 
3263062,429024 3554741 221724 157612 2711244 
10018929,475492 2582812 2711244 3349774 698584 
11507522,583436 1744466 1625298 2041031 2967377 
8253857,475492 2582812 509308 3477254 2554797 
2733202,1884887 3126914 264241 575195 2175067 
11475868,475492 2582812 661694 3470884 2934302 
11634308,2816088 1343824 477570 2610451 2276032 
3980725,3500966 1117745 3357341 1081701 108032 
3881183,2827960 615793 2547531 3746765 899193 
11648420,2224973 2926939 731254 3502746 2288608 
6026811,1595131 2251897 1254465 1629247 1691362 
1954538,680279 1385931 1643137 1251945 915716 
10219482,1776788 3387668 2313913 8775 1038124 
10440335,1944096 4634180 3006587 1844195 1306573 
3114395,2825397 682165 3030940 2872948 3391339 
7304057,621364 2825397 2484707 112184 714997 
8595004,15131 50710 2984001 1750013 2306694 
6098219,432112 1768854 2157188 2983701 2748784 
7184388,1081701 2103600 3549444 2872998 908549 
10179925,2674772 3413323 1120425 4483838 3340752 
8661513,498941 2652474 675046 2471907 2732359 
6689942,3158981 1999843 3126660 1508816 3704156 
5171140,683889 1664810 497493 417482 4700700 
10126649,2825397 2712377 2008442 2119070 705815 
8681593,3554741 221724 1909633 1121112 913833 
