playlist_id,track_ids
8973080,710206 570940 425782 2328013 3360092 
3221566,191003 2464206 2971227 3779367 2325124 
11452341,2065519 3685453 1335143 464456 2919795 
6422855,2615637 1306046 1373078 1189522 1764858 
260166,1252565 1750146 94259 1537399 170215 
10103502,2648621 548398 3012561 2455551 2952998 
5589329,4927051 2652505 1716181 631936 3585003 
3818401,3828377 2731210 1887389 2307171 1914343 
7541331,414327 525876 313204 2078405 1669804 
10222989,338393 2279551 2365296 498941 641650 
6182100,226636 3091259 252429 956056 2743810 
3743896,3690587 82868 2839253 1947817 1104082 
8694651,2370923 462009 3003445 2856118 1893586 
7653617,2640110 2277774 265997 1597759 2441459 
6953854,3542492 548398 2952998 3012561 661139 
5838052,1345263 2579225 1081490 3319136 2141167 
6680108,3441502 3156553 868552 3357378 1903729 
11413389,185169 2764036 462738 1550195 94083 
10767998,3616384 3539593 162403 548398 661139 
7874747,2612097 102783 169396 2103535 1075111 
8189538,820620 3431460 2159342 3826915 1134067 
11125562,2144788 187551 622422 2481690 2051664 
695481,2248101 1932912 2467750 1307042 3814091 
5503640,2834873 3829458 680923 2945392 1136186 
8889711,686911 2424552 1320168 3751834 1532997 
5814746,1479753 2185590 945692 3782536 2800087 
11326512,60027 944043 496847 2993729 2434465 
527104,2655526 2419222 2190582 449669 55683 
10568210,2015284 1262069 2063857 2083493 1951257 
3135468,633814 1175133 2923043 1318466 2465392 
8611398,3542444 2450172 2484707 112184 2409930 
977573,1742452 2109465 2879930 3698327 2410714 
4693981,2903586 3137645 519759 1584243 212283 
10861560,1381537 3128665 3132771 164997 2444241 
1680889,363843 3624273 1103313 2318627 3235976 
10132900,3554932 3147426 109213 195273 1681726 
3121256,1584130 1343896 54701 2991078 1803682 
6026840,1701757 156113 1687905 3220618 977040 
3894207,3647338 1337702 1724112 665727 2488411 
8360537,2139769 1865977 1275330 1467126 3027673 
3028718,1901502 1955690 2050408 1088537 1507353 
3116692,3059682 2498175 2759932 2446941 1897818 
6152701,2234996 583436 1388798 3771496 297515 
731535,2664944 2484707 1629296 158823 112184 
10907926,1363567 2212281 232824 1137264 1677071 
5205056,575195 889547 3263477 341599 1884887 
5212740,1730784 2785990 1111805 2112986 1470337 
7117496,1213714 1070467 354186 1162612 516011 
8164377,2537040 2402421 3632349 403415 1269529 
10577676,2924186 94083 1742602 2784005 462738 
856455,789388 984426 1844874 135304 2924166 
4037226,331200 2139926 341547 2514842 297503 
4822186,1068371 1678109 3298688 1136455 1301377 
10137877,112184 2484707 1836571 1615206 3727132 
11666640,3492909 470500 727682 671153 1767869 
4687528,2811697 2112932 2981369 1202193 1471911 
3514541,1206505 888279 690536 1668440 862851 
2941141,190539 47580 554032 3427000 3481279 
8978949,2459856 128150 2761077 2214826 2938722 
5912353,2663177 2410946 942056 2249354 628816 
11066342,907188 2569200 1078379 1677052 2263783 
8000446,1978388 162943 583531 2278212 3061626 
8510140,2488694 469396 3255356 3698360 1509872 
5910492,661139 548398 3539593 2903586 3191635 
8597466,2732766 3690363 1137706 3548542 2115225 
11525222,1935290 1856135 1410249 3569577 3251724 
10540722,2214905 2486976 55022 1829775 2277019 
4372054,3080802 2281364 323975 2127080 1135019 
11689519,3007563 1832123 1467126 518923 2721391 
7389284,485875 3717817 1715117 630552 2808035 
10198252,887566 2752761 807400 961039 159817 
5293517,109213 646455 1112454 3669692 1517520 
8390167,1384826 200586 1301377 2976640 1678109 
3383741,3263477 185651 1884887 889547 575195 
7637275,3735174 3884745 2768079 1913740 1406613 
5743211,2071740 2921525 3349765 1689797 281865 
10042262,170613 2234204 2204395 2804256 4632826 
8927551,3440863 3841976 2473709 2280075 2251897 
10929565,3030971 3746303 1053281 661656 2358386 
8964775,814853 2487984 1787172 3493291 287224 
11676719,3290948 1265718 2816088 2234996 1291193 
7021257,866669 2267430 1074308 2377118 1999713 
7542825,338407 1822210 611284 2205879 2799261 
3685865,1826701 1260111 843559 169396 322252 
5295079,2062051 192148 687895 149003 2352612 
11746847,93827 159981 353329 2273837 324315 
2032241,3753889 2651891 1571870 1397259 3842640 
3475642,951544 2288608 3291169 3757698 119850 
3687122,789398 435895 2824133 1704845 2910237 
8115192,3534040 491381 844809 2455551 2835227 
3777873,406429 674575 2834615 3703315 700235 
3167755,170846 956158 2450172 1310789 1074579 
5800959,87338 2273170 492226 400150 3194337 
3986920,2825397 440504 1924475 3406706 1644832 
8674841,1088938 1713696 3276766 824234 2491457 
5543965,3261323 1659540 2675585 610307 820669 
10613469,2637825 3518107 2005114 278303 2672014 
5815158,2216046 2442570 1935274 2307171 3126914 
11281528,1335889 513285 2234755 2958806 2402548 
2922277,3210463 194600 3054584 2139769 1386266 
4771944,3166665 1881444 710844 1234097 2808950 
271560,297515 469756 2120528 292707 719367 
6625345,2505993 1150408 1998367 2895153 2234527 
11617423,3844129 92170 2848941 847332 1101344 
3931433,396262 2833636 2828048 172535 3261293 
8911017,1762722 2507532 3668606 1589079 792862 
10678861,396784 2937675 1049280 591838 443364 
7961647,585027 593815 1659945 805533 2594341 
5048004,3048645 2566586 2110844 1488433 2719142 
6604098,284866 1090816 1832166 221724 2247230 
4228290,390395 1643137 3156607 3610815 2791724 
8831553,2978499 157831 2146015 106417 2606545 
6176908,722033 1088938 3295761 1710892 1768540 
7255596,3167821 1691152 3423162 112184 2484707 
6271404,1445497 631936 887430 1788000 2430960 
4934424,1438242 217060 2816508 3481351 352400 
8956048,2524196 2141811 3584845 969969 1601724 
6973666,1118441 3616754 2289746 3214478 3534074 
4371715,3113091 298790 3343480 719266 74126 
7335967,2337876 1852147 1230481 2363848 228843 
5432629,51780 2249254 3158448 3555270 1327745 
7952558,1787174 2239301 3502848 611551 2339622 
10470494,2216180 88542 1787162 2153004 2127411 
307634,2725248 2144329 1145117 1218215 3073151 
7743308,1382508 641442 2371834 60163 2560279 
7669381,2643080 2295002 2686375 3311047 46296 
5420386,3450796 3837751 2814312 3261106 83121 
3549726,2791029 2956087 2245140 1260434 2612097 
5577849,2804048 3210463 2967871 2956087 197939 
8552413,1909643 3319058 1466719 2065016 3224493 
7385365,2065519 626264 3685453 1784782 1335143 
8788541,1508498 1508816 1847172 2531068 2665223 
5334745,3790438 3266467 2680088 2836934 3557832 
11476617,562827 1293891 2908190 372719 98993 
3802017,3669507 3278307 707070 703488 3529490 
4607874,3044962 2774300 361143 1201092 3073147 
124791,2832691 2016283 2421724 951148 2550726 
10250164,263556 3703974 97254 3233963 681191 
11394566,3148486 2086935 641442 2671399 4730293 
3192895,1354846 3669279 3340752 1123518 875156 
8900038,1571665 1468174 715226 287879 1987349 
7937312,3227162 3561046 1244278 519847 1651749 
10345349,2940468 1844874 3287197 357036 363983 
10232054,376393 3518195 63699 1748578 1363526 
11077763,425782 908945 1663866 97235 614395 
7835126,500763 1081490 465541 268624 1423236 
7848828,2934302 1605140 2368011 500763 2579225 
7541775,1043650 1689797 3349765 3616837 1681340 
11399265,2133874 1864195 248396 623222 905691 
8621385,2967707 3621150 1708490 2822941 2224973 
6156545,1175133 3453783 2923043 1318466 694850 
8086834,2214979 619714 3351957 688299 731584 
7409467,443369 3236391 3126914 284204 1563214 
6928870,3502078 241227 1614113 890314 2628154 
5386444,641630 3624076 1690885 284331 243369 
8609264,82032 3262449 2725661 3561046 3803678 
5903526,1104242 2954213 3326034 2198064 929638 
6570602,1373122 3787108 1074558 2891787 331200 
3188341,3735699 1357594 686184 1680321 2860112 
7599127,331040 3102458 3620349 1208091 3660440 
3766697,3362104 1108653 1695215 2940468 3529904 
10073826,2175424 2484707 112184 1069404 2479079 
3861387,1157460 2986466 3315454 852553 2251897 
1795416,551651 2517284 3793695 1261192 1707229 
4518329,2298481 3719307 808796 3227162 1244278 
4037747,325804 3725346 2016237 1492863 161455 
3925988,3147501 3357140 3822505 1756563 1784322 
4842434,1372574 3123943 1373949 3413675 2573229 
8913763,3261544 1554030 1364865 232220 631933 
10330719,2610451 2276032 2221948 2305775 477570 
3175060,2294140 3632584 3007735 2868444 1978089 
5586483,1689858 106982 1943005 2786698 3664185 
4945151,1181285 2501832 3030971 2367829 3117190 
7626003,13458 421270 1764795 3221856 2085975 
6037603,2016237 3725346 1492863 2977146 161455 
3541101,3874676 1090795 3233968 2160627 22550 
7704405,3357378 2665047 3156553 486618 868552 
53716,3007276 1046268 830174 2471937 2719853 
8009581,112184 2484707 2278209 3789763 956158 
6241999,478822 573442 212283 1905306 1235736 
7954672,3764728 2864612 3141877 320810 1089082 
10141342,2294140 2160627 1350353 2833703 950578 
10206337,1901288 2832691 2421724 1272420 1497816 
7294191,353395 2954219 3134729 431168 3296111 
10944625,830215 2898411 634503 2428282 3326043 
11106939,662846 1228849 594990 1283838 622110 
4365834,641627 2371834 2560279 710124 913833 
4921909,1202101 648128 1243149 311640 1198161 
7436690,2967173 3551452 683581 2190020 1916317 
1216575,1678284 3427808 2752748 1188721 348511 
4177009,3621721 2330306 879656 3690587 2817805 
61051,2805323 1713680 1145913 2234996 583436 
10668600,2721283 1549400 1614662 2230398 2337896 
7640551,3636931 2619210 3787178 2863952 3064946 
4515913,2492847 1756563 3822505 3463930 3711083 
1727500,3011927 3785266 109213 3147426 1517520 
3642896,524972 3333561 543730 3006587 3636918 
7368158,1245649 1735368 2811480 2270106 2168844 
7542178,857649 1710284 3841925 2311279 2242408 
5767727,1378544 2985778 3668714 730537 2844315 
6196261,513285 2958806 3667509 3463893 1703559 
11029578,1104495 1470316 3251657 3554721 2826030 
2166681,2615637 1306046 1189522 1373078 690536 
5810002,261409 1549656 3873805 223133 858464 
5964301,1064541 3632647 2247257 1475218 1132376 
4464660,2438154 325804 1492863 2016237 3725346 
7668407,3234167 205651 3677223 1449317 345508 
3361098,3409739 3030460 2948449 3838261 1078848 
10931856,1864954 680995 2931248 3629307 2291534 
439150,2371714 88566 3138665 3239801 1486626 
10634830,2063482 2213776 1538910 2617340 370389 
10310634,1988530 3711365 2831855 634993 1410249 
3808502,2999747 246648 1258747 1711410 1679328 
7033536,3423162 3166665 867355 3615514 1088329 
5354071,3360073 1364806 2063659 648117 1842828 
11589595,852643 3287219 652804 1990006 486519 
304021,1388798 266958 160398 1963358 3216752 
10911065,3218597 2214849 2780020 3507975 2280508 
6521557,3112841 2794462 1232608 847332 163048 
6305931,1787162 2216180 2657090 609535 1774163 
8503885,2329609 844284 700137 279657 2189955 
3622889,2289686 816073 3564027 905830 726073 
3610527,2839253 2634476 2442433 3803696 2578891 
8606931,2172329 2722927 3360385 3564021 2835823 
8750078,953004 306786 2313913 2295002 1533748 
7832603,2821723 3584781 353329 159981 2919883 
3470006,297518 862851 2289884 212788 1566113 
8015860,1410241 1202222 2443167 3505145 2920165 
6289088,2657330 15100 3772278 247798 498698 
8971440,266958 160398 2288608 3502746 2224973 
11723457,2828074 2895152 3750393 2710130 524972 
10978018,438844 7579 441896 2677132 272432 
8446,3235976 73909 3102273 533627 2667490 
10020460,135304 3738843 1495432 3539622 2965538 
6132117,2736882 3218306 2895328 2947886 695457 
10794513,1308919 1372536 2909231 2989080 1576690 
8065423,2978373 1075325 1943034 2472204 948299 
11611790,813412 3320732 949333 2948452 1742150 
8523358,1913740 1865438 356786 2768079 3735174 
3896980,1243541 1300496 2923689 3486777 868151 
11320596,112184 2484707 2450172 2438154 1368045 
10316813,2031982 2330218 3091685 2050609 1447277 
10085539,345899 211734 2377118 2509547 1074308 
4013172,3674369 3481281 1075074 2675200 1639887 
2213557,3723926 513712 2774300 3073147 952994 
5602166,3054584 638436 1137264 2378652 3767380 
8715093,2698241 2290002 2009233 1522252 944758 
4325415,2178690 3519751 1929526 3344669 366965 
8911566,888491 726849 1104260 3191103 2263419 
45962,1039316 3112888 2730916 1929070 113603 
7738531,1198161 254368 1677071 311640 2338259 
7428458,1373078 1189522 1306046 2615637 1764858 
8383556,201420 1155114 437130 3107002 1078246 
8466002,3139845 3360114 3704384 3518209 1325067 
6157650,377148 443166 462738 3569434 1043502 
8797081,3512219 687895 3506267 2912580 1090889 
6515194,3755251 2607932 841525 2293450 2146830 
3253623,2740156 874974 1171809 3748491 3316634 
237976,677240 2993729 2956087 2460527 2466970 
8797555,806823 1687953 2518438 3463930 1784322 
4387330,469756 297515 3596760 2986466 2953331 
8742944,2832691 1901288 2016283 2550726 951148 
6314017,2870657 2791782 2671238 1531731 1926502 
10062310,3281385 320356 2993028 265555 3078080 
6545192,2717004 1518155 2594574 1836205 1504994 
578849,2175127 1369211 272432 441896 3448591 
11706291,2556963 515420 1495398 2379993 3644016 
553954,3559235 3782546 3117143 2078799 1758363 
8285252,628161 2101893 2092069 629048 1616841 
3773598,219947 2586483 2684423 3357328 1673656 
10510753,3516750 892681 1527960 3034549 1243018 
11096190,2805895 1094523 1121185 1821291 816085 
3253866,571261 1121110 1537412 416339 3858603 
10380471,1832166 4632290 427003 2760557 1090816 
2357953,2043659 546772 2056909 1396058 941070 
8742929,205584 2811697 634779 133630 2898858 
2169157,1464774 2127454 3242142 683193 1857073 
5431262,3821968 3477555 2855889 2445373 3539205 
130817,1945976 3386811 873870 1731010 1276182 
3597008,2911403 3877318 2175424 950578 303600 
8079995,2005114 3861695 2637825 278303 1979742 
6718228,1139169 1935536 3102164 137945 1444202 
11675452,856323 252429 3663681 1885561 1185707 
6188976,2525701 3168702 2245140 137871 1962827 
6066487,1874802 825971 951097 661699 1046866 
7213672,1887605 1869667 1154599 295235 1690872 
4340370,525456 243683 2832936 1611748 3129273 
11699256,3461012 3770278 1654750 440317 3666755 
38657,2693632 950613 3597069 23086 3356977 
6701443,429225 1354593 3738843 1820221 1276839 
8092743,2845181 3053530 681271 1254659 2931301 
6384414,2915325 1713531 1679328 678305 846374 
7982281,3771949 2285993 1901288 2832691 879656 
1414212,2582824 577222 3107004 305366 2293450 
11285737,2209429 887542 806816 3787178 3064946 
3737988,1363635 1193303 159966 1081701 962857 
11319088,944713 2022476 464405 3636931 2760999 
11521900,232096 3559235 1935621 3117143 2456148 
7541956,2328263 2960887 1470048 437557 515420 
3988369,3231221 230918 3356922 2028017 2110844 
3988629,1476786 3134016 2829576 3630470 3102409 
7436263,2484707 112184 2825397 2602353 2664944 
8256815,3299681 2950964 2086132 1562328 396606 
6487191,2698241 944758 1522252 2534334 1703101 
2354275,180451 3215588 654705 2038940 1616057 
7542027,1338033 1713646 1792704 2971227 133118 
10811408,3767802 576728 1787558 3049282 1252400 
7505188,525053 3464076 2651848 841522 726853 
2980631,641627 535428 3554741 429024 221724 
10996682,1893087 473029 415624 1566952 3664167 
8940027,3753841 3144216 3193579 117892 3261106 
6265542,651940 3372780 355175 3574998 686629 
7745299,1962827 454077 505669 4620979 2133608 
4795795,361143 3044962 952994 3073147 2014546 
5685709,3672108 897830 5424 2545513 1710892 
11050690,3216752 1982063 1388798 1963358 3834492 
6564279,1367905 2083830 3349467 523564 2110595 
10237418,1464774 2127454 3555352 683193 1343353 
11189500,1365030 2047628 2093363 373673 82773 
11486301,3539593 548398 661139 3012561 2224973 
3346900,2550772 2640110 1221281 2277774 2590331 
7155598,1232608 2322709 3609654 2730872 847332 
4524349,3829693 1831615 3345023 1598691 2841441 
6444801,2732766 3431397 1254164 3690363 2959123 
7376648,1445240 1654927 301844 3019121 2724111 
64458,1689833 3749978 3358631 2843292 472030 
3730065,2279188 859097 414788 3592104 2421730 
6686846,2622250 1691152 2686375 646455 1517520 
4916391,1923892 619787 3424854 3219042 1439363 
5860414,2307089 3018489 2208924 597782 16345 
8357647,301762 1569671 2581313 3436796 1862449 
5263549,3423162 3391339 2825397 2891863 3030940 
10021325,1910013 497493 856024 396494 1148315 
3796544,1386266 247770 406822 331609 1768574 
7329515,3674375 2872948 3848503 1854446 2151410 
11379634,113751 1390500 1075073 1756913 3534074 
7541459,3746303 955090 3798368 3117190 166355 
7575020,2594648 1796147 2898858 1059244 2532797 
4938655,3489170 968688 3457846 3539498 1978769 
5785818,562757 2782864 827927 87143 2370923 
10753180,2484707 112184 405885 1260556 3542444 
8347206,3224949 3307848 3558231 2965667 3179137 
11253738,3144216 4632290 1832166 1075935 1090816 
5744877,2965577 3622039 512356 2760060 170877 
10527762,449965 1714215 3665975 938153 1525511 
4181789,2279390 87847 820346 338506 2607773 
10349775,279657 2397711 1439460 3523868 2189955 
5711199,231937 583443 4632826 1803660 2519139 
8172586,2209461 3747549 2575063 1767816 3092746 
3049584,830243 2857582 2917584 2064277 3500716 
150350,232962 42733 94181 1735155 2384104 
10798108,1598303 1081426 2881408 47580 710665 
7112161,622731 134261 1145997 587215 3426156 
5015727,1088938 2537070 2016699 198563 3012434 
4470474,2592810 1629247 2849360 175359 2910266 
4642821,2224973 356651 3502746 2477451 1943634 
8816023,905852 3568378 1856389 2297594 1046531 
1967332,1613938 1390807 2174839 1942836 2837178 
2998932,2748995 2263475 918131 2162634 459212 
8040243,2587499 2009544 2022907 1797943 3668239 
6096264,1690953 1498486 2900351 82162 3778186 
3024717,1977291 2932173 2104831 2849976 351023 
7542983,3557198 1955915 944675 3427144 1044886 
11211352,2679840 344709 2009575 2825397 3543414 
4116676,3668891 1672806 3624244 3436102 2141030 
3057309,722631 3288762 3092746 2634922 3674289 
6876397,3703315 2834615 700235 628188 3306592 
5883723,2133540 1275330 1467126 1689335 2855235 
7541795,1124555 1053213 1768574 3775376 2207920 
5738701,3624244 1767642 2626091 3827609 187275 
7589452,1438242 1303305 2816508 352400 2917762 
4838090,3216752 1388798 2279098 3161044 1963358 
7183348,700235 628188 1559234 2836686 361143 
6410052,1505999 397375 3357378 3156553 868552 
10156717,2362648 199759 3772033 2053567 2917584 
8509393,3750749 3562303 3753955 3192040 2791424 
3199792,2610408 2579539 1085595 3792747 427215 
6216865,562827 1293891 2908190 372719 98993 
1916438,1818799 3771562 2483179 3618754 2590859 
11751707,2295002 2643080 3311047 1373125 1535613 
1498629,2438351 1812227 942409 3562117 3297024 
5118184,1807698 2909103 1352486 3801835 3406706 
3123391,3568195 655322 3579808 2898985 1658979 
6345765,2782404 3002251 3301701 1528208 2523299 
6975057,2817818 2488694 1346067 2226112 3158660 
58199,2685821 3750703 2062322 2950492 3454662 
10152791,175359 2849360 3753841 1826701 1260111 
6708460,3112841 2794462 1232608 60286 2396559 
5658694,807400 1832673 2838389 2894730 887566 
10210583,1187013 2804572 3522245 1826679 2221270 
3859601,594914 3610815 3156607 3299723 338495 
5378504,1251925 1167987 1400614 287188 1466937 
5914917,3787178 1213272 3739032 2860409 1043241 
8908821,1707603 287879 2546901 1987349 3848984 
10591097,710665 1081426 2483920 2079434 2493755 
3556842,2023522 3785266 2213487 1708490 1943634 
3050126,427217 1842828 397761 648117 2063659 
6564220,2394983 497413 1571545 4642033 2434082 
7493765,856656 1738847 1439363 2776563 1567230 
6217157,1563309 2875760 1569466 2642679 2552741 
7428262,731629 2127224 3138171 1616538 3389959 
2998634,131052 1292335 3559283 4803705 1755145 
7469201,3151587 3327351 1093455 3686940 3874676 
2975389,1201071 2590459 2395028 2146684 1931425 
2729936,2597963 2561773 82162 2832691 1364964 
11490052,248387 811425 2293453 2956087 491285 
8925387,3590889 2780260 2497609 2467011 2136382 
7734314,3158013 631941 3741999 2889310 1416 
7545744,634439 2692279 3735049 2857811 2817822 
4428289,3014433 3262994 2403986 146495 567903 
6635517,2440656 298790 84556 2363848 3704012 
802241,1258747 477570 246648 516218 1711410 
8156517,2789185 1449317 2248211 4427867 3312008 
10432561,1855665 2050609 3091685 3230759 2031982 
7593309,705815 1517520 646455 195273 1112454 
6431469,1495398 1563045 2765993 1713680 2556963 
7921287,1348947 810838 3548018 2534331 2643006 
8497050,2923043 1175133 3453783 2909902 3025297 
8702844,1563309 1435225 2145461 2810299 2051421 
2720120,3036396 2221948 1711410 1327233 678305 
10847823,2263840 2482862 2567624 2943013 440399 
4208547,3315407 2113443 3521465 162943 2791218 
6513383,412538 3609986 3641461 508027 1430912 
6272723,194571 3834753 1857169 1879887 1775818 
11641234,1944096 1789319 1659520 193954 2104488 
6432675,3113074 3003445 1893586 2856118 951097 
3943577,682165 2127080 2973297 135600 3697155 
3012126,3522328 680842 1744265 2216667 3067010 
7387072,248377 2740911 145626 548500 220843 
4213557,1515572 3636909 634110 723007 1584130 
6406053,1864954 2942638 184733 1068371 2683192 
6290929,387900 866226 199146 3218597 2811418 
6147891,1242598 1045057 2799599 829931 3251724 
8916380,3161615 356655 1427028 2674473 943836 
6747784,2789819 2608358 2730896 3637072 2434335 
4399386,1942235 271330 2443976 2587826 1888947 
1180952,2883139 1737788 3350909 3351721 612173 
6685177,3526800 2083730 575936 2999660 2957740 
6584726,3511467 3783939 341397 2842112 1726251 
2972514,3006111 673923 550604 1366846 655440 
6641136,1726049 1052611 3058472 3568970 3462768 
3115940,2363964 14295 1106994 641541 3644016 
8543648,3074934 1613956 875544 3008012 1153111 
7479945,1904745 1231925 1225378 625913 1525484 
3186204,2209429 2791785 2226095 3117190 648545 
11570033,3669301 3551020 1229590 834001 964439 
3307889,1397324 2823953 585027 2398795 1192223 
1345018,713134 3117143 3821047 2983133 834558 
166399,2467736 97706 2788869 290795 2435871 
181604,1084428 2940395 3779608 852530 3121654 
2947736,3439483 2562198 1208005 2724625 16388 
2896780,3767985 635540 3674307 2130251 2241010 
11410893,1549400 1614662 2833703 1350353 3626960 
7508017,814804 3286085 1960262 3630684 1088329 
7541357,856847 3158836 2671906 1722765 816092 
1881563,2328432 2046649 2791782 3650180 686465 
7563455,1972975 812780 2459856 2761077 956879 
11611255,42808 427217 648117 438396 397761 
5237828,1498187 162417 1903729 2825343 3378825 
5164175,2746140 2994193 2581313 2697007 1569671 
6357145,3050833 1121112 3066884 2843452 3105200 
11724383,840943 1522780 1293869 438310 564652 
10456533,950776 3019131 3702533 1168165 307692 
157489,2816088 1291193 3290948 1265718 1373267 
11700883,491008 3610115 1691880 2534771 3427000 
10097600,1090795 3874676 1689241 1407548 710571 
6379258,2253547 1368225 3745921 3029727 438662 
10575894,3299879 1024893 3156489 459618 944675 
7979749,638436 3863544 2989688 232824 146459 
11482379,2937675 1506100 2611236 396784 1049280 
11348920,1679328 2999747 246648 1711410 1258747 
11059659,954686 792358 2483920 2079434 2464168 
7539718,1150747 2396565 241227 1614113 324189 
10645953,1078075 1602498 204970 3264392 3671993 
8762098,3803696 2842361 2915325 2305233 3540066 
8516294,2907515 2276032 453359 2305775 2610451 
8576323,3262479 1134078 1803660 2648637 1193270 
6548113,2953950 1689761 2886512 1721660 404394 
10608912,3189251 530573 3592148 2671911 2788426 
3542725,2063837 2956136 2739998 3564149 3084635 
3299043,2808035 3622054 805604 3338782 1713646 
10693437,3704289 3365782 710597 3578026 3794784 
5226098,356455 2209079 682165 3216752 3440755 
3133542,73283 661854 1725029 140109 344009 
7541350,948299 2460502 315984 1075325 2472204 
11327345,3660387 2844315 2083565 731254 3655574 
6548319,3195896 482126 1070374 2179288 658152 
10226296,84538 45092 2425757 346063 1570884 
3007261,3620268 517008 3118803 3306535 157819 
6518327,3158660 875156 2183165 1123518 1509872 
3177329,2559253 324976 1571696 1295586 950368 
7957280,3621084 1848106 363983 1354593 429225 
7298607,243518 3556874 2570506 3655574 257976 
10962283,3726795 2795776 3743698 619726 2581077 
10964324,1999843 2802992 2802253 1689797 3349765 
3233925,2160484 377629 1321456 3464374 1822231 
5079898,331609 149000 112184 2484707 1276293 
3206804,2135904 2108112 1517515 1232381 2355684 
8426323,3785266 1691152 3284552 2774300 3044962 
8608926,727921 2393132 2366002 2207258 3077767 
11098780,1373077 1898456 231886 2739936 789388 
10929040,1790347 1744466 2078799 1727171 1935621 
6516901,3788236 1819246 3489358 3053313 792801 
8884829,2841445 2651119 246111 3124132 2903598 
4083683,1341741 4742418 942409 611216 2277707 
10741565,3782999 719629 2499497 2269445 908703 
3725369,2096360 2530287 2754266 1058907 3448859 
11227868,89076 1170541 386140 641766 623222 
8057093,397192 2903598 3379298 2611414 3262973 
5522007,680842 1470048 402643 2780229 2895075 
5299890,3287197 1358239 3738843 1848106 1205292 
5722356,1862402 306786 953004 1522745 1505999 
4962664,2496471 1892619 2483920 2079434 1261192 
5883722,3423149 3220824 1439458 2893305 3293771 
2831070,2477468 3024704 2566209 113751 3073172 
4255271,2611236 1284799 3073147 2774300 361143 
7824204,2891177 2163595 2009238 3858233 1003485 
8592484,1470048 1932872 3704156 3156534 3000648 
8271028,2234204 3548030 3878487 1381604 3114646 
10212187,2983153 3542492 1509765 2701525 982154 
7950794,1517520 109213 3189307 288039 705815 
6740385,391936 2422947 3000474 858614 1385141 
10172285,1588344 1969997 3250454 1912280 2881323 
8726384,3727668 2160627 2215345 209196 2167571 
5367452,163181 1399159 1762611 1587149 452319 
2937791,1713710 868174 138000 1163555 2563515 
7684162,1208195 1563434 2412587 2754797 284288 
3654273,2819270 1895994 2288577 2278392 85737 
1150118,3451044 3536253 1714869 1277686 1444198 
3456680,3306592 2836686 628188 1530026 1462064 
8627023,1262124 719462 1571870 727860 2215531 
4648844,3822926 147630 1349136 2160627 2450172 
7347836,3769989 1704988 170742 3629326 939246 
6377883,2921525 2077625 2742308 2133807 2303166 
4646010,2773205 3870059 1999491 220791 2704234 
8392056,2160627 2525179 3236133 1216855 4398986 
10663127,2828789 2215461 175359 2849360 2834822 
219022,949534 1571026 221724 346691 3554741 
11262277,2246815 2265365 276160 3126457 2278384 
7591345,3037685 2294140 94140 204966 3248250 
8431140,2697597 478822 212283 2261193 573442 
7175479,2874346 3865665 707070 682165 109175 
8825452,1691152 7217 2004802 3711083 2832714 
4322555,2120438 94727 1954816 2325137 2515143 
8632615,2825397 2602353 465197 1024893 1043650 
3911587,2800191 284288 540210 2882283 263556 
6103985,1771675 1633590 3118803 157819 495149 
11141951,2457701 677165 3282274 2483179 1818799 
11515047,465197 2484707 112184 714997 1074412 
10457318,2286953 2898858 1059244 3126638 1501517 
5269136,2160627 3033242 578294 2713186 2577599 
2547353,401008 2997985 1770566 270399 2866832 
5711638,2240520 3287306 3066868 2825397 1438363 
8540431,2669988 2550592 1441211 1656887 1566316 
11756453,1086464 2182601 2321821 71446 2800693 
6782143,1292607 99607 87843 379882 1053247 
11495352,3589186 418367 1676447 43833 3846685 
7711124,2160627 3715626 3032397 2741789 2829144 
8472510,112184 2484707 234836 1856627 482101 
3769509,345899 1654750 3518708 3770278 1703101 
6920374,1700871 695698 632423 232314 2917818 
7542013,2450172 2160627 1039316 2879214 1421739 
5652465,856893 148933 1942836 259363 694860 
2926620,2333132 76619 1942836 694860 2174839 
10671416,1335567 695096 1569508 527579 946119 
6346912,202544 2924186 2937064 2367839 1628091 
10101681,285239 3703952 2750752 89090 3390813 
364533,1191105 2674310 2744430 1605476 3320732 
4320681,2835227 3189307 195273 705815 288039 
7233843,1273556 3742117 1893087 1609539 473029 
3871319,4864222 1079451 3451626 2185290 3188057 
8297678,424004 675046 2288503 2185287 1088938 
8148485,1905863 8671 496847 84086 551406 
3961762,2895328 2367839 1105453 3218306 1628091 
8686335,3423162 867355 2553688 1156143 465197 
6069862,173445 3526932 2106693 1517740 193921 
10269604,852680 2983320 266958 472030 1689833 
6082009,2483920 1611640 710665 3481351 1081426 
7131711,3829458 2160627 2834873 2525179 3211874 
2934369,4414033 1375472 1281245 313507 2082113 
11554584,2696764 2724292 1096942 171442 3287413 
10202333,2016237 325804 1492863 3024628 3236133 
5030494,3640762 677466 1187606 1987342 2879189 
3783030,2552824 98812 622488 1549400 2337896 
8054367,2834332 3846663 1571528 3324143 3520079 
4597721,3542334 1168709 171498 3705526 3489170 
7554935,112184 2484707 289129 3542444 1742018 
7862906,1030816 3341883 1891737 446087 1432848 
5020568,3826365 381424 2848098 867323 2173304 
716422,1962827 2173665 1801078 1354846 2918420 
6067085,2804348 73055 2332101 3033496 3030391 
5146018,484459 395960 1729700 587637 3560146 
