playlist_id,track_ids
11365998,3668902 2789282 2672286 3358106 903985 
1748497,1381735 318250 315461 1412032 2983663 
3830724,3044644 1885704 2289975 3048461 1885800 
10657098,3779477 1074579 3189562 956158 2878218 
7266479,2903348 2396614 846328 1595301 1121401 
5557957,2440666 175492 2582806 163124 2277952 
6337235,391867 3688071 1381735 594025 3319204 
56379,2110368 3443099 1246600 2221948 3287392 
6231219,2110368 951148 2789820 468841 4735764 
1020298,116616 2236295 1069197 1561483 2805099 
5185518,1455561 94656 3394867 1851435 2947303 
6322058,2285795 2507522 263014 2392419 2015196 
307419,3462763 482032 1999026 279737 964496 
2799753,3704156 1908992 3668902 3140920 3036454 
10919241,3695027 193328 315461 3850474 2557668 
4024294,1069197 291018 4735764 1335625 3161144 
10950773,1394353 2964491 291018 2824110 695141 
4718310,2832266 1105355 3003445 3542334 3010333 
7542183,210665 3124758 1522764 3293981 2050478 
8086140,263014 3589193 1549308 531232 3803720 
3992613,900898 2824110 2964491 1394353 2236295 
8140492,1346320 1399075 2807573 2789820 523394 
3449610,3048461 694780 2284910 116616 1942971 
3106386,3358106 1335625 2789820 1486674 1346320 
11575442,3753889 2328503 1945617 1197148 621859 
10183397,193328 3695027 315461 3850474 2557668 
10938607,2805099 1735234 3554741 3679272 2236295 
4023906,1156863 116616 1561483 2547178 2110393 
8223708,2548945 2556570 2891897 2824110 2683163 
10699791,2289975 2789282 1455561 3587279 3044644 
11689258,106417 2075863 162125 2988937 2674595 
10467175,3875524 897753 2858554 1079354 1526352 
4735981,1286763 611551 3570539 3863141 3502848 
8410886,1056031 1486674 3496602 910157 3119297 
11352591,438236 953385 873696 409599 2215716 
6589080,2844021 3870324 3522321 2673995 1220579 
11705758,710571 1045118 3686940 520544 3024704 
8344555,3575845 1486674 231732 184202 1885800 
11114146,175492 2903348 2396614 861093 94656 
10050014,2964491 1394353 1421140 3738053 900898 
220447,3753889 2328503 205449 621859 2593927 
11537603,1885800 2402572 1950525 3540119 624095 
3103711,263014 1062477 3879865 880278 2259576 
10668173,2139918 232971 1827989 2950098 2188169 
8843580,3119297 1056031 3854246 3319130 2295960 
45305,2824110 500887 3436114 671612 1705891 
7541684,1735196 1886135 2988937 2597503 1291378 
566005,2130167 1885800 964434 386140 3312323 
595999,247297 2172318 2799161 3530515 2003964 
8538298,2067955 3303143 254108 1105355 2206220 
10303447,2964491 2289975 1394353 1421140 318250 
5285242,2110368 3443099 1246600 2221948 2185290 
7579406,1470316 3008506 1927495 1328015 310751 
7635037,3668902 257969 3879865 3870299 2949232 
4357689,964496 2390619 279737 1747845 3087145 
11398114,897753 3875524 2824110 1526352 2858554 
10122485,2582806 2277952 3044644 3554741 2673995 
4776657,1105355 2832266 3003445 1335625 3542334 
6232284,2021724 2765030 3568694 3485194 629219 
8750980,116616 3119297 3575845 347403 231732 
7947433,3048461 1647081 2368369 2289975 2597503 
10786608,2236295 194426 1069197 2811451 2898858 
8277527,1191105 580804 1689757 3508413 1348816 
4217690,2289975 1885800 1220579 3048461 1605476 
292537,3875524 897753 2858554 1079354 1220579 
4666371,2844021 3522321 2673995 3870324 1605476 
1427124,1220579 1605476 3870324 2844021 3522321 
8545227,951148 1950525 1344318 1987443 1729905 
10701039,74457 1275981 2824110 1647081 2256533 
11510636,2206963 1681780 1136545 1045017 184737 
6764119,2097922 194426 2752512 2536536 48587 
2425249,2110703 419026 2165092 642241 1390529 
8242299,1191105 3870324 641706 2548945 3194457 
5286850,2582806 2277952 2673995 2023847 3840526 
21754,1614662 903985 2752153 1486674 1348705 
30913,2440666 163124 2805099 3679272 1735234 
8557317,1338002 2130167 3000651 540790 199165 
3203380,3048461 2289975 1647081 3012810 3044644 
7769343,3358106 2805099 449210 2886496 440231 
1084376,1191105 175492 1156863 641706 1885800 
1214905,2289975 2277952 1667982 1647081 1044805 
6894681,2612618 74457 2672286 1305634 1077228 
11698300,2672286 1305634 680692 964433 2190365 
3706014,951148 3119297 1950525 1344318 3854246 
5587602,3358106 1647081 184202 291018 2050687 
11049398,235389 3046052 2826353 3076574 1134016 
4080314,2582806 951148 2277952 2673995 1344318 
11457242,2582806 2277952 2673995 897753 3875524 
2322727,2130167 386140 964434 353501 3312323 
7178082,175492 1156863 94656 1335625 910157 
8386660,3119297 4834565 1945617 3319204 2812623 
3438766,2597503 3679272 2805099 3554741 231732 
4920174,3119297 2789820 1346320 1399075 3854246 
11663512,2805099 3554741 3679272 1735234 2236295 
10890557,1647081 2110368 2050687 2969187 2440666 
8402614,1394353 2964491 1421140 629203 2597503 
6546862,3530515 2003964 553001 1885574 206501 
8583496,2988937 1291378 98752 2467224 2609019 
4133157,623218 3575845 1647081 231732 347403 
11611773,1394353 900898 2964491 629203 1421140 
8534319,3785951 1697335 1534952 4912403 2969187 
11158843,3462763 1885800 2402572 2236295 2799575 
4947166,2289975 1705500 1191105 3048461 2463294 
5488803,1768854 1706450 432112 2157188 470371 
11486805,1220579 1605476 3870324 1373881 1928325 
7120605,2886512 1275981 3875972 2256533 221235 
7427521,1056031 1123518 2015196 2425330 2680047 
4489342,2582806 2277952 2673995 3589193 2844021 
4458648,2969187 3205604 1697335 3785951 1534952 
6747417,3554741 2805099 3679272 1735234 190397 
8337582,3119297 3854246 583341 3360176 1191105 
6407088,318250 1381735 846328 1121401 2903348 
182221,3319204 1941094 1056031 438236 1091700 
8203297,2289975 3804134 2195304 1928210 1421140 
11715496,2755809 3610652 2086779 2479182 3219595 
3327381,1069197 184202 1335625 3161144 1065480 
677539,318250 1381735 1046158 1412032 1121401 
7594402,3000651 1338002 1105355 2832266 540790 
3870253,1991779 3436114 1220579 1605476 104960 
493524,1069197 3875524 918118 2339664 2236295 
777486,116616 2440666 2139918 232971 1827989 
7670417,2612618 2440666 74457 1069197 116616 
6162722,2746359 4587717 82490 163175 1187013 
8504616,1687905 3877255 156113 977040 186072 
1900502,194426 2285795 2507522 2811451 2752512 
11639104,1191105 641706 934632 3194457 2277952 
6818459,3879865 3589193 74457 2864638 2277952 
7541344,3875524 897753 1526352 3530515 2858554 
11761318,1647081 1678111 3462763 1667982 291018 
7653681,1991779 21156 3436114 3679272 2805099 
11308963,1373881 3378404 1971457 1394353 2824110 
7111888,2582806 2277952 2673995 1191105 641706 
11524457,1291378 2988937 98752 2467224 2609019 
7628375,2988937 1291378 98752 2467224 862691 
7423694,2832266 1105355 3003445 3542334 3010333 
4300061,2050687 1647081 3870299 1567230 3879865 
11666000,3007608 551977 2265393 3587279 846446 
10182942,1056031 1123518 2425330 1616551 2804718 
4655279,3875524 897753 2858554 1526352 175492 
3451465,318250 1381735 1121401 846328 2903348 
3805553,1455561 2947303 1851435 1999629 619070 
7488959,468841 908051 1254164 2788401 2029801 
4106143,2440666 116616 2139918 232971 1827989 
6326354,1346320 1399075 2789820 2807573 103960 
7541819,1105355 2832266 3003445 2886512 3542334 
7897163,1191105 641706 3205604 2547178 3194457 
8452629,1697335 2547178 1534952 3785951 1647081 
10748272,1346320 1399075 3119297 2807573 529788 
10798634,964496 1747845 279737 2390619 3087145 
6964842,2597503 2110368 195775 3358106 2385968 
4491657,3575845 623218 347403 231732 2391120 
7041981,3879865 3870299 3587279 1062477 2949232 
5083092,1697335 1534952 3785951 4912403 2969187 
5621623,2130167 386140 3312323 964434 353501 
4387985,3875524 897753 2215827 1526352 2897305 
6900251,1647081 3000651 291018 1338002 2824110 
138298,2206963 1681780 1136545 1045017 184737 
4587562,424298 1335625 3012810 1209195 3462763 
8320309,529788 2318601 1198732 2384040 1954900 
5476808,449210 440231 632675 2886496 612635 
27279,1697335 3875524 1534952 3785951 897753 
11320607,2236295 2964491 1394353 1614662 900898 
4574339,1275981 3875972 2256533 1945764 2886512 
5451874,3592413 2866443 1882014 3078197 3087317 
10851736,1885800 1069197 3205604 3542492 592548 
6175984,3087260 287193 2834148 3456570 2536560 
6947299,1885800 2582806 2277952 2673995 2289975 
7107328,2672286 1305634 680692 964433 2190365 
7497396,1105355 2832266 3003445 3542334 3010333 
1442781,2612618 74457 1077228 3211837 1265308 
8932952,2891897 1156863 2683163 1335625 668833 
10202276,1945617 205449 840477 3000323 651940 
6441029,597782 2307089 3089864 2561773 2971376 
5798962,897753 2236295 1526352 2897305 3875524 
2996668,2964491 3000493 2236295 3870324 1455561 
25084,3530515 2236295 1069197 2003964 2824110 
11741193,2672286 1305634 680692 3218721 343623 
2650400,2206963 1681780 1136545 184737 1045017 
3263062,2236295 3668902 315461 193328 1056031 
10018929,3575845 2507522 535537 116616 2392419 
11507522,2440666 1105355 2832266 3003445 2672286 
8253857,2582806 2277952 2673995 3542492 2951006 
2733202,3668902 934632 3044644 2789282 3351957 
11475868,1516156 3855446 526498 3593816 2302277 
11634308,2110368 3443099 1246600 2886512 175492 
3980725,2964491 3738053 1678111 1394353 900898 
3881183,3706031 52712 3021780 556152 1501088 
11648420,2988937 1291378 98752 2467224 2609019 
6026811,903985 1614662 1348705 94656 3387781 
1954538,2110368 279737 964496 2390619 3443099 
10219482,1220579 1605476 3870324 2289975 1373881 
10440335,1945617 3462763 2964491 1647081 840477 
3114395,1486674 2752153 3319204 910157 1523145 
7304057,3012810 2584680 1708391 527020 2256533 
8595004,3007608 551977 3798543 846446 2265393 
6098219,2110368 3462763 1999026 2799575 2612618 
7184388,184202 1614662 903985 1901362 2499578 
10179925,2260613 474023 1928210 2915537 1517231 
8661513,3704156 1908992 3140920 3036454 153375 
6689942,1605476 1220579 1991779 3870324 3436114 
5171140,194426 1647081 892114 2097922 2752512 
10126649,2824110 612173 500887 671612 1647081 
8681593,1470316 3008506 1927495 1328015 310751 
10828205,1335625 2110368 3119297 910157 1941094 
7781220,1608873 3387781 3129861 2855235 1139689 
8536068,1941094 2215716 438236 2295960 3319130 
5108569,3462763 482032 2110368 1275981 247297 
3892132,3205604 1191105 2547178 641706 2440666 
2948516,2440666 2597503 195775 3358106 2385968 
4618894,2110368 2582806 391867 2277952 3443099 
5334991,391867 1608873 3319204 3387781 3688071 
5152372,1486674 910157 3496602 1571798 2079631 
4333018,1191105 641706 897753 3875524 2858554 
2949463,1056031 4834565 3319204 3319130 2607886 
6046156,3704156 1908992 3036454 3140920 3668902 
2637377,3668902 3044644 2789282 2440666 3542492 
5238339,3087260 287193 2834148 2536560 3456570 
6078459,2236295 3554741 2805099 116616 1735234 
8267477,2597503 2547178 3000323 1156863 3462763 
11392031,1156863 951148 116616 1561483 1950525 
7778486,2440666 1455561 2947303 1851435 1470316 
6633074,2582806 2277952 1885800 2673995 2050687 
3717952,3842589 1945617 3462763 116616 1056031 
5410137,1971457 2824110 3432044 695141 3160980 
7343374,3048461 1942971 2284910 694780 1751936 
2819227,1338002 500887 612173 2931350 671612 
4048193,2289975 1373881 1421140 2195304 1394353 
10929094,529788 2318601 1198732 2384040 2898858 
722772,2612618 74457 1077228 3211837 1265308 
6570611,951148 175492 1950525 1344318 94656 
3721639,2824110 3450073 1971457 3160980 3432044 
7222291,3668902 315461 2789282 2285795 318250 
11439680,3875524 897753 1079354 2759217 2858554 
7665538,2988937 1291378 98752 2467224 862691 
7070881,2832266 1105355 3003445 3542334 3010333 
8834042,951148 2440666 1950525 3462763 1344318 
10608924,1608873 3387781 3129861 2855235 1139689 
4180830,2246815 1928210 258655 12522 2677272 
8492066,727878 180342 1057692 439696 3416923 
10676968,2582806 2277952 2673995 3870324 3522321 
6565187,3007608 3798543 551977 846446 1999740 
11356235,2824110 1373881 1394353 695141 2964491 
5236847,3319130 3440755 4834565 220598 1559726 
7144874,2440666 247297 1338002 3000651 2172318 
2858274,1863110 918118 3158251 223071 2474186 
2983529,3119297 1056031 951148 231732 3854246 
3179135,3044644 1549308 1198111 2844021 3589193 
10144486,3119297 3854246 583341 2525699 3360176 
5209706,2032052 1558542 2190582 268524 820908 
10043789,2236295 2824110 1191105 1517020 106417 
5223441,184202 175492 3007608 1901362 2499578 
6883725,903985 3704156 1614662 2139918 3668902 
8555938,2390619 279737 964496 447519 3287392 
4763718,918118 897753 3875524 2339664 1526352 
10929129,1338002 3000651 540790 2672286 2920165 
6074303,3753889 2328503 621859 2593927 406429 
11326412,3875524 897753 1526352 2858554 1735587 
10236319,1608873 3387781 3129861 1335625 2855235 
6584516,2612618 74457 1077228 3211837 3482028 
4187709,48587 2097922 2536536 3704156 2903348 
7831771,2897305 2215827 2474186 1935624 1863110 
8493471,2582806 2277952 2673995 2023847 3840526 
8686467,1231652 2597503 3462763 3000323 2672286 
8360749,2672286 1305634 680692 964433 2190365 
10025680,1381735 318250 846328 1121401 866529 
8373293,1220579 1605476 3870324 1928325 321515 
4508857,2832266 1105355 3003445 3542334 2933441 
10212695,1647081 1697335 1534952 3785951 2050687 
6623291,1549308 1455561 2844021 3679272 1851435 
10884382,175492 2395028 94656 391867 2752416 
10333460,175492 94656 3394867 1614662 1156863 
7817601,1885800 2402572 1695033 1056031 624095 
7541789,3358106 2597503 2805099 3679272 3554741 
2800158,447519 3287392 2390619 3443099 279737 
5209878,2612618 74457 1077228 3211837 1265308 
7256037,1156863 2582806 3358106 903985 2277952 
3226073,934632 3044644 1549308 3205604 1885800 
4697106,3000323 1678111 2396548 1647081 205449 
10431982,2015196 184202 71328 1369455 1901362 
6682434,1338002 3000651 540790 2920165 3561481 
3931480,2582806 2277952 2673995 2023847 2844021 
3667678,3197875 1969864 2273954 683512 3231221 
7163397,1156863 184202 2499578 1901362 3335244 
7051040,2110368 2345970 1470316 3443099 1647081 
10773411,3587279 1850615 1823757 3262622 3529493 
6063060,2130167 918118 386140 1197148 3312323 
11634694,2746359 4587717 82490 163175 1187013 
6983852,438236 953385 2440666 873696 2215716 
2775085,2139918 232971 2950098 1827989 2188169 
3799909,3358106 3798543 846446 3007608 551977 
5891966,1697335 1534952 3785951 2547178 1156863 
7816055,3875524 2891897 897753 2683163 481977 
8949149,3358106 116616 1156863 347403 231732 
5738236,2746359 4587717 82490 163175 1187013 
10195021,3738603 71417 2454365 3229010 844813 
10753015,1220579 1605476 3870324 1928325 321515 
6228897,825639 583912 429697 3044623 1415886 
11049617,391867 3688071 594025 1381735 846328 
6069848,1191105 641706 3194457 2547178 3205604 
1934920,2612618 74457 1077228 3211837 1265308 
2960930,424298 1335625 2110368 3287392 2289975 
5459308,951148 3358106 903985 1486674 1950525 
1325271,934632 1191105 1614662 641706 910293 
11557840,74457 2612618 2556570 1978310 1976710 
6809149,2652265 2441459 265997 2550772 2277774 
10130077,2582806 2277952 2673995 2964491 1394353 
5300509,1346320 2789820 1399075 2807573 103960 
8923889,3119297 1056031 3854246 2295960 3012810 
5032311,3668902 175492 94656 3394867 3119297 
11666283,116616 391867 438236 2805099 953385 
4693216,1191105 641706 654066 1605476 1220579 
7792488,2301506 1803517 2387062 640416 1046755 
5878211,330927 450366 95816 2499953 460386 
380162,3668902 951148 263014 1991779 2949232 
10301102,2440666 21156 2236295 163124 1991779 
6851488,2414458 2236295 1675200 3575845 2805099 
4193192,1118376 3589193 500887 612173 2931350 
4652155,1335625 3319204 2395028 2752416 2491709 
8236109,964496 2390619 1747845 279737 3087145 
10315407,2046649 177433 2328432 2791782 2674331 
7935077,1486674 910157 3496602 1571798 2895247 
10230336,3785951 1697335 1534952 4912403 2139918 
2682469,391867 3319204 2607886 2752153 1526516 
10113652,1069197 2969187 1971457 695141 1813225 
4699793,3589193 2844021 1549308 74457 531232 
5470279,1608873 3387781 3129861 3358106 2855235 
6503250,2277952 2582806 3575845 231732 623218 
110983,2582806 2277952 2547178 2673995 1549308 
11356310,2110368 951148 3443099 1246600 1950525 
6322308,964496 1455561 279737 1747845 2390619 
583765,2130167 386140 964434 353501 3312323 
11708060,1608873 391867 3387781 2886512 2547178 
7985832,2260617 2126107 1764658 2424997 500762 
8856957,3753889 1945617 621859 513821 2328503 
6549303,3119297 3854246 3462763 2525699 583341 
8201619,2746359 4587717 82490 1187013 1325067 
5860158,438236 953385 2215716 873696 409599 
969635,2672286 1305634 680692 964433 2190365 
10426229,3879865 3668902 263014 1062477 2949232 
4852202,1470316 3008506 1927495 1328015 3863039 
7326957,1394353 1373881 2964491 629203 1971457 
10028106,2130167 918118 2478865 1935624 2969187 
1934236,3575845 231732 3668902 347403 2391120 
5363531,2130167 918118 2969187 386140 2216667 
6432549,2597503 2385968 195775 3358106 2289894 
11300787,2236295 2414458 1069197 2824110 1675200 
8086750,184202 2414458 2236295 1675200 1069197 
5497845,247297 2172318 2799161 2034785 2370176 
3228257,3879865 2949232 263014 1062477 3856200 
678422,2139918 232971 1827989 2188169 2950098 
11135111,3000323 1678111 438236 1231652 1667982 
6146150,903985 2597503 3358106 1614662 195775 
11442546,2891897 1335625 1156863 2683163 481977 
5214213,1455561 2947303 619070 1851435 1999629 
3768979,2277952 2214931 887512 1249826 1134568 
10448892,2582806 2277952 2673995 2023847 3840526 
8629572,1056031 1123518 2425330 3119297 2680047 
10695734,897753 3875524 1526352 2858554 1079354 
6786545,3779477 3794036 1209729 1629296 2534480 
6670615,1935624 2897305 2474186 1863110 2478865 
10553187,3798543 551977 3007608 846446 1156863 
5562778,3875524 897753 1526352 2236295 116616 
3312923,1381735 2395028 318250 2752416 846328 
10680925,3048461 2284910 694780 1786101 1942971 
11164792,74457 2612618 1077228 3211837 2903348 
8057033,1608873 3387781 3129861 2855235 1139689 
6296233,3044360 3847964 562574 2246930 207056 
5600317,2752153 1941094 2949199 1526516 1498988 
11373375,2110368 1338002 3000651 540790 1697335 
4977619,2672286 1305634 680692 964433 2190365 
4147365,2612618 74457 2864638 2062251 3879865 
6623562,903985 2824110 1614662 1394353 695141 
2461004,3358106 195775 2673995 2289975 1338002 
6700103,447519 3287392 3443099 2390619 1335625 
7057972,2746359 163175 1166400 4587717 2832266 
6372501,1697335 1534952 3785951 3875524 4912403 
6279548,2844021 2673995 3589193 531232 1549308 
8708418,2392419 3389166 3205604 2547178 623218 
501664,2195304 1338002 3870299 3804134 1335625 
656408,3875524 897753 2858554 1526352 1079354 
10224463,1605476 1220579 2582806 1373881 3870324 
4194899,2139918 232971 1827989 2950098 2188169 
4237183,1335625 2824110 612173 500887 1118376 
3158057,2334122 2547178 1373881 3542492 1605476 
10243117,1614662 903985 1348705 3119297 149767 
3656502,106417 2395028 1381735 2491709 2752416 
6954190,840477 220598 391867 2236295 3000651 
10662505,2440666 1291378 2988937 98752 2467224 
4139171,116616 964496 2390619 279737 1747845 
5590588,3589193 2844021 1549308 531232 2891849 
3779892,3589193 1549308 263014 531232 2844021 
11275117,951148 3542492 1647081 3530515 1344318 
8961719,1346320 184202 2789820 1614662 903985 
6575058,3875524 897753 2858554 1526352 1079354 
11184032,1085026 1864894 281975 2800102 1689123 
1174534,1470316 3008506 310751 1927495 3863039 
11700651,74457 2612618 3668902 1976710 695141 
5993434,2988937 1291378 98752 2467224 862691 
6432203,2130167 1534952 1697335 3785951 964434 
11472210,2844021 1220579 3870324 1605476 3522321 
8692075,1747845 964496 279737 2390619 3087145 
11758192,529788 3319130 3091433 1386657 3494137 
7541561,1421140 2964491 1373881 1394353 3048461 
2390641,2110703 419026 3668902 642241 2165092 
10253872,3589193 3870324 116616 2844021 3685453 
419621,1768642 116616 903985 2236295 2597503 
4281172,1817875 3675716 89645 2845181 193488 
3647707,2130167 386140 964434 353501 3312323 
3086737,1697335 3785951 1534952 2969187 4912403 
8142461,3102328 1682875 1134016 632675 95942 
2958340,2139918 232971 1346320 2582806 1827989 
10244662,1394353 900898 2824110 2805099 2964491 
10931372,2548945 2556570 1963510 2891897 2824110 
10062247,1708391 116616 1275981 1647081 2256533 
5891917,438236 2440666 1346320 953385 873696 
4157003,918118 2339664 2130167 3164067 1089515 
7169989,918118 2339664 3164067 3161144 1156863 
5699162,3556874 415682 1255332 2608149 2431543 
6341606,2612618 74457 2597503 3173275 1367298 
7839049,2672286 1305634 680692 964433 2190365 
10212005,2752416 2491709 2395028 3735179 1272713 
8484616,3875524 897753 1526352 2858554 1079354 
1578119,1394353 1373881 2964491 629203 900898 
8665751,391867 395431 3319204 2752153 1094733 
7161624,1678111 2396548 2988320 1941094 3000323 
7787565,1455561 2947303 1851435 619070 1999629 
5817684,205449 1945617 3000323 308859 3462763 
8073246,116616 910157 1335625 867800 1486674 
10311144,194426 2392419 2507522 2285795 3522811 
5699021,3773712 3557431 1208896 2020811 2079631 
5490280,1338002 3000651 540790 3561481 2920165 
4129154,1275981 2752416 2395028 2491709 3735179 
6636679,3879865 1062477 2949232 263014 3856200 
6906924,1738612 2805381 1856135 3795508 829931 
6295800,438236 953385 409599 873696 2215716 
3725733,1286763 611551 222438 3570539 3502848 
5713167,116616 1335625 3161144 1069197 3773712 
2006126,1346320 2789820 1399075 3000651 2807573 
3390014,245391 2837132 163241 2318927 187080 
3910080,1882014 3078197 1175048 1447245 3441308 
6376028,2110368 2597503 903985 1614662 3443099 
11618328,3450073 2824110 1697335 3160980 1534952 
4085538,3879865 1062477 263014 2949232 3856200 
10856605,175492 247297 3668902 3704156 2172318 
6194317,2582806 2277952 2673995 3522321 2844021 
43109,2597503 438236 1885800 2215716 953385 
7327894,918118 2339664 3164067 2110368 3721253 
8616039,2582806 1220579 1605476 3870324 3522321 
3053678,2110368 3443099 1246600 2221948 2185290 
5393076,2672286 1305634 680692 964433 2190365 
5162567,2746359 3173275 116616 163175 4587717 
3118499,1999026 3462763 908051 2799575 468841 
7817802,184202 3358106 3785951 2746359 2499578 
328765,2612618 74457 1697335 2597503 1534952 
4034378,318250 1381735 2903348 846328 2396614 
6436509,1470316 3008506 1328015 1927495 3863039 
7890259,918118 2339664 3164067 3721253 1089515 
6787627,3000651 861093 1402293 194426 1338002 
8694835,2805099 3679272 3554741 2440666 1735234 
10294014,2898221 573442 291018 1678111 2870921 
8153504,2067955 254108 2456334 466816 810006 
10179818,2582806 2673995 2612618 2277952 2844021 
10137818,934632 1695033 500887 2931350 2951006 
3723772,3062339 1991779 3436114 1156863 3000493 
3877252,1381735 318250 1121401 1046158 1412032 
8392621,3704156 1908992 3140920 3036454 153375 
3313978,2964491 1394353 159478 2289975 1421140 
11159144,468841 908051 2788401 1254164 2029801 
10970491,2547178 3679272 1316227 3554741 190397 
3835734,2130167 386140 964434 2216667 3357942 
11179157,116616 175492 94656 1561483 3394867 
11437797,175492 94656 632675 438236 449210 
3970563,3530515 2003964 196622 1828795 94727 
7524092,2597503 1056031 175492 1455561 2215827 
1009080,116616 3870324 1220579 2612618 1605476 
4357816,1486674 3496602 2050687 1647081 3387781 
6569827,3587279 1850615 3262622 1823757 3529493 
2659918,3875524 897753 1526352 2858554 1735587 
8716341,951148 1950525 1344318 2334122 1729905 
7177082,3007608 3773712 3557431 2265393 551977 
11200407,315461 193328 3695027 3850474 247297 
8227285,2440666 1304487 2824110 2889710 74457 
8189293,1056031 1123518 2425330 1616551 2804718 
5676285,623218 951148 3575845 231732 2547178 
8699905,897753 1526352 3875524 2215827 2897305 
552100,1549308 2402572 1695033 624095 1885800 
8209852,2256533 520226 2746359 2673010 1708391 
7550576,2667736 2398985 2581791 2078842 3273559 
5459049,623218 3575845 231732 347403 2391120 
3583292,903985 1614662 1348705 149767 2787661 
5719414,199165 2289975 2542762 3287392 1705500 
7523789,897753 2897305 3704156 2474186 2215827 
10459404,2612618 74457 2672286 1976710 1305634 
3296858,2110703 419026 2165092 642241 1390529 
3359414,399044 1819065 3147559 2273953 279781 
6234192,3462763 1056031 482032 1999026 2799575 
8511632,2130167 353501 386140 3312323 2474291 
6850073,184202 2966743 1901362 2499578 2015196 
10340313,3462763 391867 1105355 2832266 3003445 
7007487,247297 2172318 2799161 2034785 2370176 
7173237,232971 2139918 1827989 2950098 2188169 
4961564,3587279 1850615 163124 3262622 515616 
11447038,1069197 194426 2898858 574009 1576393 
7460907,2752153 1941094 1982995 2949199 1526516 
11690263,2752153 1346320 1399075 2807573 523394 
10576692,74457 263014 1062477 3879865 880278 
8798974,1191105 2597503 2582806 641706 2277952 
5529910,3753889 2328503 205449 621859 513821 
3967969,2110368 2139918 232971 2950098 3443099 
8147462,897753 3875524 1526352 1935624 2858554 
6688868,2110703 419026 2165092 642241 1390529 
4757858,2110368 116616 2277952 2582806 3575845 
7363625,1105355 2612618 2988937 2832266 3003445 
5448750,2130167 353501 386140 964434 3312323 
8710295,903985 1614662 1348705 149767 2787661 
4488406,1455561 2746359 2947303 619070 1851435 
8127769,2789820 1346320 1191105 1399075 103960 
4040387,3462763 3319130 220598 3440755 4834565 
8040252,2206963 1681780 1136545 184737 1045017 
6649214,840477 1945617 438236 2812623 205449 
8962134,1885800 2277952 2289975 2964491 2582806 
2144061,2672286 1305634 680692 964433 2190365 
10732,2256533 1275981 1708391 1647081 116616 
11673773,3668902 3351957 1829775 2360072 3822926 
39944,951148 1950525 1344318 1987443 1729905 
5782838,2988937 1291378 98752 2467224 2609019 
5849242,1191105 641706 1156863 1220579 1605476 
5323264,1945617 4834565 840477 2752153 205449 
3790744,247297 2172318 2799161 918118 2034785 
10697175,2130167 2612618 386140 2216667 353501 
3884536,1156863 2597503 1275330 908840 1539870 
6564223,1647081 291018 2547178 2805099 1121219 
7840276,279737 2390619 964496 1747845 447519 
8765515,1647081 291018 1850615 3587279 1121219 
4912172,3532357 3346880 1948871 934632 186120 
2780418,529788 2318601 1374475 1198732 2384040 
8155524,1191105 1885800 641706 2582806 3044644 
6296393,2440666 1647081 3119297 291018 3854246 
11080651,1470316 3008506 1927495 1328015 232971 
457023,175492 94656 116616 3394867 1486674 
5715514,2110368 3443099 1246600 3287392 447519 
6560348,2582806 2277952 2236295 2673995 1344318 
4598608,1338002 163124 3000651 2440666 2345970 
8412390,964496 1747845 279737 2390619 2110703 
8774340,1373881 1394353 1971457 3205604 3119297 
11233459,1595978 2547173 2158999 416401 3091338 
8616124,1220579 1605476 2440666 1991779 1928325 
11707905,1069197 2215827 3542379 3647093 1647081 
6240080,2672286 3218721 1305634 680692 964433 
6432182,3319204 391867 3119297 2246815 1928210 
7541133,2597503 3870324 2582806 163124 2556570 
463688,2832266 1105355 3003445 3542334 3010333 
3831384,2612618 438236 409599 1945617 1231652 
5913655,2547178 3679272 2805099 1316227 3173275 
3344620,2612618 74457 1077228 3211837 1265308 
3413131,2964491 1394353 2289975 1421140 1373881 
5962825,116616 1614662 2677272 1561483 12522 
11647122,12522 2246815 2677272 2110368 694674 
4991448,2597503 195775 3358106 2385968 1689757 
9004411,2988937 1291378 98752 1191105 2467224 
4880037,166974 1051939 3790469 3231335 879552 
10141120,2130167 386140 3312323 2216667 964434 
9006673,291018 1647081 1935624 3048461 1394353 
6006962,3695027 193328 315461 3850474 2557668 
10477991,276186 1887389 1935274 1914343 1076524 
8973080,1945617 2812623 2044328 840477 2607886 
3221566,951148 1885800 3679272 1156863 1950525 
11452341,1647081 106417 162125 3668902 2699469 
6422855,1338002 3000651 540790 175492 1156863 
260166,1338002 3000651 540790 2920165 3561481 
10103502,3119297 3854246 3360176 391867 583341 
5589329,258655 1998540 1272688 1928210 1920003 
3818401,2597503 247297 2172318 3575845 2139918 
7541331,2672286 1305634 680692 964433 2190365 
10222989,2390619 2891897 3530515 279737 2683163 
6182100,2236295 1069197 2824110 3785951 3542379 
3743896,3704156 1908992 1486674 3036454 3140920 
8694651,2139918 232971 1827989 2950098 2188169 
7653617,2582806 2277952 1191105 2673995 641706 
6953854,2597503 3358106 3875524 897753 195775 
5838052,951148 1885800 1950525 3044644 1344318 
6680108,964496 279737 1747845 2390619 3087145 
11413389,1056031 3704156 1908992 3668902 449210 
10767998,2110368 1381735 1335625 3668902 2886512 
7874747,391867 3462763 3319204 1999026 1608873 
8189538,106417 162125 2075863 1156863 1455561 
11125562,2481690 3296131 2051664 3147433 2652270 
695481,3358106 2440666 2110368 2289975 2597503 
5503640,3575845 951148 623218 1950525 1344318 
