playlist_id,track_ids
2425829,680999 3103230 3756349 440150 1629985 
2427188,1687927 1526361 3540054 133293 3260270 
2427795,691280 2215875 3129856 2518491 2163431 
2428696,1890856 3489358 2016725 2948452 3080659 
2430389,3202596 2954349 1984887 2848936 2139897 
2432287,2144340 3552391 1764855 356983 1908992 
2441686,443407 3577498 2144203 281211 437557 
2446934,882266 3613587 463366 2939524 3550915 
2454229,1341876 2543912 1603718 3702141 2804074 
2461004,1210989 14949 2154491 1778821 1903795 
2461165,2726974 3718324 2584680 584915 2062081 
2467491,731725 3226541 2534442 1681306 1260434 
2469861,3496682 132638 1186245 1969997 1160608 
2478702,284239 3014213 2221993 19021 627898 
2479944,4853640 3018004 694835 162658 2776543 
2485689,1735311 1204912 427047 2376098 686611 
2492339,1678109 220675 200586 1068371 3870306 
2502366,1348630 1778962 1343824 2234870 2855235 
2514724,245384 2791424 1384722 3696017 1068339 
2518429,248396 2730938 209542 2234658 905691 
2519053,3164067 3299667 2239301 173445 830263 
2520787,1105769 1677052 5018274 1348210 1347178 
2526226,2464273 3164067 1166047 2239301 3299667 
2534497,1246323 2800306 1720237 698598 2248677 
2547353,373673 3690588 3007262 2829202 376309 
2551009,126365 1862556 2547173 1678184 731205 
2551515,1374428 190636 2236520 2678756 234528 
2557637,44843 199759 3568970 2570631 2894955 
2573110,1731522 3873352 1506087 1493798 1910426 
2575205,3387826 2513737 1463003 2151227 3003419 
2578936,2043435 2083287 1447884 3263477 3444126 
2579662,1209415 1297735 1702782 827266 1712912 
2586071,3848984 2144203 850399 3053530 2337928 
2588083,1823940 1688864 681741 3703315 674575 
2595125,2983164 491008 1321775 1517514 2996502 
2602631,2386574 147758 652701 691304 2838589 
2604475,2435871 2788869 2790026 2467736 2699633 
2607412,1634523 303136 2119932 3036454 792692 
2608589,1221883 3526850 375335 2655019 509163 
2609505,674187 2133807 2566611 3583363 780066 
2618341,2203596 2920783 1955136 1082018 1165287 
2631287,3718778 1611438 469910 1494887 1850956 
2636437,1973880 1094946 872144 2216046 867187 
2637377,2554786 470463 1549315 1038829 3828279 
2638448,191104 3012771 2619282 3209730 2491523 
2640235,459211 624069 3678507 2303015 147908 
2644196,403335 1909019 1744414 3779090 845173 
2646200,2273823 1940425 3066665 416989 3776664 
2648588,2248743 2879162 937523 162416 562798 
2649951,3602768 3358132 3331446 1941143 67533 
2650400,2421724 2816337 3338230 1497816 2208924 
2659918,1134565 823610 1390529 2108314 1078379 
2661515,1083643 905863 2495945 1820807 1704987 
2661894,3147325 661804 846443 1492863 325804 
2674820,3671993 1820823 2615409 622361 2741791 
2682469,2821241 2421724 1680923 3338230 2208924 
2693794,1942776 2947626 3179277 1837209 3521391 
2706417,1508465 768287 1351378 3667498 2502169 
2706771,3157906 68274 3379883 2526976 2636319 
2709337,3501869 3701753 1824210 4437543 1892395 
2710675,1757332 3723926 2774300 1707930 2392434 
2718389,1764637 1082971 1632118 3491251 1847891 
2719491,1611197 3017545 209892 512533 3182410 
2720120,3036396 1696832 1778962 2433470 3724165 
2724872,1528634 1044681 3252127 3350923 3502572 
2725210,438298 2457546 1411817 1230481 93320 
2729936,3853840 1671768 1901288 482391 2765615 
2733202,1887389 2999747 1595326 2221948 2691192 
2741177,2820330 1879003 1826666 1321455 2269316 
2746306,3030969 2957846 3319136 3487239 709008 
2749201,2363321 396651 3552542 436718 4531932 
2756574,2410714 1053213 2864451 1840902 2879930 
2757091,1093529 677029 2318640 3671666 2390926 
2757132,1641496 2607849 2114941 3073115 3012558 
2762622,2612546 1609243 969328 2289205 3103440 
2766469,1338108 2891354 2607899 1480004 3183561 
2775085,3688674 3219543 2768124 373673 1539357 
2776785,3559010 1420865 1197854 1379714 3331877 
2780418,2954219 3296111 431168 3134729 3056577 
2784498,2195021 163124 2925454 2579946 256724 
2785241,664251 1968631 1971359 1088593 2648637 
2786898,331804 3629219 1528920 3583023 2607924 
2787454,1254218 1768011 1941128 1775650 2604052 
2797431,397392 1090889 1817744 2261275 1316567 
2799753,2277707 1667148 4742418 1731656 2820060 
2800158,3558231 2188007 2787271 1201092 1365018 
2802258,2651708 50710 1704059 489605 3846770 
2806165,2935767 3444126 1378544 2440075 708949 
2811647,254108 1831802 3529494 3303143 1707977 
2812151,4823092 2650041 179531 1713716 1935866 
2812581,3037076 2743969 1999456 2550015 4640308 
2815729,2085894 3828345 2244316 3724350 1219267 
2819227,398636 452440 2949234 1747853 465014 
2819366,1943011 1559683 3287807 3284264 2234819 
2824189,284288 3532357 1824364 1608406 3061633 
2825522,687209 790965 554625 3098976 1241768 
2831070,2158999 185651 113751 258341 2800395 
2831641,3020324 1891152 1618377 246848 3007592 
2837963,2537327 688054 1406698 3098580 1070214 
2840030,346111 1908992 2880891 2708533 266885 
2843753,810838 1348947 1254465 3575766 2251897 
2844906,3856862 808717 2077778 867949 2513737 
2845748,1358323 808011 886305 3024648 942587 
2846233,2122909 1193691 2947870 315481 2933441 
2850482,150884 3048461 2602747 2443561 303319 
2851996,1136419 3668689 1386361 427678 2894765 
2853628,3764275 3780933 1056056 3213326 1733407 
2853985,4737538 1685689 2496452 964477 87758 
2855440,901481 1873264 2989580 2877650 1915969 
2856669,691535 2233211 910732 1229845 2744692 
2858274,1688512 1676999 61279 349322 1136547 
2862884,3522793 1400614 3066963 3772142 3159868 
2863272,685915 633794 1093529 3355740 2594596 
2863471,3637033 2249081 2100416 1368063 1881351 
2868531,2593388 2960178 2281459 683512 1969864 
2868705,2159338 2696764 2890516 612430 3326446 
2886554,854741 1090820 87491 2303307 2057905 
2888777,1634523 2798966 3647162 2100327 2119932 
2888840,344000 685928 1264415 2966743 512964 
2888899,2652441 1681835 2604052 2267920 1254218 
2890970,3012936 3016749 2288725 2864638 905822 
2893288,1065942 2147887 2586406 2226075 1999601 
2896780,4497502 3767985 417901 2924297 2130251 
2898800,468780 1978398 3626793 574364 4700957 
2899312,295235 1154599 2710103 4895132 1820825 
2899769,2192310 883301 946582 672498 2352545 
2900712,2419076 482101 2464168 234836 2629931 
2902628,1901362 3227548 878174 780066 2742308 
2905280,1942956 2555128 2820763 3534182 1070352 
2911627,3734100 1103304 1261202 3218721 2636019 
2912584,2579582 1293869 175310 1186628 564652 
2913119,2478732 1729584 3469829 345122 1111874 
2916715,1189517 2009629 2137124 3532345 881292 
2917310,173445 830263 1166047 3299667 3164067 
2917747,908549 1945645 2880823 199165 3393887 
2920112,204970 2604245 2479079 2969625 2758854 
2922195,2016984 329129 2009846 2904001 320204 
2922277,1459059 1207106 2936272 518799 2407978 
2922719,1755145 131052 694849 2607674 1492471 
2926473,2752068 416373 180404 1688864 727914 
2926620,1915426 259363 1268744 2837178 1523135 
2929243,3219124 3061208 1069547 2925935 1855117 
2931449,1991350 231610 3550778 1381537 3128665 
2931899,2967707 3409772 2981369 1183656 3542379 
2932512,3850497 1174456 2426275 2983164 3755398 
2933418,3427000 2023977 2687880 1237762 3049291 
2934369,1375472 1932259 3293924 2799296 435306 
2935982,470649 229057 167628 2785200 557055 
2937081,3194410 1570952 962912 3075293 2522554 
2937511,2804074 2889781 246102 3647334 1106016 
2937791,1713710 2108112 138000 303222 1762672 
2939452,3203922 356983 2940 2686422 156503 
2939508,3563978 3427000 3049291 2687880 2023977 
2939668,4730293 3161044 3096172 220791 3148486 
2939791,3171591 3477471 524536 815067 1948871 
2941133,3789864 689324 2999685 3107449 1134565 
2941141,905773 416704 3012434 2504946 2869648 
2941362,694853 2829500 2126107 2978783 195065 
2941364,2836723 556522 3218699 3325205 1689801 
2941390,391936 2483913 1470142 1768011 3360104 
2941610,2517292 2214912 3091541 2890746 2464273 
2941904,2622427 661139 1905762 1661301 132199 
2942492,1558869 720306 2491521 1186182 2803667 
2942533,2429704 2948389 3765082 1571954 2289700 
2943299,429731 3647334 2783321 2547531 397843 
2943323,2872707 3126416 1633071 3430063 3470897 
2943421,2126037 1772421 3656240 2784334 369790 
2943555,2087414 1795800 2093137 2788577 2949623 
2944102,1381428 451837 3161645 3861322 705384 
2944825,2855477 2065874 3564149 3550970 2898194 
2945090,387941 472377 2215982 2100386 1920328 
2945108,1242898 2643080 1176515 2188007 1082411 
2945583,7217 1759002 2337928 3357140 3319130 
2946855,629170 531760 2886871 2773840 482359 
2947736,3439483 1433413 1645848 2903012 2848988 
2948516,1902340 908549 2428860 3522958 962857 
2949382,1291198 1218441 1077859 3105256 273811 
2949427,2802243 2803433 2041873 2787315 3408416 
2949463,2601799 2611272 3848503 471431 429238 
2949464,2365263 2575931 792801 2556963 3788236 
2949499,3300844 2661191 2471931 1200959 2456974 
2949522,2935767 2440075 3444126 2174998 661147 
2949573,881050 1940764 648491 2021464 2823509 
2949795,544198 246648 3548578 3157977 2221948 
2950850,3555288 153094 2333195 2775861 2869648 
2950905,3054362 3026918 3012410 776195 1804385 
2951259,3114571 1366440 3682536 3842640 337033 
2953366,186788 3746303 648545 992075 2599820 
2954312,3659669 1855810 3030969 3319136 1345263 
2957996,3503496 1812205 1927114 3159765 3339031 
2958340,4737538 2496452 2969625 3124586 294862 
2958441,228779 2075755 3592106 2737673 463103 
2959109,3742117 84263 46666 3771949 2800858 
2960930,3704010 1129917 1105731 3505066 2478056 
2961717,932435 1570961 1896167 2941082 1132420 
2962399,552421 303505 1372604 2581090 2076280 
2962678,3377520 3750123 2665850 2280211 630383 
2962865,4499669 3218721 469467 2636019 3169472 
2963978,871285 568297 2173785 1775645 2915347 
2966044,209375 351126 1337857 1808660 364000 
2966105,2730916 1310789 2799941 1074579 677106 
2967352,3091618 936316 868764 3715756 2263720 
2967562,162658 3731378 620034 12944 2683979 
2969976,3506267 2894765 61664 368880 1871407 
2970273,731534 329422 2730916 677106 2878218 
2970363,652564 662606 1595563 3636918 2277545 
2970604,1254659 344709 2931301 2186119 3053530 
2970706,2166401 2965781 3339027 3739249 3542409 
2971044,2705243 2410490 2303166 674187 2742308 
2971055,2774300 952994 3126805 192585 2736531 
2971209,3783709 1673215 175359 2110740 1803682 
2972514,3006111 2477416 2895514 1349692 1366846 
2973549,2247088 3332952 1634914 1532611 1374531 
2975389,2395028 2590459 1931425 1122304 1154831 
2976195,2628153 462773 3428310 3236412 2746873 
2977625,671222 3428746 1201453 850664 141289 
2977732,2978783 3191548 2829500 2189886 2803100 
2979563,429697 2274322 3423059 2746360 2612089 
2979587,3481268 167932 2214703 699499 4603 
2979653,4895132 2247257 1132376 2220223 2823898 
2980229,2195021 2716942 1892395 1908992 2146796 
2980471,2279551 498941 1639389 2709398 3342373 
2980631,2371834 3159807 92596 2591123 3522653 
2982292,233723 3569431 1364592 3302986 1850450 
2983529,3483192 188329 1133922 2110703 2473912 
2986135,1299019 1200959 2684148 3055507 1710162 
2988076,432464 1690372 2924141 1379015 1292607 
2990055,957866 2857277 2154413 1431862 2072963 
2992577,3039886 1744414 845173 1909019 3779090 
2993229,1690760 489605 3846770 2623603 2651708 
2994522,1528634 1044681 2002465 3252127 3173797 
2995117,726853 1826480 2902714 2811665 497483 
2996298,1136099 2065032 1563434 1281245 3646525 
2996606,1082405 196607 1420896 1202220 1340158 
2996668,2948389 4893998 2612053 1126111 78440 
2997012,1832601 2363794 291707 2205879 285239 
2997618,1251447 3030417 2674798 1866329 1090809 
2997936,2775861 3161005 2333195 3585250 2818761 
2998602,3066868 3801230 467930 147684 3129905 
2998607,513596 247769 906454 166104 2797579 
2998615,3738477 1062077 161720 478553 3519931 
2998634,933471 1492471 1127506 4803705 1206974 
2998932,2263475 788353 387895 663615 364856 
3000466,3532657 2289027 2711244 3672178 3851443 
3000947,1266383 45083 2328581 647835 996843 
3001210,1198609 2141151 681361 449460 450180 
3001447,4764154 1884587 1955849 193106 4602672 
3002668,1914410 892114 2247568 1998474 232222 
3003011,2365324 1709150 3459831 623384 2167571 
3003556,611551 1998436 2037739 2665850 2574283 
3004172,1942205 3738260 2999747 1713531 1580480 
3005086,71446 2321821 1253233 1086464 1337638 
3005102,2015354 3472174 1573721 1516127 2062523 
3005130,3077576 386164 1508955 3746412 289133 
3005179,1932259 355208 1556659 2582824 1747425 
3005988,1492471 3358237 1997354 2191974 1292335 
3006017,3159836 2727005 649753 1735330 2611428 
3006493,1083643 1909633 522660 913833 2339567 
3006508,2027005 398626 2919883 355170 892681 
3007088,2586462 2325065 2819938 651120 141655 
3007261,2746404 3306535 1829826 2872707 3078160 
3007792,3157906 3379883 2526976 2636319 68274 
3010005,1388977 1584204 3550227 2079663 259451 
3010951,3711083 3802080 3618386 3147501 2004802 
3012126,3825652 491404 2762387 1689661 55683 
3012789,1801011 3218306 2736882 1394369 2493000 
3013715,1757030 1589484 3080634 3626160 907283 
3014116,1672537 685833 2289435 1415434 5018274 
3014277,1003485 432067 1532824 951500 1999699 
3015514,1374450 295524 1855305 3177495 1172883 
3016011,1177006 3474959 346385 1908945 2652407 
3016013,1595326 3370628 2999747 246648 700536 
3018913,2958806 2675224 2943902 2958216 3141823 
3020260,1670196 1598691 3543464 290702 840365 
3021259,714758 3648039 2643218 316015 1942960 
3022084,4741 1645604 1748909 3677105 19153 
3022403,1069868 3419361 1678288 2485522 1003537 
3022760,1093455 2247225 1407548 1292356 3506746 
3023211,583230 1999166 1858575 3349774 2783015 
3024717,3067010 1728304 835530 209085 3025297 
3024806,3140184 661804 1690721 846443 3210463 
3026331,1803660 1088593 1010896 1971359 2868855 
3026373,1792704 2464206 1739102 3562646 1762867 
3026695,2205879 2750752 1580463 2363794 2720015 
3028017,1685664 2902373 3551510 1807297 2331109 
3028225,3203922 1197118 397761 2931363 3295769 
3028718,3194421 1881294 3668439 1816682 247779 
3028817,1053213 3523498 833332 1124555 3372551 
3028946,1657819 1058277 3616933 583254 3621564 
3033927,2285161 2833458 3021789 2879018 2310730 
3034057,1079451 1028579 2882787 194447 2783406 
3034577,2536529 2137341 1337323 903998 3054272 
3034760,2522590 1253482 809421 2864442 3557281 
3036973,1251989 544010 650599 195939 2206971 
3037351,230596 226759 881160 137828 2265491 
3037926,663613 3290930 1558869 3658800 375122 
3038351,60377 2516317 3450807 1355444 3067016 
3040083,1686679 84733 144141 3592430 2949470 
3040450,2908422 382407 1434574 3056900 1607588 
3040538,475408 1905762 3174428 2913000 290972 
3042855,1538988 2823949 3508086 3305034 2316762 
3043803,3770035 2629831 4878479 2262985 248273 
3044110,2789896 3575014 1293129 603454 1842747 
3044206,3498036 713134 3383044 303319 117733 
3048208,2065032 1987923 250250 2547767 1563434 
3048233,212269 2983320 424036 1075935 1769712 
3049584,1204881 2427061 2665275 3166629 228947 
3050126,379774 217093 2697570 3452073 1853295 
3050808,2955718 3726426 1337992 2713186 2577599 
3052085,2507532 3631589 2765035 792862 1589079 
3052417,1708490 1519097 1691362 2213487 3291169 
3052807,4916202 965392 3748363 1471072 1049280 
3053110,3764603 132594 3588773 1420896 1202220 
3053521,1532955 3545705 2121373 2064957 209375 
3053678,3841397 2878218 1310789 2487755 3705881 
3054072,104569 2709673 2878218 2208245 3141621 
3054356,2237067 852515 1910426 2021136 2474333 
3055538,1742444 1869634 2145970 2787271 1201075 
3055616,290975 1808660 170639 364000 2773551 
3055622,807400 2752761 2902589 1173128 1726518 
3056736,1670802 2947596 2938560 463561 2028046 
3057309,1242898 2787855 3747549 455894 722631 
3058448,1183656 1202193 3845049 4478469 1471911 
3062166,1155181 3840478 1074430 1756012 343446 
3062247,3152994 3016560 820541 2234162 3500716 
3062373,138011 3448591 1591855 2433448 438844 
3063237,600612 16383 2553898 3124642 3841458 
3064618,1231925 1225378 1828281 2839253 2005791 
3064774,1186374 1735555 3647181 2566227 2995069 
3065468,961478 660853 502305 1807375 2319910 
3067099,1625710 1881294 468841 632675 3840063 
3068119,1409839 3379007 1251879 315305 2955950 
3069105,3663934 1966588 1524665 2546767 3885264 
3069437,2801555 126446 1420865 3331877 1587498 
3069599,827266 1712912 1702782 1209415 260010 
3069970,1563044 2912461 2911216 2930330 412411 
3070146,908945 2182793 2247225 1093455 1090795 
3070276,157612 185651 889547 403370 3418965 
3070644,1528920 1363859 1395361 1591314 3065064 
3071270,171485 1826458 16095 1255630 2490499 
3071613,230618 544211 4437543 2716942 2064987 
3073924,879546 3636918 543730 99607 3141840 
3074126,431376 3456155 2139832 1730219 262998 
3074152,3856113 317054 3668794 2260894 424493 
3074569,2014546 562795 2736531 2488394 1707930 
3074741,3430067 2594689 1742047 163627 658205 
3077584,830243 1912347 470015 2469051 2104454 
3082732,3834024 588772 1154831 1931425 2395028 
3083271,2464250 1434699 2608952 3532465 965608 
3083756,1596727 2594565 2325146 3299908 417955 
3084931,4506371 661062 2238571 368328 2422762 
3085270,1052600 867840 2316821 853217 2712158 
3085389,2180950 431268 341048 2495374 3037073 
3086419,263574 3033490 1823757 3857976 3012661 
3086737,2281492 2289454 3319204 3523548 1280226 
3087809,1688864 2836686 1462064 1530026 170525 
3088150,2849964 1224491 1982023 2027221 2322101 
3090311,3542206 3070164 3043585 1130325 1742595 
3090363,1567315 258335 917199 1056040 3368355 
3090630,2609890 1385931 1818569 2826156 1643137 
3091169,2898312 1057075 680697 2762482 494198 
3091502,3203918 1188222 1221883 3526850 2021568 
3092192,1678001 1768743 2879214 3382294 158823 
3092546,132362 1969782 2313955 1656071 2466040 
3092775,593923 2680127 594850 2338259 290549 
3093401,3753851 3644045 350975 3739032 952976 
3093913,3489358 3044882 1489642 813412 2628100 
3095662,3550819 2994193 190507 899193 87336 
3095683,2158260 2821579 621108 2829494 1763196 
3096252,259990 2158033 128344 588186 3666620 
3097017,93919 2406518 1848106 163048 1116187 
3097680,2189639 305302 2136378 1613746 2352066 
3098568,296717 1680759 1292984 1045011 2983338 
3099196,628161 984231 2092069 629048 3066764 
3099269,1217213 2577601 157983 2950401 2249090 
3101210,1792033 1434699 658053 458517 1085284 
3101719,1365004 2895281 3799077 3130284 3574588 
3101725,191273 2256944 1596442 2969236 681314 
3103360,368880 937657 896345 2023522 2381920 
3103698,1316202 2840804 3750393 891961 2895152 
3103711,3576323 2864416 1838607 1688775 677576 
3103976,1135546 3689812 2989710 2957160 3702403 
3105699,1750013 1775115 1871380 2782983 1133979 
3106386,3585016 160479 2604489 2518168 2110976 
3107939,464500 1756012 3477502 2782223 2890126 
3108618,89120 583148 2840860 1403795 1348207 
3108622,2654844 1955849 1522745 53903 2297369 
3109164,1882174 2319753 444435 2607730 3244965 
3109242,1254659 867857 166299 3675716 2186119 
3110053,2911216 2314817 1377578 3746709 2930330 
3110555,2960314 247769 3445771 1868682 3530541 
3111013,841522 2199955 3689789 1100077 1826480 
3112268,2783321 2547531 1498584 1924969 2328621 
3113359,3671664 3515015 2112986 2287828 1522535 
3113884,1585141 2021651 3031285 230596 496055 
3114395,280895 3704289 1038181 2129569 3365782 
3115365,259990 3042317 1134602 2320105 128344 
3115940,2446911 1193281 3463936 2950886 2686422 
3116280,1732003 1881444 2490198 3666891 3144248 
3116692,2246864 2759932 1344245 1770840 3059682 
3116837,2481798 3221705 148983 820913 3846670 
3118499,951500 2981507 3633700 3831522 2857092 
3120087,311623 2556447 856559 3169225 1480124 
3120683,3674169 111426 3349774 370135 1571834 
3121256,1584130 1190446 1908945 942000 2898221 
3122821,425596 2855583 3147501 3381745 3711083 
3123391,3183561 2953443 1796800 3387821 1192476 
3123711,2472541 2847381 3463576 1374450 13282 
3124848,663218 1113171 2115522 854051 1690244 
3125280,1763196 3321247 621108 2022615 1735368 
3125448,3711083 1985348 3147501 1176515 1687953 
3125507,2144340 2308906 792358 3888760 1908992 
3125605,1401831 3094785 1333006 2677708 2216043 
3126330,495056 820382 1201361 547675 2117861 
3126872,1321455 3487022 2395497 1826666 2463881 
3126902,2942286 3124758 1569694 1258282 2365296 
3127847,3321247 194521 2022615 2772236 1791267 
3130049,1101403 3688674 541458 2768124 2133843 
3131506,3792600 55646 3426348 1626517 1073547 
3131845,1791925 1166064 1345790 1999590 4853640 
3131866,2226068 3340882 630552 301891 2543896 
3133079,3038200 268860 3785896 2648621 1585947 
3133542,2289454 2281492 3319204 1280226 344009 
3134544,108032 1193303 2378981 199165 2083830 
3134580,1352699 2690914 1680513 1680759 2786698 
3135209,463637 2999685 3875971 335101 1489642 
3135468,1346320 3767515 162702 683097 1215173 
3135930,3774823 3090832 707181 2956150 1659951 
3137891,328186 792357 858464 243396 3261026 
3138380,3539593 2547173 1737850 2895021 3542444 
3139614,2735092 2276032 3669331 2773123 1104088 
3139693,183353 2783960 3561046 2725661 1511837 
3140454,2807614 1818948 2485581 1651414 2717071 
3140653,1762722 792862 1081354 3631589 2765035 
3140831,813427 3666891 2618210 2607899 126465 
3141083,1885462 1162873 3600880 597782 913841 
3141239,1075325 174028 1454193 1661301 1114461 
3142673,841522 2856613 1584858 1643133 1826480 
3142894,1345590 2985361 1158388 879469 1858433 
3145192,2774300 2752068 2014546 562795 192585 
3147844,478822 4703637 1241677 3278307 1689006 
3148534,1235736 2762459 2856374 1464684 2830950 
3149088,726877 2536536 4511252 593419 970234 
3149495,3357378 2388530 1903729 2794168 854143 
3149940,2517284 1577185 1448070 3532543 3036162 
3150241,3863544 852636 1601680 1467720 594850 
3151658,1556659 133036 1728094 3791769 3298612 
3152981,2895021 3789763 956158 3542444 1218315 
3153729,2918180 2015276 1132376 2247257 2984200 
3155308,3579021 3231923 3355695 2091823 3098624 
3156435,3128977 1736594 482269 2379945 230594 
3157083,1335728 1010486 340909 550590 2083651 
3157342,199126 199055 1678590 3240649 1348198 
3158057,2384201 3423414 162403 626202 1332173 
3158147,1690760 1704059 452440 705815 1545388 
3158869,2483179 1935866 1818799 189075 1791316 
3158922,2289975 1887516 3205571 852649 1402881 
3161553,3167821 3615514 3780064 867355 1210884 
3162171,1121322 432464 951544 593466 1379015 
3163279,1508465 2437501 1382508 1601722 3578843 
3163556,2522670 1831881 1092097 2595497 1411241 
3164307,2027138 3607427 1720195 2529926 4724556 
3166620,3233923 3067306 161656 290972 830256 
3167755,2993392 2482264 1785126 579097 390054 
3168197,1084923 1696832 2433470 1291193 1265718 
3173360,437203 1800636 951148 1855407 1127506 
3175060,557502 482359 1480930 2691192 531760 
3175120,2828659 1730219 426945 2629931 2235000 
3177329,2561754 3810923 3633671 1571545 3279211 
3178176,1702782 1513966 1297735 827266 1712912 
3178467,259451 647917 1584204 824990 3550227 
3179135,3137686 1611022 2522576 550276 22480 
3180053,309262 1677052 1474641 74442 3072433 
3180116,2701504 2857326 1931028 2955718 1329946 
3181611,161869 3189307 3000499 1258825 2237327 
3181870,1108120 3003137 3704261 866255 2937805 
3182017,1601722 2940366 3581613 1987604 325716 
3182285,313762 1764470 3697200 1148734 3221821 
3184971,1191105 2207174 1709018 2951174 3788236 
3185344,2733501 453754 3763749 113446 3016338 
3186204,2185549 2054882 3073273 1999867 1825492 
3187192,908945 2855792 2981662 97235 122376 
3187350,368692 1213272 2860409 908656 1526516 
3187823,3411503 1554036 3693978 852797 2031982 
3188081,403370 2820763 1755984 3750511 485577 
3188341,319005 2118005 3216814 279657 1536432 
3189178,183350 2126228 3780870 2826156 1804102 
3189443,2020836 1088938 2440308 232301 1470401 
3192895,3698360 2607478 3853185 2183165 875156 
3193281,2698263 2293396 2101000 1202169 3824291 
3197580,694763 3826365 1587153 230621 560326 
3197816,1768743 1929070 2879214 3382294 1678001 
3198425,2009238 2891177 2746430 1596010 3043646 
3198770,1525506 1891114 1734345 2994193 3168241 
3199792,2848988 1085595 2763399 1652680 1704988 
3199969,3030399 1081354 3668606 3233009 1707467 
3200085,1635008 2902501 2316832 243388 817400 
3200851,2519396 7579 3036162 170515 2977441 
3203254,3501869 2716942 3701753 1892395 870454 
3203380,1364806 217093 1201170 1853295 1197118 
3204467,3361644 3781098 3702343 351133 1944747 
3204909,1858503 2016613 964476 2969202 1987604 
3206804,1517515 1232381 1459059 868174 303222 
3210471,2291469 1051884 2690901 2923543 2752844 
3211523,3369249 503589 1811004 292586 3551514 
3211638,1961796 905838 3743234 1071085 346063 
3212700,3423162 2189584 956158 170846 3615514 
3214061,2097844 1104309 3876960 868437 2628106 
3214064,1360338 2079434 4899438 1867376 2493755 
3215441,443489 3299676 293109 122534 2882298 
3217103,3592106 1133944 656619 2787106 1672852 
3219423,1155162 3406664 1935274 2101974 1480376 
3219956,550411 929638 723257 3441295 2911216 
3221566,1428106 2464206 3288426 1412763 1792704 
3221623,1758365 1316567 1961223 2413161 3668470 
3221698,1579677 1281817 1169224 383318 3037070 
3222672,3073115 579526 1963087 2607849 3319136 
3223162,656619 1133944 1672852 281865 2787106 
3223523,2213740 397224 2175221 1663838 1248063 
3223526,2004587 3784448 624029 3464028 3263728 
3225710,2742975 2102090 2756929 3823439 1589222 
3226073,2198034 2832947 3790457 3008012 1320174 
3226331,12344 1940121 824291 3689464 680697 
3226506,859791 2239319 2664992 1711842 2146578 
3227159,2374694 2177033 458588 1364193 1643852 
3227634,2079605 3107539 250186 3750393 3630872 
3227684,3864186 942056 2249354 1595427 2410946 
3227728,2100046 1598691 290702 1670196 3543464 
3228002,1912211 279693 1519441 1995269 2950432 
3228257,3167026 3018489 3717528 3853840 1901288 
3228268,209196 404161 680666 683512 3173841 
3228758,3534170 868728 2298281 1532492 2803664 
3228840,887430 2652505 1670044 1788000 49947 
3229668,3507239 2166406 1329723 3018110 570666 
3230841,1434574 2234458 101639 1065480 3500410 
3233925,2573117 3609413 2618210 3144248 3666106 
3235788,1732948 3490889 1406915 2858594 1718365 
3236978,2730938 3118918 2883174 905691 1419110 
3237034,2763399 2848988 1883609 1929898 1725029 
3237940,1661301 1837209 2479079 1114461 204970 
3238447,1175043 93835 3608340 821071 518805 
3239360,344716 1685749 3183561 157469 867857 
3239697,1144974 2849942 2517284 2599982 2315515 
3241135,3092997 731584 2208463 2696079 3034298 
3242168,2855583 3381745 3691781 3051780 2034833 
3242957,4700957 2384577 574364 3017227 3284443 
3244447,2163632 1624392 2931250 3554932 3669692 
3246037,2820330 394767 3688749 1338206 301852 
3246517,2949623 408580 3102246 1517229 427808 
3251169,1322006 415635 562427 225517 891244 
3251844,417901 849887 1854452 2241010 98574 
3252076,2248254 472030 3834492 2950046 2130233 
3253512,2305775 3539498 2212770 866799 511336 
3253623,1208032 1171809 727728 3033239 482532 
3253866,571261 2746888 1998432 2584310 2821723 
3258598,1629275 185667 2463284 1122045 3470320 
3259602,2195091 1517211 1181241 1730784 1233124 
3261633,3581613 1242453 2940366 1188560 417745 
3262592,1585632 405639 1742540 2552686 170754 
3263062,3681241 3124665 2610609 2761193 2016984 
3264499,2882802 432464 951544 3193520 1292607 
3266654,1909170 3858233 3856534 1113851 2559916 
3267012,133383 2805612 580839 3884427 2709762 
3267999,1075830 2402358 2473083 1100037 2919170 
3268761,2898985 1154894 861074 1082507 1670089 
3268810,346147 2496452 3056900 1607588 133066 
3268849,1963778 3065019 3195896 497986 14295 
3269058,1079348 3834492 3470676 2950046 2130233 
3271686,1860692 3671696 138855 3523548 1280226 
3271811,1402881 2965779 435295 2178620 2755805 
3271945,1056056 1733407 1105355 466816 3867358 
3271961,2969165 3324655 3364403 473078 4902632 
3272870,2911638 2694776 287248 1787727 2364508 
3273320,2607721 1205570 2790261 661380 3278282 
3273589,2599820 992075 186788 676813 498600 
3273821,207666 522354 2472254 1721636 2101974 
3277126,3087317 3078197 2913350 1690046 3226328 
3277250,1262069 1122011 2864036 1246239 3010476 
3279487,3255356 2044227 3359782 84561 469396 
3280294,3236016 2612618 3006103 1730830 1202138 
3281497,2279265 1340024 2434158 1913691 887567 
3281879,2910361 1035932 3261368 519841 3055958 
3282069,265024 830869 2919643 248293 1674752 
3285330,3529494 44841 1831802 2142839 1707977 
3285491,2934061 2950046 2130233 3834492 266958 
3285599,1247414 1823140 3098915 3147386 3368158 
3285865,2267802 2481798 3432997 2567908 3221705 
