playlist_id,track_ids
11510636,1690531 2473641 709780 1875947 3677231 
6764119,1306114 1177932 2694936 1466358 1191057 
2425249,3431397 962187 1402767 1816206 2825650 
8242299,2116849 2791264 2621594 1620786 2602744 
5286850,510982 1988530 1726004 1935290 2756968 
21754,2354431 1998385 1569448 324315 3240680 
30913,2249041 1321053 1517584 4700957 3284443 
8557317,1741846 567926 2401233 2246290 1998436 
3203380,1732372 3530541 1567046 3444142 42808 
7769343,3767515 4628020 3301365 2412330 3129432 
1084376,3872877 2053926 416549 1652827 13100 
1214905,2857277 957866 2299852 1195909 320151 
6894681,3635307 1075816 2375293 2392125 1782425 
11698300,3025297 1072416 835530 7073 1788085 
3706014,1584239 172571 1574855 2053699 1233347 
5587602,2431387 89076 2847445 1553569 3102224 
11049398,235389 3046052 2826353 3076574 1134016 
4080314,859666 3003480 2995236 2827929 1090811 
11457242,2560279 641627 3522653 2371834 60163 
2322727,2028267 1881601 2409936 2969116 3778650 
7178082,1073547 70886 3598647 2712708 3165488 
8386660,655526 2783840 1090809 1297401 2931339 
3438766,3667300 2812429 571279 3748363 1845797 
4920174,1385101 654079 3440797 1275323 3258646 
11663512,3068991 371589 1373314 2804584 495208 
10890557,1571890 1338121 2997023 1310075 2429067 
8402614,3196286 3528154 3711451 2983316 475411 
6546862,2275445 307503 1678138 1298904 1085732 
8583496,1843225 841525 2607932 1580523 1735443 
4133157,1059669 1764658 2674891 1992308 195065 
11611773,284294 2115566 3406703 3551574 2104775 
8534319,3735174 356786 2768079 1913740 436523 
11158843,254111 2723875 263419 2850282 1977564 
4947166,495149 157819 1771675 1255630 3306535 
5488803,1768854 1706450 432112 2157188 470371 
11486805,2587574 303520 1526361 2165092 3260270 
7120605,583824 3711243 730941 525392 433468 
7427521,1916389 3389136 2142296 1678288 1003537 
4489342,545960 87336 1577185 3603202 1611640 
4458648,3418668 2016699 1802584 3012434 1842905 
6747417,587678 2612605 3547544 2319910 2519755 
8337582,1879867 2130424 2586478 2053567 3075293 
6407088,2053699 1233347 172571 295350 2854834 
182221,3158501 341547 2719191 2514842 2178283 
8203297,2141811 969969 2094723 443520 3867356 
11715496,2755809 3610652 2086779 2479182 3219595 
3327381,3854358 2834447 1053894 2218955 3377067 
677539,658147 2299860 3695273 2860798 1632720 
7594402,533568 2888965 3711083 2004802 1912414 
3870253,3705682 2623449 2277854 2625316 2244505 
493524,3021833 2711318 2636911 3012568 2463100 
777486,3387825 3559163 2371006 1455908 3024495 
7670417,2350979 3326270 2296410 850664 141289 
6162722,2817879 953385 3364322 2218933 3463576 
8504616,1687905 3877255 156113 977040 186072 
1900502,1569508 506292 1077104 2174283 677403 
11639104,2812426 430224 2988085 43827 1736577 
6818459,681031 906707 2963165 2213086 2800532 
7541344,2085975 3221856 2455531 1879895 1764795 
11761318,1629296 158823 4486959 2799941 440281 
7653681,2444270 676086 2692927 1068408 1208048 
11308963,3751470 2042091 3361083 521376 482126 
7111888,1599705 1420927 3550534 1530638 2438796 
11524457,2610463 429723 1412739 3298988 2610456 
7628375,450130 2154375 2798318 2214888 355688 
7423694,1210704 3416068 2268958 1881294 2194272 
4300061,395960 1935221 1570973 2895558 346459 
11666000,3191718 3587279 1279578 3393016 596547 
10182942,481925 3603147 3343253 1231659 1262158 
4655279,3383044 2823659 139188 2803483 3721837 
3451465,3639349 2905435 403415 2607730 2537040 
3805553,1372536 370389 623355 410203 1153196 
7488959,515332 2514711 2026845 1614662 98812 
4106143,3302988 1044681 1528634 3868944 1275256 
6326354,3682403 2364595 970218 1824043 1234265 
7541819,3829953 855621 3495089 2034833 3691781 
7897163,631941 1671228 3053372 2619210 3636931 
8452629,2564331 1819246 2561754 2374774 2182989 
10748272,3677105 1747803 2628132 647761 1625710 
10798634,2999446 3351721 3269835 2803471 3230551 
6964842,270911 686184 1822221 2278328 1066887 
4491657,2657511 918038 1955136 879546 3636918 
7041981,2024077 801924 519961 2453410 3387826 
5083092,2139926 297503 2406767 2236425 1859707 
5621623,281885 2912461 2930330 1563044 3869533 
4387985,3569315 1934964 3056332 3877983 170219 
6900251,2320105 1915426 2239423 3644393 2952554 
138298,2491491 2380229 2929288 1609014 3000103 
4587562,1136590 1435874 3214478 2566209 113751 
8320309,2363848 470749 2337876 1852147 897314 
5476808,709967 3135285 2805984 1678021 3492995 
27279,3753954 3393016 1609198 2275541 1627663 
11320607,3393016 2013356 2981680 2931241 1661878 
4574339,15181 3858570 1614133 1340049 2021654 
5451874,3592413 2866443 1882014 3078197 3087317 
10851736,1613937 1495681 2333132 3671666 856893 
6175984,1607128 3529479 2237067 2316767 1827381 
6947299,1161909 3331467 1498517 3426450 1929011 
7107328,3518195 562745 2100359 2124019 3381094 
7497396,3250478 3313881 343922 373458 232126 
1442781,53530 3344061 1203012 2722777 642181 
8932952,3091465 2236565 2305744 2866443 3389814 
10202276,3604186 394253 374507 1678669 3755360 
6441029,597782 2307089 3089864 2561773 2971376 
5798962,1928347 436718 352435 274470 3251554 
2996668,2612053 2429704 2551361 3065097 3802437 
25084,2237110 3021665 220843 3779487 2434487 
11741193,2498209 1532997 3751834 411021 2889710 
2650400,1772930 506039 1089082 2561773 2900351 
3263062,288565 2761544 856847 816092 2797579 
10018929,2303390 2814313 2637158 2260570 3027059 
11507522,1139583 2013557 3756731 2008125 3609095 
8253857,570940 1694918 601245 908945 891389 
2733202,2597567 3000648 1999166 583230 3387771 
11475868,1516156 3855446 526498 3593816 2302277 
11634308,1099668 3642547 3174627 1688636 685928 
3980725,1866238 3386971 1104222 1325088 2993273 
3881183,3706031 52712 3021780 556152 1501088 
11648420,1855665 2644874 1447277 2604623 444451 
6026811,2607674 694849 2191974 1492471 583227 
1954538,1835262 1349692 3667779 3644393 3357258 
10219482,3703378 497611 132610 1133309 569165 
10440335,723444 3744201 3004917 416784 2134886 
3114395,2330306 1766684 2519396 2736165 3365782 
7304057,3624980 2780450 2297369 4602672 1522745 
8595004,430273 829772 2234471 607305 1850609 
6098219,461908 3665975 1714215 2642627 2004473 
7184388,3494753 691304 1853967 1257184 2214703 
10179925,2260613 474023 1928210 2915537 1517231 
8661513,2247118 2235035 1732579 491659 2709673 
6689942,1189325 2140827 1111708 2594453 1446495 
5171140,2234183 1174062 1726251 2842112 2955721 
10126649,2123928 2828094 1253295 1800351 2202163 
8681593,2215009 3221498 573534 3040000 2213086 
10828205,2956091 564868 1188641 2957160 1721660 
7781220,1884175 3436796 2235035 3156553 3357378 
8536068,1670196 2891369 908844 3527607 2841441 
5108569,1403589 3663967 408580 2354430 1422774 
3892132,1190614 908547 2736531 1056056 467063 
2948516,1669144 1111810 2722845 2277707 4742418 
4618894,74649 2764384 482276 1407489 635937 
5334991,2967173 1474327 3584855 577627 3248955 
5152372,661053 2003329 3219595 2864471 2086779 
4333018,3725344 468841 2830950 647761 2194272 
2949463,2640021 3017473 3848503 3787993 3302988 
6046156,3154540 2683468 1694337 1963510 2064472 
2637377,1038829 1549315 2738418 1275169 3602665 
5238339,580664 3833025 1618399 16336 1341741 
6078459,1990374 2074492 410752 2137319 2747620 
8267477,2196900 56961 1655062 2262255 3616754 
11392031,3164517 3261026 2123928 3117842 276226 
7778486,356455 2123920 3738272 1871394 2209079 
6633074,1254726 3119280 2590654 3701389 3430067 
3717952,1321711 906467 878761 1233107 935689 
5410137,1656213 1183116 2752068 2362509 496047 
7343374,2236565 1264521 1464952 628188 416373 
2819227,3156607 3610815 157831 2146015 1649204 
4048193,61681 341059 1384858 3686079 1748415 
10929094,680923 578294 3726426 3238085 3329183 
722772,2829500 2126107 2260617 2189886 1999676 
6570611,1075106 1559203 1281817 2907237 3481187 
3721639,274488 2799047 62988 505789 3870463 
7222291,2846116 1476932 3481255 3741189 2122971 
11439680,1546393 2179333 1928994 1291070 2318611 
7665538,3065064 2954349 3483192 1493798 2337372 
7070881,1696852 2833627 2812896 1473366 3338782 
8834042,209291 676167 2943934 2920046 2999446 
10608924,2009233 1715190 1049806 475411 2933196 
4180830,2363964 167771 1423808 1495398 515420 
8492066,727878 180342 1057692 439696 3416923 
10676968,1214452 3387821 1941335 3389141 2130117 
6565187,2982267 3685089 3659094 3785916 340959 
11356235,1905863 3119280 1185399 2695986 1669144 
5236847,2637838 2785699 3444142 447569 2071965 
7144874,2288883 2517866 3452071 1812248 2805433 
2858274,61279 1581993 2443934 2471476 2057826 
2983529,3261306 1499107 622731 3526800 3203885 
3179135,897314 22480 1852147 2363848 3113091 
10144486,820375 2647521 2481235 3504872 1735519 
5209706,2032052 1558542 2190582 268524 820908 
10043789,1495371 2684424 305498 1838617 2935788 
5223441,3688292 468841 2194272 647761 2830950 
6883725,2566209 2477468 2800395 3715741 3002905 
8555938,2845166 1978180 3734645 1587083 311963 
4763718,1813211 1175940 2601822 2837576 2210059 
10929129,3672321 2891088 699736 3366827 3853154 
6074303,690536 2273953 399044 2289884 2875489 
11326412,2895848 207650 3693833 1316386 2487988 
10236319,3159871 434627 843938 3636874 2062308 
6584516,3230759 444451 2604623 2426986 447569 
4187709,438261 3281233 395960 2407722 1705010 
7831771,3657039 3287227 2245924 2854834 2992983 
8493471,395212 1206653 1684796 373673 2050683 
8686467,2988320 2911390 1524509 295525 852717 
8360749,3717528 1609243 2816950 1559221 482391 
10025680,2354795 178853 576669 89132 557048 
8373293,2748973 1391556 2752748 157819 495149 
4508857,3888452 320234 170890 2165887 2234658 
10212695,1879873 2782160 1643562 2828007 1255905 
6623291,3284752 2788869 97706 2790026 2467736 
10884382,2730469 2280538 1402792 1570952 962912 
10333460,2835625 594914 2634466 2456102 3299723 
7817601,1935201 4700754 3612400 1585141 2265491 
7541789,1775614 3785891 2260613 3827618 518561 
2800158,1787152 1869118 2712264 696289 3409143 
5209878,2122971 1476932 3741189 2846116 3481255 
7256037,2126880 175844 1317869 1252571 1188202 
3226073,1291565 3231232 1704824 459166 3633876 
4697106,3096172 1961223 1126296 440231 1590424 
10431982,1885462 82162 506039 3389343 1547308 
6682434,3233893 2005791 266958 2539555 1999601 
3931480,2379007 2034557 46666 2512056 2454790 
3667678,3197875 1969864 2273954 683512 3231221 
7163397,546772 1730256 1656627 2061313 342884 
7051040,1173778 3629499 2838802 2908437 1304063 
10773411,2406518 2257567 3720073 2038940 2148031 
6063060,1783219 311146 2806002 1434776 2369055 
11634694,1999078 1295104 3338230 2833203 2264600 
6983852,538333 366417 1867430 3296382 3481319 
2775085,1085284 324994 1193836 99408 192369 
3799909,1873688 642181 53530 1203012 374599 
5891966,3501970 2650480 3129848 3067264 634158 
7816055,1951129 2748947 3607659 3315407 3003731 
8949149,1153196 2742428 2460521 202330 1372536 
5738236,696223 2158528 1367812 3161259 2546908 
10195021,3738603 71417 2454365 3229010 844813 
10753015,3828823 2455885 2158247 1596010 2511556 
6228897,825639 583912 429697 3044623 1415886 
11049617,3012558 3073115 2607849 2804773 3067360 
6069848,3755720 3839407 1341343 3365143 1362053 
1934920,2021654 63531 2050683 2302592 3504885 
2960930,1129917 2410104 1767216 2680170 1281765 
5459308,3173841 3230210 3459831 3262995 3356922 
1325271,331493 704954 1818311 2442571 1596738 
11557840,707947 2720582 2341293 1518233 1766450 
6809149,2652265 2441459 265997 2550772 2277774 
10130077,1847891 22013 220816 2273898 2019643 
5300509,3843102 2329937 851506 3598156 1099563 
8923889,274488 2709669 1904745 675374 109092 
5032311,133066 346147 3746618 2496452 2246797 
11666283,2985655 3755360 3492886 1248063 397224 
4693216,210710 661139 548398 3616384 2952998 
7792488,2301506 1803517 2387062 640416 1046755 
5878211,330927 450366 95816 2499953 460386 
380162,2053699 1574855 172571 1233347 1584239 
10301102,3596760 425248 3193520 2953331 101639 
6851488,680923 1334489 2101235 2713186 2955718 
4193192,1508816 3236338 1998487 3158981 3592148 
4652155,1402833 1935221 165242 1250902 2053293 
8236109,2594596 3135680 2493713 2642601 495060 
10315407,2046649 177433 2328432 2791782 2674331 
7935077,724637 2905822 1821231 3854936 2250352 
10230336,1464716 811166 3697216 2254900 626156 
2682469,2903598 3379298 2990575 397192 2090020 
10113652,2246947 2236539 2679918 259299 449552 
4699793,1150702 2803474 2909791 3640769 1346443 
5470279,3147325 1547308 1885462 320810 3764728 
6503250,3425184 1874458 3550546 824154 3672881 
110983,2263783 1078379 588199 226539 3024495 
11356310,2640185 2834356 1607588 1549530 3236338 
6322308,2752430 2780816 1153402 2860526 2207213 
583765,2819522 2787866 2772236 1714792 3465433 
11708060,1470252 2154491 2637110 3147598 3142110 
7985832,2260617 2126107 1764658 2424997 500762 
8856957,2107888 2110900 2950401 157983 106861 
6549303,1208211 1034419 1261766 427091 381133 
8201619,1894905 2442481 162416 2062051 149003 
5860158,1558869 2491521 2803667 2478920 1385740 
969635,3829953 3141840 3691781 3495089 3381745 
10426229,657092 1981796 2518488 632925 2082304 
4852202,1565107 331121 3081784 1369465 1229733 
7326957,2782223 2981680 3650179 3283697 1135019 
10028106,1846939 1588326 2754797 2800191 540210 
1934236,1540089 1608197 724637 3088280 1240856 
5363531,3711243 583824 525392 433468 1922453 
6432549,1213889 680809 1345712 230528 1132376 
11300787,1121905 231792 3450866 2890769 346243 
8086750,1121179 2882100 685833 1846914 2110739 
5497845,2273892 2015108 270894 606689 425503 
3228257,232962 2864612 2821241 3764728 2900351 
678422,3089864 1804406 2765615 1738443 16345 
11135111,2731014 2173235 183674 2638738 3411357 
6146150,3012815 1813145 1548604 2015354 1516127 
11442546,2690267 2594670 3711530 3075783 3121562 
5214213,2246947 660853 3561046 2808145 1807375 
3768979,2277952 2214931 887512 1249826 1134568 
10448892,657666 2898322 2841550 3373457 3576439 
8629572,1343896 3150033 1803682 320078 2991078 
10695734,135600 3858233 2367864 690642 1909170 
6786545,3779477 3794036 1209729 1629296 2534480 
6670615,1352699 104569 87522 173445 830263 
10553187,3663149 2807396 1685747 2610408 1847981 
5562778,2933377 1374463 3140104 2816642 94010 
3312923,1079348 1976389 2779550 1689833 3749978 
10680925,1480480 2955768 1867425 2814693 522285 
11164792,2812426 2394605 3686342 1340893 635540 
8057033,3807154 381435 1508429 2158207 2741647 
6296233,3044360 3847964 562574 2246930 207056 
5600317,4928396 2615319 290946 858336 1206749 
11373375,2406767 2823949 1538988 3508086 2725750 
4977619,3827618 518561 2260613 12344 3389147 
4147365,881210 2488411 3632056 3647338 2331253 
6623562,459212 2263475 956202 663615 364856 
2461004,2621594 444435 513821 1539167 2853235 
6700103,1033168 1887487 2785393 3090062 3518170 
7057972,3784247 859097 2384354 2279188 2387405 
6372501,2279476 3189275 3470262 1567099 170215 
6279548,2931097 2593388 1999168 3629345 3682838 
8708418,858336 4928396 693177 3576432 2221554 
501664,550136 2950041 620358 2076972 295355 
656408,3470262 2117846 2012565 2279476 4665924 
10224463,1856140 3522667 819539 2763985 2513863 
4194899,1625718 944735 162556 287173 820635 
4237183,2965577 2939730 170877 1070297 3854642 
3158057,2546955 516011 3475896 2167477 170814 
10243117,94042 441682 3463591 3871303 2348939 
3656502,2163623 2920046 1258296 2943934 2803471 
6954190,3512482 1056634 3542667 2618262 3737594 
10662505,2153830 905691 3218339 1291149 170840 
4139171,1935221 2393702 1797943 2022907 2053293 
5590588,2236269 4721095 658061 271330 1888947 
3779892,3767809 2629195 3293771 2048115 3220824 
11275117,1602856 2455685 307539 1999078 1295104 
8961719,2695941 1087488 1134595 276245 662534 
6575058,3027059 2814313 311162 2637158 2260570 
11184032,1085026 1864894 281975 2800102 1689123 
1174534,681528 3314222 2012541 3173703 2823733 
11700651,124991 601272 3689464 1097807 2120922 
5993434,661249 3301365 2969177 4628020 3363317 
6432203,54022 2933441 1193691 2947870 1317415 
11472210,3865021 905639 1385755 2725661 3803678 
8692075,2881448 3448835 2110720 3751560 1401247 
11758192,1914343 3828377 2731210 339808 2472254 
7541561,3514525 1154362 1859687 853217 1730862 
2390641,2319910 2519755 961478 1522646 3050801 
10253872,150278 2863474 1321711 3440755 1221213 
419621,606605 186562 3067068 201471 232226 
4281172,1817875 3675716 89645 2845181 193488 
3647707,3194410 1879867 2801870 3444612 1570952 
3086737,2289454 2989668 3059682 140109 1725029 
8142461,3004981 414788 2895918 2842169 1308719 
2958340,3534168 3842344 2741791 425146 1186641 
10244662,2209432 275229 663348 1670012 3773716 
10931372,957906 3855688 2346285 1887487 2785393 
10062247,1372434 346147 2496452 4570200 2702981 
5891917,2677726 3406586 2050634 3518803 3283599 
4157003,290549 2458112 311640 3735789 2989688 
7169989,1200523 611017 1982995 525512 2248101 
5699162,3556874 415682 1255332 2608149 2431543 
6341606,3252168 727921 826107 3660472 2393132 
7839049,1258850 944723 881050 820346 338506 
10212005,1644645 1155008 2305730 2329937 851506 
8484616,1065942 2947626 3230459 2784783 2226075 
1578119,1082375 342757 3058472 3568970 2894955 
8665751,2481122 3440560 531760 110375 3711153 
7161624,1337094 2808037 3720234 1801168 1081782 
7787565,1751627 3439500 1027273 964476 2367833 
5817684,3094801 1657819 3451581 3770128 3065426 
8073246,1075093 245375 1137345 2374719 1104443 
10311144,3564905 2974784 951148 1497816 2016283 
5699021,3456069 3229046 2746740 4398204 1297783 
5490280,2338259 3735789 1363567 648128 82542 
4129154,3089415 190397 338317 1893586 3003445 
6636679,3633836 474023 642667 2607822 342866 
6906924,1738612 2805381 1856135 3795508 829931 
6295800,1298775 9569 397796 1082776 3048925 
3725733,1286763 611551 222438 3570539 3502848 
5713167,1079354 2839192 3278316 3796108 2328013 
2006126,2313955 2591614 3450620 1656071 626719 
3390014,245391 2837132 163241 2318927 187080 
3910080,1882014 3078197 1175048 1447245 3441308 
6376028,856323 69690 1185707 2037750 3752880 
11618328,3715581 1070191 3056917 1180300 2158207 
4085538,2427169 3169472 3734100 1213694 203532 
10856605,2209659 119227 2394915 98752 3320729 
6194317,661053 2864471 2132453 1337094 619711 
43109,3034532 2789820 2755805 3518801 1809419 
7327894,875156 1123518 3158660 3853185 1348970 
8616039,2263840 2074185 3495135 167785 2104775 
3053678,853629 1678109 803403 1384826 3298688 
5393076,329851 3218354 2525349 2293446 3755740 
5162567,2542909 621684 1729875 2160644 1045114 
3118499,1080646 1105769 3423617 951500 583400 
7817802,3309109 3191542 2261380 1796484 2654159 
328765,661656 676813 992075 1517235 2358386 
4034378,2284910 3863551 801924 2453410 3387826 
6436509,1725037 3298688 196922 803403 1136455 
7890259,731613 3620795 632650 3471271 892114 
6787627,1963853 2607721 3646256 887445 3129273 
8694835,1864916 3592106 2214819 904765 3082901 
10294014,3829953 3141840 855621 3691781 1976389 
8153504,2067955 254108 2456334 466816 810006 
10179818,661249 285044 2988097 3644102 3363317 
10137818,2752068 2763511 642667 952994 2014546 
3723772,1295104 1999078 194612 1306114 1177932 
3877252,1402792 166582 1078818 1739492 2280538 
8392621,3734004 1084360 1135818 3393867 2674083 
3313978,2652263 1711887 3140661 3360176 3854381 
11159144,3550546 1874458 3425184 824154 1735816 
10970491,580155 2152542 641442 1282449 3161438 
3835734,1188000 1210951 3341178 1205349 3103169 
11179157,1673327 1208209 1297702 3418965 2043435 
11437797,469724 3733365 1209729 3124642 12522 
3970563,2512056 341072 397376 166957 210749 
7524092,2646875 509163 3236144 162994 822364 
1009080,2612089 462906 1074466 583912 2493031 
4357816,2174067 2104863 3419174 128422 1611709 
6569827,1476932 2846116 3741189 2122971 3481255 
2659918,2288883 1080646 496476 2923543 583400 
8716341,292010 2511552 2187917 1338224 2915030 
7177082,1204930 170691 2248677 1523859 2740718 
11200407,1909170 3858233 690642 2367864 2981680 
8227285,3550095 1337330 1748415 3686079 1831358 
8189293,3021373 3034549 892681 1243018 1362491 
5676285,2042102 2782806 3199863 311623 3461305 
8699905,196243 3189361 1855425 1298721 3815797 
552100,1258719 2965577 2664720 2939730 1070297 
8209852,2597567 3232960 1999166 583230 3387771 
7550576,2667736 2398985 2581791 2078842 3273559 
5459049,58082 2953908 2184898 817260 2252529 
3583292,232226 2991506 2063594 159974 2215019 
5719414,3158943 2857196 817112 4462744 2236269 
7523789,500762 181948 1647491 3033963 195065 
10459404,3234719 1045011 680865 296717 2467696 
3296858,500867 1791925 2722777 642181 1873688 
3359414,399044 1819065 3147559 2273953 279781 
6234192,2725661 82032 722046 1781238 3561046 
8511632,3012815 1548604 3681415 3443058 2075755 
6850073,1681676 2117861 4892578 1189587 495056 
10340313,951500 3604048 3568195 3633700 4842241 
7007487,1607588 3056900 1685689 3236338 2265874 
7173237,2546822 3708950 1408586 3665975 2004473 
4961564,3161259 2843480 840086 855130 1715253 
11447038,135600 4758293 3858233 1003485 2482264 
7460907,3322287 1787558 399139 1109352 3557855 
11690263,1803756 1082018 3333561 2807614 2717071 
10576692,1678296 3142543 148933 2917584 2857582 
8798974,1657819 3088096 1058277 583254 60000 
5529910,2988320 3439454 1524509 852717 295525 
3967969,2650041 218915 1670044 1831881 2981414 
8147462,2947728 827300 3196203 2943360 3610144 
6688868,3302988 2410946 2209079 2640021 1595427 
4757858,722020 2269591 1202183 1859707 970218 
7363625,2704234 220791 3578115 3056922 1134600 
5448750,1999954 1220579 3481191 3346945 634786 
8710295,1155449 3723203 1659945 2304660 2621490 
4488406,2803474 3640769 2482005 3750054 1522777 
8127769,2629195 2440073 2739242 22800 3585908 
4040387,2919643 248293 1270605 1608852 2519142 
8040252,2237110 548500 220843 2021807 2515116 
6649214,2488394 1253482 642667 650667 2752068 
8962134,2158727 199789 2488901 3288406 3845049 
2144061,917154 2812426 1736577 3674307 635540 
10732,3647338 1088368 3632056 2488411 2584310 
11673773,1800598 3464219 430273 261448 2509609 
39944,3803540 2139892 2763760 1502241 2715138 
5782838,2868527 2020836 2214744 191273 3012434 
5849242,797107 1399689 816047 1289845 512897 
5323264,2547772 575164 2543896 1364964 3141877 
3790744,1253233 2629931 3661694 2493142 234836 
10697175,3191542 2261380 2654159 3309109 2946012 
3884536,956339 1826733 1539916 1580813 1349056 
6564223,3220824 2893305 3853168 3767809 2048115 
7840276,1097807 601272 1750159 3689464 474023 
8765515,1656583 2537100 1134610 1615597 2692927 
4912172,2556767 1401050 1337610 3030969 2828149 
2780418,2145290 3296111 2954219 3134729 850872 
8155524,712681 2015665 1990216 2857654 3578074 
6296393,2552070 1791316 2801398 3251559 2478226 
11080651,1689797 535330 2960887 1685689 437557 
457023,3169472 3734100 4499669 1213694 1261202 
5715514,187020 1447245 1882014 2628924 2913350 
6560348,1153622 2015292 1162386 3070164 1228419 
4598608,1294040 1531063 911119 2733116 3769998 
8412390,2522670 866503 3073264 861057 87837 
8774340,3823965 70440 2017131 3422255 2392249 
11233459,1595978 2547173 2158999 416401 3091338 
8616124,3256885 3534170 1343654 2652354 3667316 
11707905,891244 944723 87847 820346 2845937 
6240080,3869533 2930330 1563044 3134504 2912461 
6432182,52663 1254726 2909902 3453783 694850 
7541133,739807 2959360 280492 1887480 1112156 
463688,2214819 2557661 904765 3089424 3592106 
3831384,170742 87269 3477473 3754397 903985 
5913655,2424505 3785625 3112888 2534480 2121684 
3344620,1537412 416339 3858603 2762336 2783912 
3413131,3002599 820323 716379 3189456 3173096 
5962825,1549549 3290069 3456412 1044960 1078818 
11647122,45092 2425757 109335 615791 1811001 
4991448,3089864 2721738 1886692 2618325 2702964 
9004411,575193 3138916 3440473 287879 2139853 
4880037,166974 1051939 3790469 3231335 879552 
10141120,325716 647924 2807614 1549315 2173606 
9006673,625928 3262449 3561046 722046 2725661 
6006962,575569 2978783 500762 3033963 519963 
10477991,276186 1887389 1935274 1914343 1076524 
8973080,1663866 614395 1694918 3796108 570940 
3221566,191003 1412763 426969 3258646 1275323 
11452341,1335143 2919795 3685453 2065519 464456 
6422855,2301813 1808600 3157925 410339 629135 
260166,1750146 2085975 3221856 1766501 341505 
10103502,2648621 3785896 2214703 1257184 2861386 
5589329,2108112 1163555 2563515 1738847 2121678 
3818401,3741701 1869075 234792 1775656 207666 
7541331,525876 1669804 414327 1166902 2078405 
10222989,338393 2279551 905850 1639389 1884175 
6182100,3091259 226636 956056 1345790 2743810 
3743896,1104082 1947817 491626 1250902 165242 
8694651,1893586 3003445 2856118 951097 288074 
7653617,94042 268755 2640110 1245534 441682 
6953854,3840478 2305211 2479182 4847917 3191635 
5838052,1351391 84509 3378316 2458441 956908 
6680108,1040950 220921 3053448 1884175 3357378 
11413389,500686 1635090 3664896 276240 161734 
10767998,2828094 3096172 992186 1739056 2374438 
7874747,3097763 3094801 2690267 2364170 2615319 
8189538,801924 867949 703393 2024077 519961 
11125562,2481690 3296131 2051664 3147433 2652270 
695481,1932912 2248101 1307042 3547544 2612605 
5503640,1334489 2584586 3033242 723890 1136186 
8889711,1305044 2889710 686911 1210989 2498209 
5814746,1479753 945692 3782536 424298 2185590 
11326512,944043 811023 2305208 60027 2533610 
527104,2821552 1896574 1205321 2185379 438236 
10568210,1262069 2063857 2015284 1747425 3626642 
3135468,437769 2332286 3081063 1072416 3025297 
8611398,2860575 2277431 2139892 1502241 1340324 
977573,3843286 1742452 2109465 843938 2410714 
4693981,3585577 2429069 477426 641827 2013356 
10861560,1466722 3703297 3132771 1381537 3128665 
1680889,2318627 1103313 3235976 654079 1790519 
10132900,2440075 2935767 425596 1275256 3668714 
3121256,2991078 1343896 1803682 1177006 2950604 
6026840,156113 1701757 1687905 1658596 186072 
3894207,3647338 1337702 665727 1724112 2488411 
8360537,3459844 2843792 3061782 3138380 3090022 
3028718,2062111 2214091 2988939 2828094 1943011 
3116692,3059682 2446941 1298904 3659669 2498175 
6152701,2950046 1982063 417545 2843292 472030 
731535,4486959 158823 1629296 1624812 2799941 
10907926,3769991 9560 3093359 3102246 2473083 
5205056,889547 3418965 1716480 341599 575195 
5212740,1730784 2785990 1517211 3515015 8895 
7117496,473029 84263 1566952 415624 3193037 
8164377,2537040 2607730 2402421 403415 1862356 
10577676,1043502 463414 3571326 3866144 3871109 
856455,1358239 984426 2834796 2965538 1848106 
4037226,2269591 1859707 297503 2406767 2139926 
4822186,1136455 200586 908409 1137178 3298688 
10137877,2419719 2071726 459038 1629296 4486959 
11666640,671153 1672024 470500 727682 1767869 
4687528,2981369 2112932 1202193 2122971 2461252 
3514541,1206505 888279 3056917 267320 683230 
2941141,587678 2612605 3547544 688952 3558231 
8978949,2185901 2919643 1270605 2305730 2501832 
5912353,628816 3697216 1133949 2413818 2988629 
11066342,3329265 1051884 1231226 2538415 1066745 
8000446,1044699 1128560 494975 2748947 3607659 
8510140,3255356 469396 3698360 1509872 2488694 
5910492,2374438 992186 1739056 3191635 3688674 
8597466,1816206 2959123 3548542 3431397 1137706 
11525222,1410249 1856135 1935290 888952 2799599 
10540722,3711480 1489059 228977 1233107 1227698 
4372054,3697155 2127080 1301209 2652527 1135019 
11689519,2288790 1251918 3772001 3889627 2864511 
7389284,3717817 3340882 485875 827942 1044717 
10198252,1832673 2838389 2894730 887566 807400 
5293517,822277 3725695 2267430 7573 3265570 
8390167,1301377 200586 1136455 1137178 2976640 
3383741,1655072 3080659 3850408 3889068 2691324 
7637275,2768079 3884745 1406613 356786 1913740 
5743211,1711330 2328432 1136590 686465 3325349 
10042262,2234204 2804256 2204395 170613 4632826 
8927551,3440863 3841976 646158 2280075 2473709 
10929565,166355 648545 2367829 2942250 3030971 
8964775,3184075 2833461 1787172 2685044 814853 
11676719,1466722 2679466 1818786 1720831 1257297 
7021257,3265570 3357368 1390892 3436154 2327672 
7542825,3481434 392239 1822210 1909464 339975 
3685865,2939524 2695498 2492695 281220 2083576 
5295079,2397943 3112107 496055 1444202 1139169 
11746847,324315 93827 159981 353329 2273837 
2032241,3160513 1397259 1210503 290960 1010592 
3475642,3679305 3647112 2698019 293917 1139140 
3687122,435895 789398 2412454 3005474 276255 
8115192,1826861 364000 2895247 685159 1808660 
3777873,406429 2575781 3703315 674575 2834615 
3167755,2577599 1136186 723257 2713186 2101235 
