playlist_id,track_ids
6265542,2419222 1518083 206081 3231943 1607588 
7745299,1068318 454077 2123567 1962827 3849702 
4795795,3189307 3044962 1986571 1691152 195273 
5685709,1563309 2981369 2967714 183353 1764811 
11050690,1580480 889547 3242142 477570 3189307 
6564279,3231943 2817805 3131921 1856604 3288627 
10237418,2730084 2158207 897771 516664 460740 
11189500,1580480 2730084 889547 2802723 897771 
11486301,3189307 185169 1560676 1470393 3745644 
3346900,4505560 3667554 82527 2008256 790971 
7155598,2609171 3769279 1075325 2793557 908549 
4524349,1752207 3231943 3131921 3288627 3073704 
6444801,3231943 3131921 3288627 3073704 338909 
7376648,861308 2813205 1654927 2009311 1629281 
64458,1297735 3594897 1227320 682335 1702782 
3730065,1580480 889547 3067297 477570 3189307 
6686846,1580480 889547 3242142 2802723 232252 
4916391,3231943 3131921 3288627 3073704 338909 
5860414,675104 2547173 1518083 206081 3231943 
8357647,3532351 4397785 301762 2037731 3452310 
5263549,3166665 1580480 209196 3498036 889547 
10021325,1563309 2989670 1764811 543519 306786 
3796544,1580480 2730084 889547 3242142 897771 
7329515,3067297 3231943 3131921 3288627 3073704 
11379634,2547173 1518083 206081 1607588 1390500 
7541459,2419222 3231943 3131921 3288627 3073704 
7575020,1580480 889547 477570 3189307 2816088 
4938655,1580480 2840855 889547 2158207 516664 
5785818,1156143 2763511 543519 3231943 3262479 
10753180,1580480 2730084 889547 3242142 897771 
8347206,3166665 1580480 889547 477570 3189307 
11253738,497483 3846669 2902714 3689789 4474831 
5744877,2821505 3231943 1560676 2817805 3131921 
10527762,3231943 3131921 3288627 3073704 338909 
4181789,3231943 3131921 3288627 3073704 338909 
10349775,3231943 3131921 3288627 3073704 338909 
5711199,1563309 2989670 1764811 306786 2232169 
8172586,1563309 1210884 2821505 543519 221724 
3049584,3242142 1518083 206081 3789763 3231943 
150350,3242142 1560676 1986571 3853650 15114 
10798108,1563309 1580480 2981369 889547 2967714 
7112161,3231943 3131921 3288627 3073704 338909 
5015727,3231943 3131921 3288627 3073704 338909 
4470474,3242142 2866388 232252 2821505 221724 
4642821,1580480 1210884 889547 3242142 2866388 
8816023,3067297 3189307 185169 3876951 3231943 
1967332,1689801 1613938 2621610 1516079 1943590 
2998932,3231943 3131921 3288627 3073704 338909 
8040243,1363985 726853 3861322 2989670 3846669 
6096264,1321053 276186 2840855 889547 2802723 
3024717,2454365 3207268 3229010 2996562 3484190 
7542983,3166665 1580480 889547 1887389 477570 
11211352,1580480 889547 3242142 477570 3189307 
4116676,3231943 3131921 3288627 3073704 338909 
3057309,3231943 3262479 3131921 3288627 3073704 
6876397,3231943 3131921 3288627 3073704 1986571 
5883723,1580480 2730084 889547 2802723 897771 
7541795,1580480 2730084 889547 3242142 897771 
5738701,2823332 233297 3283844 726555 1298849 
7589452,3231943 3131921 3288627 3073704 338909 
4838090,3166665 3189307 1691152 195273 3011927 
7183348,2609171 3769279 908549 3470884 3044962 
6410052,1563309 2802723 1705891 1764811 3189307 
10156717,3231943 3131921 3288627 3073704 338909 
8509393,2768037 2996562 450180 98194 3484190 
3199792,3231943 3131921 3288627 3073704 338909 
6216865,889547 2802723 477570 2816088 648387 
1916438,2043284 194600 2824933 138855 2457701 
11751707,2232169 3549081 1862402 641650 2654844 
1498629,2609171 3769279 3689789 908549 1525557 
5118184,1887389 3189307 185169 3876951 3231943 
3123391,1563309 1764811 3231943 3131921 3288627 
6345765,3231943 3131921 3288627 3073704 338909 
6975057,1986571 1691152 375801 1084550 3548018 
58199,1580480 675104 2981369 2967714 3242142 
10152791,3579030 4632290 2103535 1263578 463561 
6708460,1385931 3542444 1560676 1525557 1750013 
5658694,3231943 3131921 3288627 3073704 338909 
10210583,3231943 3131921 3288627 3073704 338909 
3859601,3231943 3131921 1730784 3288627 3073704 
5378504,3231943 3131921 3288627 3073704 338909 
5914917,3210792 3064946 3787178 2628562 1372429 
8908821,2967714 3542379 3231943 3131921 3288627 
10591097,1563309 3166665 2967714 3242142 183353 
3556842,3067297 1822173 543519 3542444 3789763 
3050126,2273905 3579068 438396 3477524 535525 
6564220,1731688 3562303 1790227 612635 452330 
7493765,3231943 3131921 3288627 3073704 338909 
6217157,1563309 3166665 1156143 2981369 2967714 
7428262,3166665 1580480 1156143 889547 3242142 
2998634,2730084 897771 232252 3435028 3542444 
7469201,1518083 206081 3231943 1607588 3131921 
2975389,1518083 206081 3231943 1607588 3131921 
2729936,2863395 2547173 2821505 2158999 3435028 
11490052,699499 1343650 1469940 2859013 3770128 
8925387,1580480 889547 477570 2816088 648387 
7734314,3231943 3131921 3288627 3073704 338909 
7545744,3231943 3131921 3288627 3073704 338909 
4428289,3231943 3131921 3288627 3073704 1577185 
6635517,3231943 3131921 3288627 3073704 338909 
802241,1580480 209196 2730084 3498036 889547 
8156517,3166665 1580480 1210884 889547 3242142 
10432561,3231943 1560676 1750013 3131921 3288627 
7593309,3189307 195273 3011927 87720 15136 
6431469,1580480 889547 3242142 2802723 726853 
7921287,2730084 897771 2752955 1986571 375801 
8497050,3231943 3131921 3288627 3073704 338909 
8702844,1563309 1764811 3231943 3131921 3288627 
2720120,1580480 2840855 889547 3242142 477570 
10847823,3231943 3131921 3288627 3073704 338909 
4208547,3231943 3131921 3288627 3073704 338909 
6513383,3231943 3131921 3288627 3073704 338909 
6272723,3231943 3131921 3288627 3073704 338909 
11641234,1156143 1764811 3231943 3131921 3288627 
6432675,3231943 3131921 3288627 3073704 338909 
3943577,1580480 1156143 889547 477570 1137264 
3012126,1580480 889547 3242142 477570 3189307 
7387072,654611 3231943 3131921 3288627 3073704 
4213557,3231943 3131921 3288627 3073704 338909 
6406053,3231943 3131921 3288627 3073704 338909 
6290929,221724 3231943 1470393 3131921 3288627 
6147891,3231943 3131921 3288627 3073704 338909 
8916380,3166665 3231943 3131921 3288627 3073704 
6747784,194600 2824133 2607942 138855 1899429 
4399386,2802723 2866388 3189307 185169 627610 
1180952,3231943 3131921 3288627 3073704 338909 
6685177,3231943 3131921 3288627 3073704 338909 
6584726,1563309 1705891 183353 1764811 3231943 
2972514,1580480 889547 2802723 3067297 477570 
6641136,3231943 3131921 3288627 3073704 338909 
3115940,1580480 889547 3242142 477570 3189307 
8543648,3231943 3131921 3288627 3073704 338909 
7479945,3231943 1750013 3131921 3288627 3073704 
3186204,1580480 889547 3242142 2802723 2866388 
11570033,3231943 3131921 3288627 3073704 338909 
3307889,1580480 2730084 2547173 889547 3242142 
1345018,1580480 1286763 889547 477570 2077625 
166399,3231943 3131921 1856604 3288627 3073704 
181604,3262479 3003358 710844 655322 3671644 
2947736,3231943 3131921 3288627 3073704 338909 
2896780,184181 2768463 3767985 4497502 387900 
11410893,1580480 889547 477570 2816088 185169 
7508017,3231943 3131921 3288627 3073704 338909 
7541357,497483 726853 3846669 2902714 3689789 
1881563,3231943 3131921 3288627 3073704 338909 
7563455,2419222 3231943 1525557 3470884 3131921 
11611255,1297735 3594897 3202623 682335 1702782 
5237828,1563309 1764811 306786 2232169 3231943 
5164175,429747 3066756 491008 722514 676462 
6357145,726853 3846669 2902714 3689789 221724 
11724383,3231943 3131921 3288627 3073704 338909 
10456533,3231943 3131921 3288627 3073704 338909 
157489,1580480 889547 2821505 477570 2816088 
11700883,1563309 1705891 1764811 3231943 268860 
10097600,1580480 2730084 889547 897771 477570 
6379258,3231943 3131921 3288627 3073704 338909 
10575894,1563309 3166665 1580480 889547 726853 
7979749,1580480 889547 477570 2816088 1518083 
11482379,2863395 1580480 675104 3796108 889547 
11348920,1580480 889547 477570 2816088 648387 
11059659,2127224 731629 325489 1656673 1117738 
7539718,2834148 3207098 2701880 2894928 3128465 
10645953,1580480 889547 477570 1518083 185169 
8762098,3166665 1580480 1321053 889547 3067297 
8516294,1580480 2730084 889547 3242142 897771 
8576323,2730084 897771 460740 543519 1498584 
6548113,2609171 908549 3231943 3131921 3288627 
10608912,1595978 2863395 2547173 2158999 3435028 
3542725,627610 3231943 3131921 3288627 3073704 
3299043,1580480 1156143 889547 3242142 726853 
10693437,1297735 3594897 1227320 1257230 682335 
5226098,2802723 3189307 185169 3876951 3231943 
3133542,2754797 3231943 3131921 3288627 3073704 
7541350,1075325 3231943 3131921 3288627 3073704 
11327345,1428519 712615 947635 1943634 886305 
6548319,3231943 3131921 3288627 3073704 338909 
10226296,3231943 3131921 3288627 3073704 338909 
3007261,3231943 3131921 3288627 3073704 338909 
6518327,3231943 3131921 3288627 3073704 1986571 
3177329,3166665 1286763 3242142 1518083 611551 
7957280,675104 1495432 2609171 363983 3861322 
7298607,1595978 2547173 2866388 2158999 3231943 
10962283,3231943 3131921 3288627 3073704 338909 
10964324,3242142 1518083 1607588 535330 408580 
3233925,221724 1261800 3231943 3745644 3131921 
5079898,3167821 405885 1838560 3423162 3765592 
3206804,2836686 1928210 1517231 3173993 1530026 
8426323,3044962 1986571 1584204 1691152 1067430 
8608926,3231943 3131921 3288627 3073704 338909 
11098780,3742062 3752887 2582812 3362185 2734974 
10929040,3705881 3779477 1580480 1074579 889547 
6516901,3231943 3131921 3288627 3073704 3788236 
8884829,2821505 1297735 3594897 3202623 1227320 
4083683,2863395 2609171 1297735 3594897 3769279 
10741565,3231943 3131921 3288627 3073704 338909 
3725369,3231943 1470393 1750013 3131921 3288627 
11227868,1621072 641766 2570631 89076 3006103 
8057093,3796108 3231943 1663866 1525557 3131921 
5522007,2609171 3769279 1518083 206081 908549 
5299890,543519 184737 3231943 1205292 3131921 
5722356,306786 2232169 3549081 3066756 1862402 
4962664,1580480 3862221 2730084 4733003 889547 
5883722,3231943 3131921 3288627 3073704 338909 
2831070,1595978 1580480 1286763 2547173 2981369 
4255271,1595978 675104 726853 2821505 3861322 
7824204,1580480 889547 2802723 3067297 477570 
8592484,1580480 2609171 889547 3242142 477570 
8271028,3166665 897771 221724 3231943 3262479 
10212187,3166665 1580480 889547 460740 477570 
7950794,1580480 889547 2802723 905773 477570 
6740385,3231943 3131921 3288627 3073704 671153 
10172285,3231943 3131921 3288627 3073704 1598691 
8726384,1563309 1580480 209196 3862221 4733003 
5367452,22480 2942274 3113091 1420964 2984776 
2937791,2730084 897771 3231943 3131921 3288627 
7684162,2821505 2754797 3231943 1560676 2817805 
3654273,3231943 3131921 3288627 3073704 338909 
1150118,3231943 3262479 3131921 3288627 3073704 
3456680,416373 2607822 1462064 2118987 2836686 
8627023,3231943 3131921 3288627 3073704 338909 
4648844,1580480 3862221 2730084 4733003 889547 
7347836,3231943 3131921 3288627 3073704 338909 
6377883,1595978 2547173 889547 3242142 516664 
4646010,2981369 2967714 3542379 3231943 3131921 
8392056,1580480 889547 477570 2816088 185169 
10663127,1338177 1885609 2942679 3413324 2828789 
219022,221724 3789763 3231943 3131921 3288627 
11262277,3231943 3131921 3288627 3073704 338909 
7591345,1580480 889547 477570 2816088 185169 
8431140,1580480 889547 477570 3189307 2816088 
7175479,3167821 405885 1838560 3423162 3765592 
8825452,3189307 1691152 2127224 3011927 1024893 
4322555,2989670 543519 1691152 2273858 1212729 
8632615,3166665 1580480 2981369 889547 2967714 
3911587,3231943 3131921 3288627 3073704 338909 
6103985,3242142 232252 3231943 3131921 3288627 
11141951,3231943 3131921 3288627 3073704 338909 
11515047,3166665 1580480 889547 477570 2816088 
10457318,1580480 209196 889547 3242142 3197875 
5269136,3862221 4733003 1385931 3542444 3225706 
2547353,2376766 3231943 1750013 3131921 2997985 
5711638,3166665 1156143 2802723 1822173 185169 
8540431,3231943 3131921 3288627 3073704 338909 
11756453,543519 1498584 3231943 3131921 3288627 
6782143,1580480 889547 2802723 477570 1822173 
11495352,3231943 3131921 3288627 3073704 671153 
7711124,1580480 1286763 4733003 889547 723392 
8472510,3705881 1074579 3794036 543519 234836 
3769509,1580480 889547 477570 2816088 185169 
6920374,1563309 1764811 306786 2232169 1577185 
7542013,2110917 2584586 94140 2971366 723257 
5652465,3231943 3131921 3288627 3073704 338909 
2926620,3231943 3131921 3288627 3073704 338909 
10671416,2609171 3769279 908549 3231943 1525557 
6346912,185169 2154375 3876951 3231943 1817875 
10101681,1560676 1750013 1856604 15114 3742062 
364533,3231943 3131921 3288627 3073704 338909 
4320681,1580480 1321053 889547 477570 1137264 
7233843,2863395 1495432 2730084 2981369 2967714 
3871319,1563309 2967714 3242142 183353 726853 
8297678,3231943 3131921 3288627 3073704 338909 
8148485,209196 675104 2609171 3498036 1896558 
3961762,3166665 3067297 1764811 3189307 543519 
8686335,3779477 1580480 1074579 889547 3794036 
6069862,3231943 3131921 3288627 3073704 338909 
10269604,25116 627610 306786 2232169 3231943 
6082009,1563309 543519 2232169 3549081 2787855 
7131711,2207920 1157460 3054584 396107 207958 
2934369,3231943 3131921 3288627 3073704 338909 
11554584,3231943 2190582 3131921 3288627 3073704 
10202333,3862221 2730084 4733003 723392 897771 
5030494,3231943 3131921 3288627 3073704 338909 
3783030,3166665 1580480 889547 477570 2816088 
8054367,3231943 3131921 3288627 3073704 338909 
4597721,1261800 390395 1945890 1090795 2325137 
7554935,3189307 1691152 195273 3011927 493828 
7862906,3231943 3131921 3288627 3073704 338909 
5020568,3231943 3131921 3288627 3073704 338909 
716422,3231943 3131921 3288627 3073704 3044962 
6067085,3231943 1525557 3131921 3288627 3073704 
5146018,3231943 3131921 3288627 3073704 338909 
8555748,3231943 3131921 3288627 3073704 1986571 
7541499,3242142 3231943 3144248 1750013 3131921 
7337175,3705881 3779477 1580480 1074579 2730084 
8594603,3231943 3131921 3288627 3073704 338909 
4923450,3231943 3131921 3288627 3073704 338909 
10238004,1764811 491008 1607590 3131935 1691880 
9007068,1752207 1615206 3361557 3316873 3231221 
940855,1385931 3231943 3131921 3288627 3073704 
2339025,2863395 840796 183353 3435028 1764811 
5708803,3202623 1257230 3231943 1750013 3131921 
68680,2793557 3231943 2883137 3131921 3288627 
3028817,543519 621364 2976122 81990 461810 
11702132,2730084 4733003 3242142 723392 897771 
4133120,1210884 543519 1577185 1691152 3114611 
8863440,3705881 3779477 1074579 2981369 3794036 
7622353,2609171 3769279 2384104 3671801 908549 
4255838,3231943 3131921 3288627 3073704 338909 
11254005,3231943 3131921 3288627 3073704 1986571 
3134544,3796108 1495432 363983 2821505 3769279 
4195503,3231943 3131921 3288627 3073704 3788236 
10591534,204966 1580480 2730084 889547 897771 
5057915,1563309 183353 1764811 185169 2154375 
10304934,3231943 3131921 3288627 3073704 338909 
5372486,1563309 183353 1764811 3231943 3131921 
7344202,1651080 1227151 2015196 1580241 628849 
10500260,1580480 889547 477570 3189307 2816088 
11668625,1580480 889547 2821505 477570 3189307 
5743316,1580480 889547 2866388 477570 3189307 
3139614,1580480 3628787 889547 3242142 2866388 
4803094,1580480 3628787 889547 3242142 2866388 
8629124,2730084 3242142 897771 2285204 221724 
7861605,1563309 3166665 1156143 1705891 1764811 
568387,3705881 3779477 1074579 2730084 4733003 
3938452,1595978 2547173 3242142 2158999 1518083 
3487324,3594897 3202623 1227320 1257230 682335 
7321664,306786 2232169 3231943 3131921 3288627 
8533807,2367877 1039244 2083692 2582812 3451581 
3314135,3231943 3131921 3288627 3073704 338909 
3261633,1563309 1580480 889547 726853 477570 
10205601,3705881 1074579 3794036 2158207 516664 
10601696,1580480 889547 477570 2816088 648387 
3103698,1580480 2730084 889547 3242142 897771 
3668673,1563309 183353 3231943 3262479 3131921 
6207415,3231943 3131921 3288627 3073704 338909 
6691166,3242142 2821505 3225706 852849 3231943 
10867751,1563309 3705881 3779477 1074579 3794036 
2693794,1580480 889547 477570 3189307 2816088 
6377905,2376766 3231943 1560676 2817805 3131921 
8953954,2730084 889547 3242142 477570 3189307 
7771058,2989670 184202 3231943 154235 3131921 
10973824,2730084 1210884 3242142 897771 460740 
5157547,2730084 897771 726853 3067297 2821505 
7337590,2913021 2304660 1389330 1659945 2152842 
2179785,2288543 498569 1297860 2962812 2224973 
8179285,1563309 2802723 3189307 543519 185169 
6479258,1580480 2730084 2547173 889547 897771 
8169332,3231943 3131921 3288627 3073704 338909 
5834200,3231943 3262479 3131921 3288627 3073704 
6156612,3231943 3131921 3288627 3073704 338909 
7491258,3231943 3131921 3288627 3073704 338909 
4648725,1297735 3594897 1227320 682335 1702782 
7454076,2609171 3769279 1571867 3824161 1291198 
8569166,1580480 2730084 889547 2802723 897771 
6586832,1633590 3014232 157819 517008 3118803 
8402038,3538041 1979446 1104472 2891993 3293429 
4936078,543519 1577185 710844 1088475 1177937 
7201353,1210976 512964 3102328 2378567 3782516 
3768731,1580480 889547 477570 3189307 2816088 
11592797,543519 3231943 1292984 3131921 3288627 
8456826,3231943 3131921 3288627 3073704 3003358 
5964784,3189307 185169 3876951 3231943 1470393 
4675574,2866388 3789763 3231943 1470393 3131921 
11132158,3231943 3131921 3288627 3073704 338909 
1029019,3231943 3131921 3288627 3073704 338909 
10173471,1595978 1580480 2547173 889547 2158999 
7890375,1363985 1210884 726853 460740 3846669 
1327165,1580480 889547 2802723 897771 232252 
5436915,2103535 1263578 463561 1260111 2410443 
8049724,2622078 2407203 1738840 2013545 2955768 
11557895,1580480 889547 2802723 477570 3189307 
4343337,1363985 2981369 2967714 183353 726853 
11256700,1563309 2981369 2967714 1705891 183353 
7042613,2730084 3242142 2448296 221724 2752955 
2856669,3231943 3131921 3288627 3073704 338909 
6777632,2667736 2398985 3842150 2078842 1042548 
2219869,3705881 3779477 1074579 1218315 2715138 
8590888,2821505 196922 1678109 3231943 1560676 
2551009,2547173 2158999 1518083 206081 3231943 
7170647,3358237 1206974 501926 22480 131052 
92044,675104 726853 3861322 3846669 2902714 
5543371,2306694 2984001 50710 1559022 1613974 
11419389,306786 2232169 3231943 3131921 3288627 
96538,2866388 3231943 1470393 1292984 3131921 
609867,1580480 889547 840796 726853 2821505 
7223615,3231943 3131921 3288627 3073704 338909 
7366993,1580480 2730084 889547 897771 477570 
3940687,3231943 1470393 3131921 3288627 3073704 
6926118,1580480 477570 2816088 1518083 206081 
10936817,3231943 3131921 3288627 3073704 1577185 
10766553,3231943 3131921 3288627 3073704 338909 
7362257,1595978 1580480 209196 675104 3862221 
934551,3231943 3131921 3288627 3073704 338909 
6805319,3796108 3687848 2384104 1525557 3003456 
5616176,3231943 3131921 3288627 3073704 338909 
8556090,1580480 889547 1887389 477570 2816088 
8891917,185169 2154375 3876951 3231943 1817875 
10550751,1580480 889547 183353 726853 477570 
5216292,3189307 3231943 3131921 3288627 3073704 
5517911,1560676 1750013 699499 15114 2765431 
10902165,3853650 858614 3051566 3360073 2330337 
4120578,3796108 543519 3231943 1663866 1750013 
3093401,1297735 1227320 682335 1702782 3231943 
8240694,3231943 3131921 3288627 3073704 338909 
4335158,1580480 889547 477570 2816088 1518083 
8242183,3242142 3231943 2752955 3131921 3288627 
7548973,3231943 3131921 3288627 3073704 338909 
8685815,3231943 3131921 3288627 3073704 338909 
10184013,1563309 1580480 2609171 4733003 889547 
4182274,3789763 3231943 268860 3131921 3288627 
5859749,3242142 1385931 1261800 3231943 3131921 
5987853,2802723 3189307 185169 627610 3876951 
5651655,3231943 3131921 3288627 3073704 338909 
6652483,3242142 232252 1518083 206081 3231943 
7785027,184181 3388799 2198064 887468 3221655 
6013567,1560676 15114 3703952 89090 176811 
8040598,1580480 889547 2802723 460740 477570 
4540410,3231943 3131921 3288627 3073704 338909 
4360542,2730084 3242142 897771 726853 2821505 
11670966,1156143 185169 3876951 3231943 1817875 
6607982,3281127 2214931 2380260 1801348 2888141 
5348857,3231943 1470393 3131921 3288627 3073704 
3915912,1297735 3594897 1227320 682335 1702782 
12268,247774 2135904 2009311 1629281 806489 
10368911,204966 2730084 889547 3242142 897771 
8703021,2863395 2609171 2821505 3435028 3769279 
4709861,3189307 185169 3876951 3231943 1470393 
3376257,3231943 3131921 3288627 3073704 338909 
5709143,3231943 3131921 3288627 3073704 338909 
10958077,1580480 889547 3242142 2802723 477570 
7883618,1563309 1764811 1577185 3066756 491008 
8034646,2752955 3616837 2805323 506014 2328263 
7106901,3231943 3131921 3288627 3073704 338909 
5332194,3231943 3131921 3288627 3073704 338909 
7357673,3579030 4632290 1832166 2760557 2434465 
7713453,1286763 611551 222438 3231943 3131921 
10232775,1297735 3594897 1227320 682335 1702782 
4086768,1580480 3498036 889547 3197875 460740 
82849,1363985 3166665 1580480 1156143 2730084 
3053110,1580480 2730084 889547 3242142 2802723 
7619774,1580480 4733003 889547 3242142 897771 
4865236,2989670 2618210 3231943 3131921 3288627 
5315289,3231943 3131921 3288627 3073704 338909 
7345821,1580480 1156143 889547 477570 3435028 
2105953,3067297 460740 1822173 3542444 3231943 
3515118,3242142 905773 2821505 3542444 3225706 
11560800,1210884 3242142 460740 232252 3568402 
3358658,3752712 1193299 3358237 1206974 2655526 
7291291,3231943 3131921 3288627 3073704 338909 
7916366,2821505 1297735 3594897 1227320 682335 
8545396,1580480 889547 3067297 477570 2816088 
6833382,1580480 2730084 889547 3242142 477570 
998488,3231943 3131921 3288627 3073704 338909 
7542059,2763511 3231943 3131921 3288627 3073704 
11222149,3231943 3131921 3288627 3073704 338909 
5942852,3231943 3131921 3288627 3073704 338909 
7349726,2866388 726853 3846669 3689789 221724 
6658084,2609171 3769279 908549 108032 3824161 
6665554,2821505 3202623 3231943 2817805 3131921 
8531349,3242142 232252 221724 3542444 3231943 
4664141,1580480 889547 3242142 726853 477570 
459017,2609171 840796 1297735 3594897 3769279 
7653524,3231943 3131921 3288627 3073704 338909 
3518060,3231943 3131921 3288627 3073704 338909 
10558124,3703952 89090 176811 2823953 1494923 
11103849,2609171 3769279 908549 3231943 1663866 
5748231,3549081 3066756 1862402 2844027 3441502 
8198931,655322 2805020 1791420 852807 2842670 
3612939,1856798 3481319 2078201 2120147 2884680 
10097963,3231943 3131921 3288627 3073704 338909 
10664623,1689801 3452073 3802089 955458 2053752 
4542329,1580480 1321053 889547 477570 2816088 
11757993,3231943 3131921 3288627 3073704 338909 
4718455,899193 2547531 3746765 567903 2769663 
8683558,3231943 3131921 3288627 3073704 338909 
7204541,460740 1822173 3542444 3231943 3131921 
8696055,3231943 3131921 3288627 338909 2791377 
8951658,2981369 2967714 306786 3542379 2232169 
67850,3231943 3131921 3288627 3073704 338909 
1792448,3231943 3131921 3288627 3073704 338909 
7541980,3231943 3131921 3288627 3073704 338909 
8078461,3231943 3131921 3288627 3073704 338909 
3855849,1705891 1764811 3231943 3131921 3288627 
6946291,3242142 363983 2419222 726853 3846669 
5788943,1580480 889547 516664 3861322 477570 
3044206,3769279 908549 3470884 108032 3824161 
3148534,185169 3876951 3431342 462738 94083 
4086860,2609171 3769279 1257230 3231943 1663866 
8460121,1563309 1764811 1577185 491008 722514 
11362234,2730084 897771 726853 3846669 2902714 
1027220,2730084 1210884 3242142 2158207 2419222 
10418052,3231943 3131921 3288627 3073704 338909 
5278802,3231943 3131921 3288627 3073704 338909 
8145927,1580480 1321053 2840855 889547 2802723 
8995670,3705881 1580480 1074579 889547 3794036 
434989,3242142 1075325 1261800 3231943 3131921 
10756815,1363985 726853 3846669 2902714 3689789 
5598286,3231943 3131921 3288627 3073704 338909 
7542053,3231943 3131921 3288627 3073704 338909 
5760399,2863395 840796 2821505 2989670 3435028 
5010591,3231943 3131921 3288627 3073704 338909 
7939222,3231943 3131921 3288627 3073704 338909 
8908606,3231943 3131921 3288627 3073704 338909 
10879633,3231943 3470884 3131921 3288627 3073704 
8277777,1563309 3166665 1580480 889547 3242142 
11355891,1595978 2863395 1580480 1495432 2547173 
8721756,3705881 1580480 1074579 4733003 889547 
7541616,221724 3231943 3131921 3288627 3073704 
4192246,3231943 3131921 3288627 3073704 338909 
3110555,2863395 2821505 3435028 3225706 852849 
7882355,3166665 166355 710844 2226095 1517235 
3052085,1563309 2989670 1764811 543519 306786 
11682480,3189307 185169 3876951 3231943 1817875 
8676855,3231943 3131921 3288627 3073704 338909 
4261030,3231943 3131921 3288627 3073704 338909 
5812231,1580480 889547 3242142 516664 477570 
2941610,1743102 545960 97164 1261192 342899 
5313113,1595978 1580480 2547173 889547 2158999 
6564073,1580480 889547 3067297 460740 477570 
3500171,3231943 3131921 3288627 3073704 338909 
6584355,306786 2232169 3549081 1325067 1862402 
173607,1363985 1580480 889547 726853 477570 
7466612,3231943 3262479 3131921 3288627 3073704 
7701719,861804 22034 1136152 1714856 2833475 
3445331,152894 1502432 307760 1088599 3617826 
6399958,3579030 4632290 2103535 1263578 1260111 
7495116,698584 2754165 1943642 3851443 1462061 
8733107,3231943 3262479 3131921 3288627 3073704 
7032989,3752712 1193299 2655526 3231943 2190582 
11646636,1580480 889547 477570 2816088 206081 
4606752,1070352 3210297 284315 2799517 134694 
7061920,3231943 3131921 3288627 3073704 338909 
116082,1750013 959961 1364806 1842828 2306694 
7541516,3166665 1580480 2730084 889547 3242142 
63840,3231943 3131921 3288627 3073704 338909 
3277126,3044962 1691152 2787855 1495449 2127224 
2939452,3542444 529788 2891538 1338910 1191057 
7270056,2609171 3769279 1385931 3542444 1261800 
4818167,3231943 3131921 3288627 3073704 3044962 
5753770,3231943 3131921 3288627 3073704 3750737 
7765314,1563309 543519 306786 2232169 3549081 
7892011,3470884 2582812 2934302 2838948 636979 
4029701,2609171 3242142 3769279 1518083 206081 
11300664,1563309 1363985 1580480 889547 726853 
10994443,1580480 889547 726853 477570 3846669 
10122259,3167821 405885 1838560 3423162 3765592 
1387004,3231943 3131921 3288627 3073704 338909 
554048,3796108 2609171 3687848 3769279 908549 
6899985,3231943 3131921 3288627 3073704 338909 
6440161,1090795 692947 1042548 2101893 2768037 
10023840,726853 3846669 2902714 3689789 1385931 
6238756,1595978 1580480 2730084 2547173 889547 
7406991,2609171 908549 3231943 3131921 3288627 
1719170,221724 429024 1843142 710571 3357867 
2725210,3231943 1750013 3131921 3288627 3073704 
3994312,675104 840796 2821505 3861322 3435028 
4539781,1563309 1705891 1297735 1764811 3594897 
7279498,3231943 3262479 3131921 3288627 3073704 
5710198,1297735 3594897 1227320 682335 1702782 
6296936,300102 2825397 3618707 3231937 1671226 
1050636,3231943 3131921 3288627 3073704 338909 
10121899,1518083 206081 1607588 408580 1861489 
876283,3242142 2158207 516664 1518083 206081 
5719886,1580480 889547 477570 2816088 185169 
4286768,2609171 3769279 908549 3231943 3470884 
11042943,1156143 3189307 185169 2154375 3876951 
8696606,3231943 3131921 3288627 3073704 338909 
11210661,3705881 3779477 1074579 2730084 3794036 
8825266,1580480 2840855 1210884 889547 3242142 
5016702,363983 2802723 2866388 3189307 185169 
6578865,3166665 1580480 889547 3242142 2802723 
7841777,1864599 2896489 2144329 1422410 1053213 
124650,1580480 4733003 889547 723392 2802723 
8549423,726853 3846669 2448296 3689789 3231943 
8357674,3231943 3131921 3288627 3073704 338909 
10250550,306786 2232169 3231943 3131921 3288627 
8172288,3231943 3131921 3288627 3073704 3750737 
10287297,3705881 3779477 1580480 1074579 889547 
8414985,2609171 2285204 2821505 3769279 1385931 
3321133,2850091 3081288 1808152 2824933 2436214 
6720338,2266779 696920 1783964 1361971 2036673 
4014894,3166665 3231943 3131921 3288627 3073704 
5961266,2554797 2582812 2206824 2982627 1534722 
10023275,3231943 3131921 3288627 3073704 338909 
8746018,3231943 1470393 3131921 3288627 3073704 
3058448,306786 2232169 3549081 1862402 1781238 
7231780,3231943 3262479 3131921 3288627 3073704 
10633849,1470393 3314589 424036 212269 2924245 
11137098,2730084 897771 2644788 1539357 2897887 
10118489,3231943 3131921 3288627 3073704 338909 
5827516,3231943 3131921 3288627 3073704 338909 
10301135,3189307 3231943 3131921 3288627 3073704 
1778307,3231943 3131921 3288627 3073704 338909 
439580,1595978 204966 1580480 3796108 1074579 
2607412,1580480 4733003 889547 723392 3067297 
10175594,3231943 3131921 3288627 3073704 3003358 
5200235,3231943 3131921 3288627 3073704 338909 
170514,3189307 185169 3876951 3231943 1470393 
