playlist_id,track_ids
11356594,2251781 463509 245375 1075093 2863952 
4372571,846374 3290948 1744466 1343824 519759 
892769,113076 1246249 3539622 710682 3288481 
10645352,1929084 2318553 2373169 436298 1675975 
8960528,2226159 1629247 1254465 1691362 3378906 
11571801,2271077 2855235 3534040 2422331 798801 
8378295,3532357 852845 2721283 3119288 2786698 
8273887,2868737 1386266 272623 1897135 2467163 
8987911,106474 2917584 3737314 2857582 830243 
7468408,210749 42808 3434700 166957 2012375 
7786905,1338026 3465429 1916466 1628966 612154 
381957,303319 2104831 150884 1977291 3764551 
10316130,3489165 2481310 1159273 3107123 3262973 
8657812,3327082 1647164 2071935 492566 1455561 
7541856,2813205 822358 1144906 3709740 616834 
8652652,3562303 3192040 569720 2791424 2919129 
10411812,1708490 2985778 1943634 2213487 3210463 
11365998,2684850 3603078 1600614 2130077 309656 
1748497,2825397 2119070 405885 901989 905852 
3830724,2746738 228940 1670012 1791261 70830 
10657098,1613633 1074579 3375402 135927 3112888 
7266479,3168702 3261106 83121 2010262 170741 
5557957,3621721 82868 3690587 887594 1824263 
6337235,2072605 633500 187578 963541 1172130 
56379,489457 3801298 133118 3406586 3316634 
6231219,3569434 1474830 3032397 3532600 3803696 
1020298,3549444 1585096 2609171 908549 2800153 
5185518,2216022 3765592 2825397 3299879 149000 
6322058,243218 2478865 1654876 3235998 2477460 
307419,3495135 45192 3298519 847665 2280083 
2799753,3470884 661694 2934302 3588711 1905863 
10919241,518043 2206805 861057 1715518 1732043 
4024294,2799186 1596595 1955816 1340049 1553799 
10950773,1292607 3030317 1340158 2706744 3252099 
4718310,2251897 1088972 427667 2824933 2147951 
7542183,1272713 2014395 329015 3248493 1897810 
8086140,2097922 444435 1539167 2833181 845108 
3992613,2668625 2824864 526486 1107792 3088558 
8140492,3626642 3646525 2015284 3494733 2063857 
3449610,303319 1977291 351023 2824050 2104831 
3106386,2652474 2732359 3550081 133074 88454 
11575442,1270486 2825397 170639 1710162 1553958 
10183397,1150408 1998367 3515869 149000 1846898 
10938607,1082356 1714869 1099672 2184632 2841550 
4023906,1571831 287201 905746 2491457 1710892 
8223708,639482 2016174 1310065 3645103 1932840 
10699791,2783895 1435225 2875760 2246278 2981487 
11689258,233202 730748 681274 3526800 3679061 
10467175,3833266 2490589 685186 3625135 107440 
4735981,1764773 2586384 1166047 864314 3354374 
8410886,108032 2872998 3522958 2953950 1081701 
11352591,1523246 1373314 3076143 908622 202120 
6589080,2892596 1421132 1171451 2783982 662637 
11705758,1045118 3327351 3151587 413359 1971457 
8344555,2207920 2952287 1563052 3775376 1043650 
11114146,3871987 2853150 3284122 443309 1111065 
10050014,1692721 1246104 1035725 1546826 1237762 
220447,1584858 3582951 1476700 2199955 3464076 
11537603,811425 2293453 2956087 3697260 2490499 
3103711,3539593 3335776 3568378 3103272 3883180 
10668173,1616538 518975 3138171 3587633 3877358 
8843580,184733 1771362 2673671 3545594 378710 
45305,2464176 266958 2288608 2042335 2926939 
7541684,1112122 1407548 1689241 3024704 3073172 
566005,3716466 3261106 3429297 1947817 724882 
595999,956879 2442437 2293453 2956087 811425 
8538298,3303143 254108 3386811 641595 1056056 
10303447,3679128 3233968 1438071 1116907 160004 
5285242,2139769 245412 3000031 3788774 1386266 
7579406,1145913 2754228 2816088 2999747 443369 
7635037,405885 1769924 1927239 2825397 2119070 
4357689,3554491 1428519 1207847 2604052 2213487 
11398114,2898221 714593 1903926 175359 2849360 
10122485,3239540 2781145 714593 810838 3184879 
4776657,3361402 3261106 134387 2010262 83121 
6232284,646245 3338790 2061885 3076230 1822221 
8750980,337353 862184 2185590 2896538 680842 
7947433,175359 194600 1962827 2849360 197939 
10786608,3678844 621364 1737852 543519 1681780 
8277527,400150 2685390 1235736 3103272 2937064 
4217690,4989086 3752086 3134504 1591842 1842899 
292537,2435484 2724365 2581313 2944851 1547179 
4666371,191273 2016699 2673742 2803746 3012434 
1427124,3210463 1691152 87720 3785266 3054584 
8545227,648962 2020690 2473556 840418 3641800 
10701039,416152 3349517 1670012 3773373 685915 
11510636,3413323 1120425 861308 2674772 418367 
6764119,2083473 160004 603454 1438071 3671696 
2425249,2477460 2478865 243218 2938496 940299 
8242299,1664810 1323726 3078145 3669079 3078945 
5286850,2015143 3444126 1935290 1388209 2539555 
21754,2354431 3262994 3014433 1955136 2820631 
30913,2103553 2902373 3890493 1269244 1352486 
8557317,2109868 1067985 714997 3302422 112184 
3203380,1659945 397761 1853295 648117 2913021 
7769343,3119280 633814 2695986 2934302 1185399 
1084376,2756649 2517284 3550081 2732359 498941 
1214905,2034488 953004 907283 1195909 320151 
6894681,2009194 608339 797263 2506965 451984 
11698300,1748996 2923043 74535 2905975 3453783 
3706014,1751682 1276801 61749 2800460 2647489 
5587602,1570952 2053567 962912 2133874 2586478 
11049398,3469248 2826353 3406657 1223921 2316753 
4080314,1807383 2828789 2671 2754318 2235130 
11457242,2236269 1747695 2721283 852845 3532357 
2322727,2008458 2782404 2523299 1887519 2070175 
7178082,1073547 2004980 1989680 3598647 452319 
8386660,1782425 2252529 451984 2009194 2629850 
3438766,2757350 663613 3579030 4632290 1075935 
4920174,1792704 3823439 635484 3779367 1762867 
11663512,940299 2711244 243218 2938496 1187870 
10890557,1571890 2997023 1310075 1338121 3182054 
8402614,104993 1987453 1078848 1093337 3030460 
6546862,1085732 2275445 1678138 2175530 3659669 
8583496,1843225 3364534 3263728 3704223 577222 
4133157,2505515 392524 1242584 2127454 1464774 
11611773,2868855 1099672 2965667 3558231 368318 
8534319,447022 2087609 2891241 88791 3735174 
11158843,254111 2723875 1865272 204863 263419 
4947166,2251897 3210463 3054584 194600 3378906 
5488803,1706450 2157188 432112 1768854 3490676 
11486805,3260270 3540054 2165092 1526361 303520 
7120605,583824 3711243 525392 433468 1922453 
7427521,3823971 225486 1803682 1295848 2111123 
4489342,1291630 2783895 1056031 543519 3520082 
4458648,3175216 1246104 3851156 1035725 2023977 
6747417,545960 1081426 1743102 3481279 2079434 
8337582,2053567 2586478 3737314 2917584 2857582 
6407088,172571 1233347 2053699 2789662 3194405 
182221,3542492 288039 3785266 666299 3515104 
8203297,3216603 1981778 2840813 2607478 3764500 
11715496,1213783 1735779 3096236 2942215 1201432 
3327381,3752887 2967307 1525557 1298051 3290069 
677539,2396664 172696 3067068 703663 1150747 
7594402,2287842 1365004 392524 3785197 726877 
3870253,2442437 956879 3837751 2982627 3450796 
493524,3021833 3442029 2711318 3380825 2636911 
777486,621364 543519 2806076 1707959 3209847 
7670417,3326270 1052629 2350979 2296410 2960314 
6162722,1352550 2805290 345899 1078848 1987453 
8504616,156113 1687905 3877255 1658596 810774 
1900502,1569508 506292 3065003 1077104 895294 
11639104,4497502 917154 2217821 420303 43827 
6818459,2825397 3167821 3423162 465197 714997 
7541344,2582824 2455531 3107004 512964 1590312 
11761318,1836571 3727132 1615206 2121684 2409930 
7653681,22550 1327233 2816088 2967377 1189239 
11308963,505941 2379993 1495398 2521312 1347231 
7111888,3650449 259335 2140858 1565695 861804 
11524457,2053925 1112454 705815 1160158 3189307 
7628375,3569434 3194337 443166 3540066 1235736 
7423694,1234097 457571 1605486 2672286 1204822 
4300061,3168702 169396 3053498 3144216 2010262 
11666000,3296009 3785266 2023522 2920517 3542492 
10182942,2825397 3194337 2556604 3012771 813441 
4655279,678305 2967377 878417 1145913 515420 
3451465,1700032 2905435 3639349 593708 2830844 
3805553,245412 2467163 1897135 2716750 2308873 
7488959,2812423 2610018 1735196 180404 1742602 
4106143,3589233 1200959 2864223 3391339 2151410 
6326354,1120425 3413323 3340752 3782999 1346067 
7541819,3583081 2862475 635484 3316634 2891791 
7897163,631941 1416 2889310 3046898 1671228 
8452629,1979375 1075073 1700833 3091338 3643870 
10748272,543519 1243541 621364 302786 710665 
10798634,2999446 1523145 1737788 1530346 2803471 
6964842,2634922 258605 1742530 2945807 646245 
4491657,1338206 867857 3641110 196607 1200650 
7041981,801924 2024077 519961 2159342 2880776 
5083092,2236425 3413323 3856321 1120425 2315837 
5621623,2464217 886305 2944452 171574 343980 
4387985,3056332 3569315 1300825 3877983 1934964 
6900251,3644393 2952554 3792535 3159836 857649 
138298,2237327 195273 3189307 15136 1258825 
4587562,1470048 3711538 3236338 2949623 3559063 
8320309,3316873 1336495 1791420 2842670 465197 
5476808,2825397 405885 3883180 1046531 2836307 
27279,3753954 2548973 1157460 3000031 3788774 
11320607,2825397 714997 112184 2484707 405885 
4574339,1614133 225653 3516732 2442437 3858570 
5451874,1447245 1882014 1121228 1690046 1241240 
10851736,1390807 3578115 450297 3228348 3855891 
6175984,2119070 162403 2836307 2297594 3568378 
6947299,2791348 3738477 2899075 2888834 1434640 
7107328,1748578 2542790 2124019 3381094 2100359 
7497396,2010262 3261106 83121 2374491 252203 
1442781,2247568 919652 2034785 2722777 1152321 
8932952,1244538 1097807 1871587 601272 3091465 
10202276,2748784 450180 1082966 481452 3647778 
6441029,2833203 2971376 2981818 3058048 1212819 
5798962,274470 436718 1928347 352435 2565783 
2996668,2612053 2855607 2436160 106861 2429704 
25084,548500 2954564 2895494 248377 3779487 
11741193,1826524 363843 1904749 1332680 1120789 
2650400,429024 3554741 3877358 3587633 518975 
3263062,429024 1476700 1909633 3464076 485571 
10018929,475492 2582812 2327771 3539498 1978769 
11507522,3715624 3785296 180342 3184481 3416923 
8253857,475492 2582812 3477254 509308 3824161 
2733202,2167507 1785238 700536 1486353 2816088 
11475868,3626362 824164 1474539 330859 274470 
11634308,2550592 1447884 2422331 1109389 3795367 
3980725,2183102 159966 1382538 1081701 1193303 
3881183,1715119 3089059 52712 556152 1501088 
11648420,3502746 2795552 2063489 266958 2288608 
6026811,1127506 3559283 4803705 1755145 694849 
1954538,3792535 3159836 2609019 1835262 3220702 
10219482,1776788 2307832 683193 3030918 1857073 
10440335,3744201 3004917 1373949 3123943 416784 
3114395,2872948 3030940 682165 1088329 3161044 
7304057,2825397 621364 2484707 714997 112184 
8595004,50710 1750013 15131 2984001 641568 
6098219,1750954 2642627 3665975 2004473 1714215 
7184388,3494753 2678754 1356208 1873678 332020 
10179925,12344 2260613 3827618 1099791 1517231 
8661513,1732579 675046 424004 3550081 133074 
6689942,1069404 2802992 1673061 1423808 3674437 
5171140,839482 3722994 1237762 2687880 3209771 
10126649,109213 3559163 3554932 2553688 1258825 
8681593,1083643 2226099 913833 2213086 274957 
10828205,2939516 400989 2886512 404394 1187186 
7781220,3569603 1884175 14949 218386 2235035 
8536068,1195540 147752 2318572 1281817 1577185 
5108569,3349955 3866751 443407 437557 4752 
3892132,3137627 666299 2736531 873870 467063 
2948516,3299723 1111810 1738326 108032 1117745 
4618894,1710782 138078 3482003 2764384 1210944 
5334991,1395346 3871987 2853150 3284122 1111065 
5152372,2891021 389926 1831668 1249965 731766 
4333018,1223506 2847396 2115568 1231659 1262158 
2949463,1046531 3417898 3883180 2836307 162403 
6046156,2064472 3154540 1963510 1694337 729056 
2637377,535599 1275169 1154878 2738418 3602665 
5238339,2582812 3450796 3837751 2934302 661694 
6078459,2401593 470500 3626642 2543799 1852291 
8267477,2289746 2779638 3616754 1469914 2412577 
11392031,1157460 2221948 1275279 3290948 2907515 
7778486,2825397 3669692 15136 3866162 3210463 
6633074,580664 1618399 1080900 3833025 1916291 
3717952,2715129 2983153 3296009 654064 2816508 
5410137,382671 3443797 3161637 2355684 3284202 
7343374,1530026 2836686 628188 1462064 1559234 
2819227,1559022 2306694 1438299 2612097 102783 
4048193,2619282 3355236 681271 2575840 3795748 
10929094,626293 475492 723890 911279 1563052 
722772,1120789 293917 2971227 3779367 3823439 
6570611,3746765 899193 2907237 2547531 2827960 
3721639,3065019 3870463 2175424 156112 1993534 
7222291,1713238 2816088 2041031 1711410 1291193 
11439680,1928994 1571545 1546393 1052602 2157188 
7665538,2825397 112184 714997 465197 2484707 
7070881,3502746 2288608 1696852 1049560 470649 
8834042,3711538 3107123 680842 1695358 475492 
10608924,2104852 944758 1522252 1879900 3477193 
4180830,698584 1187870 157612 3349774 3851443 
8492066,3626362 824164 1474539 330859 274470 
10676968,397375 1081426 3360114 3295761 2295002 
6565187,2784005 2498203 2610018 202544 2924186 
11356235,1618399 1341741 580664 1916291 3833025 
5236847,447569 2071965 2803831 1255657 1457395 
7144874,2517866 2805433 2288883 3423617 2690901 
2858274,2783836 2965239 501606 3520082 1291630 
2983529,887459 3526800 3348984 587215 2894026 
3179135,22480 3113091 1852147 2719180 74126 
10144486,2671911 3677144 3674437 1741371 1685689 
5209706,268524 3287413 1558542 171442 1876893 
10043789,291800 501606 3299879 528806 1385588 
5223441,1234097 1177937 1204822 329990 457571 
6883725,112184 714997 2484707 3765592 2825397 
8555938,3785266 3296009 3210463 3054584 405885 
4763718,415808 3144211 1986888 550604 1430912 
10929129,2141284 1241644 3567570 2905043 3105200 
6074303,862851 1668440 2289884 2148385 161861 
11326412,3251779 1316386 207650 2487988 3693833 
10236319,2736165 2879930 2062308 2889704 2129573 
6584516,2374820 3387674 470649 2740156 2872204 
4187709,1689801 438261 3578115 3325205 2053752 
7831771,1082356 2965667 1099672 3558231 2841550 
8493471,662463 1260111 2103535 811122 1075111 
8686467,2609171 3629186 1080776 3858206 108032 
8360749,2010262 3261106 2849360 175359 1075935 
10025680,1742251 1678253 2561401 1318080 3283697 
8373293,2093691 2748973 495149 517008 3118803 
4508857,3436796 218386 838161 1233923 397375 
10212695,2783373 2839881 3608078 162417 2825343 
6623291,1986571 3548018 1348947 375801 2594341 
10884382,1570952 2586478 2053567 962912 2709648 
10333460,2825346 1738326 1111810 3299723 2450257 
7817601,1157460 3054584 3210463 3885355 344716 
7541789,88542 302337 609535 1871407 2206335 
2800158,2825397 2872948 3030940 682165 2008442 
5209878,1368045 3657822 2450172 2438154 1350353 
7256037,2126880 1188202 950437 1769020 2683325 
3226073,3231232 595229 459166 3463645 414655 
4697106,905852 1681726 661139 3568378 901989 
10431982,2817767 1897135 2467163 2034805 1993904 
6682434,2822941 427695 2288608 3502746 2464176 
3931480,1510424 3715163 391936 2610618 3610919 
3667678,2167571 2215345 1090331 680666 2137219 
7163397,1624216 1765598 1378534 1163555 3290803 
7051040,1320158 1867414 1090889 1932878 3688749 
10773411,2175424 260103 112184 714997 1523214 
6063060,1291193 1767784 2234870 2305775 2999747 
11634694,2908190 1293891 3144211 2034809 3070566 
6983852,918085 3016836 2728263 544868 2078201 
2775085,307055 1659640 3324038 956879 2442437 
3799909,642181 1873688 2950893 1152321 919652 
5891966,2442437 956879 443309 3871987 3284122 
7816055,1998487 3372780 2479079 206081 3674437 
8949149,2617340 251931 1372536 2491709 2642809 
5738236,840086 3128457 696223 2021072 3885639 
10195021,3050785 2139853 2019538 287879 3746874 
10753015,1284799 1506087 3320732 2983153 3778774 
6228897,3557832 2612089 583912 825639 1415886 
11049617,2467163 1897135 1681726 162403 245412 
6069848,3260988 951012 1476786 3134016 1118441 
1934920,662463 1962827 3053498 322252 3481397 
2960930,593825 1059244 2898858 1445474 550562 
5459308,2932411 2780229 3785263 402643 2895075 
1325271,1291630 3323997 2034809 2934396 415808 
11557840,1938155 126365 270171 707947 2341293 
6809149,3340925 2933399 3667554 4426695 47608 
10130077,687114 2825343 1850417 2839881 3608078 
5300509,615793 3262994 3746765 2907237 3782516 
8923889,1897135 2467163 1935274 1304192 1291193 
5032311,2647521 2665223 3236338 206081 1909721 
11666283,3549444 962857 2800153 108032 3522958 
4693216,109213 1160158 3189307 705815 3147426 
7792488,1681780 15136 3011927 2286953 109213 
5878211,3626362 824164 1474539 330859 274470 
380162,3161144 172121 571599 3194405 2789662 
10301102,15136 3189307 3554932 195273 1160158 
6851488,1157460 1368045 2438154 3657822 2833703 
4193192,2478865 2938496 2477460 243218 940299 
4652155,3579030 681197 169396 1134595 724882 
8236109,2594596 3135680 2642601 495060 2991548 
10315407,354316 177433 2328432 2046649 2328212 
7935077,3641110 1338206 867857 2083287 868788 
10230336,1702823 1090889 1867414 301852 3688749 
2682469,2554797 3782473 1972975 2817847 201420 
10113652,2278870 2823714 3221339 1535613 1183656 
4699793,3834492 2248254 2464176 1772597 3331123 
5470279,3210463 3054584 2868737 1157460 2139769 
6503250,109271 412017 2242611 2456390 611284 
110983,1078379 2263783 2857092 2567254 583400 
11356310,2752955 3616837 2805323 2308055 506014 
6322308,3054584 3210463 1897135 2467163 245412 
583765,3775376 3260988 3134016 1476786 1563052 
11708060,1214849 2518438 1525549 1505999 1611640 
7985832,2424997 181948 500762 3033963 2189886 
8856957,1598839 170797 170754 2160484 3777248 
6549303,3603202 147752 341397 1551933 2783321 
8201619,112184 2484707 714997 1157460 3775376 
5860158,1558869 2491521 1385740 1256916 2803667 
969635,2825397 2811697 1628091 3117143 567422 
10426229,2823697 2615976 1999875 3241329 1821263 
4852202,331121 1229733 1369465 3081784 2017074 
7326957,3515104 2119070 2209079 3542492 2028823 
10028106,540210 2800191 284288 2754797 709895 
1934236,1540089 1608197 2971364 3650043 1193578 
5363531,3711243 583824 2704299 60377 2516317 
6432549,1897135 2467163 3210463 3054584 245412 
11300787,2266779 3237345 1213215 2856613 2890769 
8086750,2892596 2392060 2937678 1960184 3098639 
5497845,2651050 485944 2455605 2015108 2804603 
3228257,232962 1613960 2042272 1619047 1469082 
678422,2390971 3717528 482391 2509552 16345 
11135111,3098975 4841271 397843 937462 1531131 
6146150,956879 2442437 496847 3065426 463561 
11442546,888491 808769 3067264 2690267 2110888 
5214213,2954174 1373125 674217 3360114 3221339 
3768979,3626362 824164 1474539 330859 274470 
10448892,3088558 2824864 526486 1107792 2184632 
8629572,1343896 3150033 2991078 1803682 320078 
10695734,2973297 135600 1091856 3559163 2482264 
6786545,113603 2534480 2409930 1918311 1929070 
6670615,2185590 337353 862184 3278186 3364395 
10553187,2807396 3084931 140109 1685747 1529985 
5562778,2933377 1374463 3140104 94010 2816642 
3312923,543519 465197 1684158 2940059 1024893 
10680925,1867425 3068574 2814693 88566 2955768 
11164792,2812426 3686342 1075830 1753608 1340893 
8057033,1986571 3575766 1690721 1084550 197939 
6296233,2246930 3847964 3044360 562574 207056 
5600317,1510424 3254734 443309 3284122 3871987 
11373375,813919 1608432 3372551 1242584 2428964 
4977619,2260613 518561 3827618 12344 3389147 
4147365,881210 1063437 1381454 3584781 880964 
6623562,956202 459212 2213746 2263475 663615 
2461004,2621594 1882174 513821 1135244 2097922 
6700103,1437351 3559218 830174 1364193 2816088 
7057972,3669771 861804 272623 94083 1801352 
6372501,3189275 2117846 94259 2012565 1567099 
6279548,2484707 465197 112184 714997 405885 
8708418,727682 3492909 732967 3145506 858336 
501664,798801 151738 575195 1437351 583436 
656408,170741 1269242 3287340 543519 1955849 
10224463,1659945 1389330 1095130 2242611 2304660 
4194899,3360385 1791971 1114560 2651119 3361967 
4237183,3841287 512356 170877 2664720 2965577 
3158057,516011 170814 3475896 196607 2167477 
10243117,441682 1576421 2277774 3871303 2611591 
3656502,3406642 1508572 1584130 2628575 3002250 
6954190,2216022 3542492 2920517 2119070 3326043 
10662505,2153830 905691 641766 3664926 170840 
4139171,346447 811122 843559 1260111 2103535 
5590588,861804 3669771 272623 195273 3554932 
3779892,2956690 2364508 2424499 2057531 1659951 
11275117,2083473 2206593 1842747 1116907 3874676 
8961719,427003 1090816 3144216 2247230 3481397 
6575058,2849360 175359 1157460 1447270 3349774 
11184032,1085026 2898159 2552449 2800102 3578017 
1174534,2823733 283998 3850049 955889 2021006 
11700651,138078 1097807 3689464 601272 2674772 
5993434,1080900 580664 3833025 16336 1341741 
6432203,2318553 3729634 554435 465197 3765592 
11472210,3845647 3520082 1563309 2981487 3141621 
8692075,3626362 824164 1474539 330859 274470 
11758192,1112454 705815 288039 3189307 3866162 
7541561,3669771 2706744 3030317 1643627 1340158 
2390641,263030 3262449 625928 3561046 3803678 
10253872,2825397 2715129 2467163 2119070 3117842 
419621,1388798 1843142 429024 3554741 221724 
4281172,3626362 824164 1474539 330859 274470 
3647707,2586478 2053567 1570952 3194410 1879867 
3086737,1725029 3703769 140109 2989668 2289454 
8142461,470063 2422331 1711336 2579946 500882 
2958340,2937064 3471314 453359 1352486 2873439 
10244662,663348 1670012 3458235 963643 2302343 
10931372,284204 1258747 2578891 3085352 1711336 
10062247,1470048 3711538 680842 1981778 2895075 
5891917,2042335 2288608 2464176 266958 3502746 
4157003,638436 2989688 2302904 254368 2378652 
7169989,2248101 2728231 1509765 2374639 3456570 
5699162,3626362 824164 1474539 330859 274470 
6341606,1187777 45234 1101463 2236705 840369 
7839049,15005 3688749 1768574 1053213 301852 
10212005,2305730 2376017 2608331 634157 2273823 
8484616,2822941 2926939 1136596 427695 731254 
1578119,2514811 1384817 1111065 3791664 443309 
8665751,2366561 325804 3725346 676334 2971366 
7161624,1801168 2895918 1681726 522211 2952998 
7787565,1415903 2050408 3167821 3423162 3299879 
5817684,3261106 83121 956879 2442437 3451581 
8073246,583895 231886 1373077 3288481 1116187 
10311144,2010262 83121 3261106 175359 2849360 
5699021,3103272 3616384 548398 162403 1046531 
5490280,1202101 638436 2821769 232824 648128 
4129154,1796561 315980 3065052 3323012 3360087 
6636679,1962827 454077 209233 872832 3842218 
6906924,3251724 829931 3795508 1856135 1729474 
6295800,2245140 609535 170785 2315837 1068371 
3725733,522340 280934 3044776 2586384 1286763 
5713167,3796108 710206 465091 908945 350167 
2006126,3746765 2547531 615793 2907237 3470391 
3390014,3342306 3281127 2277952 2752416 2814292 
3910080,1121228 1447245 417432 1882014 3078197 
6376028,2553708 432050 1617788 3157940 641795 
11618328,714997 112184 1157460 2484707 3210463 
4085538,203532 156503 1818569 162658 346211 
10856605,2953950 1081701 1363635 1227320 730919 
6194317,3287306 3096236 1337094 619711 2889733 
43109,3518801 3701548 3550324 171377 149012 
7327894,224607 491602 1909022 1866349 810838 
8616039,3299879 1024893 1605486 2853247 329990 
3053678,700550 474581 1043650 2207920 1563052 
5393076,2839253 2016283 2421724 370302 844878 
5162567,2872948 3030940 682165 1262158 1231659 
3118499,1080646 1108190 2256906 1030808 2120037 
7817802,1887519 788783 3502534 2844315 1325593 
328765,1535606 166355 2791785 2139880 661656 
4034378,1943634 2985778 1428519 2093363 3554491 
6436509,2251897 340909 2790156 3372551 2428964 
7890259,2477460 940299 243218 180962 2289355 
6787627,1963853 2607721 338317 1930974 231937 
8694835,2985809 1659945 2304660 2242611 1389330 
10294014,2119070 1213783 3542492 2261219 2825397 
8153504,1056056 254108 641595 1707886 2067955 
10179818,1318466 3301365 2905975 7073 74535 
10137818,3065052 1495449 2014546 2774300 952994 
3723772,2206593 2789896 2891538 3874676 529788 
3877252,1295848 2817847 201420 3646644 1972975 
8392621,1976554 3609863 3352666 452257 1156804 
3313978,3785266 3030940 682165 1932878 134051 
11159144,2868737 3409019 2247382 409067 1991257 
10970491,2152542 641442 92596 60163 2371834 
3835734,3785266 1056031 1291630 1074412 3581982 
11179157,911279 2207920 1563052 3775376 1043650 
11437797,2879214 2409930 1929070 1768743 2895021 
3970563,341072 427217 1853295 1364806 397761 
7524092,3788774 3000031 1785163 3548018 3575766 
1009080,1571026 3240776 2678754 1356208 1074466 
4357816,1157460 2478865 2477460 940299 1075264 
6569827,2352612 2607942 2824133 1157460 2910237 
2659918,1080646 1030808 3281268 2256906 1707918 
8716341,180962 3548018 2938496 2289355 2477460 
7177082,1204930 170691 1523859 2248677 2740718 
11200407,1375280 2973297 135600 1091856 683670 
8227285,1234148 2015382 2243758 1235736 1822240 
8189293,397375 1569671 629144 3362164 2724365 
5676285,624700 1933128 2124356 2318627 3461305 
8699905,2853521 71340 1670983 3755251 1580523 
552100,1618377 2739747 3854642 512356 2760060 
8209852,3387771 1508498 3236338 1508816 290821 
7550576,969969 2524196 1175010 284226 2094723 
5459049,608339 3512219 2506965 1782425 2629850 
3583292,2881425 1510424 2245140 345031 2602353 
5719414,3103272 3616384 901989 661139 2903586 
7523789,1768574 3515869 149000 406822 15005 
10459404,2447242 1680759 1292984 2983338 2946100 
3296858,174098 810877 2034785 232222 919652 
3359414,212788 162041 2289884 2273953 2507572 
6234192,621364 1681780 543519 2622250 1276293 
8511632,3261106 370302 2442437 2550726 956879 
6850073,1093337 104993 2534334 506188 3770278 
10340313,3329396 707478 133352 3633700 4842241 
7007487,1470048 1589484 2970806 1887605 1978054 
7173237,3708950 2546822 2607473 3841456 1526369 
4961564,840086 3161259 3128457 3885639 1732043 
11447038,135600 2482264 1003485 3858233 1243541 
7460907,1787558 2665275 399139 106474 3737314 
11690263,680083 2717071 415719 2807614 1190551 
10576692,1372574 830243 2857582 106474 830237 
8798974,60027 634839 677240 3065426 1657819 
5529910,3439454 2988320 583912 2493031 1415886 
3967969,60517 1084550 3706460 243218 940299 
8147462,2943360 346243 3237345 641630 2751231 
6688868,2825397 2872948 682165 713134 1807297 
4757858,2236425 3389147 331200 709780 794725 
7363625,3296009 2213487 1943634 396262 2985778 
5448750,3658800 2493142 1470144 1856627 1831768 
8710295,2985809 2242611 2913021 1659945 1389330 
4488406,2803474 3640769 2482005 836941 3278307 
8127769,3423149 3767809 3688937 2440073 3220824 
4040387,1388798 692947 1120789 3669771 861804 
8040252,3629186 108032 962857 2103600 2183102 
6649214,465197 1691152 352400 1056031 3785266 
8962134,2981369 3526929 3579727 3288406 3845049 
2144061,724614 820175 13450 1100037 917154 
10732,2484707 714997 112184 2278209 2825397 
11673773,3261323 808769 2110888 888491 2805403 
39944,2484707 112184 714997 2328263 2308055 
5782838,839482 1246104 2730881 672412 490152 
5849242,797107 3718928 2472999 134660 2628117 
5323264,1095130 1994478 3409019 2923047 1232003 
3790744,3299879 2050408 727728 3589233 465197 
10697175,1269242 634503 1276293 2067488 2652441 
3884536,2816201 2845484 1532987 1349056 2803471 
6564223,3056984 21356 3319202 2581660 2959629 
7840276,2135904 1710782 1097807 3689464 601272 
8765515,1157460 2251897 2834772 2029605 60517 
4912172,2957846 1401050 3030969 2828149 2556767 
2780418,680842 3747722 1088972 2147951 2824933 
8155524,3450796 1924343 811425 322252 2956087 
6296393,2289355 243218 1945890 3550123 2477460 
11080651,443259 1607588 1909721 3665323 2665223 
457023,1258825 3011927 195273 109213 288039 
5715514,3054584 194600 3210463 1897135 2467163 
6560348,2135876 96574 1967866 2422947 858614 
4598608,1294040 911119 1531063 3769998 3433990 
8412390,866503 3585003 219947 410232 2296070 
8774340,1986571 375801 810838 197939 3575766 
11233459,3410173 2547173 2158999 3002905 3534074 
8616124,956879 2442437 443309 1111065 3871987 
11707905,1382572 2845937 3035873 2152089 1939257 
6240080,160398 3748491 522165 731254 2926939 
6432182,1673239 2695986 3119280 1185399 256819 
7541133,2148459 1232803 2422947 3853650 1944997 
463688,307055 142516 3854381 2557661 904765 
3831384,220001 3604095 1291630 112184 714997 
5913655,15005 247770 3515869 406822 1053213 
3344620,1743102 1261192 545960 2405619 1156359 
3413131,3002599 716379 820323 3189456 1200181 
5962825,956879 2442437 2754843 3130062 304715 
11647122,2101893 3323997 2934396 1293891 1135757 
4991448,2289627 1589222 3061209 2442479 1383056 
9004411,1531731 1926502 1856997 2267889 3343043 
4880037,3626362 824164 1474539 330859 274470 
10141120,1549315 2911646 1038829 2699441 1569448 
9006673,1261192 545960 1743102 1563309 2552741 
6006962,3669771 272623 861804 331609 74708 
10477991,647797 3006127 4674902 1242692 2214475 
8973080,465091 601245 1482833 1767659 1079354 
3221566,1120789 1904749 2762367 3801298 2697597 
11452341,3254734 956879 2442437 3056035 128150 
6422855,3849013 1904865 3229010 106504 2454365 
260166,2599982 3191667 2315515 1410795 2455531 
10103502,714997 112184 260103 2175424 2484707 
5589329,194600 197939 1084550 1785163 3548018 
3818401,1395361 357728 1615927 3416923 2882303 
7541331,414327 525876 313204 1121112 1909633 
10222989,1503917 657214 3034549 2742453 824234 
