playlist_id,track_ids
6281802,430224 2834148 1689801 1659523 840943 
1392375,1563309 2863395 675104 3796108 1495432 
128537,2448296 2883137 2674349 3750737 671153 
4702503,1563309 675104 2981369 2967714 1705891 
6907720,2883137 1495681 3750737 474273 2422901 
7541726,3628787 346924 2883137 1495681 3750737 
5894586,2883137 1495681 3750737 3071645 3703412 
4093746,3628787 25116 346924 2883137 1495681 
7908471,1563309 675104 3628787 1705891 183353 
3564956,1563309 1705891 183353 1764811 3470374 
4836492,853629 196922 25116 1678109 1495681 
3141083,671153 474273 248396 430224 2740759 
59501,1363985 3705881 1595978 3779477 204966 
10061736,1363985 3628787 4474831 25116 346924 
6364732,3750737 474273 3071645 1158818 2875461 
8013159,2618210 2448296 2763511 1187176 2883137 
11475841,3628787 2883137 1495681 3750737 474273 
10320653,1659523 3669241 840943 3048605 2640428 
8347942,3628787 1495681 474273 248396 3703412 
554529,1363985 3705881 1595978 3779477 204966 
5519786,1563309 1363985 3166665 1156143 675104 
6404178,1363985 3628787 905773 3067297 2618210 
7711171,1363985 3628787 4474831 25116 346924 
8313775,2883137 3750737 3071645 1158818 399044 
6475356,3628787 1268199 25116 627610 346924 
781138,2863395 675104 3796108 1495432 2609171 
11486358,675104 3861322 2989670 234836 3262479 
6204140,3628787 2618210 853629 2448296 196922 
6647038,1563309 1363985 3166665 1156143 675104 
6441240,1563309 2981369 2967714 1705891 183353 
4728779,1563309 1363985 3705881 1595978 3166665 
562489,1563309 3705881 1595978 3779477 204966 
6958366,2883137 3750737 671153 474273 3071645 
2379321,3628787 346924 2883137 1495681 3750737 
3925553,1363985 3705881 1595978 3779477 204966 
5420688,1563309 1363985 3705881 1595978 3166665 
4052363,1563309 1363985 3705881 1595978 3166665 
6721916,1563309 1363985 3166665 1156143 675104 
124865,1363985 3628787 4474831 1268199 627610 
8881301,2863395 3796108 3628787 1495432 2609171 
474151,1563309 675104 1705891 183353 3861322 
4197601,1563309 675104 2981369 2967714 1705891 
10559626,1563309 675104 3628787 2981369 2967714 
8386359,2863395 3796108 3628787 1495432 2609171 
4740724,2883137 3750737 671153 3071645 1158818 
3746158,2618210 2448296 2883137 3750737 2801526 
8065369,1495681 3750737 671153 3071645 2196104 
4099020,1363985 3705881 1595978 3779477 204966 
7435887,3628787 905773 2618210 1822173 853629 
3655346,675104 3861322 2989670 234836 346924 
2757132,3556874 2431387 1061515 1258719 3854642 
11429906,3628787 1268199 25116 627610 346924 
4816570,1607128 522200 1629296 268860 2883137 
6022057,430224 879546 2622078 1147854 3605806 
10222500,1563309 675104 1705891 183353 3861322 
2315280,25116 346924 2883137 3750737 671153 
79598,3628787 905773 853629 2448296 196922 
11757152,1563309 3166665 1156143 2981369 1210884 
8549553,3750737 671153 3071645 1158818 399044 
4188317,1363985 1595978 204966 2863395 3796108 
7137051,1363985 3705881 1595978 3779477 204966 
6868930,1563309 1705891 183353 1764811 234836 
6533273,3628787 346924 2883137 2674349 3750737 
8006799,1268199 627610 346924 1470393 2639886 
6033588,2883137 3750737 3071645 1158818 399044 
6679749,3628787 346924 2883137 3750737 671153 
3028017,346924 2883137 3750737 1312597 3071645 
2557637,1563309 1363985 3705881 1595978 3166665 
6722009,3750737 671153 3071645 1158818 2875461 
7541293,1563309 1363985 3705881 1595978 3166665 
7758084,234836 3408416 399044 2203596 2656990 
3579647,1563309 1705891 183353 1764811 234836 
10599106,3628787 2618210 1822173 2448296 2763511 
3911277,1563309 1156143 3628787 1705891 183353 
7790554,1563309 1156143 183353 1607128 1764811 
8869372,2883137 3750737 3071645 1158818 399044 
8300996,675104 3628787 460740 3861322 2989670 
4003672,3628787 905773 1268199 25116 627610 
7916915,25116 627610 268860 1381678 3666106 
3181611,2883137 3750737 474273 3071645 248396 
3480864,1563309 675104 1705891 183353 3861322 
6922900,905773 1268199 25116 627610 346924 
7429296,3705881 3779477 1580480 1321053 276186 
10328076,2431387 1061515 739807 1896939 2221993 
4763108,1363985 3705881 1595978 3779477 204966 
10097904,1563309 183353 3262479 429747 3408416 
7876048,1563309 1363985 3166665 1156143 675104 
10747054,1563309 1363985 3166665 1156143 675104 
10097526,3628787 25116 627610 3393016 671153 
10527561,1563309 1363985 3705881 1595978 3166665 
10300085,3628787 2763511 346924 2674349 1495681 
158929,1563309 3628787 183353 1764811 25116 
4008824,1363985 3705881 3779477 2863395 1580480 
6781183,1156143 3628787 1607128 234836 522200 
2072099,3628787 346924 1495681 3750737 3071645 
11486292,3628787 25116 346924 1495681 1312597 
11120629,3750737 3071645 1158818 399044 2875461 
8131398,430224 3605806 2847433 433616 1831548 
10559377,1563309 1363985 3166665 1156143 675104 
2117769,474273 248396 2740759 879546 1854440 
7665491,2618210 2763511 2883137 2674349 1495681 
6582621,1563309 1705891 183353 1764811 234836 
3006508,1363985 1595978 204966 2863395 209196 
3803138,25116 2883137 3750737 3071645 1158818 
6767454,1563309 3705881 1595978 3779477 204966 
10437717,1563309 675104 3628787 2981369 2967714 
6162884,3628787 3067297 1822173 853629 196922 
6201778,1363985 3705881 1595978 3779477 204966 
10331461,1822173 853629 196922 627610 2754797 
11346108,2883137 1495681 3750737 474273 3071645 
6636004,3628787 2618210 2448296 346924 2674349 
6622015,1563309 2981369 2967714 1705891 183353 
2307439,1563309 183353 1764811 234836 3470374 
3198425,3628787 25116 346924 2883137 1495681 
1514982,1563309 183353 1764811 234836 3470374 
7637539,3705881 1595978 3779477 204966 2863395 
4448227,1363985 3166665 1156143 675104 1210884 
8584904,1563309 1363985 3705881 3166665 3779477 
5749903,1854440 3605806 2847433 1061515 433616 
8491603,2618210 2448296 2763511 1187176 2883137 
5336685,2618210 2448296 2883137 3750737 2801526 
10283232,3628787 25116 346924 2883137 3750737 
7415265,2863395 3796108 1495432 2609171 2032052 
11655197,1595978 204966 2863395 209196 3796108 
5257496,1363985 1595978 204966 2863395 209196 
7668834,1563309 3166665 1156143 1210884 1705891 
7223753,3605806 1075093 1061515 433616 2762247 
42100,1563309 675104 3628787 2981369 2967714 
4596539,1563309 3628787 1705891 183353 1764811 
1854738,2883137 3750737 474273 3071645 248396 
348282,1563309 3628787 2981369 2967714 183353 
8771302,2328094 3622066 1659523 1061515 840943 
1173169,3628787 853629 196922 1678109 346924 
11676779,2618210 1822173 2448296 2763511 1268199 
7703623,3605806 433616 2762247 93949 2717004 
10634323,2883137 3750737 1312597 3071645 1158818 
5192551,346924 1495681 3750737 1312597 3071645 
2949795,1563309 3628787 2981369 2967714 1705891 
5222150,2883137 3750737 3071645 1158818 2875461 
8639080,1563309 3628787 2981369 2967714 1705891 
4648194,1563309 1363985 3166665 1156143 675104 
5409767,346924 2883137 3750737 474273 1312597 
11644524,2883137 3750737 3071645 1158818 399044 
11721875,2883137 3750737 671153 474273 3071645 
11607012,1563309 1705891 183353 1764811 2488394 
3604273,1563309 1363985 3166665 1156143 675104 
4599267,1563309 1363985 3166665 1156143 675104 
4481944,234836 3262479 2883137 3408416 1598691 
3033927,2863395 3796108 1495432 2609171 2032052 
6947733,346924 2883137 1495681 3750737 1312597 
5500219,1563309 3628787 2981369 2967714 1705891 
5950853,1563309 183353 234836 1629296 3262479 
8491596,430224 3605806 1061515 433616 93949 
5088447,3628787 25116 346924 2883137 1495681 
6746260,2883137 1495681 3750737 3071645 3703412 
4886191,1563309 675104 2981369 2967714 1705891 
3570431,3628787 853629 196922 25116 1678109 
4209541,2618210 1822173 1268199 25116 627610 
8811687,3628787 346924 2883137 1495681 3750737 
10824670,1822173 1268199 2639886 2674349 3393016 
3433226,2656990 2457546 3066963 22480 2827871 
4954442,2618210 853629 2448296 196922 2763511 
11596000,2618210 2448296 2763511 25116 1187176 
4075054,25116 346924 2883137 1495681 3750737 
8785159,1563309 2863395 675104 3796108 1495432 
1112652,1563309 3628787 2981369 2967714 1705891 
6689899,3628787 25116 346924 2883137 1495681 
14632,3628787 2618210 2448296 25116 346924 
3055616,1563309 675104 1705891 183353 3861322 
11486284,1363985 3705881 1595978 3779477 204966 
6609222,346924 2883137 1495681 3750737 671153 
1434062,3628787 905773 853629 196922 1268199 
8918185,1563309 1705891 183353 1764811 25116 
8742935,2448296 346924 2883137 2674349 1495681 
10989247,1563309 3166665 1156143 2981369 1210884 
3530393,1363985 3705881 1595978 3779477 204966 
5224869,1563309 1363985 3166665 1156143 675104 
7525761,2883137 3750737 3071645 1158818 399044 
3931473,3705881 3779477 2863395 1580480 1321053 
6403627,1363985 3705881 1595978 3779477 204966 
7905989,671153 2196104 612601 2328094 879546 
8934605,430224 3605806 2847433 2431387 1061515 
5553351,3750737 474273 3071645 248396 1158818 
8002289,2883137 3750737 3071645 1158818 399044 
8568540,25116 2883137 3750737 474273 3071645 
743329,1363985 3705881 1595978 3779477 204966 
10353988,25116 346924 2883137 1495681 3750737 
2992577,3628787 346924 3648081 811115 444451 
3348331,671153 474273 248396 2740759 2863185 
7692,2883137 3750737 3071645 1158818 399044 
3273589,3628787 853629 2448296 196922 25116 
11631550,1563309 675104 3628787 1705891 183353 
8810397,2883137 3750737 3071645 1158818 399044 
4056938,1563309 3628787 1705891 183353 1764811 
4520013,1563309 3166665 1156143 3628787 2981369 
3123711,1563309 675104 3628787 2981369 2967714 
6912079,25116 1495681 2196104 3703412 3648081 
4703688,3750737 3071645 1158818 399044 2875461 
7541999,2618210 2448296 25116 2883137 2674349 
2648588,1268199 2639886 2883137 3393016 1495681 
1723659,1563309 675104 1705891 183353 3861322 
7876095,1563309 675104 2981369 2967714 1705891 
5615516,2577601 2177506 1896939 852761 2775449 
6341449,1563309 1363985 3705881 1595978 3166665 
8552817,1495681 671153 2422901 3703412 3648081 
4564858,1563309 675104 3628787 2981369 2967714 
1042467,3705881 1595978 3779477 204966 2863395 
6118109,1363985 3166665 1156143 675104 3628787 
11404203,2883137 3750737 3071645 1158818 2875461 
6372989,474273 2740759 1075093 3664926 2431387 
4874456,1563309 1363985 3705881 1595978 3166665 
11732161,1563309 2981369 2967714 183353 460740 
7728404,1363985 3705881 1595978 3779477 204966 
162342,3166665 1156143 1210884 1607128 234836 
7563340,1563309 1705891 183353 1764811 1268199 
1235286,234836 3262479 1598691 3003358 3750737 
4001315,1563309 1363985 3705881 1595978 3166665 
8118551,346924 2883137 1495681 3750737 474273 
3931430,1563309 1705891 183353 1764811 234836 
243896,1363985 3705881 1595978 3779477 204966 
8778505,1563309 675104 3628787 2981369 2967714 
8121236,675104 3628787 3861322 2989670 234836 
8805078,1563309 1363985 3705881 1595978 3166665 
3733475,2639886 3393016 3750737 474273 3071645 
5356706,3628787 346924 1312597 3711392 3556874 
5208744,1363985 3628787 3067297 2618210 1822173 
8552176,1563309 1363985 3166665 1156143 675104 
11214325,1705891 1764811 1822173 2488394 234836 
7488939,1563309 675104 183353 3861322 2989670 
6019787,853629 196922 2763511 2754797 1678109 
7029503,1563309 1705891 183353 1764811 234836 
5651252,234836 3262479 2883137 1598691 1495681 
6242194,2618210 2448296 2883137 2674349 1495681 
7287084,399044 2656990 1819065 2457546 3066963 
4960760,1563309 675104 2981369 2967714 1705891 
5016527,1563309 2863395 675104 3796108 1495432 
6085353,2883137 1495681 3750737 3071645 1158818 
7671909,3628787 2618210 853629 2448296 196922 
10611781,1363985 3628787 4474831 25116 346924 
3223523,1563309 1363985 3705881 1595978 3166665 
10908720,3750737 3071645 1158818 399044 2875461 
3432827,430224 3034532 3671666 2333132 2577601 
11584841,3628787 25116 346924 2674349 1495681 
10973455,2618210 346924 2883137 2674349 1495681 
8839629,1563309 1363985 3166665 1156143 675104 
3880666,2883137 1495681 3750737 671153 474273 
6775824,2883137 2674349 1495681 3750737 3071645 
6990156,3628787 474273 248396 430224 1524412 
4179197,3067297 1822173 268860 1381678 3666106 
5766099,3628787 346924 2883137 1495681 3750737 
10282171,3628787 2763511 25116 346924 2883137 
10860694,234836 3262479 3408416 1598691 1495681 
7983275,1563309 1363985 3166665 1156143 675104 
10287649,2883137 3750737 671153 1312597 3071645 
10752400,1563309 675104 2981369 2967714 1705891 
7225515,3628787 25116 346924 2883137 1495681 
5723325,1495681 3703412 430224 1524412 2431387 
7322155,1563309 675104 1705891 183353 3861322 
5994469,25116 1495681 474273 248396 2785193 
3842969,1363985 3705881 1595978 3166665 3779477 
3844030,346924 2883137 3750737 474273 3071645 
7600047,3628787 25116 346924 2883137 1495681 
595336,3628787 1470393 2639886 2883137 3666106 
8013940,1495681 3750737 474273 3071645 1158818 
2674820,1563309 3628787 2981369 2967714 1705891 
6858575,3628787 2618210 25116 346924 2674349 
10448616,1563309 1363985 3705881 1595978 3166665 
4327110,1363985 3628787 853629 196922 4474831 
4331710,1363985 3628787 4474831 311929 2883137 
5835478,346924 2883137 1495681 3750737 671153 
1013571,1363985 1595978 204966 2863395 209196 
7894055,474273 248396 2740759 202089 3550093 
5456967,3628787 2618210 853629 2448296 196922 
3840276,25116 346924 2883137 1495681 3750737 
5128362,2618210 1822173 853629 2448296 196922 
7541359,2863395 3796108 2609171 3866410 3687848 
8575134,3796108 1495432 2609171 2032052 363983 
11552358,1563309 1363985 3705881 1595978 3779477 
6104803,3628787 1470393 2883137 3666106 3393016 
6421278,430224 2622078 1854440 2431387 1061515 
10460399,1268199 627610 346924 268860 2639886 
4876989,853629 2448296 196922 2754797 1187176 
7323948,3628787 853629 196922 25116 2754797 
10121910,675104 3861322 2989670 234836 3262479 
10100253,2883137 3750737 671153 474273 3071645 
7145669,346924 1312597 3648081 1721962 3750511 
5297028,2883137 3750737 671153 3071645 1158818 
6485076,1363985 3705881 1595978 3779477 204966 
8756528,3705881 1595978 3779477 204966 1580480 
5063162,1563309 675104 2981369 2967714 1705891 
11380678,1563309 1363985 3705881 1595978 3166665 
8915449,1563309 3166665 1156143 2981369 1210884 
3722891,2883137 3750737 3071645 1158818 399044 
8395333,627610 234836 2639886 2883137 3393016 
11743482,3628787 25116 627610 1470393 2639886 
5809937,1563309 2981369 2967714 1705891 183353 
10983167,1563309 1156143 2981369 2967714 1705891 
6471177,1563309 675104 1705891 183353 3861322 
5018138,2883137 3750737 474273 3071645 248396 
11405771,1563309 675104 3628787 1705891 183353 
4700611,2618210 25116 2674349 1495681 671153 
3760581,1563309 3166665 1156143 3628787 1210884 
960123,1563309 3166665 1156143 2981369 1210884 
10578077,3705881 1595978 3779477 204966 2863395 
10553189,3705881 1595978 3779477 204966 2863395 
11569474,1495681 671153 3703412 430224 612601 
10266948,3750737 3071645 1158818 399044 2875461 
5184768,1563309 675104 3628787 2981369 2967714 
4921291,3750737 3071645 1158818 399044 2875461 
5378501,1363985 3705881 3166665 3779477 2863395 
3005102,1563309 3166665 1156143 3628787 1210884 
8868133,1381678 3393016 1847769 430224 2834644 
4484173,3628787 25116 346924 2883137 3750737 
7619099,3750737 3071645 1158818 399044 2875461 
4745993,853629 196922 1268199 25116 627610 
7452790,3628787 3067297 1822173 2763511 1268199 
3771735,2883137 3750737 3071645 1158818 2875461 
3273320,1363985 1595978 204966 3796108 3628787 
4115746,3628787 346924 1495681 3750737 474273 
5361585,1563309 183353 1764811 3470374 1498584 
3660283,2883137 1495681 3750737 474273 3071645 
1978942,474273 248396 2740759 3664926 2431387 
3145192,3711392 3605806 1075093 2847433 2431387 
621231,3705881 3779477 2863395 1580480 1321053 
8659141,3628787 346924 1495681 3750737 474273 
10337064,2883137 1495681 3750737 2422901 3071645 
5223680,1495681 3750737 474273 3071645 248396 
11476961,1363985 3705881 1595978 3779477 204966 
6664633,1563309 675104 3628787 2981369 2967714 
8923878,1563309 1363985 3705881 1595978 3166665 
10977462,1563309 3166665 1156143 2981369 1210884 
8737810,1363985 3628787 4474831 1268199 311929 
6605425,3628787 346924 2883137 1495681 3750737 
8318711,1563309 675104 1705891 183353 3861322 
6623433,3628787 1822173 1268199 25116 627610 
6049976,675104 3861322 2989670 234836 3262479 
5296513,346924 1495681 1312597 2196104 3703412 
6631312,3628787 1822173 853629 196922 2763511 
8035714,3628787 25116 2883137 1495681 3750737 
10149083,2883137 1495681 3750737 671153 3071645 
7833150,1563309 1363985 3705881 1595978 3166665 
1744540,1563309 1363985 3166665 1156143 675104 
7981077,1563309 675104 3628787 2981369 2967714 
8445878,25116 346924 2883137 1495681 3750737 
5043354,1854440 2431387 1061515 716382 1885521 
10070668,1563309 1363985 3705881 1595978 3166665 
3016013,399044 2656990 1721962 1819065 430224 
6461353,346924 1495681 474273 1312597 3750511 
10594920,1363985 3705881 1595978 3779477 204966 
11016983,3628787 346924 2883137 1495681 3750737 
8439600,1363985 3628787 3067297 1822173 2448296 
2917310,671153 430224 2863185 3605806 2431387 
208567,1381678 2883137 3393016 3750737 3071645 
7784051,1563309 1363985 3705881 1595978 3166665 
5277930,1563309 1363985 3705881 1595978 3166665 
8148304,3750737 3071645 1158818 2875461 2656990 
7684526,2883137 3750737 3071645 1158818 2875461 
6292465,1563309 675104 2981369 2967714 1705891 
7085410,1563309 675104 2981369 2967714 1705891 
10159137,346924 2883137 1495681 3750737 474273 
8981465,3628787 1268199 627610 346924 1381678 
5906992,1563309 2981369 2967714 1705891 183353 
5721253,1563309 675104 1705891 183353 3861322 
5399045,2883137 3750737 3071645 1158818 399044 
3676511,1563309 1363985 3705881 1595978 3166665 
465698,234836 3750737 3071645 1158818 399044 
3067099,1363985 3705881 1595978 3779477 204966 
8933647,1595978 204966 3796108 2339150 1286763 
3018913,2883137 1495681 3750737 3071645 2196104 
72826,1495681 3750737 671153 3071645 2196104 
7739542,1563309 1363985 3166665 1156143 675104 
8851097,1563309 2981369 2967714 183353 1764811 
11396283,2585019 1258719 3015441 3854642 2020962 
4352112,3015441 739807 1896939 2020962 2775449 
10676056,1363985 1595978 204966 2863395 209196 
5449729,2618210 853629 2448296 196922 2763511 
11158796,2863395 3796108 1495432 2609171 2032052 
10161524,1563309 675104 2981369 2967714 1705891 
11404827,2883137 3750737 474273 3071645 248396 
3306386,1563309 3166665 1156143 3628787 1210884 
8450933,1363985 1595978 204966 2863395 209196 
7826813,3628787 25116 346924 2883137 3750737 
7270644,1563309 1363985 3705881 1595978 3166665 
11436945,2883137 1495681 3750737 671153 474273 
5829328,671153 474273 248396 2203596 811115 
6311549,346924 2883137 3750737 3071645 1158818 
5654462,3628787 2618210 2763511 25116 346924 
3435196,1563309 1363985 3166665 1156143 675104 
11639137,1563309 3166665 1156143 3628787 2981369 
5039186,3628787 2618210 2448296 2763511 1187176 
6888371,1563309 1363985 3705881 1595978 3166665 
4272590,1595978 204966 3796108 3628787 2339150 
6243192,3796108 3628787 1495432 2609171 2032052 
10914066,3628787 2883137 1495681 3750737 671153 
5386960,1363985 3628787 4474831 25116 346924 
8249540,1563309 1363985 3705881 1595978 3166665 
6480390,25116 2883137 1495681 3750737 3071645 
10092330,3750737 3071645 1158818 399044 2875461 
7597559,2618210 1822173 2448296 2763511 2754797 
7333844,25116 2674349 1495681 671153 1312597 
7541402,1495681 3750737 3071645 1158818 2875461 
6405958,1563309 675104 3628787 2981369 2967714 
7792713,2863395 1495432 2609171 2032052 363983 
7482647,1563309 675104 3628787 1705891 183353 
8993635,2883137 3750737 3071645 1158818 399044 
7948824,1363985 3628787 2618210 2448296 4474831 
6001088,430224 2431387 1061515 3283529 1945113 
8419128,1563309 3166665 1156143 3628787 2981369 
5760678,2863395 675104 3796108 1495432 2609171 
4706927,1563309 675104 3628787 2981369 2967714 
2741177,3628787 346924 2883137 1495681 3750737 
3460809,2883137 3393016 3750737 671153 3071645 
5558984,1563309 1363985 3705881 1595978 3166665 
5286415,1563309 1363985 3166665 1156143 675104 
10178078,3628787 25116 346924 1495681 671153 
8714906,2883137 1495681 3750737 671153 1312597 
3617187,1563309 675104 3628787 1705891 183353 
65535,2883137 1495681 3750737 671153 1312597 
1370133,1595978 204966 2863395 209196 3796108 
5123555,1363985 1595978 204966 2863395 1321053 
11356594,1268199 1381678 3393016 1495681 671153 
4372571,25116 346924 2883137 3750737 474273 
892769,1563309 1363985 3166665 1156143 675104 
10645352,1363985 209196 3796108 3628787 2339150 
8960528,2883137 3750737 3071645 1158818 399044 
11571801,671153 2196104 2328094 3711392 2863185 
8378295,1563309 2981369 2967714 1705891 183353 
8273887,430224 879546 2622078 1147854 1061515 
8987911,1363985 1595978 204966 2863395 209196 
7468408,1563309 3166665 1156143 3628787 1210884 
7786905,1563309 1363985 3705881 1595978 3166665 
381957,1563309 1363985 3705881 1595978 3166665 
10316130,1563309 3628787 2981369 2967714 1705891 
8657812,1363985 4474831 268860 2883137 3750737 
7541856,3628787 905773 2763511 1268199 25116 
8652652,1563309 1363985 3705881 1595978 3166665 
10411812,2883137 3750737 3071645 1158818 399044 
11365998,1363985 3628787 905773 3067297 1822173 
1748497,2618210 2448296 2883137 2674349 1495681 
3830724,2883137 3750737 671153 474273 3071645 
10657098,3628787 2618210 2448296 2763511 25116 
7266479,2883137 3750737 474273 3071645 1158818 
5557957,2883137 3750737 3071645 1158818 399044 
6337235,25116 346924 1495681 474273 248396 
56379,430224 1147854 1854440 3605806 1075093 
6231219,1563309 675104 3628787 2981369 2967714 
1020298,905773 853629 196922 1268199 1678109 
5185518,430224 3622066 1854440 3605806 2847433 
6322058,1563309 1705891 183353 1764811 1268199 
307419,3628787 2448296 25116 1187176 346924 
2799753,1563309 1705891 183353 1764811 1268199 
10919241,1563309 1705891 183353 1764811 234836 
4024294,1563309 1156143 183353 1607128 1764811 
10950773,2883137 1495681 3750737 671153 474273 
4718310,1563309 675104 1705891 183353 3861322 
7542183,1563309 1363985 1595978 204966 2863395 
8086140,1563309 1363985 3705881 1595978 3166665 
3992613,3628787 474273 248396 3648081 2740759 
8140492,1156143 3628787 1607128 1268199 25116 
3449610,1563309 3166665 1156143 3628787 2981369 
3106386,2448296 2801526 2196104 2785193 2340592 
11575442,3628787 25116 346924 2883137 1495681 
10183397,3750737 3071645 1158818 399044 2875461 
10938607,2863395 2609171 2032052 3435028 3769279 
4023906,1363985 3705881 1595978 3779477 204966 
8223708,1563309 1363985 3166665 1156143 675104 
10699791,2883137 1495681 3750737 3071645 1158818 
11689258,3705881 1595978 3779477 204966 2863395 
10467175,905773 1822173 853629 2448296 196922 
4735981,1563309 675104 3628787 2981369 2967714 
8410886,1563309 1705891 183353 1764811 3470374 
11352591,1563309 3166665 1156143 2981369 1210884 
6589080,675104 3861322 2989670 234836 3262479 
11705758,1563309 675104 3628787 2981369 2967714 
8344555,430224 1147854 2847433 1061515 3671666 
11114146,1563309 183353 1764811 234836 3470374 
10050014,2863395 3796108 1495432 2609171 2032052 
220447,3393016 838485 3559131 1847769 909738 
11537603,1563309 3166665 1156143 3628787 2981369 
3103711,2883137 1495681 3750737 3071645 1158818 
10668173,3750737 3071645 1158818 2875461 2656990 
8843580,2863395 3796108 1495432 2609171 2032052 
45305,675104 3861322 2989670 234836 3262479 
7541684,1268199 25116 627610 346924 1470393 
566005,3628787 25116 234836 346924 1629296 
595999,1563309 1705891 183353 1764811 3470374 
8538298,1363985 3705881 3779477 2863395 1580480 
10303447,3605806 2847433 2431387 1061515 433616 
5285242,3750737 3071645 1158818 399044 2875461 
7579406,25116 1495681 671153 474273 248396 
7635037,2763511 1187176 2883137 2674349 1495681 
4357689,675104 3628787 3861322 2989670 234836 
11398114,234836 474273 248396 2711020 482101 
10122485,1563309 1705891 183353 1764811 234836 
4776657,3393016 1495681 3314589 3703412 1847769 
6232284,1363985 3705881 1595978 3779477 204966 
8750980,3393016 1495681 671153 3703412 838485 
7947433,474273 2203596 1721962 2740759 879546 
10786608,2883137 1495681 3750737 671153 3071645 
8277527,2883137 1495681 3750737 671153 474273 
4217690,1363985 3705881 1595978 3779477 204966 
292537,1363985 3705881 1595978 3779477 204966 
4666371,1363985 3705881 1595978 3779477 204966 
1427124,2883137 3750737 474273 3071645 248396 
8545227,1563309 1363985 3705881 1595978 3166665 
10701039,3796108 1495432 2609171 2032052 363983 
11510636,1495432 2609171 2032052 363983 1297735 
6764119,627610 3393016 3314589 2803849 1847769 
2425249,430224 572956 1885521 3036454 3015441 
8242299,1363985 3628787 3067297 2618210 1822173 
5286850,675104 3796108 2609171 2032052 3866410 
21754,2618210 2448296 2883137 2674349 3750737 
30913,1563309 675104 3628787 2981369 2967714 
8557317,346924 2883137 1495681 3750737 671153 
3203380,1563309 3166665 1156143 1210884 1705891 
7769343,1563309 3166665 1156143 3628787 2981369 
1084376,3796108 3628787 1495432 2609171 2032052 
1214905,3705881 1595978 3779477 204966 2863395 
6894681,2883137 3750737 3071645 1158818 2875461 
11698300,1563309 3166665 1156143 3628787 2981369 
3706014,1363985 3705881 1595978 3166665 3779477 
5587602,1563309 1363985 3705881 1595978 3166665 
11049398,1563309 1363985 3705881 1595978 3779477 
4080314,3262479 2883137 1598691 1495681 3003358 
11457242,3628787 25116 346924 2883137 2674349 
2322727,234836 1629296 2883137 2557632 3408416 
7178082,1822173 1268199 2674349 1495681 671153 
8386660,1363985 4474831 268860 2883137 1495681 
3438766,1659523 1075093 840943 2762247 606605 
4920174,2618210 2448296 2763511 1187176 2883137 
11663512,1563309 3628787 2981369 2967714 1705891 
10890557,3705881 1595978 3779477 204966 2863395 
8402614,1495681 671153 2196104 3703412 2203596 
6546862,1563309 2863395 675104 3796108 3628787 
8583496,671153 430224 2863185 3605806 2847433 
4133157,3750737 3071645 1158818 399044 2803849 
11611773,1363985 1595978 204966 3796108 3628787 
8534319,1563309 3166665 1156143 3628787 2981369 
11158843,1563309 1363985 3705881 1595978 3166665 
4947166,3750737 3071645 1158818 399044 2875461 
5488803,1563309 1363985 3705881 1595978 3166665 
11486805,1563309 1363985 3166665 1156143 675104 
7120605,1563309 1363985 1595978 3166665 204966 
7427521,627610 1381678 2639886 3393016 474273 
4489342,2883137 3750737 474273 3071645 248396 
4458648,1363985 3705881 1595978 3779477 204966 
6747417,1363985 3628787 4474831 1268199 311929 
8337582,1363985 3705881 1595978 3779477 204966 
6407088,3705881 1595978 3166665 3779477 204966 
182221,3628787 25116 346924 2883137 3750737 
8203297,1563309 675104 3628787 2981369 2967714 
11715496,2863395 3796108 3628787 1495432 2609171 
3327381,1563309 1363985 3166665 1156143 675104 
677539,1363985 3067297 2618210 1822173 2448296 
7594402,1495681 671153 474273 2196104 248396 
3870253,1563309 3166665 1156143 3628787 1210884 
493524,1563309 675104 3628787 2981369 2967714 
777486,2883137 3750737 671153 3071645 2196104 
7670417,1563309 1705891 183353 1764811 25116 
6162722,1495681 671153 474273 1312597 248396 
8504616,1363985 3628787 905773 3067297 2618210 
1900502,1563309 1363985 3705881 1595978 3166665 
11639104,1563309 1363985 3705881 1595978 3166665 
6818459,2883137 1495681 3750737 671153 474273 
7541344,1363985 3705881 1595978 3779477 204966 
11761318,3628787 2618210 2448296 25116 346924 
7653681,1495681 671153 2196104 3703412 1721962 
11308963,675104 460740 3861322 2989670 2618210 
7111888,1495681 671153 2196104 3703412 430224 
11524457,2883137 1495681 3750737 671153 3071645 
7628375,2883137 1495681 3750737 671153 3071645 
7423694,3628787 346924 2883137 1495681 3750737 
4300061,1524412 1075093 2847433 2431387 1061515 
11666000,346924 2883137 1495681 3750737 671153 
10182942,1495681 474273 248396 3703412 430224 
4655279,3628787 25116 1495681 3750737 3071645 
3451465,1363985 4474831 311929 1381678 2883137 
3805553,1563309 1705891 183353 1764811 3470374 
7488959,1563309 3628787 2981369 2967714 1705891 
4106143,2883137 3750737 3071645 1158818 399044 
6326354,1563309 3705881 3779477 2863395 1580480 
7541819,1563309 1363985 1595978 204966 2863395 
7897163,1563309 1363985 3705881 1595978 3166665 
8452629,1563309 3628787 2981369 2967714 1705891 
10748272,3628787 2883137 1495681 3750737 474273 
10798634,1495681 1312597 2422901 2196104 3703412 
6964842,2883137 2674349 1495681 3750737 671153 
4491657,2763511 25116 2488394 234836 346924 
