playlist_id,track_ids
7979063,3067090 904056 2054986 1566807 2634556 
10772937,1882373 3746235 3261338 1978089 2150500 
6557783,2950041 2276032 2610451 2907515 2294023 
5727227,1033289 2580878 3767515 449669 2744692 
10279975,3097501 104894 2129676 1117763 3579908 
10083238,3644045 848788 842043 2328383 1208209 
1479496,2763511 2488394 3044962 3126805 1128441 
3931479,3791765 163627 1254726 8895 1470337 
7370061,701946 3383015 3157925 2229502 1412633 
6060841,1033289 3769998 1175133 2909902 2660284 
8005640,1065480 3122659 2303166 2696397 2895375 
8457850,1202193 3552555 823441 4874209 2488901 
8561498,413772 636228 392274 1651804 2669885 
10040609,1826524 540457 3159762 3442514 628140 
3630460,2522691 2486993 1796372 220050 3441849 
10191878,2584680 315461 1797683 624069 1903822 
5516150,2180902 2214475 2425761 522354 3126914 
10267863,2730881 3821070 317054 1364910 3688734 
7427575,166796 159815 1229758 1153681 1935372 
3227159,3585250 675185 2798450 1853985 2181317 
6507174,187275 175492 2812426 3767985 43827 
1869024,1525032 2110856 1820825 3659318 1887605 
6803667,2898322 2525423 3457812 1734344 3801779 
2899769,2192310 672498 3521320 3553535 883301 
4652816,951148 3000505 3853840 1609243 3147325 
260563,3727608 327513 1994523 463834 2681380 
13957,2618210 3144248 1732003 3431460 2159342 
656053,3012434 1795792 2435484 2537070 1802584 
7546169,3782758 3711267 2783321 1403621 259382 
10971329,2980951 1971457 1999740 1432952 299780 
3054072,724614 2730916 2442476 1678001 2287590 
574175,184737 2053865 3621084 3539622 93973 
3404184,500762 1245829 146459 1363567 1735155 
7205688,1525511 3841456 2774001 3665975 1714215 
7728048,353402 3221390 1575209 2601340 2188169 
11483180,440231 1253295 3615514 164047 2339244 
10744158,3183699 3261560 1294920 2751642 1983068 
6108279,3785951 2959569 2871847 828237 432050 
6525615,2068741 1348258 3194457 641706 3199863 
8311601,175492 2812426 2956122 3884944 849887 
10143883,2597503 3358106 195775 2488394 2249314 
6836128,352341 189446 142516 1818786 2679466 
862794,405885 3440755 257969 3755830 1381678 
3550749,2215827 438236 1835799 3343151 1611903 
8853100,3779477 3794036 2534480 2715138 329422 
10631585,3440755 2130167 1364724 157469 92162 
6194602,1281502 3161482 134880 520544 1517211 
4845121,2694328 1211012 2793949 1873120 521860 
10559586,3071645 1558660 810779 2033546 68383 
4957962,4398986 443520 1125115 3626648 1756595 
3062247,1885574 2276368 2802338 3435298 3578010 
8559392,2610585 2216947 1189239 113631 3313055 
8619605,329539 1647081 2829999 1455846 3679061 
6571450,3583285 381424 2795014 355208 2848098 
8897514,12522 3779477 170846 557920 1932269 
11345410,2008454 1353416 1089086 1726251 1571528 
6309666,1584007 2279101 2016694 1734602 2619606 
8896299,2215448 143335 1486319 206501 515541 
5517380,2551361 1213263 634171 2384203 1306548 
4362827,3892377 230528 680809 708949 3227737 
3014277,3281268 2857092 1292747 3477637 3346528 
3327455,2924049 2762482 601272 1137423 2898312 
10800231,2171852 1103998 1803181 1818554 2652355 
4443682,3056577 2145290 2068964 3199885 431168 
6555138,680083 85016 2757475 1033312 463765 
4764631,174061 501109 1385588 144285 2724311 
8923680,2440666 1156863 1075935 2612618 1191105 
6588772,463509 184159 1079336 2214703 1257184 
6576189,681271 2425330 2908190 2827259 3561481 
6795189,1998474 3679272 2247568 232222 248293 
10562619,1320981 3683620 842541 1676222 2663707 
382101,186562 3353496 1416897 417614 2868432 
8226929,4916202 2175443 1284799 883229 2937675 
10268444,1707614 199123 109495 3161044 603434 
7693162,1983391 2290748 2463298 469469 1759034 
10241381,1998540 1210722 3030391 1186628 1685106 
4276951,1667982 2491709 3159836 1617788 647869 
616631,2975724 3790301 2774234 1811004 629203 
6199886,1091700 3144075 3618754 3624125 189075 
8587209,1566889 1188202 1532712 2716942 258655 
8080987,3784247 3083014 2954339 3678211 1524665 
6706497,2209516 1201105 2980966 3288687 3215255 
3515573,2153830 2239489 1402792 2330141 3173096 
2042373,686536 2710220 1643627 651120 942056 
4356747,1751672 198563 1065900 1088938 661277 
10736798,1678225 1504994 3114151 3881192 3483192 
7899642,3299676 293109 443489 2610566 2739834 
7434752,3512482 3581227 3016510 2291042 3579068 
10587859,727348 79399 1571870 3163939 2016251 
3217103,1078246 3522940 1522474 2083303 2640373 
7559728,1681835 2582806 1254218 1769712 852680 
11671001,274717 695141 616196 2507522 1384639 
5663683,3620795 3350925 1994514 1305900 2694659 
3423405,1239610 427692 4491087 3512355 1068513 
10839125,315461 814876 1948871 1969864 2820770 
7201251,2187887 1276854 1999766 2971389 1193270 
15761,2393132 3566671 3148486 3161438 2086935 
8263615,3003419 2284910 2399755 2024077 868684 
6356818,3456069 648063 4690384 3226574 3463893 
3098568,1121401 1421047 2113331 4694093 2276425 
10542257,1344318 269241 1749496 73909 3387674 
5531567,2298216 2443054 1372567 1343379 2453410 
7798088,555534 573131 1977142 3290764 3261544 
11728479,1498988 2871847 1822244 2837763 3661694 
8004621,2447159 1935290 2311243 1559203 377148 
2016265,3542379 1337470 724614 3542444 2287590 
64742,175492 3358106 94656 495072 1069197 
5302596,1827989 3879865 2903598 1531060 1341078 
6024814,357636 3199105 1754469 3767510 3641110 
3878420,3674169 3593546 1443929 2270278 1648831 
10537873,3036454 619070 175492 347403 2289200 
39453,2980869 3218592 1626154 844316 1056056 
2109774,3735179 726036 3161482 3668902 1764470 
3523887,2955718 3506267 435895 3822926 1105456 
6271021,1700975 3276780 1879900 1125115 1954785 
2950850,1756595 3357932 1384759 556262 4640737 
6032099,3674375 3492816 476904 1854440 845344 
3596722,951148 3853840 3000505 1804406 1255651 
8829577,1570787 573540 1752207 1182965 2139897 
10766801,2552741 183353 1202105 1435225 2645541 
669024,195065 1999676 3033963 1647491 3859845 
7382793,353487 1206653 3522399 1480986 2342875 
2941133,335101 286457 1114148 463637 1134565 
10838246,94656 1769927 3358106 2697144 2746359 
11015617,3747549 347403 1242898 2949043 3481279 
7450797,788972 3665948 135591 913017 163199 
10071395,3471357 3559283 1127506 1755145 863441 
10476333,700517 342836 2787825 284288 540210 
6570622,1866329 907585 2464265 2148294 1421316 
3579958,3875422 2117846 3674445 3106976 1567099 
5334524,303994 1476634 3629230 2504914 3532483 
7379247,2457546 2522576 1411817 2337876 4857291 
875920,2488394 3044962 3126805 1128441 1495449 
3161553,2710220 1917111 2572934 3021789 1135019 
3302041,3885638 3224828 3138209 574364 2794168 
6554478,2817392 3746441 2667503 2350731 1741958 
8738795,2642679 2645541 82032 1517032 3803678 
7706252,3235976 2264632 510982 3230632 2403805 
6597372,674965 1675200 229057 470649 2356873 
10162936,1105355 810006 2566586 646455 2134764 
4789319,715090 2974991 1419644 3128665 1973306 
7333055,672085 3534182 1158377 2517188 2503044 
3505432,319954 1248063 4477614 374507 1269247 
10490540,3179155 224135 3227162 2009117 3882931 
1898603,485712 1553569 1999668 3218582 3102412 
10703752,951148 1772930 1609243 2816950 3000505 
7977234,2015649 448632 966914 3583367 2955150 
8762686,1471659 2785370 2208115 1068442 2028267 
140546,2115225 4863974 2370995 3861484 2483487 
10205890,850972 3071920 325557 1963288 1045048 
4990931,2224099 2740089 306898 3715756 2948151 
10651277,2423696 271821 2788430 3724482 1828795 
8640004,648128 2672286 3463796 847665 254368 
3116837,265042 702886 820913 1136377 3463796 
1676342,2762123 1745229 2000837 506569 1928866 
5590117,1531118 3844120 956908 1770828 2752512 
906224,3530649 2766644 1751936 2293472 1095238 
6254349,2552741 2645541 1435225 2875760 2595486 
7541524,726036 3350579 2198039 2833842 3453807 
8560685,1856318 1769962 2361753 1713808 3147598 
8615600,1545855 2325082 1742602 2574661 1295566 
4929016,904032 882278 1210521 2996646 3856219 
3635956,1775656 2214475 3828377 2472254 276186 
11596710,557920 3779477 12522 3841458 2799941 
8299951,3734004 2762387 3207268 71417 3229010 
10757656,1971457 454303 134880 520544 1108865 
7473934,3083014 3810923 1890856 1044886 845093 
8888081,363792 2994856 1675093 3012810 1941094 
6982608,3066963 1506597 2436733 3608321 1479860 
8484867,2656602 1689610 594914 2456102 1203398 
5956390,2609171 908549 108032 199165 2183102 
10179663,1600595 3755830 353075 1375280 3235986 
11545056,463765 2062213 680083 2314172 2867683 
3979845,2980869 3213326 1517515 873870 2067955 
5794239,436523 1824880 1406613 1913740 2768079 
11571526,2661509 1647509 544198 1091700 1409854 
3965087,1069197 2831855 3370650 3689870 3125893 
10290755,1697335 245384 2380528 1945831 2719804 
5820332,1628572 2817924 1134078 159162 3676104 
8976932,3166665 2710220 2553688 2079562 2378120 
1010728,3853191 405958 1873645 1250944 2591722 
8770508,3418668 1675148 1524979 106006 3550291 
11417975,609535 302337 1524412 2153004 459279 
10824647,617532 3076445 1166833 3381137 689507 
7541147,2364657 1408586 2053882 360202 2086711 
5751712,3867370 3496602 132119 1337629 1611295 
11739630,2969187 3436114 3205604 1191105 641706 
8396790,2765691 1999740 186072 156113 810774 
8668444,1394353 1170563 900898 1647081 2864638 
283798,3133528 413966 631936 3585003 1445497 
18357,2213441 2712264 1613960 2543050 3218354 
11615567,2612618 956895 1689466 2889145 1960675 
6564091,805533 593815 585027 1659945 2804356 
5252227,2279551 3134126 73183 1298003 418320 
8545245,1818786 2679466 3012810 1941094 592548 
732348,2804577 3746235 1688674 3261338 3746344 
8190413,2453474 1186298 1905454 4558609 2215767 
10935126,2440666 2328929 1338002 163124 2830950 
5541482,2793557 2862442 2825500 2829802 2820770 
1737583,3234719 2402572 2736931 3856860 2817833 
10212684,3762083 1624264 364581 1080776 1751671 
6275933,2553725 3288626 2801283 350280 3633876 
10595529,3357972 702405 1672537 3192024 3283534 
10146777,1554720 3462763 2799575 220922 315461 
3126902,1272713 2050478 2110917 2289627 4398986 
5639144,2927648 1200650 3477560 3102383 287922 
5470629,1498747 2934382 4893836 2790155 1704059 
5861643,2034510 287294 3697260 3089098 2490499 
717268,2737315 2980250 952461 2984344 280267 
443021,1191105 1611197 3875524 641706 623218 
4720003,648962 3630597 2301504 159939 2473556 
662093,2779568 3522647 2675261 3093937 381211 
7120562,482276 1758357 3161615 2701899 2826353 
6639129,1258825 15136 705815 1227621 3750651 
6289050,3579080 856209 434654 2278040 3218721 
217711,3709718 2395497 410515 1338206 1826666 
2932512,2754828 88403 846378 1517514 497992 
1834904,3261544 720155 2759180 2953488 2786714 
6420919,1773521 4423529 1052138 2896711 3542379 
11397615,2714743 2556361 3184934 1805911 1874750 
8726265,1585938 1155576 1681339 1608936 1820825 
2038633,1818286 1200959 1710162 2380535 2582806 
10629503,3843519 637752 1608194 689983 1188724 
5869510,175492 187275 263609 687722 3744677 
4101964,695141 841525 934632 3429286 3351871 
8523685,139011 1364977 1522535 683531 1470337 
4459863,3296388 1639887 495072 2721391 955445 
5675300,1979444 2168398 1402752 1826861 1738612 
3383480,2602353 2582806 484910 2783321 2221851 
3026695,2750752 808760 2181022 2944894 2205879 
2971044,1046158 376482 2410490 2303166 2278823 
10234154,715090 2027915 1943603 2263645 164997 
5094819,3854246 3565276 3000300 2441470 94048 
3962784,1169238 861414 363843 2437850 2573190 
1874839,2547756 3430067 2083500 3410173 1385931 
10284063,3375427 844284 2503663 3251795 1044681 
7605271,2763377 3219124 473035 3061208 1638315 
149885,634503 2137019 486151 2275469 3326043 
10591281,3006840 2440666 3462763 1978310 1338002 
1443545,2988939 1155270 2707048 2013499 3018010 
3759509,2612618 1689466 284239 2221993 1730830 
3155308,2145461 3579021 3355695 3669079 615793 
4097951,1306114 3430067 1125115 375438 2891538 
7121380,392051 666317 377148 3139197 1684009 
11027749,1750362 2144203 504838 2646235 3289881 
11220177,2216667 680842 3453005 2192203 3752096 
8555976,1281458 2364077 1098545 2225821 2929194 
4107251,1075325 2226095 3117190 498600 661656 
4605848,1455846 229168 657666 3214896 329539 
10106908,2303015 1797683 624069 1264522 2740247 
5250869,1046158 280934 2696397 3526932 380240 
10687042,3682516 1609243 1671768 2765615 3853840 
5036892,595115 2712708 1411817 195775 2385968 
4224401,1943026 2774261 2572962 2889143 2163588 
10868537,3542379 3363117 859492 823441 2557632 
6410577,919627 792090 1874821 2610565 425634 
2966105,12522 3124642 82032 3542444 170846 
4075941,1105355 3128457 2980869 2061879 1567036 
4921177,3667394 1070516 509746 2348906 2712158 
5317709,12522 1191105 2582806 641706 951148 
5223768,2611840 3142357 162463 1175566 942933 
6281802,1999740 2599820 186788 3668902 903985 
1392375,341161 722895 3596760 2118992 858842 
128537,12522 2671219 724614 3779477 170846 
4702503,2724749 3602599 1613554 1463137 2126186 
6907720,557919 2074008 2783989 2714508 862689 
7541726,1156863 2305233 2146022 1978398 2873439 
5894586,2855235 1705891 825205 2277952 2391120 
4093746,900898 1102080 1788000 1522797 2981414 
7908471,3721253 2671219 2493000 789388 2148031 
3564956,2189433 572953 3704156 414327 408580 
4836492,964496 3214924 2863397 2748973 1647081 
3141083,951148 104960 3638145 1609243 3000505 
59501,2744910 959959 1680321 2634922 2262273 
10061736,1831615 290702 2087414 1598691 392071 
6364732,12522 3779477 2671219 557920 2730916 
8013159,3705881 1074579 3794036 3542444 1629296 
11475841,1832151 1991350 3550778 715090 3132771 
10320653,557920 2807573 2057821 3870299 2671219 
8347942,166708 712681 585056 3216603 1990216 
554529,2944358 1767071 2907482 3664151 1825240 
5519786,1523145 1576393 1532987 2920046 2318927 
6404178,1647081 2255791 3360176 437130 2737673 
7711171,3614307 3459300 465546 2296486 382671 
8313775,2595471 157612 1098697 1884887 846374 
6475356,693476 2817924 3262479 3338219 1369696 
781138,1306545 3586504 282664 2673075 1210989 
11486358,1681835 243518 263609 1377578 187404 
6204140,3344679 3794873 2764271 3124642 3841458 
6647038,1672816 1921969 1835084 859791 928684 
6441240,1545855 709092 1364330 1769927 2829144 
4728779,50710 1498747 324189 2790155 2768822 
562489,2525221 175492 94656 1335625 3173827 
6958366,2924141 1027273 693982 9560 951544 
2379321,1461352 710844 1685749 2808950 1081128 
3925553,144278 957853 2385997 1707918 1871417 
5420688,1018641 1885521 3034509 2871865 2443111 
4052363,518865 159948 3718778 3779426 3134044 
6721916,2265455 1547233 3287413 1378539 3723849 
124865,2313913 593708 3575845 1181152 3089098 
8881301,2950857 2294991 171853 2476481 2083462 
474151,3137607 295794 908051 1689006 2941476 
4197601,951148 43792 1609243 2818302 139178 
10559626,2453761 844622 504600 2760934 2380257 
8386359,868552 3138209 1505999 905850 98377 
4740724,2466881 1951064 3531053 3542492 673223 
3746158,2390619 908051 3462763 1935863 44604 
8065369,1387995 646938 1752207 1602498 2989722 
4099020,3702533 907066 1479795 497611 2950899 
7435887,495150 2287929 2597588 2533659 2635421 
3655346,1085574 363843 2318627 3852187 1542448 
2757132,1641496 3073115 2114941 2607849 3012558 
11429906,1617788 3087145 2303390 3325349 3542334 
4816570,1874353 1570973 2244459 1366726 3012810 
6022057,425728 621658 3719322 498698 719424 
10222500,4928396 327513 3750053 3097501 2328190 
2315280,2977146 463608 1227621 3301754 3274512 
79598,436298 3492816 524711 2833541 2673576 
11757152,1561440 2285993 2843492 568514 3664167 
8549553,3221431 813355 163235 878941 3765679 
4188317,2168358 295154 1464571 157746 872575 
7137051,1088556 170110 1264521 2083669 416373 
6868930,568514 2214959 509348 3193037 3056960 
6533273,1078346 1349287 2041344 1321348 825794 
8006799,2476466 1796561 1871417 1707918 3646256 
6033588,1606133 2615021 193728 881292 2009629 
6679749,2993123 3520082 2787897 3464165 3828823 
3028017,3073582 2331109 2902373 1807297 1685664 
2557637,199759 44843 2894955 2570631 3568970 
6722009,1726040 895587 1807698 2981382 1988430 
7541293,861224 453564 42960 2548945 3003445 
7758084,852849 1162873 1772930 951148 2833203 
3579647,548795 1180300 2188169 2072344 3787141 
10599106,342840 1607424 2220209 2322052 3421933 
3911277,1136099 432548 1769845 3293924 3010476 
7790554,3366573 1859187 82209 2207161 3555270 
8869372,908728 2150500 2610465 2804577 1250232 
8300996,3721253 2205053 789388 1616551 3621084 
4003672,3828823 571279 2937675 1049280 3748363 
7916915,2291042 3704289 415820 2028674 651907 
3181611,646455 1258825 3147426 3674169 471263 
3480864,2799161 2673604 3643997 3139062 2472254 
6922900,2908190 560680 2380528 867846 1089515 
7429296,1115485 3772578 2891787 1373122 1074558 
10328076,116616 1364724 2550727 2518168 2604489 
4763108,2416067 1351897 2529099 1866017 1373881 
10097904,3157480 516549 2130160 1150479 3767506 
7876048,3505053 578085 3226340 1726523 331040 
10747054,3591906 2477024 556522 254298 3352704 
10097526,2967143 12522 1615206 135927 2715138 
10527561,641706 226759 1959480 1444202 4700754 
10300085,3102263 1410795 1881438 2510128 1561440 
158929,2955718 2390619 2909103 2671219 453167 
4008824,1752160 2792141 3392560 1952325 1696785 
6781183,892629 1117763 297503 418367 1676447 
2072099,1772930 190507 329493 2082159 1272420 
11486292,3749971 2440666 519759 3216828 449669 
11120629,3333561 2203596 918038 3006587 1165287 
8131398,1647081 2705061 2396548 2789820 1682875 
10559377,3075835 3082595 728907 2553122 1945842 
2117769,2031836 2895281 4642033 3130284 1835799 
7665491,2870921 171377 2830645 2174682 2576739 
6582621,2347921 2050609 867525 2214946 3091685 
3006508,398626 855621 99922 3051780 3381745 
3803138,1991257 291707 3028781 2363794 3558442 
6767454,2864231 1104082 2895575 381998 969328 
10437717,1286763 222438 3863141 3502848 3044776 
6162884,3552512 1443623 311881 2890769 84859 
6201778,3364534 2931434 2870630 416784 2293450 
10331461,1257138 1206210 2758910 1081408 2170311 
11346108,3360176 2537101 180403 2264206 3443058 
6636004,516218 544198 2999747 1082407 246648 
6622015,1616538 1120986 2608149 2150500 1882373 
2307439,1069197 1084457 3542379 116616 2236295 
3198425,2215827 1284799 4906479 3043646 2175443 
1514982,3581227 2102906 651907 577151 1216683 
7637539,1775639 233723 454077 2881081 3778167 
4448227,2005791 3621721 2830844 3861833 2241730 
8584904,3718928 476904 2576768 436298 3303591 
5749903,2330218 867525 1855665 2644874 113122 
8491603,126359 2342749 3581227 2008454 1257230 
5336685,1018641 2924366 2610579 2955511 2438154 
10283232,3638986 632675 468841 1193270 3858233 
7415265,1681835 198563 206501 104960 480382 
11655197,1353446 3792552 885466 2182495 908547 
5257496,2597503 1681780 847836 2488411 427695 
7668834,3559283 2213958 2337876 3727608 3165488 
7223753,1191105 1605476 731244 3638134 2744430 
42100,3847243 567422 3012771 191104 2737599 
4596539,2830518 951148 852849 3117842 1885462 
1854738,2595486 1786101 2725661 2021515 3638136 
348282,449669 1065480 2730916 417545 258655 
8771302,3119297 1346320 2325082 2789820 551977 
1173169,917942 2347933 1998496 1827381 1951304 
11676779,2837763 1229663 482101 234836 71446 
7703623,553001 2234504 397392 247770 809421 
10634323,2964491 187564 2673995 142855 3159836 
5192551,290795 2467736 2790026 2435871 97706 
2949795,2970407 685975 516218 414551 3548578 
5222150,2552741 1435225 1807310 2595486 2875760 
8639080,502268 170179 951148 1885462 1547308 
4648194,3287813 824164 606556 1148165 461520 
5409767,1566894 2126228 1804102 1212729 3780870 
11644524,810836 3242947 937462 357719 3573513 
11721875,175492 951148 2347933 2960178 2950492 
11607012,703488 2804060 668833 3763333 190636 
3604273,2746891 94656 262351 3669220 2690296 
4599267,3470884 2835625 2656602 2456102 3299723 
4481944,2440666 2612618 374693 3592104 2175161 
3033927,2285161 2833458 1847769 3780064 3173005 
6947733,162416 467051 2113364 614261 2442481 
5500219,3541958 2735004 2556917 1588957 1382572 
5950853,3853150 463650 2762416 199088 3381043 
8491596,709884 2259637 3783268 482479 117491 
5088447,1602498 3671993 3362168 2077242 646938 
6746260,2980951 1901502 3464076 2891088 2834349 
4886191,2051440 3704156 4587717 1587024 3053404 
3570431,2263840 1605486 3495135 2396549 1217927 
4209541,2476192 2115636 134586 1999519 1134908 
8811687,2821769 2127105 3067331 3830420 1202101 
10824670,1547233 2651855 3287413 3326446 2303250 
3433226,1121407 465014 629130 2519396 2291042 
4954442,4398986 246143 2278730 2247257 1105456 
11596000,2810518 3474963 2927648 1803756 2969202 
4075054,2895375 1065480 3098864 2097978 573559 
8785159,2385968 2293686 1145937 2547178 2930444 
1112652,1633089 3554741 1945312 3185969 2800532 
6689899,1100077 2342350 3810923 1819246 2766982 
14632,1260597 1057692 2980951 2071994 3470350 
3055616,1064963 2121373 3053530 2236465 867857 
11486284,3661740 1211060 631941 1289194 3050827 
6609222,3366827 2750125 699736 1357088 3545551 
1434062,1030847 2372619 396374 3865188 3382218 
8918185,1773037 3231232 3821062 2828442 3633876 
8742935,1696785 2864442 2762435 1611295 3563992 
10989247,3877381 3853840 1233011 1079354 1341078 
3530393,2782160 162417 1766353 2780493 2019643 
5224869,685833 3804134 258655 694674 903985 
7525761,2399755 3697260 16095 649367 1500271 
3931473,2841441 1598691 1339908 2891369 1670196 
6403627,2115070 845173 2440666 279737 3287392 
7905989,1764470 1120986 1148734 1150408 1855117 
8934605,3077638 3711417 817400 2902501 243388 
5553351,1156863 1188811 1978398 468780 1987453 
8002289,3718928 1025954 476904 2157363 3205604 
8568540,1717101 1738383 1856389 2947886 1227329 
743329,1231652 1945617 1258379 3016338 2607886 
10353988,164955 1325067 2587825 2491513 3470897 
2992577,1658760 845173 1470220 2747393 2932680 
3348331,1748134 3429744 647074 3118873 2271303 
7692,3355695 3784247 2965667 904015 2950857 
3273589,1181285 3117190 2942250 992075 503853 
11631550,110162 2721391 2456148 2812423 3117143 
8810397,470838 1298699 1689806 2545513 2652714 
4056938,2076594 2783829 3785348 3421870 2910342 
4520013,1554979 1216799 3349955 142516 3126660 
3123711,2363826 1667982 500823 2472541 295524 
6912079,1046158 2694936 529788 1065480 2607924 
4703688,1981513 828880 2288790 1251918 2499863 
7541999,1316483 847915 543519 2802247 2413669 
2648588,1105355 621684 1353446 1495449 2182495 
1723659,3766716 3000300 3580817 1816206 1894905 
7876095,199165 1948871 2216667 2188169 1512123 
5615516,2955718 3726426 904156 3773049 225706 
6341449,1307087 2136378 2157878 1613746 3743091 
8552817,1049280 1954785 1284799 3329183 3706580 
4564858,1644580 508027 556912 925809 2213757 
1042467,1256916 967216 633500 3603078 1710728 
6118109,676424 2730872 3539622 3112841 93973 
11404203,2588746 822348 3010854 3716466 1270317 
6372989,2955718 1125115 3723926 2278730 1818779 
4874456,2179373 2325146 2594565 1596727 322677 
11732161,1648410 14295 3195896 1438938 223944 
7728404,2738418 2279269 1073946 1275169 3037350 
162342,2214075 3638136 2974784 3254734 594025 
7563340,3436114 1233444 2612897 1556074 3287341 
1235286,1629247 1807383 2443126 2754318 2537610 
4001315,2950432 555534 1977142 573131 1900368 
8118551,3568378 2279098 195775 3723849 2959569 
3931430,85032 3067331 2959004 1633123 3315809 
243896,1757691 341664 3283603 3068515 152898 
8778505,951148 1709150 1265689 2820716 2365324 
8121236,2325080 2931442 2218647 3068522 2953508 
8805078,1991009 2062213 415719 463765 3850548 
3733475,46666 1273556 906758 84263 2285993 
5356706,951148 320078 1735555 1803682 1908945 
5208744,184737 3530762 3112841 1258014 3232993 
8552176,535537 3779252 1791261 2364486 1268308 
11214325,1555824 3641838 2234415 3779109 2263500 
7488939,3324193 500823 3261990 3233968 3304982 
6019787,2566586 3738053 3765598 2460709 3221431 
7029503,1771675 1633590 3118803 157819 1255630 
5651252,3357942 1186374 2765615 1846996 3674169 
6242194,572953 3748491 2805070 2020292 1513978 
7287084,2816950 2812622 301891 1559221 2502029 
4960760,1470048 2376433 1643644 2386845 1702152 
5016527,2736931 211764 2188134 3234719 3250454 
6085353,1712903 288036 99157 3081274 444491 
7671909,1045017 1825501 3117842 550983 1241677 
10611781,3760517 3703315 1596836 1716164 942638 
3223523,1158818 2875461 319954 3604186 2721557 
10908720,3638136 505643 606615 2246172 3715163 
3432827,1526516 2366561 1276293 3644045 1249791 
11584841,160347 2396548 1987462 859089 3722004 
10973455,2174998 2895385 2935767 2830950 3024704 
8839629,485591 1646238 2325080 2953508 2931442 
3880666,2325082 3156449 315996 1243648 1352486 
6775824,3621084 789388 126447 2148031 3288481 
6990156,220929 1702852 1160701 3573825 2214901 
4179197,175492 3629395 1421132 263609 3660934 
5766099,3784247 3495135 2954339 2919883 1605486 
10282171,3870299 3128977 2724311 2843452 518975 
10860694,1075073 3251487 1494256 1522683 3534074 
7983275,862453 1186209 2198034 2832947 1704824 
10287649,2920567 866010 1525525 3703935 3295769 
10752400,204966 654611 94140 2886871 482359 
7225515,2027026 2767044 845745 822418 3552367 
5723325,1602498 2077242 3362168 1575209 1909721 
7322155,2955718 1888989 2481245 1125115 1954785 
5994469,1049280 1924777 1284799 3831436 2493818 
3842969,817180 3576605 1999639 1173860 3303591 
3844030,1406698 1678001 1624812 708575 2878218 
7600047,2725661 495072 575195 1464684 647558 
595336,2717004 3701753 684448 1831820 258655 
8013940,2379032 2897924 513113 707035 357621 
2674820,4405385 3323997 1180300 516664 3088517 
6858575,1467720 2212281 3830420 1387672 1169254 
10448616,485712 3218582 89076 1999668 2847445 
4327110,2032021 2950853 1224305 2236295 265541 
4331710,3044644 152539 1680324 3128457 672461 
5835478,1253205 1461352 2311243 2713209 2273858 
1013571,364497 919711 3000651 968885 224407 
7894055,3530541 148936 3698327 1720831 1493747 
5456967,2890746 2293686 1655072 2673161 1611197 
3840276,2472254 3073239 1678001 3643997 3124642 
5128362,2207174 3810923 3053313 491404 269164 
7541359,161713 3668794 108944 320151 2783374 
8575134,544173 1191105 951148 623218 3575845 
11552358,2754135 1987449 522192 350280 1153111 
6104803,605123 3087260 2607886 3470262 287193 
6421278,2901766 1209415 1162873 2816950 2546901 
10460399,2071935 1317101 176409 2773751 2108112 
4876989,56961 2289746 1118441 208003 1084360 
7323948,1056031 1690785 2119266 1164203 3678844 
10121910,2136267 409067 1994478 852733 2352545 
10100253,12522 2671219 170846 2730916 1932269 
7145669,1531060 2550751 3002250 2110595 523564 
5297028,3589193 709884 2104879 3723926 1233260 
6485076,1257138 1206210 1081408 2810565 2758910 
8756528,2247131 3853188 2695768 1378526 3034362 
5063162,2785027 1824364 3212165 852845 2721283 
11380678,3173275 3666913 2840648 2052931 652365 
8915449,2440666 2597503 195775 1156863 1338002 
3722891,73183 1193426 3066756 1053348 2065995 
8395333,3330056 1136099 3085318 1667174 1587498 
11743482,731785 1245534 3233981 3667554 2590331 
5809937,396573 1914390 3077404 3419856 3083014 
10983167,519961 2159342 820620 3826915 126465 
6471177,1121401 4709805 709884 3748491 3053515 
5018138,891437 2493000 695457 2947886 3583211 
11405771,2746359 2886512 2651774 951148 2366561 
4700611,2214974 2110368 3445413 2780450 4602672 
3760581,2594662 2753426 2740911 194987 3021665 
960123,1797683 491748 147908 509089 1049735 
10578077,2457533 1634986 4912403 193166 2837566 
10553189,1353650 87417 684607 2550702 119302 
11569474,3241616 3053404 2246343 2789812 3821968 
10266948,2697303 1602498 1984627 2188169 1180300 
5184768,2696397 3711538 1251025 1602498 3892909 
4921291,191285 1307606 1495484 957448 2781572 
5378501,421987 1827445 2359510 908649 1999639 
3005102,1516127 3472174 2015354 1573721 3795142 
8868133,3742062 656354 1524689 1114560 2466618 
4484173,1705891 3147501 136357 579143 3636990 
7619099,647869 1756064 3725346 88403 3301754 
4745993,2964491 1633089 3371447 1690682 1095130 
7452790,2905545 2173419 1432964 648467 2929285 
3771735,1069197 2321252 3230632 2403805 533627 
3273320,482539 286457 1205570 335101 2481235 
4115746,2884680 2634926 315323 619714 3094072 
5361585,1784782 233723 1963469 2881435 1850450 
3660283,712615 2407685 2929563 3150196 1908992 
1978942,1353446 2182495 192585 3723926 937523 
3145192,2491709 2677272 2395028 1486674 1747845 
621231,3553554 2933441 1482723 1145937 54022 
8659141,2221948 1971457 1881438 1079354 2949015 
10337064,3779477 724614 2730916 3043862 1932269 
5223680,1890861 496888 2328114 3363015 3626524 
11476961,729200 1035427 1357594 2393644 258650 
6664633,463765 2062213 887749 3850548 85016 
