playlist_id,track_ids
6875792,3871303 170742 5007354 3066609 1373247 
5616622,346401 1199919 3753955 3192040 626204 
2050853,1104242 4485619 1228679 3677096 2141018 
8608512,2988085 43827 430224 2812426 1338026 
11063078,729062 2894765 1998436 1136419 2819522 
8619484,3066609 170742 919627 792090 1082101 
5967065,2471476 1581993 1670797 2443934 1205570 
7979063,3067090 904056 2054986 1566807 2634556 
10772937,3876951 3406706 222478 2741789 2784005 
6557783,1713716 2773123 3216350 1639887 3481281 
5727227,1673239 1185399 633814 3119280 256819 
10279975,1162917 1963328 2843733 2792514 2951989 
10083238,2651119 246111 2820195 2677708 1584130 
1479496,2763511 2488394 3044962 3126805 1128441 
3931479,3837751 3450796 1423236 658205 2594689 
7370061,180389 451984 1782425 2252529 2009194 
6060841,680842 3769998 2660284 2733116 1294040 
8005640,2053860 3242187 3122659 3035873 2152089 
8457850,3552555 823441 3363117 15117 1229423 
8561498,413772 1925315 2669885 1651804 636228 
10040609,1139120 3191635 2581319 2677436 2008189 
3630460,376175 2325082 1742602 1547298 1155162 
10191878,2285204 465541 709008 1605140 1081490 
5516150,377148 1550195 3569434 3355236 1707628 
10267863,1195909 1364910 2013360 320151 3821070 
7427575,707038 3205604 621658 110162 3287225 
3227159,2136565 852553 1643852 1522252 3348817 
6507174,3767985 3674307 1147854 635540 2988085 
1869024,2110279 2782864 3747549 2787855 3065052 
6803667,519841 1272437 844213 304071 205651 
2899769,809091 3409019 2923047 1095130 2330300 
4652816,2547772 827621 558379 2543896 575164 
260563,3357258 2016956 1735834 3432166 1718295 
13957,2618210 3144248 1732003 3431460 2159342 
656053,3012434 2537070 1802584 2016699 449426 
7546169,259382 2221851 2712377 2008442 2940059 
10971329,1795800 3126660 3674437 1954830 3349955 
3054072,134593 3779363 3044776 280934 1352567 
574175,3621084 184737 3539622 676424 2406518 
3404184,1202101 2821769 146459 254368 1677071 
7205688,2607473 1714215 3665975 2004473 2642627 
7728048,1157460 2221948 1713531 700536 1580480 
11483180,2119070 1139120 2209079 3287306 1735779 
10744158,3183699 3261560 1294920 2751642 1983068 
6108279,2312205 1474451 1803756 3509384 2314172 
6525615,1044717 3717817 3477502 1723784 1891114 
8311601,3073131 345990 1862356 3820763 2277006 
10143883,2251897 138855 194600 2824133 2352612 
6836128,2304660 1659945 2242611 2985809 1389330 
862794,2281851 477426 3739268 3231221 2076422 
3550749,2684850 1069551 525796 3472187 1101445 
8853100,3779477 3794036 2534480 2715138 329422 
10631585,1707934 4602672 2399368 3251668 3603202 
6194602,1986571 810838 2594341 3575766 1084550 
4845121,2997822 353065 2449506 726036 1228262 
10559586,3071645 1558660 810779 2033546 68383 
4957962,449459 489457 3801298 829931 2799599 
3062247,2754135 852760 1152201 855699 134422 
8559392,682165 3030940 2872948 2008442 2712377 
8619605,2640037 3851156 1546826 3722994 1246104 
6571450,313507 1281245 1375472 1136099 2154309 
8897514,2834772 553628 1157460 3102273 692947 
11345410,2234183 2741679 1726251 1174062 2009228 
6309666,3102328 3782516 1327416 2581009 856024 
8896299,1486319 2679918 2236539 2009159 1388632 
5517380,624700 3378750 2808035 431410 1933128 
4362827,3051773 1297986 3565276 3542492 3296009 
3014277,2475661 2548132 1156359 2405619 3182410 
3327455,2924049 1780520 1097807 1750159 601272 
10800231,2652355 2803447 2628106 2949234 1747853 
4443682,2262255 1984911 2289746 3616754 2779638 
6555138,2757475 680083 2051269 1033312 1955136 
4764631,365277 918130 2840640 2559814 1190479 
8923680,2377732 2125842 447573 2752955 2328263 
6588772,1075093 245375 463509 1257184 849821 
6576189,2952287 1043650 911279 1563052 3775376 
6795189,2883717 2498691 1969706 1997011 1204389 
10562619,842541 1596442 2663707 1553976 3639589 
382101,1792865 378374 186562 606605 1197854 
8226929,1991797 491182 3078080 1044904 221754 
10268444,1707614 471431 2586447 2378120 2553688 
7693162,3046898 2909094 2716989 3267038 1671228 
10241381,2322757 1093284 3727101 2757350 663613 
4276951,1356576 849825 1438071 603454 1842747 
616631,3440797 2754266 2530287 2096360 1175492 
6199886,1091700 2115512 3771562 1818799 2457701 
8587209,3533742 1188202 1532712 3203885 487360 
8080987,1524665 1617784 1914390 1044886 3067306 
6706497,3321341 1043207 2317260 3705440 2730877 
3515573,65388 3102412 3157553 3743698 1170541 
2042373,541458 1025879 2013356 3017473 3302988 
4356747,2236539 2679918 661277 259299 1644587 
10736798,1836205 1504994 177422 1298699 2646260 
7899642,1855147 1738544 3299676 2350517 2174830 
7434752,1982914 942056 676092 715127 1105943 
10587859,3160513 2860359 1927932 1262124 79399 
3217103,1515895 3554741 429024 2199955 373219 
7559728,2139769 3239643 2044251 3027673 2294140 
11671001,1152201 852760 855699 2148005 2498277 
5663683,2403363 2757302 1624238 193750 1469940 
3423405,4491087 427692 1980868 1402660 1804551 
10839125,1706450 374507 1512123 1581357 1158818 
7201251,2923569 1396058 2043659 562757 546772 
15761,3077767 1139721 2366002 3660472 2207258 
8263615,335111 3303395 3210297 2286946 2739087 
6356818,1297783 2402548 2821659 1643580 1703559 
3098568,1202165 1547201 2959666 150583 544750 
10542257,560517 87574 1197117 558839 92596 
5531567,1945890 243218 940299 180962 3550123 
7798088,2696671 3290764 2082304 555534 2930452 
11728479,3661694 2629931 1935372 1856627 2493142 
8004621,518730 1149179 2969075 2346285 3114672 
2016265,531602 2618236 1503168 1374531 1813360 
64742,1758363 3117143 1464684 232096 3782546 
5302596,2754843 3752887 2967307 2734974 3362185 
6024814,2490193 1689006 815556 180276 1868706 
3878420,166796 3593546 1144811 2673997 200586 
10537873,2949185 2982711 719361 2009617 3838882 
39453,346459 2067955 1276182 1707977 3764275 
2109774,1059742 1434495 3861695 2476504 2115626 
3523887,3829458 2834873 2955718 2584586 3033242 
6271021,257969 2221948 889547 284204 2041031 
2950850,846351 1831548 3337347 1105850 1317415 
6032099,2151410 862213 3284158 606751 3021895 
3596722,2304660 2242611 2985809 1389330 1659945 
8829577,2130424 2551935 2522554 1260415 881067 
10766801,1707614 2586447 2410946 166299 905807 
669024,2811288 162636 2451356 3033963 1647491 
7382793,1206653 3690588 3121562 376309 2829202 
2941133,3356925 2615994 2622289 1331476 1707918 
10838246,3727668 3315454 1771434 2986466 2566586 
11015617,2147991 1955849 2654844 2931350 1535613 
7450797,788972 3665948 135591 913017 163199 
10071395,1707603 2762387 3848984 2546901 2289746 
10476333,329601 1560676 1769790 1558272 285239 
6570622,1297401 655526 2783840 2931339 1887683 
3579958,4665924 2279476 3106976 94259 170215 
5334524,1476634 2997724 3629230 303994 1635084 
7379247,2934302 3470884 661694 3450796 3837751 
875920,2488394 3044962 3126805 1128441 1495449 
3161553,2766987 1742602 3513997 1822240 3715626 
3302041,501112 3130900 2519460 1929098 612843 
6554478,2064316 3746441 3068091 2817392 1741958 
8738795,1511837 1503168 1813360 1532611 1374531 
7706252,2305706 543922 495151 2301983 1213215 
6597372,830195 849916 3585577 792877 3487022 
10162936,2802407 1352550 194520 1338910 345899 
4789319,715090 1832151 1943603 2009608 2974991 
7333055,443309 3284122 1111065 3871987 2853150 
3505432,319954 1248063 4477614 374507 1269247 
10490540,2564331 491404 2396551 3137368 1218366 
1898603,89076 1553569 3102412 2133874 248396 
10703752,1885462 2864612 1364964 2561773 1089082 
7977234,2015649 448632 1039256 1500497 966914 
8762686,2785370 2870590 1927129 658053 3532465 
140546,2370995 2895070 4863974 848178 2784089 
10205890,850972 3071920 325557 1963288 1045048 
4990931,3026918 840400 2847465 1456984 655262 
10651277,2423696 3724482 2788430 3002250 87363 
8640004,2000684 1223506 816938 1233286 2115568 
3116837,3459300 2016344 2092481 148983 379279 
1676342,3324554 685833 2882100 1905815 1610269 
5590117,1531118 1770828 956908 2752512 3844120 
906224,1710745 1903412 487375 652373 3518114 
6254349,3231923 1511837 1503168 1532611 1374531 
7541524,184181 2997822 726036 353065 3412274 
8560685,1503917 2154491 620699 14949 1277715 
8615600,2346285 3609082 606751 5604 814663 
4929016,2083742 1411817 298790 84556 4857291 
3635956,207666 1775656 170473 1076524 2101974 
11596710,560517 3409019 1994478 2923047 1095130 
8299951,3683898 2875543 1978804 1223179 2580572 
10757656,1292356 1108865 1045118 134880 3151587 
7473934,2365324 3356922 3262995 724607 2019404 
8888081,2210059 676086 2673085 1675093 2837576 
6982608,3066963 1506597 2436733 3608321 1479860 
8484867,2934302 661694 2012408 611284 1659945 
5956390,2609171 908549 108032 199165 2183102 
10179663,2261219 2940059 1684158 2825397 3391339 
11545056,3094785 2215038 1121195 1333006 3621084 
3979845,1707886 3429706 2483881 1294920 3764275 
5794239,1406613 356786 3735174 3884745 1913740 
11571526,1647509 2529923 3282274 3771562 2913353 
3965087,1069197 3230632 2667490 874974 2174682 
10290755,2919129 3192040 2575850 3753955 3214480 
5820332,1739341 1760157 292752 222769 2923569 
8976932,1645604 2974531 1926637 1826696 3734024 
1010728,2266597 1250944 2267459 2951012 356436 
8770508,567903 972425 71393 146495 1732626 
11417975,684553 499440 1957665 2881150 2943375 
10824647,2722507 3103959 2821606 687223 1207119 
7541147,1212797 2158791 605197 548198 416354 
5751712,4690378 3571309 647706 2265736 2004587 
11739630,739807 2553725 408068 914998 1887480 
8396790,156113 3220618 2923987 810774 186072 
8668444,868151 3486777 1301209 2652527 3060613 
283798,3133528 413966 631936 3585003 1445497 
18357,2525349 3218354 1469082 3103440 1613960 
11615567,1702828 619726 2453811 3743698 564260 
6564091,585027 593815 285239 329601 1769790 
5252227,1532611 2338923 495173 2758322 2725661 
8545245,956879 2442437 1395346 2093137 830205 
732348,2506177 515217 1084457 2157805 1505798 
8190413,918038 1991009 2717071 1306573 1190551 
10935126,3688292 1078202 1831768 1051863 2830950 
5541482,2793557 2862442 2825500 2829802 2820770 
1737583,3230459 2784783 1303170 1065942 2226075 
10212684,1896332 1423236 2009870 3099999 1049580 
6275933,2959360 280492 3821062 739807 2100411 
10595529,3660934 3231359 1628138 2821641 2769848 
10146777,1905863 3833025 2994852 1341741 16336 
3126902,2557671 2461497 1349136 147630 3124758 
5639144,2927648 1200650 3477560 3102383 287922 
5470629,1763941 1141573 1673157 2623603 2855483 
5861643,1528208 2034510 3655574 2083565 415682 
717268,1810997 3133472 3631711 547248 2793801 
443021,2836503 853709 3024495 1455908 726383 
4720003,3635476 648962 2473556 3641800 325645 
662093,714226 2674099 2337876 897314 1665243 
7120562,1380495 2118400 2475526 1800482 3659280 
6639129,1522750 2802517 1242890 2956136 2063837 
6289050,434654 683710 3389825 2130636 516957 
217711,2425330 3515104 2920517 3542492 1277601 
2932512,3236144 1337277 3406739 3239643 187130 
1834904,1364865 1904745 3431021 231347 1394345 
6420919,1999499 1030747 2705250 3370480 3423050 
11397615,1565683 1785126 302786 3509139 154829 
8726265,302786 2028823 2279098 915407 1091856 
2038633,2273858 682165 2872948 3030940 465197 
10629503,3767506 2779440 455821 2153216 3428358 
5869510,3686342 3444167 3576550 2988085 43827 
4101964,2472441 1173125 2249254 52652 1126261 
8523685,2940468 2287828 3373378 2788000 1517211 
4459863,632293 727914 495072 2856374 2610018 
5675300,2251584 1935290 1441211 3249383 3545705 
3383480,541234 939555 3706460 2848936 2337372 
3026695,2750752 808760 2181022 2944894 2205879 
2971044,1065480 2278823 3482015 2696397 2303166 
10234154,2913021 2985809 1389330 1659945 2242611 
5094819,1412739 3298988 2610463 142951 2610456 
3962784,1103313 648063 888952 624700 1933128 
1874839,1515895 2582812 2868737 1654876 475492 
10284063,700137 2397711 2467259 2189955 1173155 
7605271,2984007 1242584 1608432 2428964 3372551 
149885,2179007 891471 682165 2872948 3030940 
10591281,3138171 1447270 3587633 3877358 2457553 
1443545,2186089 2587675 1571528 2738418 1275169 
3759509,623222 2889310 1416 631941 3738477 
3155308,3231923 2091823 2788956 2279269 3579021 
4097951,1422957 529788 2891538 816085 2805895 
7121380,826637 2771998 3139254 94083 666317 
11027749,1189325 2140827 1111708 2594453 2960887 
11220177,3783593 3171960 3013712 2890769 2856613 
8555976,2929194 1281458 1818799 3624125 2483179 
4107251,3674993 1075325 1114461 2460502 1234104 
4605848,1024893 821071 3166665 1600595 1605486 
10106908,3497327 63128 3364869 2809264 3287413 
5250869,2289746 2412577 2779638 1469914 1118441 
10687042,2619282 443166 2685390 2834132 87338 
5036892,897314 22480 2363848 449241 470749 
4224401,2737358 2553122 2794492 3520492 609962 
10868537,2246947 3067453 3542379 1337470 3409772 
6410577,792090 919627 1874821 3477473 1804264 
2966105,414276 3078145 417482 1448070 4700700 
4075941,1897135 2467163 2076972 3351099 295355 
4921177,3119288 2967377 1304192 575195 257969 
5317709,2783895 2953443 3209847 1707959 3603787 
5223768,942933 60296 2457101 443603 2780495 
6281802,2012449 1912874 397730 1818522 3295911 
1392375,3596760 425248 205627 465277 297515 
128537,2828074 2895152 2293505 135927 1421739 
4702503,3054362 3026918 62755 2563465 96574 
6907720,2800735 1905263 573087 648192 2216664 
7541726,2873439 3540066 3497777 3803696 2146022 
5894586,634779 2456148 3117143 834558 1758363 
4093746,2800191 284288 2754797 49947 2794815 
7908471,3750054 166299 905807 2586447 1707614 
3564956,3554741 221724 429024 1909633 1121112 
4836492,3030460 1987453 1078848 524424 2289684 
3141083,356595 232962 2765615 2820716 1804406 
59501,3674289 2860112 2494547 2843747 1659638 
10061736,3252127 163437 1520363 2762336 2329609 
6364732,1737785 3296393 1065291 3775269 3066677 
8013159,3705881 1074579 3794036 3542444 1629296 
11475841,2833636 3360619 2227358 2130256 1498019 
10320653,2484707 112184 714997 3851443 698584 
8347942,166708 3216603 2840813 2783894 2607478 
554529,88566 3138665 1738840 1480480 2814693 
5519786,612173 3114116 3801221 3230551 3269835 
6404178,904765 2684386 3854381 2214819 3592106 
7711171,154829 1091856 915407 2127080 135600 
8313775,2595471 2043435 50450 403370 1800769 
6475356,3886533 1402767 426914 678398 3633836 
781138,2857582 2917584 3737314 106474 2586478 
11486358,1591842 938419 3752086 4989086 3313837 
6204140,1471605 938153 681247 3344679 2830799 
6647038,1921969 1672816 2894730 1832673 2838389 
6441240,1545855 3571326 2439971 3343871 1494139 
4728779,3066916 1064550 1081382 855054 3260288 
562489,2121492 2525221 1869642 2930385 2787752 
6958366,465197 3166665 1024893 93835 2261219 
2379321,1234097 1881444 710844 329990 1177937 
3925553,957853 3763359 464515 144278 89093 
5420688,2615976 2550685 1468971 2955511 2913008 
4052363,518865 159948 3718778 3779426 3134044 
6721916,3295854 2482697 2651855 612430 1077859 
124865,2790761 2739964 171485 1500271 16095 
8881301,1121110 3858603 1862408 1537412 416339 
474151,2492755 1134225 170799 3458993 2216619 
4197601,1143637 2034785 3340814 919652 1152321 
10559626,2453761 844622 504600 2760934 2380257 
8386359,868552 3357378 3156553 515541 3066756 
4740724,3435298 3216752 3450097 1867414 2248254 
3746158,3701548 3748491 3691626 3191635 1025940 
8065369,1807310 1722915 3520082 2783895 1523214 
4099020,694940 2134779 2264256 3469829 3287874 
7435887,2635421 495150 2533659 2597588 719774 
3655346,146459 1154075 648128 254368 2212281 
2757132,2825397 2261219 465197 1024893 3477606 
11429906,2725732 2637158 767285 162324 2260570 
4816570,1366726 2244459 1874353 1570973 206463 
6022057,1585938 3287225 3207116 458590 705815 
10222500,263556 97254 3703974 2882283 681191 
2315280,1691152 465197 217060 3166665 301852 
79598,2146044 2954349 2848936 1114157 1493798 
11757152,1957665 3638206 1695694 3529202 345895 
8549553,1595131 3590946 3077576 293463 2535373 
4188317,2229489 1827750 3521406 1153603 567903 
7137051,2836686 628188 1559234 700235 416373 
6868930,3610919 1864954 3252125 391936 2931248 
6533273,1415903 2050408 2263840 1735171 2628132 
8006799,3763359 464515 2256906 1108190 1080646 
6033588,3287306 416731 853594 483690 1438363 
6679749,2783895 1611640 710665 1081426 1710892 
3028017,3112107 1337970 1616538 3877358 2457553 
2557637,3568970 2894955 2570631 2133874 3006103 
6722009,1681726 162403 905852 661139 2952998 
7541293,2342749 4956525 861224 2016176 300462 
7758084,1609243 1162873 482391 3000505 16345 
3579647,2442437 956879 1606357 1895672 1210388 
10599106,583892 1341222 1474519 3477384 2622142 
3911277,1375472 2876299 2065032 2063857 3557484 
7790554,1395346 2304660 1659945 2985809 2913021 
8869372,406629 1395346 2853150 443309 1111065 
8300996,184737 3539622 2257567 2053865 3738843 
4003672,1179816 3794632 1928994 279653 712259 
7916915,4403998 1864916 1402406 2610397 1856604 
3181611,2673997 1144811 1153681 111426 2270278 
3480864,3727608 686611 501926 2054685 1292335 
6922900,2289200 287241 1134622 560680 1942114 
7429296,3490174 2401593 355208 2607899 1852291 
10328076,641650 3360114 3139845 1183656 2943892 
4763108,2416067 1351897 2529099 1866017 1373881 
10097904,3570045 1438238 2294023 2499777 3667394 
7876048,2236333 451776 3526925 2386167 3463542 
10747054,2053752 2444428 2783115 415708 3374716 
10097526,887493 3618358 2293588 2330382 3252127 
10527561,3031285 1585141 188897 3612400 2265491 
10300085,1629237 2752430 1609539 568514 1517163 
158929,157612 626293 3349774 1187870 2711244 
4008824,2288883 1108190 2256906 3281268 1080646 
6781183,1293892 2719191 2178283 2514842 2274027 
2072099,112184 2484707 714997 2806076 2853247 
11486292,3451581 2628924 2083692 1695694 2152489 
11120629,3006587 4634180 1844195 1955136 3636918 
8131398,1739003 1371741 1920003 2838756 3520097 
10559377,707181 373698 3581652 1193578 2695612 
2117769,723412 3431318 3852187 3609863 1976554 
7665491,199126 1773037 3123022 2846441 405282 
6582621,2031982 3091685 15131 1750013 2984001 
3006508,2782919 3669166 2016699 3339641 2501987 
3803138,3390813 3703952 808760 89090 2750752 
6767454,710186 969328 1784782 2881435 1364592 
10437717,1286763 222438 3863141 3502848 3044776 
6162884,2943360 2247122 2015649 3709740 616834 
6201778,416784 1364793 2931434 3279762 1402858 
10331461,2364508 2956690 2227432 2214911 450180 
11346108,2009513 2192310 883301 203532 3506814 
6636004,1977161 729056 2064472 3154540 480396 
6622015,2012945 189446 2765587 3319771 1201115 
2307439,374649 3452797 2810565 3738874 1084457 
3198425,3667895 2714508 1356248 2511556 2974476 
1514982,1145997 434407 2483913 2805291 3012920 
7637539,1850450 1430801 872081 2881435 1784782 
4448227,1121179 3324554 685833 3363067 3370480 
8584904,1144906 3709740 2015649 448632 543922 
5749903,2224973 160398 731254 2926939 852680 
8491603,54630 3632349 138011 2789185 1890844 
5336685,2244463 1314198 2004059 1820641 3603787 
10283232,307071 1051863 3513573 3160339 2493790 
7415265,3211082 686911 3386965 1344212 3092031 
11655197,650667 1741965 943836 1851217 905746 
5257496,3632056 2488411 1724112 1722921 3647338 
7668834,680914 850872 3165488 143307 1626517 
7223753,2186970 617910 2981655 1117747 705815 
42100,2619282 3847243 1474830 879646 2491523 
4596539,173445 3030934 2106693 2104454 1800755 
1854738,2918902 295178 2847405 2799508 2013495 
348282,3291204 2798183 2576996 2192310 3780870 
8771302,3650449 259335 2140858 2683786 259972 
1173169,2768200 1739693 3287306 387941 548398 
11676779,2319863 3512838 1085132 601354 623290 
7703623,1346067 3782999 4483838 2274027 3340752 
10634323,2599863 3542483 3669743 2855575 3309742 
5192551,346447 322252 1826701 1075111 843559 
2949795,1928827 3706422 1438736 1373358 3379233 
5222150,2051421 1569466 2875760 2810299 2552741 
8639080,3103210 2217793 170179 1011090 936381 
4648194,2784285 461520 1144981 378752 1708690 
5409767,2179258 3117143 2909103 2456148 1735196 
11644524,811425 2956087 2293453 1616538 2023986 
11721875,2994241 2768200 1739693 195938 3870320 
11607012,1438363 836941 3287306 707070 3278307 
3604273,2746891 2268115 3581204 190241 262351 
4599267,3470884 2835625 2656602 2456102 3299723 
4481944,1388798 3592104 2805279 2842169 2387405 
3033927,1771581 652564 4739242 714638 3363728 
6947733,2913350 1578383 417432 1616871 1964815 
5500219,2131236 360800 1673164 1441735 4411217 
5950853,157831 2978499 2146015 2306694 1559022 
8491596,2293453 811425 2956087 956879 2442437 
5088447,3319155 2601340 1820823 2615409 1575209 
6746260,516218 700536 2999747 1327233 1713531 
4886191,3048820 3241616 3075816 2445373 2498280 
3570431,1827764 2582953 483690 97303 1749496 
4209541,2931343 16388 1433413 2724625 1842225 
8811687,3183699 2751642 162682 2020279 1323167 
10824670,619026 1929526 133362 232069 1474463 
3433226,1747853 3884988 2949234 3610815 3156607 
4954442,1213889 2377951 1345712 680809 708949 
11596000,2279111 1474451 2312205 1803756 3102383 
4075054,1065480 2278823 1144909 3482015 2895375 
8785159,1133302 855621 3829953 3141840 951544 
1112652,1089066 18996 3114606 2983902 1309079 
6689899,1121112 1909633 482269 2050597 242292 
14632,2821769 146459 1363567 1137264 1154075 
3055616,3016510 1982914 826637 3642709 942056 
11486284,2931759 1856997 2267889 2674029 3867445 
6609222,2235130 2828789 2671 2158601 2215461 
1434062,243400 2327542 2937675 1049280 4472906 
8918185,1773037 1112547 199055 3681748 3123022 
8742935,3346528 2981369 3579727 2967714 258341 
10989247,4688743 1998500 2801390 2535215 2690267 
3530393,2019643 3678526 1367609 2902535 1258441 
5224869,685833 1846914 2882100 2592818 1610269 
7525761,2245140 2010262 83121 3261106 3753841 
3931473,2319782 329760 2412497 1935624 2519139 
6403627,887493 2695599 2123608 3039886 3551457 
7905989,3739171 723412 1882623 2843823 1188579 
8934605,138855 2251897 149003 2062051 192148 
5553351,3436116 2226064 1188811 468780 1517584 
8002289,2135904 1710782 2173665 1354846 3669279 
8568540,727393 2217774 2936272 2034557 2379007 
743329,2386996 2646188 3607816 194364 615790 
10353988,722457 2966752 2771998 3139254 2769983 
2992577,133074 2652474 424004 382174 498941 
3348331,2843452 3689789 2552638 3105200 2199955 
7692,3173797 163437 3252127 507661 403335 
3273589,2226095 2367829 1181285 2501832 3117190 
11631550,623403 3844820 2616127 2812423 834558 
8810397,1535613 306786 953004 1505999 3360114 
4056938,2611574 2644788 898412 3159890 956910 
4520013,56843 2515143 452010 1216799 1321358 
3123711,2847381 1172883 2472541 295524 1667982 
6912079,3671696 3874676 1090795 2083473 849825 
4703688,621364 3290716 1401831 3390042 463834 
7541999,2857582 2917584 830243 106474 3500942 
2648588,513712 3659280 2763511 1678437 492566 
1723659,962187 3766716 2732766 1254164 2959123 
7876095,264211 1165926 2288649 1088946 234212 
5615516,2327771 3539498 1978769 1924343 322252 
6341449,1689144 2157878 291673 716403 245384 
8552817,506014 2805323 2308055 3616837 2752955 
4564858,2744174 508027 1430912 1644580 3451024 
1042467,1963743 1517020 82527 2933399 3221333 
6118109,676424 3288481 3621084 789388 184737 
11404203,2588746 2136382 3010854 656354 3716466 
6372989,194600 2135904 1710782 138855 2752068 
4874456,4899422 2490589 3833266 685186 107440 
11732161,1070374 482126 521376 3361083 2412318 
7728404,2738418 1275169 3037350 3602665 1154878 
162342,611284 2242611 2913021 1389330 2985809 
7563340,3837751 3450796 2172556 956879 463561 
1235286,1378550 363843 266958 2042335 2288608 
4001315,1495370 2139280 2860215 1367793 294000 
8118551,449532 3250293 3789763 2501903 2573190 
3931430,2983311 583531 2959004 849821 2123601 
243896,706505 106006 3283603 709714 2654131 
8778505,852849 3147325 597782 1547308 320810 
8121236,1646238 3068522 2931442 2838124 561644 
8805078,2051269 415719 2757475 680083 676946 
3733475,3451581 634839 60027 3770128 3065426 
5356706,54701 1343896 166429 2991078 3150033 
5208744,3360602 445929 1202248 2948426 1588344 
8552176,1791261 1677042 687223 3526889 1907719 
11214325,1272688 1381735 3342306 2234415 894695 
7488939,410959 3731378 2146721 677612 2795021 
6019787,1420927 3550534 1599705 1530638 2999458 
7029503,1255630 157819 3118803 495149 1633590 
5651252,111426 2270278 2548887 1144811 2673997 
6242194,874974 3156489 459618 2174682 1208032 
7287084,1067436 3053398 3443797 3284202 194600 
4960760,1470048 2376433 1643644 2386845 1702152 
5016527,2833221 3759728 2247097 315168 2173283 
6085353,3679305 1726004 1690372 2410984 119850 
7671909,2782919 1802584 3012434 2537070 2746140 
10611781,1855649 3161615 3659280 654645 87143 
3223523,1158818 2875461 319954 3604186 2721557 
10908720,1104042 2721230 324994 454077 353629 
3432827,2265683 2139769 278320 1157460 3588773 
11584841,1987462 2158260 1731518 2821579 3825325 
10973455,1995245 3299879 3840063 3869729 3526597 
8839629,45083 3068522 1646238 2137067 485591 
3880666,2966752 1233107 3837188 3094072 290975 
6775824,260103 2175424 3542444 2160627 2109868 
6990156,2214901 3481255 2398088 866010 2920567 
4179197,907181 731804 3703412 1999499 1337272 
5766099,2119070 2746740 3380825 483518 3568378 
10282171,425547 14321 3314222 681528 3173703 
10860694,1069218 217870 3842211 197939 375801 
7983275,43827 2812426 430224 2988085 1340893 
10287649,3295769 866010 2398088 238266 2302343 
10752400,204966 654611 94140 2886871 482359 
7225515,3477606 2287801 2027026 1673341 280884 
5723325,1575209 2969625 1186641 647072 425146 
7322155,809421 3557281 3429308 2762435 397392 
5994469,3861322 705903 2808814 4532444 2959419 
3842969,565417 1136545 1446291 793982 3623957 
3844030,449532 3250293 3284528 533103 1262162 
7600047,1247390 3562647 3738272 906467 2788230 
595336,435346 2759209 265555 2014545 3826915 
8013940,1216855 622276 3024628 3236133 4398986 
2674820,3323997 1616841 2101893 1135757 2908190 
6858575,1154878 1275169 2738418 1550140 3037350 
10448616,2847445 724972 1999668 89076 2213856 
4327110,2086109 2943090 1399714 310751 1768740 
4331710,544749 2021072 861057 1715518 2206805 
5835478,2903586 2952998 661139 3568378 1046531 
1013571,1335882 487360 1532712 1499107 2806500 
7894055,887459 2962792 1941335 2918394 2691810 
5456967,1436670 3441385 3094033 1655072 47604 
3840276,2454612 101639 3455524 3828377 2472254 
5128362,2207174 3810923 3053313 491404 269164 
7541359,1751682 61749 320151 2013360 1195909 
8575134,444435 1882174 3518203 2833181 2097922 
11552358,438261 1705010 395960 1987449 522192 
6104803,1567099 2117846 2012565 170215 3470262 
6421278,475492 232962 1613960 1999456 2674798 
10460399,1317101 176409 2071935 2773751 2776563 
4876989,56961 2262255 678354 2289746 1469914 
7323948,1056031 1690785 2119266 1164203 3678844 
10121910,2575931 3339362 1710573 1742308 3183591 
10100253,543519 621364 2467750 1081426 1611640 
7145669,1524689 1531060 1337682 1341708 2083830 
5297028,3684570 650667 1438242 1303305 2273858 
6485076,1921969 297231 1257138 968843 1747874 
8756528,661699 2949604 2856118 879502 288074 
5063162,3739078 873696 2420923 948299 2827699 
11380678,1467365 165357 3173275 1695037 1102249 
8915449,2405930 2285795 2291534 2244459 2735039 
3722891,2768057 1393098 2673973 1732043 2442581 
8395333,2083493 958950 1401245 1208195 1898413 
11743482,82527 4505560 3667554 2933399 3221333 
5809937,2066262 3615491 348280 2303052 2166522 
10983167,519961 2159342 820620 3826915 126465 
6471177,874974 2768200 1739693 3033239 2174682 
5018138,3335776 2845703 3568378 1681726 387941 
11405771,3172804 3221821 3697200 433647 313762 
4700611,2780450 1742540 1084999 2016639 278291 
3760581,2895494 3021665 248377 145626 2237110 
960123,1710680 3339029 1866238 1325088 1291778 
10578077,1647180 1862391 1035294 2546788 3411425 
10553189,817100 187275 3735909 1753603 3008506 
11569474,3241616 195815 3048820 814123 2445373 
10266948,2251897 1735316 305907 2505993 2828048 
5184768,907921 490963 426521 271753 3233968 
4921291,3054584 3210463 1157460 3788774 3000031 
5378501,2359510 3692332 1827445 104876 3309736 
3005102,1573721 2015354 3644102 633814 2695986 
8868133,3172791 3056035 2761077 2459856 128150 
4484173,353663 2639723 2765601 853893 1498584 
7619099,3159890 956910 2690914 1492863 3725346 
4745993,843938 3159871 434627 3636874 1850876 
7452790,119302 1747425 1855147 355208 2401593 
3771735,2926939 731254 3515869 1768574 1053213 
3273320,3278282 908844 825091 115609 2841441 
4115746,2248101 315323 2586402 1525549 3542379 
5361585,2065519 1364592 464456 2652244 2881435 
3660283,2873439 2950530 3497777 2610018 1685664 
1978942,2014546 3073147 952994 3044962 361143 
